,true,AFP,GAT,MPNN,DNN,RF,SVR
272,2.25920493,1.9961364,2.6137803,2.3117549729949496,2.400953,2.2451338928038136,2.436904147225544
273,2.137147093,2.0858266,2.2070382,1.8639847974755077,1.7488976,1.8513918161350944,2.0893010502938423
274,2.622655224,2.1807976,1.9949677,2.1296882532119863,2.2625399,2.17065544119474,2.3287756127735864
275,1.491068271,1.4067941,2.0479445,1.7075971639191938,1.4939984,1.6400467474317073,1.5273618083838107
276,2.068042311,2.8231485,2.508759,2.3312542535120864,2.2745092,2.230649261062715,2.4832808230252095
277,2.575892847,2.2938106,2.2947526,2.6326152497983735,2.4394019,2.375314393726376,2.238482262470222
278,2.393427225,2.7031488,2.9804575,2.849960891760766,2.8952625,3.037688256351789,2.959472923151116
279,1.861853708,2.7486486,2.2908654,2.0954493670489076,2.1037714,2.3481523848270167,2.118705945564945
280,1.715199804,1.7616047,1.9135158,1.8686519001388133,1.6541018,1.8288212803855095,1.8149135429734826
281,2.087703795,2.3144002,1.9791939,2.3217421292363096,2.8506954,2.256469283666602,2.588574315403847
282,3.342830463,2.4726188,2.4140594,2.4308116616527933,2.808643,2.689434308427232,2.9116000839517144
283,3.912977229,3.717739,3.344705,3.7115468022210125,3.8131661,3.76793479899996,3.577958752196334
284,2.26783344,1.8573091,2.312879,1.82724639636968,1.9165869,2.045641956188856,1.9039827642044833
285,2.835128659,2.6181436,3.1219523,3.026421315814037,3.05466,2.7070242034846794,2.7121031282608388
286,2.163506983,1.9138427,1.851814,2.0599476313393232,2.3837328,2.504545704150224,2.3012089647371123
287,2.4259357,2.1884694,2.4281256,2.304782750492492,2.51911,2.223942049634359,2.2973697211653197
288,1.433149703,1.813587,1.6369647,1.832311696719317,1.6841576,1.7336921848949538,1.8418177506145252
289,3.056056425,4.048791,3.598387,2.7013449596421784,3.2642353,2.587362988568194,2.8589252220683488
290,2.064371279,2.1119218,2.0262566,2.2455063159160886,1.9425012,2.1805437707322537,2.174243271933906
291,2.93940897,2.2968185,2.343647,2.38562564643248,2.2783654,2.4547540483833425,2.5346042301923646
292,3.448533844,3.0484853,2.7826023,3.5621674270386254,3.4371467,3.6126032122297302,3.489176796999848
293,2.786055667,2.6699405,2.602062,3.8668678366983587,2.1306462,2.246927564306916,2.3480724122295427
294,1.477604314,1.8543752,1.8644263,1.4785772061950282,1.6421996,1.712547476949732,1.5618703071456912
295,2.479661671,2.19408,2.244552,2.047506161785869,2.5476031,2.2016160892450136,2.4585132345066185
296,3.963226989,3.9388416,4.59072,4.841340622287033,3.7630908,4.762080184256329,4.138476060572868
297,1.201858714,1.286779,1.8363475,1.662523265924622,1.4968355,2.211884194789212,1.5588664501671319
298,1.943577195,2.0982685,2.1396706,2.135873357161484,2.0743809,2.098755397423131,2.1762168826955026
299,3.389359258,3.0129883,2.4629915,2.5542979990543815,2.6288078,2.556350806260899,2.55333934689814
300,1.59734489,2.060373,2.8685668,2.621777363459366,2.4263065,2.2254921326090598,2.1515252144830423
301,5.079958335,4.8247495,4.5664463,5.0603226952451905,5.03935,4.9546019797700716,4.897691143230456
302,2.547150511,2.4639108,2.5933242,2.7081474032781117,2.6001682,2.7552869743318236,2.7869133277049944
303,2.385265834,2.5815775,2.2612157,2.4724717977903694,1.6018914,2.3480653410499603,2.03523151443598
304,2.767270064,2.884054,2.4731762,2.5279442920461115,1.743412,2.1303327884148877,1.969854929837193
305,2.123936148,1.3314477,1.9369553,1.1599732740646231,1.5699716,1.727927597616891,1.6940584189624601
306,1.267147955,1.5839785,1.4909889,1.2342313151547781,1.6531054,1.6109468295669715,1.5866795051374787
307,2.391193756,2.2007835,2.498402,2.0380484310318208,1.6398395,1.8415629100580946,2.172952505184355
308,3.29378183,2.306662,2.5449781,2.54488708357498,2.1900752,2.344742806686067,2.4132870468140215
309,4.134172325,4.6308093,3.9645827,4.363013791663848,3.2144935,3.949819046147415,3.57700093518692
310,1.800846791,2.3523197,2.4997737,2.6738361317894563,2.3863804,2.342575551300324,2.0891688268190043
311,3.563715338,4.076566,3.6960902,2.271207953960779,3.155552,3.1265435792713623,2.862202563466295
312,1.885270733,1.5962478,1.9506491,1.7662498172991423,1.4738829,1.6653232292510303,1.633651722198286
313,2.505786338,2.3474038,2.6068478,3.033670248862535,2.9911385,2.354412653408547,2.7135636610603493
314,1.336249596,1.3877954,1.4022412,1.6551806761949446,1.5302632,1.6314629792342576,1.7643429837001774
315,3.259933305,3.6467142,2.8938284,3.649463188936272,3.0955148,2.647263951742708,3.1050778748475505
316,1.631328446,1.8510114,1.9211046,1.7446565691186624,1.7107843,1.8659308204047476,1.7991586607962327
317,1.865116017,1.6445503,2.0581465,1.6583391327874208,1.8243061,2.0645303952552,1.9698750951716697
318,2.018468068,1.9117194,2.023873,1.9379121134102477,1.4834692,1.5483979052512922,1.8073327785048032
319,3.069734113,2.5897605,2.4593322,2.8244982690158547,2.9270155,2.7640678823655582,2.872604841452075
320,3.028654168,2.2433164,2.5561433,2.9344660817639396,2.6099427,3.1399802792504565,2.564246707769499
321,1.923625166,2.0012016,2.135439,1.9684556372410305,1.7155049,2.115101897295466,2.227536888648784
322,1.918992493,1.8702263,1.6257699,1.3492476777132603,1.7577574,1.7446165763055819,1.5792253719947469
323,2.091466998,2.0185814,2.2304292,2.56179807259799,2.3122356,2.2726919348146692,2.1554816352228916
324,2.484272581,3.2679791,2.9537458,2.4772583035760185,2.2891455,2.1772450312060174,2.404565473199833
325,2.273090824,1.8248671,2.1698632,1.9550547354751036,1.9549689,2.338826910550751,2.3122513155891617
326,2.765966425,3.194474,2.6137474,2.519064337302353,2.672411,2.417237520172686,2.5484714495451732
327,4.148272094,2.726076,2.84804,2.9432599319417148,2.8851812,3.2624157679352357,3.098216877078331
328,3.292536647,2.6319706,2.5441375,2.7041083543747018,3.006033,3.054893252752214,2.729462664572611
329,1.984018402,2.1258123,2.5447628,2.0825359294935613,2.1128697,2.1647381956351754,2.0844037408286256
330,2.495949032,2.1935077,2.5033176,2.381174394784823,2.550152,2.187480379216074,2.3139329662811035
331,4.670047804,4.42613,4.219511,4.573620490474477,4.859849,4.704920206633437,4.838523282846444
332,3.737762793,2.5313296,2.404551,2.9882308703035165,2.603363,2.4611800835828657,2.4249316376059755
333,3.977275365,4.102097,4.019245,3.726736536144712,4.0274463,3.3700667227219943,3.717208497482645
334,3.116265619,2.445667,2.680513,2.7900899437007762,2.6478386,2.5957797485275473,2.64983212178437
335,2.369466304,2.0581927,2.2975826,2.235273853123277,1.8237301,2.2123037626523896,2.030690710811139
336,3.116020239,3.7580729,3.6200151,3.7042223480205587,3.8904917,3.531934986565305,3.605487249331837
337,1.65263981,1.7810912,1.9938082,1.7524690624311994,1.8338641,1.8532292954420488,1.6007117005377898
338,1.57645992,1.473921,1.5673478,1.6352811401054148,1.5802748,1.6941058454296831,1.6237253873925621
339,1.764548959,2.4409533,2.1579387,2.2959618538122,1.462577,1.842407115470674,1.7557527817419132
340,2.097981398,2.9588666,2.3134391,2.443837734171882,2.0423782,2.2638556358295423,2.1869338418347644
341,4.790050004,2.6517131,2.4605453,3.3024594361513886,3.1891778,2.752438455123282,2.914184501122135
342,2.596594124,2.410429,2.4909909,2.0373862228962825,1.9116611,2.1869559099003517,2.220369207790797
343,2.294173859,2.7579963,2.3995357,2.422075662571978,2.0289009,2.216738848309178,2.3087761241489524
344,2.186186742,2.0931466,2.4587908,2.0074140204998265,2.2077734,2.0366779108680517,2.282717966021939
345,1.234067824,1.5413055,2.026236,1.8464300232969348,2.0650296,1.70070656810642,1.7398049567758076
346,3.232150827,2.7926805,2.2930064,2.406828422165572,1.6651378,1.7497228414863941,2.033726058132272
347,4.746671723,4.234766,4.051111,4.404711293132618,4.020841,3.16774157856064,3.657624765887687
348,3.041178353,2.7718441,3.4273927,3.2935657099034494,2.585328,3.270363636357345,3.1509509856060824
349,1.911065234,2.2146146,2.9455316,2.3486212112894855,2.498709,2.4200146787526666,2.487669342089582
350,1.253393931,2.008891,2.0528908,1.6258875631326988,2.0431619,1.9426097859487814,2.1127544401235565
351,2.147678385,1.7280031,1.9660668,2.3073086717065396,1.8053517,2.3929135163334876,2.205828259215476
352,3.419931873,3.761684,3.0504358,4.08884326499015,3.3257716,3.6525162504369306,3.2474873411224996
353,2.811951435,3.8831432,3.2904837,3.2300049656029866,2.1991146,2.573802755858513,2.225830686139819
354,2.951216055,1.55407,2.7053387,2.103776972107932,2.0842702,2.1880256815666685,2.388069068646317
355,2.281985894,1.854211,1.6535006,1.3802236842654492,1.9905784,1.9228880067531162,1.9855850642244313
356,2.200702023,3.764892,2.9592955,3.2871666380673727,3.2572494,2.824245176492414,3.067968465670093
357,2.202587853,2.1322865,2.0972097,2.008156767109526,1.6967306,2.2964915520843436,2.3783996835604952
358,1.453973071,1.8564221,2.0082014,1.8655327981673906,1.9820461,1.9828514948566494,1.9169378574447014
359,2.036652457,2.257966,2.3626876,2.756125755928479,2.6684952,2.2439529642847904,2.4799123272737904
360,1.963308397,1.7970908,2.0711477,2.021918210513353,2.0253952,2.0150593400084067,2.0074518175489535
361,3.773256494,4.0516143,3.0969906,3.298824595268203,2.934656,3.857563639879547,3.481903510251129
362,2.137981946,2.0159476,2.3234208,2.411574740376285,2.132964,2.1265249066488896,2.218923822843874
363,2.127595735,1.9580746,2.2623556,2.170537382985865,2.1852262,2.200984644962155,2.227863942923768
364,1.224531464,1.2443871,1.3606275,0.9417478760116649,1.8303359,1.5870963884030007,1.6971958312042832
365,1.146964797,1.2483028,1.8657873,1.499404424254946,1.487884,1.5532096536919804,1.615929353093225
366,3.072257038,2.6102672,3.4870493,3.324214754291878,2.7108173,2.8173557807243133,2.9339414534848745
367,1.581721278,2.04432,1.7401892,1.6501629881424917,1.2971334,1.7834256679624882,1.5508063633428282
368,3.158516339,2.0318,1.6324651,1.5233553434983085,2.2101254,2.4969018690003804,2.0687719885629683
369,1.320940881,1.4045825,1.7583904,1.3578511309660706,1.7702854,1.7943849883567409,1.9476732334578901
370,4.386168883,4.150837,3.949924,4.2346111089321,4.5568757,2.9956204342499007,3.686586746512785
371,1.613440099,1.8690046,2.2924428,2.238328134950262,2.5613062,2.1062722596932817,2.3535034715701655
372,2.271510669,1.8135581,2.3689742,2.1108979111764024,2.3639417,2.085577109413757,2.2094568343455574
373,2.879079815,2.8557496,2.8044794,2.630677805602133,2.2197158,2.2456540344089118,2.3096841294539265
374,2.120293155,2.429706,2.527703,2.0589938174824454,2.0681837,2.514751454656341,2.3201433088049663
375,2.576866495,2.432122,2.4483202,2.4123595560567477,2.656566,2.436400538813589,2.261688407471323
376,3.088070223,3.766023,4.1106195,4.474028526180374,3.8629482,3.5611421517035544,3.6392650961436246
377,1.723159768,1.793071,2.421073,1.9200767872983204,2.0077937,1.997491220733875,2.027375702512775
378,4.619583723,4.6733203,2.4929616,2.5347265096019016,4.3506956,3.3209553835111,2.38996441842551
379,5.990015456,5.139086,4.807354,5.050580937016884,4.991435,4.90005080470697,4.5793315795246565
380,3.566448584,3.4508057,3.9657416,4.118587414413209,3.7862818,2.965684851092221,3.6209020983365643
381,3.659573951,2.36793,2.7031424,2.915460569774999,2.515001,2.4136228978494922,2.3854832845202067
382,3.908235067,3.6903617,4.1481276,3.8444944471786124,4.238888,4.055000525857728,4.050553585283593
383,2.176644632,3.0968904,2.0666785,2.662020207334795,2.4800484,2.575001705094532,2.359036735547884
384,2.262682262,1.7502799,2.3288367,2.0620656468712077,2.230722,1.9237564148600117,2.36059943164281
385,2.194989105,2.7259374,3.0657675,2.6822793704461976,2.3727145,2.938710303242327,2.6886722366529843
386,1.104422742,1.3829501,1.9546363,1.2812919159516236,1.5624654,1.4655935494617485,1.4581848188515671
387,2.811441222,2.751132,2.1675897,2.637630324662177,2.8029404,2.725749900561525,2.6072111288901714
388,2.41309053,2.837044,2.745159,2.666495005445422,2.3773894,2.537649339832372,2.3351937572720134
389,1.946263067,2.722543,2.4899542,2.618165061328278,2.1677365,2.1471065052587814,1.9890405377367908
390,2.200362311,1.6987176,2.2631335,1.7484659710035997,1.6963456,1.9678766766593951,1.791196226250781
391,2.559792952,2.3970544,2.2881858,2.173162644566404,2.5818393,2.4471779870834984,2.5340820224406095
392,2.692637054,3.4401312,3.4230008,3.21189269375804,2.8510256,3.3006475560649298,3.1945415401205137
393,1.734614946,1.9003949,1.8637575,1.849852934580688,1.7035247,1.7613339892516668,1.6551360524658452
394,2.685501691,2.2368908,1.8688712,2.174926207189941,1.6167209,2.290303564127903,2.149754793106551
395,1.774156425,1.7152193,2.0359755,1.6524242848080002,1.6524787,1.9037861071041233,1.81071081177558
396,3.876325365,3.198739,3.748587,3.9706327496822458,3.706871,3.8810054424511224,3.948813539897274
397,2.454421954,2.248743,1.8882575,2.0594479635377514,2.5443707,2.222539045702567,2.3860281929079346
398,1.708621201,1.775214,1.9669775,1.948916930240152,1.9788649,1.9104333757962606,1.7711016223205356
399,1.80105229,2.420396,2.18271,1.9192057592578424,1.8191283,1.995329501352951,2.1840985703427354
400,2.448438345,2.2081702,2.2222233,2.000847756853988,2.5416138,2.14863954355587,2.1651814474573485
401,2.846356035,3.3450947,2.7916005,3.5323582614819786,3.253474,3.0946473057650623,3.228969195285816
402,1.470469295,1.7537076,1.3786198,1.291721779014979,1.4750051,1.4114838483320553,1.3619700913750337
403,3.393138962,2.0410826,2.6187632,2.375230808263235,1.6128054,2.325629720611317,2.553727711921791
404,1.890246162,2.0465,2.1608622,1.8002902579162172,2.331949,2.176712866776776,2.24411998497352
405,2.360313536,2.4996047,2.6378424,2.2004409891802856,2.1610408,2.048283887735311,2.200678388372528
406,2.304943424,2.510949,1.7864603,2.0084191573817702,1.7454989,2.049591525199445,1.8355422624487157
407,1.379355576,4.1503615,2.9345424,2.613554808584031,2.4652839,3.3905474635544293,2.0227009765819384
408,1.820487029,2.1392357,2.120193,1.4701031580441155,2.5929503,3.221338695985933,2.825863930384386
409,1.906985936,2.3539093,2.1853855,2.2476346143453076,1.7500224,2.2433713736882597,2.1854176594276367
410,3.544112712,2.5232365,2.8355956,3.3670911174239766,2.572947,2.521779082437732,2.6046724455705297
411,2.314975551,1.9860853,2.5362856,2.5663203131485393,2.0897348,2.435340558839362,2.1669836423447615
412,1.325614169,1.8818253,2.363021,2.4735572118276097,2.3124988,2.3206530030223034,2.50506849200453
413,2.921737444,3.7365298,2.4021847,2.6840309124019495,2.2621715,2.7896706908410325,2.665194822109367
414,1.654232195,1.7463915,1.7105752,2.131684624812261,1.9747496,1.8132364074432872,1.8027884230257791
415,4.217999527,1.7743915,1.8997835,2.8050208674206814,1.9930198,2.066741096036189,2.0393484775364303
416,3.166394063,3.1905067,3.5209174,3.4448313891802163,2.9797928,3.3533847039219817,3.2302104224403574
417,1.511010642,2.2569532,1.927474,2.262511536521781,2.0098314,2.1139779566595958,2.283151502352444
418,1.943944955,2.1136901,2.099721,2.044857878013333,1.6665704,2.0951371870560354,1.77510625956939
419,2.051513705,2.2238545,2.3008304,2.0882489086498484,2.1250575,1.9901810015621828,2.130950443509347
420,1.860300922,1.6409177,1.6693256,1.7142842091443882,1.4431795,1.800553808877597,1.5567936497352264
421,2.306278776,2.3445036,2.5284998,2.809235653260735,2.2882311,2.2833357184555396,2.4774929674232418
422,2.378934403,2.349638,2.4950888,2.19336557185808,2.4664652,2.233708142431946,2.290540988856468
423,2.031773977,1.7559032,2.228268,1.8216691723637073,2.376098,1.9145598892510485,2.178066836133175
424,2.997924321,2.4779963,2.5247722,2.9466326177396343,2.9625099,2.8269972527039386,2.8979037579934226
425,4.739996238,4.7705774,4.591901,5.081830910267032,4.6591635,4.7735218838972004,4.710790713088212
426,2.289651315,2.1802247,2.5272553,1.950323505162352,2.6786065,2.134943818395594,2.2709204577526254
427,1.567980457,1.4283382,1.9097604,1.9892506346849061,1.5110555,1.990680675050682,2.0191477575867474
428,2.211995757,2.2572682,2.8638577,2.4587582737333933,2.4457135,2.4241685989076265,2.890204712727966
429,2.594657687,2.3651931,2.4343193,3.1028280774027026,2.1758313,2.3054489893109666,2.3488882459606373
430,3.726527838,3.4501996,2.8022423,2.9470183766479967,3.115931,3.387585220970344,3.2128178275076893
431,1.742832448,1.5817698,2.1931305,1.724097516477903,1.9218595,1.6930209722114862,1.9059255782798008
432,2.322692624,2.5877752,1.7793068,1.693536850129583,1.8147097,1.697591492331372,1.7397925605674478
433,1.909855439,2.3219655,1.7306604,1.9300188725684575,1.8505765,2.042920086181376,2.0453508231950153
434,1.540891168,1.4512573,1.5702702,1.1410530565531853,1.8089807,1.5559237785141224,1.8508519545369162
435,1.487756134,1.7286952,1.814672,2.1985067592060834,1.4997761,1.5400458006007307,1.5459180275570736
436,2.521343172,2.7299833,2.536038,2.2675928165200068,1.964432,2.214171606628462,2.324445789910545
437,1.837624309,1.9973506,2.6701403,1.7468500796706163,1.8559227,1.9122928881887395,2.1235960249231947
438,2.130624988,2.650145,1.7207055,2.207748300863202,2.1551666,2.2497759896739242,2.2796327010667943
439,1.860649625,2.2693453,2.2059443,1.7250543093698407,1.9088519,2.0022655114076775,1.8916179779172517
440,2.862235058,2.8967695,2.4988837,2.3189194608522556,2.743386,2.6077066301991207,2.58529724240072
441,1.855588066,2.0698762,1.8896338,1.8808796892564401,1.9755573,1.768714529509678,1.9632805701961775
442,1.510936235,2.1799915,2.1204987,1.6919567594810907,2.039441,2.173765159294962,1.6419403461410986
443,3.210259647,3.1142123,2.7377586,2.0817344645349194,2.6856515,1.8948792557940815,2.5535681266658954
444,1.641834881,2.0200293,2.2592819,1.9175148694106334,2.0539906,2.1151735855081166,1.880898727007938
445,1.435141199,1.6565486,1.6531173,1.6177924795996612,1.5888844,1.63851137900828,1.5305388570290102
446,1.837505106,2.4701908,2.6105595,3.175450575981234,1.8463981,2.207201058661009,2.110832854593416
447,1.949002327,1.7005485,2.6683173,1.8169362173464476,1.8831944,2.0411330644230015,1.9152351195176056
