,true,MLP,RF,SVR
414,1.654232195,1.9057686396841773,1.8517207394600015,1.9009260744652279
415,4.217999527,1.9342900704531243,1.92139055632,1.9883154175624427
416,3.166394063,3.045921737553994,3.084192108290001,3.0365207705217427
417,1.511010642,2.0585677719928803,2.131655695770001,2.0973415195967533
418,1.943944955,1.7711507865122675,1.6758593911499986,1.729428831896735
419,2.051513705,2.1257275573525756,2.1609547229299997,2.1222718183510434
420,1.860300922,1.4912916463863517,1.4507523250300003,1.4873605467375732
421,2.306278776,2.2841691770922696,2.3971108522800004,2.3109572737394357
422,2.378934403,2.4240913196254157,2.375195367130001,2.431176525976945
423,2.031773977,2.2155112350924586,2.24814515031,2.2611508530071145
424,2.997924321,2.860644796192471,2.9788730059300015,2.8992137248723084
425,4.739996238,4.713304501765943,4.711798764,4.792124187980912
426,2.289651315,2.542919186338083,2.6041457724500026,2.5701867878607993
427,1.567980457,1.5073462191420186,1.49361675988,1.5281900824302235
428,2.211995757,2.3973308190810494,2.4533106217099983,2.4873966966689087
429,2.594657687,2.202778105819365,2.233808988449999,2.2048270569624724
430,3.726527838,3.2205059615480933,3.2134462270900017,3.239536411471307
431,1.742832448,1.8223952887829904,1.8963671300400002,1.8539258272416346
432,2.322692624,1.955944796729788,1.869796216219999,1.910801419114629
433,1.909855439,1.9539630740096594,1.95250820811,1.9447765512908437
434,1.540891168,1.7154747447365424,1.7701627043900003,1.7230579273986155
435,1.487756134,1.5210433543723185,1.47102221561,1.5203561986860956
436,2.521343172,2.1234854864281623,2.046620280200001,2.147694744963326
437,1.837624309,1.8714190719333705,1.9247136228999997,1.8672570497422187
438,2.130624988,2.2634441040761692,2.1530813723799995,2.285155531180183
439,1.860649625,1.9806293239788397,1.8631419741100006,1.9521488246444272
440,2.862235058,2.7742852546382983,2.7106067510499985,2.7728548960206862
441,1.855588066,1.9712522167492845,1.9666442126599992,1.9582102357147704
442,1.510936235,2.075726653000515,2.0810229155999997,2.0719900993092293
443,3.210259647,2.7169642307437036,2.6991285958299995,2.72307462236655
444,1.641834881,2.0437183694720056,2.000042912530001,2.0463670010543575
445,1.435141199,1.5917163459891495,1.562196212639999,1.5684411357353927
446,1.837505106,1.9661780560123865,1.980216611029998,1.90667862574113
447,1.949002327,1.8401122170126987,1.8753445346499993,1.876430104714367
448,2.029627239,2.9259803940370985,2.8856998992100014,2.8960846227749872
449,1.902173383,2.12072204666886,2.26339770085,2.1961500022959277
450,2.580168114,2.9335117369749617,2.885753654430001,2.9199335939064563
451,2.151407225,2.061669863892341,2.07419011136,2.0618587329331266
452,3.31889582,2.6598846058886787,2.6674568726300016,2.7029707877658495
453,1.940316297,2.451023489846734,2.5841165591000004,2.530593844162114
454,2.984386276,3.355134615245038,3.3301257945100016,3.372200639494972
455,1.744503706,2.5989581488158917,2.6371088173500024,2.6318211122921107
456,3.028931998,2.8959810451529773,3.042188741319998,2.9345576630778964
457,1.66676394,2.2324882234099634,2.1978299753400004,2.226142770608802
458,2.475571537,2.497802356676561,2.535900953060001,2.5104635514355156
459,1.993498806,1.7321984214078912,1.8055921162900006,1.7414422075448024
460,3.647399788,2.626570984661651,2.4757448340500003,2.8650908766566476
461,2.108710924,2.8219564069886705,2.86687935695,2.8014509964238026
462,1.830101825,3.0995315576246867,2.9043372496199993,3.165184966968972
463,2.126826539,2.2824337157200274,2.1622071367799993,2.2730715316083963
464,1.606842648,1.5015224099810476,1.5240911010000002,1.517376806783128
465,1.758794181,1.7844134536641378,1.7915756176899997,1.770141994577998
466,1.888497408,1.912982112321465,2.0064115748299995,1.9464234592511926
467,2.029499729,2.871777959866279,3.0325621094699993,2.968536751779039
468,1.661276154,2.0824320748187928,2.13029577321,2.1132289747792896
469,1.238486908,1.9118649802624081,1.9790430231199998,1.951908109508904
470,1.163560311,1.621263319550246,1.6443038832000019,1.5989209716926989
471,1.944203393,2.668414584783911,2.724468516570001,2.69351557350354
472,1.630674788,1.8119271621102686,1.815764226040001,1.7800377387225526
473,2.057497185,1.9584460202461764,1.9236302501600004,1.9484566826751382
474,2.026340384,2.092981875051827,2.161977414460003,2.0934035448744046
475,1.655420753,1.8829407501004312,1.9207703395799993,2.0621244257723927
476,2.144139995,1.4415160767774182,1.44216217013,1.4393541308850581
477,2.113413565,2.235776514449929,2.2351801496499992,2.2320181863281507
478,2.950070194,3.3862302937575,3.440165291589999,3.3376657704311077
479,1.395139936,1.4997314133496553,1.4511977013099997,1.4705875156130062
480,2.156574031,1.8671399403679314,1.9052730408899996,1.8932403932677206
481,2.443329737,2.7609780045677144,2.701661233649998,2.766979507027196
482,2.117478523,2.0499864722031043,2.184767082159999,2.0882915315300856
483,1.906220449,2.0847738033779857,1.892402648799999,2.120284316386364
484,1.601120901,2.127008292964346,2.1530111293500003,2.1457082154646194
485,2.532013792,1.9292259995776198,1.9436820843999985,1.9399917375844407
486,2.881594676,2.348981418751044,2.433972288690001,2.4114602626906168
487,2.186833638,1.967458755072371,2.0289505738700004,1.9708405766079453
488,2.898610498,2.9025332854011197,2.89191944376,2.950146207391402
489,2.305766567,3.655749978412207,3.5516938576900015,3.618700677593999
490,2.25454942,2.673090269291759,2.667409116719999,2.800307873717716
491,2.091267704,2.132754317907238,2.1468567415099984,2.1243141161519663
492,1.47570411,2.4631567261139637,2.507376236390001,2.518052949191672
493,2.55483226,2.4562252714920474,2.38758107875,2.445291208153872
494,4.235704011,4.255924814434044,4.2845357195099965,4.185858113338293
495,1.512399068,1.5683106538040437,1.5500562965499989,1.5459709893802724
496,2.975066445,2.358104663822657,2.4816663473699987,2.4031786448390107
497,2.747622633,2.8898550100638696,2.90444148726,2.8925830698395725
498,2.008889841,2.2742837032573204,2.30440348508,2.2953761438505165
499,4.195517245,2.6744828513140333,2.7747717680199986,2.7346857054579914
500,1.976127173,1.9505365033051398,1.9425128354,1.9573894811683907
501,4.962631317,4.175426689016039,4.169839014710002,4.2123837127196
502,1.616339651,1.8268224926856054,1.88412389142,1.8485568328704631
503,3.826546113,3.088180546211066,3.120528314599998,3.1209161853116494
504,3.166835503,3.1376150536669165,3.149809467629999,3.134374234519512
505,1.78927917,1.5094156709771227,1.4642427366799995,1.5055538725590476
506,1.951004092,2.2730162078024363,2.258176410139999,2.275894829395856
507,1.555573239,2.210681550088102,2.183562741380001,2.2518777681699094
508,1.964510151,1.5943038574689912,1.5587819140200005,1.5860476133826333
509,3.405462161,3.655166431029183,3.57880329501,3.6279518765610943
510,2.247714739,2.1757269606113763,2.222873081680001,2.187248546190126
511,2.282589748,2.729174485104931,2.68118455368,2.7059659458051035
512,1.773385962,2.3031803161616287,2.2194871030800014,2.2729039687041617
513,1.361143348,1.451807926968842,1.3888156961000002,1.4229563971951262
514,2.346241315,2.098222722664399,2.233619753460002,2.1472232654145538
515,2.16107721,2.545315362880912,2.654305075099998,2.5603940306495576
516,3.121107424,3.299010786149735,3.441566036129997,3.43845409312637
517,2.324706471,2.0260382016122205,2.0773498094099994,2.0348801122282674
518,1.47184694,1.8432826038040793,1.8662996534500003,1.830517901388756
519,2.370559828,1.9526155212026057,1.972317571570001,1.9714709319313437
520,1.635761124,2.0504269979676724,1.98542010468,2.030360207402474
521,1.994098392,2.17094967974164,2.1968564353299995,2.199195677950989
522,2.403004541,2.6045471627509778,2.7109879481900006,2.684066315678211
523,1.836351126,1.8885313082506423,1.6491534320499988,1.9060839994806993
524,2.514485249,2.1727499311179597,2.18594578621,2.206187689702329
525,2.840210977,3.2393058272902593,3.216981037029999,3.296850337374066
526,1.928013774,1.856772364981238,1.82641922966,1.83351395335862
527,2.548250569,2.6262412625845553,2.61132962535,2.6332370877764495
528,1.477271784,2.3093888371831635,2.3440469510099997,2.311852958514857
529,1.709758268,2.391798464078412,2.2706606552500004,2.4347542839635077
530,1.765334548,1.9154152980188814,2.0140431958,1.942072317415306
531,1.346840235,1.8054975045123745,1.8119843066699992,1.8023634608459793
532,2.08726856,1.8888033836523113,1.7513909080799999,1.9251168896471538
533,1.621843834,1.7126104563974776,1.67855065052,1.6860433765540157
534,1.14692137,1.448487163950552,1.4561307726499992,1.463500965611773
535,1.737388043,1.747876262472129,1.6657068293499997,1.6956507503862324
536,1.735998948,1.780365856688932,1.8424311780500013,1.8130815356161216
537,1.739621514,1.6901289025946529,1.7536119243700006,1.6952940094419642
538,1.834513348,1.942858187184934,1.88951427655,1.9148361728499248
539,1.320661316,1.6266535917948357,1.6414728673500008,1.648236051642416
540,1.445792901,1.7264428581887612,1.75627039565,1.759773224166199
541,1.505770214,1.5005927175877145,1.5076934206200008,1.4714100111810704
542,1.830514448,2.314929127488958,2.3073563773700005,2.3130444726349055
543,1.922810891,1.6726809148270183,1.7131920172599997,1.6496662528109636
544,2.066981532,1.9360531309325253,1.9512007020800004,1.9528061368232887
545,1.420511884,2.4977996832099096,2.5401102797800004,2.5234981784895267
546,1.744083219,1.9842350171257168,1.9268330715999995,1.979321639197581
547,3.192735601,3.16906253273183,3.158367805830001,3.1791513108269025
548,2.417112816,2.582820842133842,2.672219663630001,2.629515380649333
549,1.442849064,2.137101068436681,2.0970059774600007,2.1258078127858884
550,1.981141668,1.603125227145772,1.5030098427100003,1.5710434319164777
551,1.772180465,2.7465939743185293,2.6850533205600002,2.7564071404630344
552,2.062878482,1.990472834079076,2.0013824858599993,2.0035160790621567
553,2.849311902,2.276678558184064,2.3298652315300017,2.329306348210179
554,1.599899076,1.939895795522528,1.8768965728399993,1.9145226079132747
555,2.265673242,2.0263601409559606,2.1118934241599994,2.050929519207612
556,1.505849714,1.5046409418403086,1.554528850339999,1.4944291384993291
557,2.13028699,2.169402353200372,2.1667654318000014,2.194908252670372
558,3.452422832,3.233347322905629,3.409657014200001,3.320922395253129
559,1.566186005,1.5851907949879576,1.5754572356500005,1.5623344051209656
560,1.995973474,2.3943002650335847,2.444618130429999,2.508858642919103
561,3.27472668,3.3052104626178296,3.273207789740001,3.34000762502448
562,1.558532578,2.1282435627618175,2.152242057670001,2.139233223192768
563,1.158707805,2.2583261596409456,2.2144678988399993,2.2571995450468623
564,1.797725836,2.2579637231687286,2.288959846040001,2.279409915525264
565,1.837300496,1.7546769555147674,1.6898318564600001,1.7528251773831118
566,1.745017507,1.6876985216008094,1.6747244096399996,1.733171470828042
567,2.010346001,2.319453851000181,2.360015120219999,2.344103451656718
568,2.573484291,2.049859156590645,2.0984847232000003,2.0378388592920977
569,2.813556972,2.7134081103835945,2.6896329276100004,2.7185278298257876
570,1.565584828,1.8285045703418754,1.9621149900400001,1.8611985813994272
571,2.060351778,2.0160001680404895,2.043173586800001,2.0068201317500263
572,2.085116576,2.0486298475552402,2.100809569169999,2.0708759935445666
573,1.509793728,1.8508549136775578,1.7459667087800008,1.80392396030228
574,1.997867973,1.7448690436830683,1.6572392310700017,1.7713428841987664
575,1.48352352,1.669436737074762,1.67320561871,1.6561132881397214
576,2.595839994,2.43834722227448,2.4251901246900003,2.4480796310094384
577,2.216245098,2.231355464814413,2.2796144481000007,2.270043618038465
578,1.501193591,1.6706725424173108,1.5934239239199994,1.6480692727984425
579,0.858071776,1.3791963867603592,1.3932677775700002,1.355578053989544
580,1.556726248,1.869471748920264,1.8905418205700004,1.8679204499682087
581,1.313172356,1.8604518754545813,1.8296049002900003,1.8313275216364282
582,1.613216833,1.8379401624352878,1.8355046653599996,1.8328850680923825
583,2.701811829,2.9721242630770233,2.94047911381,2.9613737803402937
584,2.360732816,1.999443141449111,2.199802826240001,2.069561103442789
585,1.965369881,2.7491096330626914,2.40455325335,3.133344779759298
586,1.586953226,2.1462363207791837,2.195357725120001,2.1473634438470377
587,1.165444249,1.2911752317943361,1.2621665722199997,1.2971883607126569
588,2.580340964,2.2990307706721542,2.3023619477199992,2.2800914253996476
589,2.548030439,2.1264171426567673,2.2044177031400007,2.1519267541574774
590,2.639008104,2.9087287872649954,2.9403115630699994,2.9103430747740195
591,3.08118883,3.1821391542134325,3.1048453826000015,3.1783495257820706
592,1.882904918,1.9844900892585167,1.9622154063500004,1.9963917183081532
593,4.071121941,3.2798408836730197,3.2654131137099993,3.2170771631893627
594,1.621082177,2.15386092590331,2.0294780654700006,2.2251018756794902
595,2.105091763,2.2456859114364462,2.3236528481499996,2.322555407027625
596,1.508649206,1.6983536395896635,1.6833831205400005,1.6735477963743643
597,2.019926534,2.2254299469686805,2.34146367358,2.2753958967096857
598,2.238642489,1.9389801583578183,1.8789075775800002,1.9452208882975428
599,1.31868927,1.3929910505871825,1.3847437252500001,1.3641193059434729
600,2.382304516,2.228098876153155,2.4209417987200013,2.303562951156689
601,1.335098682,3.3816319844257596,3.497372539279999,3.6306399080370033
602,2.622180854,2.694093938908945,2.7290530136,2.7239249692563474
603,2.346736236,2.047923912363373,2.13015504756,2.059980411942772
604,3.203750675,3.291235097146591,3.2005860561899997,3.2779809326643172
605,3.474157966,2.119403473325773,2.01504204657,2.1123205750787175
606,1.99795196,2.079092666794829,2.1246360407200013,2.0850591777406455
607,2.841422359,2.421118026774082,2.395566826630001,2.448494291709543
608,2.05494746,2.1353617013710497,1.9505456748800003,2.482896278855259
609,1.945134391,2.1575294845342325,2.100518933340002,2.143394193496433
610,1.250190765,1.6151460039394054,1.5922117592900005,1.6460407612580599
611,2.714381896,2.7636789591963127,2.9541667855199982,2.7302752585397077
612,1.759371524,2.1611181165413926,2.162074499240001,2.1915278231846935
613,1.640493483,1.483924283849958,1.4291966213300002,1.4814670868219442
614,2.222081345,3.096912315069316,3.166416629100001,3.152538936263553
615,2.254434397,2.234459007129376,2.2253832892600016,2.2011712193947552
616,2.807898035,1.7716733400316156,1.6634804280200002,1.7393290252066453
617,1.330943364,1.8344655520321904,1.9062389416099996,1.8560897693086487
618,3.149929325,1.8139142955751781,1.785557867530001,1.797087156778015
619,1.591648783,1.6803604638558614,1.5637987449,1.6615913520476653
620,1.260438199,1.0417562403509377,1.0976938492400006,1.0385778142612234
621,1.980100056,1.6441481098809088,1.6034112705399994,1.6307903727618558
622,1.774753628,2.117623722780922,2.120236965530001,2.0983314056103546
623,2.294645057,2.1247707774256033,2.01164510168,2.1653353626700604
624,1.716805558,1.726204640953024,1.670377031240001,1.6691857421314489
625,1.852178117,1.8442407295674312,1.8429186065700005,1.8204055133121733
626,0.950391984,1.8407748950365352,1.7448620196400002,1.8230921357021144
627,1.829157593,1.9002695968899666,1.8923066287099999,1.8995898122880805
628,2.459460341,1.8305144244381424,1.8708645350199993,1.8478851609665248
629,1.966016349,1.952203478733426,1.97504717559,1.9769695633453144
630,2.033504821,2.0558502529023692,2.1110684566699986,2.053687909021994
631,1.741508811,1.737758859912047,1.756487924289999,1.723226109545399
632,1.63405682,1.5698899832831277,1.4411104296900004,1.562149131076655
633,1.751042328,1.510027790413967,1.5164275588200007,1.4992905173796292
634,2.233682212,2.186872994301182,2.139657221160001,2.3339829358535185
