,true,MLP,RF,SVR
414,2.40888866,2.835512213677859,3.00869575561,2.8810377479017983
415,2.465072438,2.12484459109396,2.1666729218500005,2.1490124507209223
416,3.132981336,2.0677360809698273,2.04522751947,2.0857385255272365
417,2.901874558,1.9547214275908908,2.01217829877,1.982879651591226
418,1.3586907,1.3438143998447414,1.2386607110499988,1.332416224382432
419,2.226116371,1.942892594288323,1.946009055239999,1.9467614324916775
420,2.551263483,2.7101562650088686,2.73388217446,2.715054648946477
421,2.228446381,2.3518464214651447,2.3278638307500032,2.333582501259017
422,2.557356325,2.4384434031074798,2.3941365480299996,2.414940967799163
423,1.348753876,1.636295849460981,1.68047954274,1.6737105220032316
424,1.490276664,1.568383018029136,1.5998934057500005,1.6026048667919417
425,2.479834341,2.538733424422746,2.6900147967399994,2.6031386763548685
426,4.939166741,4.31455822254798,4.309693017669998,4.32308596082295
427,2.15979223,2.105498334570755,2.1105573589000013,2.1140062561675066
428,1.983071155,1.9251427070793765,1.9191554216199993,1.915355488490852
429,5.445221958,5.164086083273465,5.1377892460300005,5.052371496272974
430,3.672485778,3.323988242902426,3.3887954981300026,3.345515435158177
431,1.725808816,1.4601440765166978,1.441375577010001,1.483485997540189
432,2.833136908,2.631834022159693,2.6534490308400005,2.6586230646887143
433,4.99831166,4.371501272771093,4.4496274315800015,4.416781580497646
434,1.577879709,0.8695908234354907,0.7990217207899996,0.8814515447718891
435,1.986201297,2.4163136158088503,2.4930921666600008,2.43183384572825
436,1.539614688,1.371740523473002,1.1874698237500012,1.4392367924653517
437,1.543296265,1.8708878212790043,1.8746880311500005,1.8915015800047097
438,4.025248502,2.3485290058387758,2.3726674611000003,2.347876348621177
439,3.778167995,3.6629866358874468,3.700594892459999,3.650007131007041
440,3.683967112,3.4611087757122587,3.4391442358399984,3.4468194915935104
441,1.107746345,1.6633038472602937,1.715383680140001,1.6841028499412376
442,3.733102234,4.453517979309857,4.4281718160500025,4.406312048199922
443,3.083044151,3.1697994271508714,3.089625834240002,3.1358301810429854
444,2.950928455,1.9774372178594866,1.8134106853500003,1.98666899619159
445,3.008753974,2.1038165460303935,1.7410064592199999,2.511637053115482
446,1.842394623,1.502186764806484,1.4861632608999997,1.5156666574401187
447,1.167657808,1.3280275190823794,1.2890935234299996,1.3178249619750861
448,3.556489448,3.592939625172579,3.5980064813999992,3.5824367468083373
449,1.718082541,1.7523283226008504,1.7583911327700017,1.7510873917993892
450,1.359666873,1.359152361136444,1.3177346668799998,1.3656175264481418
451,1.702208901,2.9854347555591545,3.009680211810002,2.91019250319966
452,1.851872593,1.7264189248880435,1.6776086306199987,1.7144348659830424
453,1.559276564,1.6811674108827888,1.7477057115500005,1.7100457660898778
454,1.691682306,1.9492725090802352,1.9539451458899995,1.943556924391267
455,1.497333483,2.171268106698818,2.145674411269999,2.158824559336197
456,1.67575244,3.86085384000837,4.021248848389998,3.7249361681486977
457,2.4748974,2.57642655683183,2.5892430551900003,2.5763533022447023
458,2.201782992,2.9021168441236465,2.9092873767599996,2.8756296058740176
459,2.777442352,2.9198725354859616,2.980410776720001,2.9466553710545704
460,2.373189563,2.065429550694851,2.0886999100200008,2.0828250239792165
461,1.385637251,1.5962875348011016,1.6358046267700013,1.6140095217109307
462,1.417836912,1.5944671512344593,1.6224426207100004,1.6146817930093276
463,2.777671867,2.567574861810506,2.66107207227,2.6155975422199016
464,1.540472964,1.6611489084789743,1.7203512207900005,1.6840583832788987
465,2.537315273,2.305890399853186,2.225838110920002,2.3004841324897436
466,1.190706384,2.054029504379456,2.0192023401500006,1.9653189080175524
467,1.911681109,1.9786808115270549,1.9526669759699997,1.9799336240851422
468,1.417407179,1.9845146877956132,2.08299684679,1.965881276880185
469,1.943010205,1.7403760160058612,1.7434813031600003,1.7272288570301857
470,1.779114935,2.9122961326915244,3.0324013981900015,2.9127103738251217
471,1.486353957,1.9021170155427467,1.8519453286100012,1.925614977949584
472,1.485625457,1.6399407084748356,1.566772171640001,1.6844135069055635
473,2.092839901,1.8045530429215486,1.7216515239400005,1.814993464859943
474,4.051348586,3.8682954361467754,3.868929944939999,3.882075388283846
475,2.476150246,2.41657603320892,2.4240220583000003,2.426263792110052
476,1.275998704,1.9897521672688234,2.03725133928,2.0400462903533505
477,2.122295103,1.7328867632661116,1.6706641886899982,1.703979600914955
478,2.837795515,1.6407976328799105,1.7059590923499985,1.6543779339587514
479,1.324378497,1.647276422006709,1.6667135249199998,1.6667665229234423
480,2.833332439,2.7536083276224357,2.709073137740001,2.7389671310678825
481,2.508308344,2.307302862726468,2.2368905468600007,2.3185961459380433
482,2.184594429,1.861936883265054,1.8441699140600007,1.8500887045101027
483,2.160886517,1.7143301476910737,1.7239992494600005,1.7149679872422037
484,3.075020597,2.973888992289211,2.950320763330002,2.9662162597438946
485,2.874286834,2.204519788660484,2.1529312568199996,2.212619278484982
486,2.99335489,2.6410836682302414,2.6346550859799986,2.6014731079956075
487,3.383266824,2.1401417221969976,2.200950504029999,2.1502995009987624
488,1.992928259,2.258650252602211,2.100916600820001,2.361496669049436
489,2.893038182,3.099618176135217,3.090547423409999,3.0961543478998204
490,1.965891256,1.8135405573825125,1.791096200890001,1.800172323496393
491,3.378400271,4.302122263945131,4.315062235180001,4.389052528519557
492,1.887950956,1.689968382252639,1.7144117498900002,1.6772405828058523
493,2.237597185,2.267345077078223,2.141558391139999,2.3295670575787257
494,4.314775929,5.110520026340265,5.123708300380003,5.056092078621058
495,1.475853196,1.8724126679166124,1.8633104883499998,1.8902001775728186
496,2.874463263,2.9395096620399306,2.8966346232999998,2.939221534532538
497,1.30148441,2.3637715561376553,2.3153122356300018,2.341108888517933
498,1.449234959,2.348094617297013,2.3233525470999994,2.3269689276954733
499,3.195904592,3.4301472202593373,3.3172671851900044,3.3997275348446254
500,3.205307239,3.0433924969483184,3.0379375090500007,3.0560339172616846
501,1.675044736,1.476669664689364,1.4982284207700005,1.529776431409748
502,2.300088003,2.10870049182651,2.1710874303600005,2.124601185969615
503,2.148088271,3.4188043638157826,3.4357983505300016,3.414839642305406
504,2.209301333,1.8442776650983859,1.8296356540400003,1.8580769685442258
505,1.646675854,1.5882037178443236,1.5993207307100001,1.5864482476008344
506,2.125021402,2.404618244048721,2.4117048414299997,2.417102255316068
507,1.963598522,2.1063403409854464,2.0760443826999992,2.12042984276991
508,2.340458684,2.2525344263441722,2.226504985050001,2.2742747551095506
509,3.313076619,2.7643442797064974,2.609991910299998,3.1319929649060807
510,1.62293483,1.8032819940801355,1.78672391643,1.7882250773169848
511,1.801547588,1.4832989367632123,1.3461306454500006,1.4579681814419958
512,1.970877091,1.9346978951152187,1.9835356577500007,1.9167884778750046
513,1.897593118,3.3565400993272454,3.321123866820002,3.168496253354864
514,1.565972905,1.448340189423556,1.45040147558,1.4457151895576423
515,1.695412021,1.52139612789711,1.4929906468700003,1.5105829176511407
516,2.204764913,1.7769076204298804,1.6583144983400013,1.8245055643132329
517,1.788887221,1.7848213076555173,1.7251930012600005,1.821023759575684
518,1.929126865,1.9386910970325348,1.9772141069799993,1.950173030015162
519,1.726126152,1.7741010142566453,1.8758958916200004,1.7741357101944113
520,2.45243552,2.24948964637375,2.241762034070001,2.256300327205887
521,2.520925548,1.9957318517144924,1.9189054043499993,1.9840379359603058
522,2.159061626,2.1987231536294196,2.219544409100001,2.218539695574818
523,1.684797415,1.9696564253996478,1.980968589809999,1.9655649904539179
524,1.756572402,1.5065936418717745,1.4587225908700003,1.498219654706853
525,1.353174792,2.3940458681018915,2.44485324214,2.399493140186413
526,1.130894716,1.992143578970826,2.0783835306699996,2.0390005097496977
527,2.9812771,2.7041312742508437,2.72120805556,2.694232191909194
528,1.874707495,1.9815601357368786,1.95559651655,1.9723437773313939
529,1.692398004,2.533874241380266,2.590294020899999,2.5739934870940786
530,3.215612521,3.2470831938463753,3.319394507540002,3.1820451954892315
531,1.742884134,2.213483935175554,2.19445425361,2.223884478254377
532,3.76391443,2.6591291858379247,2.487656102799999,2.68251316915273
533,4.522199941,2.87931059672434,2.8686868041000007,2.9105456362630537
534,2.030243415,2.4559911990692145,2.5630004275499996,2.4756676570801366
535,4.881277028,4.535548902092964,4.64813737338,4.5677511926243195
536,1.338098021,1.7507000266512251,1.8181219889800004,1.7657037709593149
537,1.71063178,1.7252214723989465,1.743101738869999,1.7205003144916087
538,1.724783928,2.365690085181273,2.3587694404100015,2.380361466001551
539,2.165251056,1.9797749310555068,2.0512370744000004,2.0259028780944544
540,3.182524211,3.194113761961299,3.1811755646600006,3.1978769150040627
541,1.415451922,1.4547588331675156,1.49696068294,1.4505418742550784
542,1.394810679,1.5241245879373293,1.5809495796500002,1.5290152165767705
543,2.990129206,2.9001492231706054,2.994399952719998,2.94771172042945
544,2.957281564,3.171194713455961,3.1537464854999993,3.145942826867699
545,3.94229448,2.9499855661768764,2.9238180598099994,2.9465543741331643
546,1.810624186,2.1005631000906373,2.0769424853000005,2.0972418307544105
547,1.435328255,1.3924587158223947,1.3612615656100011,1.3610220867401388
548,1.792061422,1.6784191186491106,1.7206392464800002,1.6745934618233766
549,1.82157294,1.9845029741955162,2.00603358717,1.987565443280334
550,2.473095564,2.6220290626993403,2.6585500532299995,2.6415925588673197
551,1.713415114,1.9567278459843893,1.9328578132499998,1.9664803644149507
552,1.194345205,1.6777735852757085,1.7616213613800005,1.693325881222714
553,1.786492875,1.9014138026553888,1.9611315042499988,1.9235064440596046
554,1.636618934,1.8055803065336689,1.8484183640699996,1.8265754121912328
555,1.709316005,1.8051459123917655,1.8215316615700003,1.792899103886511
556,1.967521097,2.107388654656358,2.149339053160002,2.1400891240135955
557,1.920535154,2.158539045619219,2.249921254639999,2.1872818492880066
558,2.531690903,2.5279660601940726,2.5493813722999996,2.5453179257607683
559,1.580540286,1.6760484786071461,1.707975921390001,1.6915377508651384
560,1.271767282,1.3526534329687985,1.37520272553,1.3657023676683857
561,1.345736961,1.6567437991744198,1.6889257481000006,1.698582419309043
562,2.607395445,3.3848301274083488,3.1883956442900026,3.3926109246015472
563,1.519201617,1.4580863456515518,1.4692520365199997,1.454759696409198
564,1.818233437,1.6304481267530475,1.69191862368,1.6363909809216013
565,1.990335049,1.8479300617840895,1.8310714942800002,1.8549578555244566
566,1.854458734,2.0603982317677794,2.058339317370001,2.0614819132525364
567,1.204773581,1.1667686506514483,1.2209770837100016,1.1853958704847103
568,2.591651065,2.79502543373821,2.7493313925499985,2.7844491871480646
569,2.087860484,1.7526244788827041,1.7886727157199998,1.7661018720233566
570,1.502272312,1.2870471512250377,1.2692176448199994,1.2751414539559458
571,2.046747141,1.7604514522534769,1.8150115010800008,1.7394251553856033
572,2.455306338,2.447746959112595,2.482187631770001,2.4723090372514953
573,2.000641468,2.6242483087864796,2.7040464459299995,2.662859203534632
574,2.542301382,2.654953216397203,2.7981877433399998,2.730018292907327
575,2.728163787,2.6217705757762,2.649598156689999,2.657085968912669
576,2.750263022,2.8567428900061884,2.9341991055400016,2.897828864501494
577,2.616643528,2.6948316436555078,2.684104529690001,2.6456689152164428
578,1.884332628,2.3008638726174424,2.295551111990001,2.3127866730937114
579,1.354552115,1.546942614797886,1.5503816376500001,1.5423797221471038
580,1.329030546,1.9070926477383212,1.929539819699999,1.9303904534272953
581,1.305329909,1.6439944902735604,1.5086859443600003,1.6361991728250658
582,1.631493233,2.2217206835830177,2.2167067065099997,2.2361382139363273
583,2.035464961,2.0891098946128213,2.091255490890001,2.0881603755707205
584,1.643894598,1.5042035414376462,1.4293712191699999,1.4706063084803116
585,2.6100594,2.6992301603456315,2.71101664462,2.702409930450722
586,1.599689524,2.1665107106218375,2.1326459240499998,2.159644471968834
587,2.050588203,1.7738397351047186,1.7493524917199983,1.738905512597507
588,1.718646983,1.978789232967899,1.9535791680499996,1.9888434959648187
589,1.700684219,1.633245389269383,1.4253641018499998,1.6644373101141312
590,1.694539814,2.48183774868071,2.529695613619999,2.509081937406929
591,1.823830945,2.0402051019527065,1.9848165094300003,2.0278448546166246
592,2.561518774,1.9567970229756766,1.89970790575,1.9502374776946128
593,1.564757568,1.848094671677952,1.8360076098300004,1.8310388534923532
594,1.491898976,1.5565375627012445,1.5701438313999996,1.5594790536235354
595,1.305877079,1.409312120470772,1.323698844000001,1.4159387131076628
596,1.815352441,2.0244087342642363,2.0407010653000004,2.036832565906159
597,1.443075554,2.824863220496751,2.965411765879998,2.9270159367247817
598,1.909860021,1.784607652514608,1.792636888550001,1.786434042508626
599,2.038079204,2.505374328707168,2.4510388539600014,2.4737694574433693
600,1.997663426,2.8073474901679973,2.783481938980001,2.7928745327396056
601,1.472018839,1.7484191486127179,1.7797184282400011,1.7678607503014163
602,2.033587499,2.4014595872519426,2.5601948355700013,2.5066664460540893
603,2.003163761,1.702283144109108,1.703432787589999,1.6918278326907217
604,1.857617442,2.3486976701751456,2.3134418579600005,2.31472137685292
605,1.343666235,1.9064446984193484,1.9443296063100013,1.9084963424814811
606,1.706285263,1.7838798405151701,1.7330021275100007,1.7836444310986652
607,2.619701543,1.8460626843934889,1.9149890143600004,1.878271452657581
608,2.407557391,2.479438169079665,2.505894073450001,2.5059812753957567
609,3.204640824,3.12683387467409,3.130366514819998,3.142060487108609
610,1.435141199,1.6256563792730252,1.5814367177899993,1.6384666752603638
611,1.559151952,1.6331152373702165,1.65637397639,1.6452772587805966
612,1.778721663,1.6392430955677149,1.6488581582800006,1.6322388636215823
613,2.009086706,1.997670656703996,2.0602349631000014,2.0034505688810937
614,1.486912859,1.5114032931611676,1.4995887405300008,1.5034906999341335
615,1.739960658,2.1203171398335328,2.141468335309999,2.136432180726494
616,1.994225368,2.390762276467991,2.2977266427100016,2.371344699174358
617,4.174087926,4.4482498197552935,4.43173589967,4.396206387476795
618,4.390696003,2.767969628092762,2.8649433697999984,2.76506899897287
619,1.450925828,1.4370902093677116,1.4175684030299995,1.4328799547365723
620,1.858545218,2.715662048875462,2.78670333771,2.776939077337933
621,1.67666557,1.840237619498943,1.82850195936,1.8445511803439554
622,1.881073166,1.7496480155253993,1.7496346657000001,1.7543732461919426
623,2.014430526,2.436446680394015,2.4308446804600004,2.4598581002234026
624,2.645593202,2.187697784981928,2.1837696993799995,2.204287771759625
625,1.621799752,1.91293473650156,1.9449526230499998,1.9426797816836106
626,2.522973411,2.601825213782437,2.5854672897000004,2.6100934541390184
627,3.130234674,2.841072950775364,2.8928067811699987,2.8458543624849773
628,1.358361651,1.9136157785141188,1.9621762702999999,1.9138903422725189
629,1.616140132,1.7049011201949116,1.69793032377,1.7056569251947162
630,2.156895404,2.3549529225658348,2.33745975423,2.3533848769178247
631,1.979402066,3.016898226195072,2.9359982302499996,3.0158878488465453
632,2.410392523,2.2952552564239395,2.2613339720000014,2.3295957575549444
633,4.147676324,3.6876315415693073,3.719082160089999,3.7306024056195257
