,true,MLP,RF,SVR
414,2.188589222,2.184758318249592,2.22809806745,2.2071238863215186
415,2.724688872,2.3911280479825345,2.590083140030001,2.4125147776270883
416,2.54598247,2.470702530302337,2.480019948230001,2.521409650517205
417,3.865450292,3.3837123180637954,3.279410150719999,3.3579549641609763
418,4.246053554,3.173897635339537,3.25884680137,3.1618259875961643
419,2.034873621,2.561181013072535,2.5098161288800016,2.5312071744867377
420,3.12862932,2.986755300246772,3.20822781047,3.4117308012552297
421,2.591465309,2.2844860966697995,2.3746745922200017,2.316389774189238
422,1.340322469,1.713000586207635,1.7557199279900007,1.720253326370858
423,2.860066008,2.30697439828867,2.23069896356,2.357185124606689
424,1.474854303,1.2844904400505817,1.231283228639999,1.2559817331267342
425,2.15528746,1.7065694172678492,1.762399836870001,1.7053842361411484
426,2.271408218,1.7365462885614806,1.7567850297699996,1.7473059504797015
427,1.85438413,1.9790842270881317,1.9466945094700017,1.9658849485493413
428,2.134810983,1.9648521718296843,2.0749335153499993,1.9783115121273045
429,1.65753771,1.7541541651989176,1.8836550682800008,1.7565828557233316
430,2.742490767,1.5491859649586555,1.5434280645600011,1.5880873242846132
431,1.849580824,1.8070325486630776,1.8861553634500001,1.831777554881478
432,1.718913907,2.355837856539425,2.42312181475,2.395410573453337
433,1.153118743,1.3337747337391272,1.2403338727499988,1.286450097975111
434,2.245338928,2.137716871417205,2.1323040978100005,2.099907707654298
435,3.797680628,2.4969174918536816,2.45735828145,2.505810994046355
436,1.748555692,2.0553647292432315,2.093699955689999,2.124276466002316
437,1.960641988,2.405247518242443,2.4112202271399994,2.449483226603863
438,2.173631993,2.202468108200654,2.243788607750001,2.2198572064141575
439,1.604599435,1.8616926777231635,1.93167901654,1.8554118838435167
440,1.617031111,1.6800463432822554,1.7422896008699995,1.6916976007946074
441,2.578084242,2.7926680473221137,2.7405459311899993,2.766900871927101
442,2.630812162,2.62807472056071,2.6289057362599975,2.634734777378921
443,1.970893492,2.195536597468961,2.1928051885199986,2.179577582454894
444,1.559783378,2.0429822022454984,2.0931287691100025,2.046334485570937
445,1.95042571,1.8370857220531571,1.9666071023199998,1.844969053549828
446,1.548426273,2.391159175098757,2.5329932738100003,2.4518409223543207
447,1.695979895,1.8928790287457853,1.9346554907999995,1.9093669996487315
448,1.862416143,2.353127522720615,2.3978543582500014,2.349256010103554
449,2.899238957,2.6454806743379646,2.5972408040699997,2.615504264184214
450,1.836998787,1.654437225757315,1.5634826951100007,1.6451313884707317
451,1.829984101,1.8695721803259653,1.9353806059900007,1.8718891688332224
452,1.754766118,1.5120177427420531,1.4914055075100017,1.5084281487871567
453,2.402085909,1.4538313260099291,1.4161271786500003,1.4542849947050858
454,1.723051566,2.849486620626317,2.8703329983000025,2.9191045475407646
455,2.54707287,1.7888472305428096,1.7873697850700005,1.7961019602423067
456,5.396419055,2.2532108185690207,2.238738049250001,2.2615880580755316
457,2.128581479,2.224311947259548,2.2221864176999993,2.222848764333987
458,2.164441238,1.7149831928814931,1.766810767939999,1.7008676716090467
459,1.431047622,2.0550697958784245,2.0723987410200007,2.053050924907123
460,2.164847211,2.003123726064545,2.05085203788,2.0160756957309265
461,2.552542897,2.5160120327529176,2.572167437490001,2.544595552770455
462,2.22568654,2.537886314941393,2.4967698308600004,2.5806536690705206
463,2.132028114,2.0365004494525003,2.0981808638399997,2.0957525598427607
464,1.470592756,2.3191676690778915,2.253078674939999,2.3014012123951977
465,1.911738056,2.183698296984768,2.1386202229300006,2.200604670980325
466,2.520372161,2.328036356669762,2.3329249977,2.3490246321740864
467,1.670083308,1.6247441023845492,1.5859258245399996,1.6430682133243955
468,2.103785722,1.983820776334193,2.01691181463,2.007217538921367
469,3.349014395,3.2443976487307493,3.2203726845200014,3.286434854493453
470,1.834747596,2.2777016186359087,2.2355356413300003,2.28814790969697
471,2.338907601,2.0975997360052783,2.09699819813,2.092791771264409
472,2.543895533,2.4033550629900464,2.3357092225099993,2.3714366868576082
473,1.458158512,1.458581728791921,1.4444873538599992,1.4374464640142883
474,2.827749115,1.9526334619260788,1.934858125210001,1.9430740006241811
475,3.136501889,1.6727527490360086,1.3508712459299996,1.81581659725346
476,1.984881041,1.5931406222259696,1.6436323317500003,1.5836408194021638
477,1.82378526,1.8974717818988196,1.8782912980500002,1.895349265309541
478,1.602621497,1.6811734583303335,1.69067818928,1.6951983498099206
479,3.146281464,3.251763353758252,3.154529215019999,3.224310044040411
480,3.06177477,2.6043260025809554,2.5912803425499997,2.597725563742784
481,1.699466553,2.2649838943603253,2.2178058077999996,2.256049356677996
482,3.719876575,3.133947897912882,3.15843689553,3.1215338593380295
483,1.529612743,1.6954579774393617,1.6666080010000008,1.687891787369192
484,4.292154699,3.997215778746068,4.0397853032499995,4.076830921590096
485,1.772810502,1.8824913419752778,1.9039676016599987,1.9139175314803951
486,4.029489294,3.5421160919510912,3.474076003639999,3.660624130319153
487,1.906923025,1.7015795104527447,1.6712163643900002,1.7573551947128814
488,2.750218254,2.1281491898505207,2.0528615504699985,2.1041923471319937
489,2.473285469,2.2814629739898304,2.2953211097999997,2.278372379661165
490,1.739071409,1.8624915417782233,1.8389938735399998,1.8773633325235566
491,1.677889144,1.8704829943818888,1.840494977760001,1.882970662278309
492,2.316999461,1.8213340376563418,1.8392651109800002,1.8279649574173253
493,1.734518447,1.831073979830069,1.8656643565499984,1.8646457534605803
494,1.917074677,1.7781845772113416,1.9595677020800013,1.8617657136807646
495,1.395139936,1.566053134291463,1.6013890111699987,1.5504667509104406
496,1.796851749,1.8256466437639605,1.8173762783600012,1.8127695090446756
497,2.298329179,1.7821058350320187,1.7595157733900002,1.781247728112921
498,2.548026843,2.552513661695048,2.5952442824699995,2.571685172157183
499,1.569488359,1.4413229975654522,1.4530082904799995,1.424879411200739
500,1.965960152,2.384412360271374,2.545321067040001,2.4603910152837853
501,2.50233151,3.0799758372605672,3.2386926255899993,3.1737002618878623
502,1.666238032,1.9366023137203794,1.6712092653300001,2.2011140124075217
503,2.013894867,2.1384146994196995,2.2309613489100006,2.1634602161488474
504,1.814498736,1.9639166812120867,1.9472649934900006,1.9463199801857023
505,1.603624971,1.922250152378698,1.9532394548799992,1.9388561682764083
506,1.927794037,2.129669502146409,2.09562950723,2.147326582755993
507,1.727143092,1.7452333860401297,1.878302791940001,1.8151622879742302
508,1.634755162,2.2561217919979044,2.2572556131500012,2.2454484841903604
509,1.838016537,2.271869101130343,2.33097409259,2.3366819382246797
510,1.70867013,2.8892728891370703,2.84678827308,2.893078568285278
511,1.951590055,1.9335658066681805,1.9645129328900004,1.993037592314249
512,1.912766395,2.310646082585476,2.5139980883400024,2.331036908300223
513,1.630528216,1.7305153315016026,1.7661613639099993,1.7514179878188392
514,1.911338683,1.5411775506578054,1.4873303101300008,1.5213048815612336
515,1.404338726,1.937640414289108,1.9164815191100006,1.9333419109307062
516,2.242606021,1.8451583171308688,1.8227699548500007,1.8028790160145554
517,1.860233592,2.103455919643136,2.1047415845200006,2.1281425043001505
518,3.472930642,2.8484498403762815,2.9041725384200006,2.895342943290408
519,2.134766153,3.5371390043967246,3.595585976090001,3.625023419105169
520,1.796851749,1.711842705681732,1.733813737900001,1.732595346836166
521,1.580315853,2.081535832130032,2.1418386002399994,2.0927466508146084
522,1.701891355,2.1475371338192817,2.144930612819999,2.1486177597646936
523,3.517670854,2.540865003500731,2.5775792445500008,2.5533668097006847
524,1.52949985,1.5726737328182578,1.5138362242699999,1.5623697558570835
525,2.072376135,1.9898821812344756,1.9427927618499994,1.995967824637839
526,1.738158787,1.736047390051912,1.7030732201500007,1.7330840085451893
527,1.345507038,1.7853595933149895,1.7752540291499996,1.7891368478508092
528,2.369987464,2.621079736066194,2.6505273015500017,2.6321526047612487
529,1.551269451,1.7061934142982502,1.6985515786599998,1.7033493085604938
530,1.786534694,1.764414772474936,1.8117374559300001,1.7908171991749424
531,1.874230265,1.6494397552133446,1.6347549164600017,1.634184460856774
532,1.713133236,1.3194593049020336,1.2791003686599998,1.284905754150535
533,1.495548625,1.9327602339209007,2.0278250263799995,1.9602196277652615
534,1.447813115,1.6967579614740242,1.6650398754600002,1.6812788684567113
535,1.377635073,1.6388936908220957,1.6674344546899997,1.6360626394717124
536,1.588071418,1.587918849595954,1.603063528750001,1.5911997211431572
537,1.540724791,2.3420689707123157,2.3806615129399997,2.3132427168204637
538,1.408823157,1.7353251903856644,1.7622850634800005,1.732754119515624
539,1.543890982,1.6784593936784866,1.6730314525300003,1.6891616423826608
540,2.484769478,2.361255165518914,2.43909369589,2.3753394921754403
541,1.35097124,1.7988542797175238,1.7974484606500005,1.830571191653359
542,2.032402261,2.2916638779042264,2.404309281320001,2.3546826049311624
543,2.43725364,2.354211018317973,2.263312555090002,2.4816637399864447
544,1.452046218,2.1264822300931754,2.182911950520001,2.1572147658541936
545,1.842331067,2.1499507314749686,2.1044160652699997,2.1194880504801508
546,1.935708309,1.8896594915934444,1.9902755417999995,1.9224799389955376
547,1.701624198,1.7930608557303969,1.857595335989999,1.816084631909249
548,3.158877911,3.211698323549938,3.12909896505,3.165714431761685
549,2.587119158,2.9187067610484645,2.93632295147,2.9463554728096
550,1.637661945,2.046836567332255,2.127928983110001,2.0604377032942534
551,2.4670679,2.098239841931324,2.1750895060500004,2.1158037711579256
552,1.400242603,1.4370400800416505,1.4782724910700002,1.4568325281362444
553,1.652112195,2.1596467291888923,2.2772467798700013,2.214510054782486
554,2.504807837,2.4978328276065707,2.4807530401700006,2.48594150948652
555,1.422274591,1.3691189401210002,1.3073775915400003,1.3433951890367024
556,1.535893868,1.9542939219345266,1.82391616462,1.9628843840556338
557,1.664450167,1.8904362522175489,1.6278759119999997,1.9882426486940477
558,3.137220088,3.060390589886039,3.06536102789,3.0636760316662373
559,1.814228314,1.991005634781453,1.985519150500001,1.9932169612972583
560,3.716547958,3.5475699893757153,3.560031965470001,3.567256362439186
561,1.838545068,2.0728147963909866,2.1210959769000004,2.095477291356941
562,2.224940767,2.3457636856217063,2.3590349566900004,2.3721749726089563
563,2.086172308,2.138796255791556,2.2583844070400017,2.1982581286609904
564,1.906907361,2.206424408392465,2.2706726149999996,2.224538438461244
565,1.43949901,1.4183776707520752,1.39841752711,1.3926608158850993
566,2.115622714,2.5549272149194486,2.585491797260001,2.658548586074854
567,2.291853189,1.758944696413067,1.7872686649699994,1.7455368833605611
568,1.451956232,1.7498283540442234,1.7921406197100007,1.7609548513171518
569,2.323825817,1.9041823003797183,1.8884016655099989,1.9096305369429694
570,1.699463083,1.961144481031021,2.0145482622599995,1.9841792458017729
571,1.895265552,2.3026073072198607,2.290896168410002,2.2955572114305496
572,1.755655367,1.8480068823477696,1.9074699679499993,1.8778030438145559
573,1.826986884,2.0212177612637965,1.906785846470001,1.9975607140068952
574,2.99172567,2.8855428256648765,2.84076400042,2.877829664183728
575,2.273167588,2.2815378629259873,2.3167954298300004,2.32030082971811
576,1.473786615,1.322376614969491,1.1714233857199994,1.266889941494287
577,4.690941379,2.878126149735861,2.892599987640001,2.862664797114373
578,1.54721497,1.8760971355502571,1.90259377849,1.894550550542082
579,2.606849806,2.8167331698604046,2.7588912226499995,2.7953096979259735
580,1.072061505,1.282466054304752,1.3308478465600002,1.2285898927882846
581,2.560423164,2.78802250136702,2.796180574229999,2.8040986273619852
582,1.721972106,1.688333006493176,1.6614937462500003,1.669946688925367
583,1.967270801,1.6666957449233373,1.63039702418,1.6473542710936933
584,1.936373919,2.6326613831087897,2.7056161547000004,2.7291720406786393
585,2.168743837,1.8306855207349668,1.8008607441700002,1.8206035880319114
586,1.153898959,1.5102680110039937,1.5508927706,1.5517489034057683
587,1.623451914,2.215977849820778,2.3282745838800025,2.2490734479390855
588,2.543895533,2.3803907751003317,2.3441113035899996,2.365147337551427
589,1.557710573,1.9532697876997058,1.9683198281599992,1.9554823684643654
590,1.602577279,1.9206136819652913,1.9136808462000006,1.9260732158228093
591,1.587051575,2.240356442349521,2.24630078219,2.2053617217543033
592,2.060545546,2.3437425365301343,2.4196325307200004,2.3791729161890496
593,2.690739937,1.7052012359645767,1.5656800101399997,1.689380027886152
594,1.069944221,1.4464153850567483,1.4131601444299997,1.4961610450941358
595,2.028506991,2.6045914557359655,2.6334943111499984,2.6388288806285174
596,1.586632212,2.123797540613099,2.1170505683300003,2.143821407725383
597,2.663063036,2.9719951321646456,2.9943712485100002,2.9999937889562296
598,1.477256035,1.3853443796721647,1.3760672003499999,1.371259664236423
599,2.134127113,2.3938323143247273,2.41450795134,2.3684987433874927
600,1.76735623,2.037724331819748,2.030183243350001,2.035783773076443
601,1.245482656,1.6030826249487968,1.60853350011,1.5882834056023722
602,2.610142838,2.4986316761798384,2.4845881441399986,2.577138752352623
603,1.916212187,1.8332467949165911,1.91535910658,1.8511529517797354
604,3.169271425,2.8828511750532737,2.84563426893,2.852462967284847
605,1.421807892,1.5438112940301039,1.5115129733599995,1.5251527217764922
606,1.51981323,1.4186763375315206,1.4129406352100002,1.4134808006278456
607,2.01501061,1.7950691170390678,1.7939204181600001,1.776402725055104
608,3.008905752,1.8737689976663308,1.84174695791,1.850570057971469
609,1.05740966,1.5042351078632978,1.479045147609999,1.4988349007185198
610,1.073618199,1.2532373609254421,1.2704011713799996,1.212821421710145
611,2.801454604,2.2373281321268155,2.318543326310001,2.2750714775085306
612,1.622929914,1.744637404032711,1.7874630741300013,1.7543535062425937
613,1.959834685,2.5782884471383563,2.5657707419499998,2.5441784479506495
614,1.546836761,1.3700846541680234,1.3072499466600005,1.3589194893720515
615,1.217314309,1.7072064386242425,1.765085165020001,1.7211694520627918
616,1.860099506,1.7904071209969485,1.7821342229600008,1.776106581564572
617,1.422274591,1.538309905571764,1.5507619951600002,1.5202363830366599
618,1.283408665,1.431327717093909,1.4206449479299998,1.412158205318033
619,1.642743132,1.5031376835949612,1.43990326886,1.4854131572663798
620,2.082725067,2.066497244839562,2.0798564304800014,2.0687450559670006
621,1.755653366,1.7486831437021173,1.68663512942,1.7646003960318164
622,2.427770028,1.8319393723706419,1.9708901174600004,1.8632211606736364
623,1.859382951,1.8680995357259647,1.7253085094099996,1.8541662910722116
624,2.732972433,2.532221311675711,2.43217147845,2.5424323192840053
625,1.350871032,1.4100518870519485,1.3368984027699986,1.3893076838932155
626,1.621774471,1.5577736222399334,1.6156478288500002,1.552055947766413
627,1.232728509,1.372405925418178,1.3631459439799998,1.3563576818433885
628,1.509440812,1.4221628953679737,1.3959460701,1.390944378063661
629,1.736077637,1.8955358768855528,1.893898274149998,1.89910035983828
630,1.385637251,1.7507880580577857,1.79072461128,1.7507056707927586
631,1.236332086,1.2707388831954252,1.2021742240399989,1.2258569019625254
632,1.791556885,2.148401782538563,2.17033019514,2.1537051545412433
633,1.827574687,1.6385923463832768,1.70088950839,1.681278940323562
634,2.004159666,2.1337295618562937,2.172526866110001,2.1892619609519848
635,1.371763031,2.0719837654148403,2.1045352871800005,2.0972461237331648
