,true,AFP,GAT,MPNN,DNN,RF,SVR
272,1.633800581,1.6518482,1.6569729,1.8131271013337364,1.4763486,1.6436369294690827,1.632861288653566
273,1.731329874,2.4358637,2.3478692,2.5165101508742924,2.3865602,2.3739072645920483,2.463699263336956
274,2.789074864,2.5945945,2.4895942,2.9880204470357064,2.1242917,2.0075660924992738,2.1749208017204342
275,4.109099989,4.1430583,3.978162,4.169398834890741,3.673696,3.635738046388868,3.666632102262232
276,2.333925091,2.253327,2.4421802,2.3446222967657535,1.6122391,1.889218343895489,1.7227374579899022
277,2.200440076,3.578462,2.2904184,2.964332542494157,2.747088,2.7290796385353517,2.5631826948389698
278,2.414293036,2.253193,2.2067645,2.446042150181323,2.2114973,2.501364633206317,2.443804450680338
279,2.134285744,1.7282419,2.2393491,2.299128916989156,2.195506,2.283981636173926,1.9371368080318565
280,1.521374119,1.6283479,1.7428918,1.8357287385422962,1.5839604,1.7229672177300974,1.5953778304296908
281,2.756535699,3.6238291,2.8430085,2.6801214789653978,2.5233767,3.4454981644203677,3.0996279255009243
282,1.607689909,1.5305457,1.7834063,1.7982198490088144,1.2686342,1.4463497078542065,1.42364919990997
283,2.295577431,1.4138864,2.2263207,2.2233174036907326,1.4933552,2.2479812339796976,2.1161912547661976
284,2.745322908,2.2979653,2.590448,2.5608476898583565,2.5474327,2.725241578052677,2.5698865725336715
285,1.493347772,1.5951377,1.49051,1.903719127043194,1.6715336,1.7499811110499917,1.7581733865444225
286,1.460437233,2.31689,2.106336,3.026886359306815,1.9759673,2.4818034611763697,2.2199019978860104
287,2.626161685,1.5613837,1.1435778,1.4349681789398425,1.5069945,1.5180085505052714,1.623459139600632
288,1.340854294,0.9349164,1.3798821,1.4167536483002723,1.1370444,1.3393825791020577,1.2635933411335558
289,3.157818951,2.9261842,2.3733633,3.2462717891402133,2.5605874,2.3916847691041543,2.30960150425167
290,5.658428787,3.5420866,3.0749283,3.257311406257363,3.0256996,2.744833745952426,2.8535721610151135
291,1.614202351,1.6710159,1.9245384,2.0536698254495653,1.6780665,1.852178964594958,1.8899268418980346
292,2.326747036,3.0470288,2.3862822,3.1985782141433194,2.4462433,2.6075184152568234,2.7179051637608556
293,3.81208942,2.644495,2.8538568,2.679773297566279,2.626495,2.47586376439508,2.5133632231497813
294,2.272911922,1.9087601,2.0049846,1.8597124218998162,2.417461,2.175874392688723,2.159273572867232
295,4.038477881,3.5825336,3.0801864,4.14741205116777,3.5237498,4.040264687794003,3.6799895367498934
296,3.074374488,3.6693592,3.3574843,3.699691500382263,4.266471,4.034453090916142,4.141376240619046
297,2.413026078,3.5178907,2.4712923,2.6067626526043997,2.0724707,2.4801958532524853,2.138702862370092
298,4.69320669,3.7351696,3.6968791,3.7108388542787516,4.422525,3.9123184613098165,4.220987649813243
299,1.587339729,1.5066723,1.6016705,1.9174071424435217,1.9049304,1.8628171250396628,1.8968828833988725
300,2.154609437,1.8313255,2.4568994,2.3080306356631786,2.0203586,2.2368134488447127,2.202107748723512
301,2.46067452,2.7061436,2.8013349,2.860641075053037,2.7148094,2.764469444992368,2.8717435796749458
302,3.186561982,2.3050616,2.8580627,2.4392377617918077,2.821813,2.334745036199827,2.651578363150513
303,5.460442927,4.634733,3.5124032,3.9239833510951687,4.2293596,4.009772136871397,3.4226974859918564
304,1.876755642,1.8669252,1.600152,1.9366705099995472,1.5885272,1.939595611794937,1.700344134330614
305,2.32840997,2.083473,1.8144362,1.8074560006020368,1.7276279,1.629729819554988,1.814246360409534
306,2.810091276,2.1940856,1.8900089,1.8662466209215882,2.0320818,2.119826103078185,2.0852315975125286
307,1.321101203,1.2829133,1.4039176,1.8194050459653885,1.4207044,1.7617116716286538,1.797841493415341
308,1.854144735,1.5135976,2.1049428,1.7991493797444562,1.5735744,1.996029763398575,1.8924886916682848
309,2.908636067,2.5587268,2.4470172,3.3504025797359573,2.5507603,3.1340442462459928,2.719645140140795
310,2.728408186,2.7426097,2.906296,2.7209056608212165,2.757236,3.004314957005107,2.8936964124737132
311,1.322049363,1.3642927,1.413512,1.4025874658724975,1.223069,1.436989785410108,1.388865750532942
312,1.887402151,1.3083779,2.187057,1.6020522709756202,1.4064251,2.0622808816258003,1.7857232274843617
313,2.606457791,2.1125352,2.5020204,1.7179490905204449,1.9394023,2.0570555321809274,1.9085666644453438
314,1.932412263,2.117503,1.9668417,2.2231671977849405,2.0618715,2.159828957954025,2.2777696688932147
315,3.042858105,2.5059855,2.0447328,2.2481303016500704,1.7986155,1.9138627468339149,1.9647782936017404
316,2.903632516,2.2009525,2.259336,2.2203141100910644,2.065426,2.247463549653002,2.196260957979549
317,1.127628177,1.5799497,1.5255075,1.8985411131553223,1.9037066,1.7431419236628705,1.6279256026294893
318,4.535969247,4.511305,2.8789766,4.1454197060034845,4.537246,3.592149703332913,3.8738892118875214
319,2.45670848,1.9077688,2.8138533,3.0668204257303247,1.860923,2.2389459279264496,2.362193430243203
320,2.766480447,2.2882788,2.3060448,2.263327325601736,2.1486933,2.326020505183314,2.282983608805959
321,2.139293749,2.4839761,2.2578018,2.280326885860695,2.3523862,3.0343536562376596,2.277175655886961
322,1.778736919,1.6189153,1.4949379,1.662680384470494,1.6137742,1.6714093130371825,1.6856600420033396
323,1.863580809,1.9702859,1.9310131,1.8247300069570533,1.5312827,1.6544821454800684,1.6104566335697776
324,3.822672345,3.8117568,4.212056,3.8456853064337415,3.4018295,4.314712368934666,3.6808094642764155
325,2.28519462,2.562286,2.6067066,2.1287372587124485,2.7788935,2.0483993454772156,2.3326413380727415
326,1.480540329,1.9064137,2.0549843,1.8790449964637557,2.2472565,2.159857819718944,2.061278757443471
327,2.52013975,2.9477673,2.5748677,3.0373859837714448,2.3445292,2.4213702684780474,2.4541837889738396
328,2.618670314,2.4244654,3.2112744,2.5798397785074156,2.407924,2.4794125880561566,2.7052665338337154
329,4.274033817,3.103344,3.0958815,3.6872269099251627,1.7732184,2.37900797094333,2.4810307769386277
330,1.551867673,1.5634364,1.8745773,1.7853457750298516,2.094441,1.979523117073342,2.043197918792426
331,1.997749594,2.8564513,3.2856135,2.147009741059856,3.1441245,2.748680732143607,2.773415266704373
332,1.763341284,1.9998279,1.8361104,1.889720098909117,1.2806135,1.5628849662236957,1.6029653166615365
333,2.473832253,2.379784,2.3793921,2.303424940696652,2.1371522,2.3210153133632287,2.1834428916516875
334,2.37040205,2.0483336,1.9441032,1.981510787901633,1.9614663,2.018489483475389,1.9942823288511584
335,1.591624745,1.5750868,2.3904963,1.7476804630004195,1.4421937,1.8102067263137336,1.715052658441058
336,1.392315826,1.3475769,1.7820349,1.7527639847178793,0.97591615,1.3847970340017905,1.5024398397244314
337,2.263856907,1.3541626,1.9988608,1.6634752704070777,1.3610045,2.0788029457629564,1.9387937723702953
338,1.553716703,1.9231503,1.7943954,1.6489235808641156,1.58435,1.520842499008137,1.921981331674857
339,1.654425556,1.9774017,2.0973806,1.9206120237025879,1.9713284,2.0140937525671996,2.0000551523963686
340,2.439576205,2.703553,4.029345,2.678976500846194,2.0979197,2.7961943294721148,2.40819710317536
341,3.227257936,2.7054467,2.6612623,2.3239676301571,2.4619544,2.6030293439815346,2.5887680454822313
342,1.774497365,1.8185073,2.0048869,2.0779310959171178,1.5710087,1.8818220606667848,1.8359291359698178
343,2.881652625,3.0239167,2.4571505,2.809897261385108,2.2647898,2.2540478230343877,2.53522806799072
344,2.723902661,2.9223833,2.8839822,2.584480914581626,2.617021,2.547558028994736,2.8417969119288813
345,1.669485792,1.9635625,2.0022602,1.8658901681856688,1.5598826,1.880635170271702,1.8010766335512975
346,1.910208814,1.6918658,2.4228852,1.8175836766618043,1.3269444,1.8714732591044245,1.7390975571586493
347,2.12459918,1.828501,2.3224444,2.1279812166486876,1.6397517,2.1713736413772784,2.063569418330273
348,1.504016111,1.2837826,1.5064399,1.602953323184556,1.8321087,1.4079898618783062,1.5754403378547266
349,2.724909095,2.703454,2.5003507,2.3104844873932855,2.3053234,2.7228573909227465,2.4678155548477885
350,1.285968191,1.991486,2.1105876,1.8381845403185793,2.0590098,2.0582779764200176,1.955537171849075
351,2.263349995,2.0505347,2.1536024,2.427775823894118,2.5697832,2.554168043629906,2.401808754987841
352,2.293405803,1.7579259,1.7708542,2.0614646704301673,1.7584634,1.6931513008772778,1.7953836535906669
353,2.3654435,2.1433058,2.4994278,2.3199132093182864,1.6357791,2.148759291072309,1.9677168830268703
354,2.947940311,2.1836295,2.2384903,2.9156133740842223,1.4566612,1.8722583288708878,1.8549164786282513
355,2.848899491,1.9974188,1.8327978,2.168617482921405,1.7180405,1.8017635086449961,1.8439657121258493
356,2.900858505,2.2721121,2.698939,2.5989463178531858,2.6495879,2.8287747798039984,2.608639134705778
357,2.341803253,2.579526,3.3960898,3.124816893016553,2.4057906,2.405310949350737,2.72619448410316
358,1.961310877,2.0038414,2.30746,2.1738235041838863,2.2217362,2.2340091844958874,2.6279540637404604
359,1.815943852,1.3351098,1.8705537,1.9956131292203678,1.5092422,1.824653889057075,1.9733470578208039
360,2.00908515,1.9982058,1.934037,1.9244690318130784,1.826249,2.112226375973235,1.9482564557022894
361,2.268101448,1.9876728,2.7330475,2.0947817982887824,2.119563,2.0100089917952744,2.0175902669966943
362,2.282266829,1.4991815,1.9196725,1.7703449728387102,1.8476958,2.0322673471068935,1.9839275297743197
363,1.392939505,1.5376331,1.726793,1.6266437405372853,1.6168234,2.0284657925025598,1.8436123740079966
364,2.222051989,2.4109995,2.172836,2.370684873310126,2.4050684,2.4336680630275938,2.354812061581486
365,2.381563581,2.221052,2.494676,2.1547203021654644,2.3474333,2.3120232011170345,2.415876791033263
366,1.583587159,1.8280338,1.9271879,1.612197117911784,1.4280324,1.7591380242280774,1.6948894774835885
367,2.232931718,1.9359857,2.049841,2.3138326905025153,2.779186,2.684534380637273,2.500473306617429
368,2.401870772,2.0080988,1.9078705,2.177653054597213,1.8636205,2.1080199472935237,1.9633530743099754
369,3.17184342,2.774292,2.747985,2.2011812254905796,2.8174713,2.759130680273859,2.6632338804326503
370,3.335285541,3.8449268,3.7795694,3.612153011408514,4.1336594,3.4051745347674416,4.231437961481545
371,2.77262825,2.3422942,2.1078832,2.582618267119388,2.0845673,2.240172545520019,2.162773618678811
372,4.669543352,4.782793,4.1285124,4.74713914635646,4.4919734,4.061410751861864,4.2038709305228394
373,2.753746431,2.558379,1.9622493,2.510686423038529,2.4608347,2.3311802270908073,2.279166983421871
374,2.389790941,2.3038487,2.277388,2.192077376023492,1.7854087,2.4410007951092334,2.1686073667704826
375,2.896440982,3.0633707,2.956508,2.9663795936518387,2.7634695,2.8290757991925264,3.189223832385527
376,1.540781386,1.424336,1.9065208,1.6590804683538498,1.6493624,1.589671979747136,1.5140581188156175
377,4.832720899,4.069923,3.2562494,3.9157536850799737,3.46002,3.4815455206107324,2.9684192102939795
378,2.096252666,1.5441016,1.9439635,1.8171844537855932,1.9237887,1.9863368744736827,2.1848416194187887
379,2.269446324,2.618236,2.2447846,2.5793577113876167,2.6327665,2.9825408397919166,2.5304012546374635
380,2.061832321,2.5011904,2.063897,2.4081046807425786,2.0713465,1.7930285606760625,1.9584755940144924
381,2.284402135,3.2016287,2.488206,3.010071045692601,2.6591892,2.6369357775378774,2.57075692887876
382,2.353734073,1.6434306,2.3101585,1.9900257626862161,1.8290942,2.1614351615020104,2.102571405958756
383,1.753892837,2.3011823,1.9377549,1.4657819448355711,1.4975038,1.7666026684119538,1.8043453764614052
384,1.772793892,1.8289593,1.898627,1.6689562350928295,1.6867187,1.7759385763195437,1.6727760704556351
385,2.189535473,2.4806511,2.2314246,2.0134493770768933,2.8640215,2.4865721873485693,2.6097092466458305
386,2.286805641,2.271941,2.3935773,2.4805326234416034,2.2798977,2.499999258526724,2.531778976388024
387,2.50065684,1.6917632,2.6073315,2.426380184679992,1.8910117,2.224352617071483,2.245705780983846
388,2.709984905,2.5741153,3.0700295,2.63044626442685,2.5988805,2.7358945125011767,2.7554821248749253
389,2.089736515,1.7277452,2.6510053,1.7316043870252007,2.0951715,2.1984972051130107,2.221817189414482
390,2.45753897,2.7349846,2.362836,2.468078267455038,2.7424304,2.384993851292361,2.6368803378032433
391,2.742171011,2.2837408,2.045475,2.2326801904973768,2.2547297,2.1778871117294116,2.2362211152306193
392,2.391795741,1.9348909,2.1978042,2.1284193095728385,2.0889342,2.10838104559267,2.4192491224806845
393,0.926254226,1.21009,1.8173404,1.1125511563512198,1.6560435,1.6189551947758711,1.7187445445847946
394,5.457216962,3.1455765,2.7018147,3.2501871154101716,3.6609035,4.0410542508774165,3.1431477221998017
395,1.534467497,3.7314167,3.285629,3.4577935334367265,2.5477555,3.9438860406560057,3.3618071503449114
396,2.300852377,2.2011266,2.215797,2.2515964760091745,1.7699432,2.2712235163088415,2.189095236972806
397,2.576626724,2.7191794,2.42771,2.512268067538036,2.8096569,2.5869747269620396,2.6348900093750194
398,1.621414571,1.5571388,1.7656829,1.526570302393398,1.9032898,1.6695228263292334,1.8172460803050026
399,2.966292662,2.536318,2.7561808,2.5750388564347904,2.4192877,2.7098775905474093,2.732002527971406
400,2.927615333,2.901379,3.0448809,3.4867851971256094,2.8488436,2.466286377487671,2.9269670366731266
401,1.908648992,1.7958595,2.381605,2.198066229581429,2.1042511,2.0140069007132237,2.3576624341721497
402,3.201548129,1.826471,2.1579275,1.8711480161787362,2.0358286,1.9950676435336696,2.094482237471507
403,2.877933146,2.841104,2.5971649,2.660470484109752,2.649801,2.8579941362104413,2.704184516796501
404,1.840097536,1.7070245,1.8150742,1.9522642309286857,1.721924,1.9414508863095026,1.9316170037417766
405,3.338281147,3.0699217,2.5420835,2.679387450174578,2.749734,2.7289828970830325,2.8497336423120347
406,3.475801893,3.3948677,3.9151213,3.6328428704612445,2.6760743,3.2990061366240004,3.420639588256034
407,3.653769926,3.378503,3.62499,3.437503001960672,3.6004004,3.4281042134426642,3.6276567581655175
408,2.493878211,2.186949,2.4062707,2.482976607152806,2.2041726,2.4242933918196563,2.3032436579226787
409,4.628060569,4.0414057,3.929772,5.031399235878344,3.8792195,3.4369501772742175,3.7260879894758427
410,1.63491883,2.4901521,1.93222,2.5411929781361735,2.809566,3.0002495924084758,2.857887423999009
411,3.141474063,2.9035666,2.6881406,2.5151827125620416,2.370191,2.652661713737305,2.4936120897019896
412,2.649936276,2.13132,1.9376266,2.501636886938091,2.396367,2.1280878040356463,2.3077061587485437
413,2.601101579,2.6347826,2.5154166,2.543335031879038,2.5411394,2.5633667108943614,2.563388925148031
414,2.40888866,3.0814648,2.123166,2.797552474436034,2.6572092,2.740816155918978,2.363120269917849
415,2.465072438,1.7836912,2.5957475,1.9782028290339566,2.1558847,2.460173619652916,2.2450548869300855
416,3.132981336,2.5893407,2.716331,2.4656027950787367,1.7999443,2.508970112068106,2.2863783668713573
417,2.901874558,1.7588903,2.2250729,1.8901554434460395,1.9496493,2.031577172004628,2.1361335652940343
418,1.3586907,1.6803263,1.9245403,2.0934082590526706,1.1928725,1.445476527440448,1.5630352668741598
419,2.226116371,1.9705038,1.9918022,1.9750148045498892,1.8626523,1.9592663654372793,2.039968367738794
420,2.551263483,2.3635173,2.0178738,2.6390329066802938,2.7208848,2.5426610349291585,2.6284170568106093
421,2.228446381,2.488877,2.392095,2.551459473926074,2.217183,2.563016409946371,2.2378780359572987
422,2.557356325,2.3921037,2.2750793,2.7234550909890687,2.3818767,2.360400139841805,2.2398563628861496
423,1.348753876,1.370939,1.7504332,1.8812776291971216,1.6748245,1.6988385376069066,1.6541930884834264
424,1.490276664,1.300969,1.6724725,1.475474381058882,1.6291533,1.4198801691533238,1.5096543777684364
425,2.479834341,2.1705215,2.4155793,2.1379411102119623,2.5534313,2.5434755889245193,2.7641640855186296
426,4.939166741,4.385847,4.1504507,4.122994122628219,4.1465783,4.044874641580587,4.204517533419415
427,2.15979223,2.2038279,2.1653037,2.1624443172809324,1.9817522,2.2514537183432535,2.2564838812325516
428,1.983071155,1.8960247,2.340469,2.0654446492377754,1.8948429,1.8530802650427962,1.9094073607140156
429,5.445221958,4.5431366,3.8263917,4.708056556471315,5.1884136,4.932278815594899,4.4157790148705045
430,3.672485778,3.3657033,2.8298078,3.436237696831113,3.1708686,3.263354073090844,3.3374936506328816
431,1.725808816,1.4672133,1.7144365,1.6931251859246363,1.4234998,1.5497301749516652,1.3663777515290907
432,2.833136908,2.2636228,2.496352,2.52032454589519,2.6470551,2.7395589174137425,2.6874871499930806
433,4.99831166,4.3553495,4.240096,4.819244681966353,4.1969666,4.460507124433581,4.44208942285126
434,1.577879709,0.85864216,1.6644566,1.5764355221023116,0.8161926,1.3107079552457732,1.4711109976714065
435,1.986201297,2.6101274,2.767906,2.4231625430516526,2.2455938,2.7115431075901086,2.603894816574104
436,1.539614688,1.1052922,1.8488023,1.818078124611688,1.4231611,1.5264430923879913,1.5046269689767524
437,1.543296265,1.6757649,1.9161911,1.8450140993544588,1.8830155,1.7983706544970408,1.8664642900445785
438,4.025248502,2.4783032,2.762223,2.315266118405082,2.208172,2.6883074041586212,2.439518490555667
439,3.778167995,3.7288492,4.187894,2.836996097702478,3.5636415,3.0928333512045145,3.67809171537961
440,3.683967112,3.3316207,3.220749,3.1620563882514534,3.392738,3.2825484342692257,3.26363650950117
441,1.107746345,1.5261713,1.7126918,1.6871130234254945,1.6504271,1.6057226823490207,1.8536450019178747
442,3.733102234,4.415048,4.309637,4.052509664330777,4.296279,4.540703268020589,4.269564956180215
443,3.083044151,2.9620714,3.1467025,3.1636916001267914,3.1138,3.4822337613119108,2.9844823051519396
444,2.950928455,2.387755,2.01499,2.3000838768504357,1.7314053,2.3801236853837175,2.153402445671147
445,3.008753974,3.4020865,1.7844734,2.6477150619336913,1.6039641,1.8936375419834586,1.8914462553232985
446,1.842394623,1.3319861,1.6822393,1.7347091222887001,1.4919766,1.57151517124107,1.8790148409822727
