,true,MLP,RF,SVR
415,2.331463932,2.40646268574693,2.4391544592999996,2.4180832856616825
416,3.199378022,2.6584091278982958,2.6854699718100004,2.685070260179912
417,3.186181935,2.0821778737588934,2.0680336720700003,2.0731232785750033
418,1.638928321,1.5312203527590282,1.4046430448299998,1.4634277851618585
419,2.283798003,2.0569749192605884,2.14433151173,2.0748867958141366
420,1.783143501,1.867063903620643,1.8797195344400017,1.8553102379982764
421,2.687590676,2.2344378418842687,2.3351226705500006,2.2835578808628236
422,1.591458634,1.7876120979377554,1.8552520510300001,1.796135729758944
423,2.037863025,1.9927651231734713,1.9704121655099995,1.9789288074737652
424,2.861332962,2.6686211834081504,2.7610027977000016,2.6807904448082134
425,1.845132375,3.101700412308414,3.1850973701800003,3.0401518963297507
426,2.388061241,2.619364086187678,2.6422684473199998,2.666319403851482
427,2.893164438,1.759300585185345,1.7458714617700013,1.759850227468103
428,2.272676211,2.18492105010754,2.1511477632899987,2.1807897008967974
429,2.136088132,2.017338761764311,1.9478741424300015,2.0277002558743953
430,1.935549009,2.0257897125372275,2.081844119309999,2.0460697253025186
431,1.801220714,1.9261538138464989,1.9727856165299997,1.9392788665428953
432,2.305216413,2.000921886353909,1.9954943664200002,2.0138743995119848
433,2.22604702,2.2289815398048636,2.2146038667599997,2.2055310489924755
434,2.086954417,2.1561417388329973,2.2758805749399995,2.1846087870277557
435,1.924673517,1.9143586792150125,1.9503280589199996,1.923937922291742
436,2.894888098,2.3144167472366184,2.3438199536499993,2.5363593914687854
437,2.581014528,2.294516429929063,2.28814759629,2.297285535330718
438,3.60053939,2.80776245941801,2.7930350535499984,2.8063918105926984
439,1.591533123,1.6618526638415192,1.66912670906,1.6594178801718487
440,1.657008658,2.4617534948563953,2.4727600981100006,2.4862643661275934
441,1.860859969,1.3044965647177098,1.3017753767599995,1.2796032801330504
442,1.831227864,2.1141251915875343,2.1834549174900015,2.1177941392516706
443,3.022336357,3.259543205317277,3.180341527230001,3.2156975997894577
444,1.416052623,2.413636792350265,2.50084145702,2.4457108320070606
445,3.591083973,3.05259385752054,3.173224742119998,3.0426348884862486
446,1.891270798,2.2319675300961435,2.1884787437299993,2.2580843446440726
447,1.935882954,2.6662283852920554,2.6569800079499997,2.641865709518919
448,1.86737005,1.9694387779298026,2.02259137654,1.9858546984936032
449,2.034586868,1.9816192514393731,1.9405216036400013,1.9382558893899657
450,1.670752853,2.39272028394198,2.3825753463200003,2.377749700225627
451,2.271911937,2.4223433363400044,2.5090988189599996,2.4887393500325325
452,2.379365354,2.5125324030691782,2.518384529590002,2.5604418644181317
453,1.592096778,2.010988907412414,2.0935331888500013,2.072648546249515
454,1.907314601,1.4090495474221996,1.3133073108600002,1.3680598715760581
455,2.950564059,2.646259804405833,2.3305469166099995,2.529086669666354
456,2.937191117,2.8965899259142365,3.045427890269998,2.9511389216626105
457,3.119020858,3.053593073844785,3.105396182909999,3.009767648298042
458,2.490174519,2.306971819635737,2.402746572699999,2.361699778494269
459,2.415643831,1.8899603853148026,1.817483852840001,1.9098455665699103
460,1.748743029,1.6158372151287603,1.6065500195399993,1.6227950188294904
461,1.141917464,1.286894996805035,1.2674578096600002,1.2370592774316833
462,1.640056549,1.8809601279377732,1.8769037968499995,1.8790834721702283
463,2.180437476,2.7627575107181,2.7805304035200016,2.776392370961533
464,1.892356669,2.1224053019551357,2.1143522434200004,2.1203389381359727
465,2.635632842,3.2841673607634005,3.4475252916800025,3.3113222871004955
466,3.143050506,2.5273230318061213,2.5883630295200004,2.5830353058515216
467,1.585332097,2.145269291408284,2.1315389562999996,2.1512324196130197
468,1.577696136,1.2097082067744187,1.1624938699899998,1.1608430589354128
469,1.434574226,2.007325854161101,2.1691184966700003,2.0493916580681546
470,2.007764842,2.1299850919235874,2.2438541925900006,2.1509105299620215
471,2.548079712,1.9665080577548366,1.9630580197500012,1.9758812691940955
472,1.76712023,2.138768226036326,2.12417527138,2.1308018421326755
473,1.894860805,1.7923912178131698,1.8311017470700008,1.8210539806905714
474,1.550967859,2.142935725840678,1.9190759306399972,2.1956180831671825
475,2.008666237,1.9086806590818275,1.8611746875200004,1.9148613738607976
476,1.665892498,1.692226408495532,1.6871858136599998,1.6760242993898733
477,1.751269587,1.7060409555467322,1.613159864360001,1.667020227841181
478,2.082277062,1.5290468277958593,1.3950113084900004,1.4633283351594653
479,3.368938596,2.971392603338503,3.0126351421199997,2.999340305565427
480,1.730570035,1.4140255060941287,1.3871221476400004,1.4072538277040203
481,2.102535198,1.8261543401065365,1.7962084727200005,1.8274474043271334
482,1.55901899,1.3918738564837736,1.4566664047199984,1.36712750203451
483,2.107416534,2.751502439165113,2.652423292530001,2.713146136007654
484,1.872661199,2.2022956062692707,2.16638843079,2.2753843278933132
485,1.899642716,1.993451231540297,1.9597412162699999,2.0222909868680645
486,1.636545397,2.1792394633391945,2.3131750499799995,2.245028102072185
487,2.064956892,2.1989172185131127,2.194148707570001,2.181157852591528
488,1.977113022,2.1481026941215084,2.1363214680400007,2.171069258568595
489,1.771013002,1.979900217218003,2.0482028230800005,1.99985516172529
490,2.628171694,2.1892549121262586,2.2779357500999997,2.221219015351541
491,2.566396694,2.5749548575664902,2.52190754313,2.556527896346613
492,2.59606352,2.4493927327698337,2.4803802732799998,2.4865828590175996
493,2.068733025,2.058736229867594,2.1524418386900006,2.0385720356298918
494,3.075238831,3.1336932564139124,3.0783885866199996,3.1326056187942237
495,3.07318661,2.9197589807594415,3.0359127835599975,2.974874978530703
496,1.911131458,2.124230939699437,2.045409503260001,2.1531574054716898
497,1.307458954,1.8089638171372286,1.8229468098000006,1.8195057629382492
498,1.656537068,1.8431220202646699,1.8169072357300002,1.8480468851061485
499,1.831518789,2.571532001555521,2.67712375627,2.6253697671560623
500,1.947011967,1.9533957309017427,1.9410152394700009,1.9286091514549393
501,1.716630947,1.7141053562221331,1.7343680787700015,1.7206918385459984
502,2.653783477,2.5643650232431967,2.559604378869999,2.586329694742819
503,2.093245363,2.337212421649795,2.32908883858,2.331081704154354
504,1.505514894,1.8739359301547118,1.9349620545499988,1.9239942242387933
505,1.964353929,1.8970761097890336,1.8853128673100006,1.9177298019598241
506,1.439406386,1.7194095054298535,1.7095155781600004,1.7344169116783292
507,1.60247816,2.130005335646319,2.02944165193,2.1047350350134657
508,1.36125426,1.44182834748576,1.4413187703499988,1.4246573212468294
509,2.147506063,1.7777438510289447,1.82104322613,1.7781113894890836
510,1.451956232,1.4708664638009588,1.4540629676399999,1.4871878424327822
511,2.09143105,1.693316435314632,1.7355597354900005,1.674716175837339
512,2.136267469,1.7643889551606597,1.8259430841700008,1.7885006869301245
513,1.729943957,3.0240363207448673,3.0136309116400004,3.0026443127159066
514,1.638625015,1.7082497054009451,1.7150702461499998,1.728850825164335
515,1.619442575,2.2622300956510495,2.3328674953099995,2.3100969026400096
516,1.60620041,1.5598973435240244,1.5491109003700005,1.5347941062037513
517,1.39192534,2.285687046716603,2.2920623559600006,2.3033695980755806
518,2.550714979,2.9028402541735914,2.853060584789999,2.920078661753676
519,1.928154792,2.270123190130215,2.3686314929200005,2.3405999271158207
520,2.038556172,1.821913832487885,1.8075741375200007,1.8163435889041293
521,3.156269223,2.8977029284210856,2.8351391809799993,2.908663210411519
522,2.012716617,2.092674481393895,2.07908059979,2.0840184511130846
523,2.372199181,1.9132720323272225,1.9305538020600002,1.9109639563497838
524,2.231890282,1.8213713687255955,1.8375147883799992,1.8102000849428532
525,1.439406386,1.6272993688661028,1.6071826254800012,1.6427713455634931
526,1.902149128,1.9651551664995575,1.9431828093500005,1.942496706515046
527,1.441305431,1.8685122031785504,1.8808412037200009,1.8656925423918456
528,1.600854175,1.6015292729074644,1.6194827316499993,1.6197352031186525
529,2.590458399,2.3812868256689925,2.511562928950002,2.438346608089233
530,1.935549009,1.8424137902621145,1.9031109779000022,1.8405946016182813
531,2.092712459,2.3686458972584425,2.3793056608800005,2.3721696891668884
532,2.224817837,2.650263750169844,2.6483712314299996,2.649098113275607
533,1.499253165,2.203765030797846,2.2185864112200004,2.23164438290637
534,2.660744719,2.7769428409371097,2.8771843718,2.787348850611273
535,1.987354879,2.3260061672181322,2.3874284708999998,2.34784391476105
536,1.104112374,1.6548846198261309,1.7017584534800014,1.7137313613109266
537,2.071504566,1.7494181427008528,1.5926429254899992,1.712870266231918
538,1.744875315,1.8621183882960788,1.8687640462100004,1.8414215694966012
539,1.720646632,2.221874488283506,2.2354872153299996,2.2413812679839076
540,2.126635674,1.7806896204652827,1.786555074150001,1.7864494468431205
541,1.429969435,1.7049565525283228,1.6941478234199994,1.7458896093399892
542,1.518748133,2.1170798889923104,2.123991842820001,2.172674925111245
543,1.725424105,1.993803238459296,1.9912135305199996,1.985025520473817
544,2.100929549,2.3831866076560595,2.3376943899900002,2.38723982967716
545,2.167427936,1.834353306681335,1.7788704802399997,1.8132859841724964
546,2.071429995,2.2636914809353565,2.3841158670000007,2.3122956239752623
547,1.497530269,1.611407355395664,1.5483823510199992,1.619465829331297
548,1.854550555,1.5665511464726638,1.4427923835799994,1.5308469338497175
549,1.77740722,1.881398125277167,1.8556161730400011,1.8761490382573807
550,2.100054834,2.3360819493379514,2.367315456439999,2.3721480070435543
551,1.984044853,1.9309752497038297,1.9169755082500004,1.916452164166999
552,2.595610475,2.8919428248426673,2.8847964007499995,2.91341144995314
553,1.617440243,1.651714657565895,1.6371169062600006,1.6530546029804043
554,2.249413094,2.1252672258413288,2.1985971672200004,2.1622995788696233
555,1.56273819,1.5968741265225153,1.6407407722500016,1.601461672233523
556,2.939917423,2.9327765840993987,2.84657151239,2.955269570140297
557,1.67907471,1.864035900349514,1.8557266339899996,1.853333433193947
558,1.732060404,2.3102846944698596,2.5451129004099995,2.364569622715388
559,1.601370364,1.653760913810638,1.649184142530001,1.6331719681641936
560,1.654978267,1.6066407438803383,1.587877471449999,1.580671014790477
561,1.14692137,1.2849604553738319,1.3233421924199993,1.216690925488359
562,1.562653864,2.649500087664903,2.75401040839,2.728736777031481
563,2.496039401,2.537206649855332,2.55075843153,2.5686978488965915
564,1.754259943,1.6330767277352582,1.572597667899999,1.5922824192084915
565,1.878075126,2.158497206348804,2.1362590231400014,2.1348939351261
566,3.339973016,2.4948464144618545,2.667977999939999,2.5656360971185355
567,1.622970701,2.87835132306892,2.830863318090002,2.8963064559059113
568,1.75251516,2.039441126036923,2.1280025044900004,2.0511371142253756
569,1.785772447,1.8156533417614658,1.7241466186199992,1.7644588666179977
570,2.008072077,2.3435674442057177,2.3993158473599996,2.3815174055027626
571,1.17692187,1.4592131367674859,1.4534443169500006,1.4930207854871536
572,1.578164514,1.4172497558584334,1.3616233165200002,1.5027548753915205
573,1.54581235,1.9764390971377215,1.944415286659999,2.0060359829117713
574,1.935122932,1.811256072987704,1.8156338174600006,1.7943778615537942
575,1.114714375,1.5246787868030574,1.5385936844399994,1.514572039448125
576,1.64783659,1.699873208429567,1.7165231929400004,1.6739204905020233
577,1.760144929,1.7264937989847187,1.7117995531399999,1.7399838244201484
578,1.7282195,1.5687567624186771,1.5446677305200007,1.5366902886774847
579,2.723359608,2.6097217694906822,2.6527569308999994,2.6649716189923742
580,2.271027994,1.9251122870823072,1.9349434531899985,1.96136824098635
581,1.502272312,1.8561936348326418,1.8229823480300007,1.861559246864929
582,1.40336952,1.3429632989277394,1.3179351908,1.351178119594767
583,2.863896583,2.81299904411089,2.834952707110002,2.7975521004175463
584,1.996779271,2.127673712786213,2.143939648009999,2.1580239352478716
585,1.575716939,1.9851938794072228,1.9421426022799992,1.990868348408002
586,1.76393022,2.0126653265637717,2.09647023252,2.033513100679481
587,1.912992934,1.686925427491456,1.7105742243799988,1.6887596735607402
588,1.972852433,2.1801277496651785,2.3012404051599997,2.190062506693778
589,1.809222922,2.4059909237385084,2.454446989140001,2.423120501765249
590,1.819140161,2.8273395942236927,2.8599635954399996,2.7415622871858125
591,1.587884499,1.9999769373901946,2.1390929046700005,2.0417894410621695
592,1.841339445,2.10253445755471,2.164856073759999,2.145195252969203
593,1.770231147,1.984927351940648,1.9447843606999995,2.0058656421252334
594,2.597149782,2.550463816718766,2.553602073670002,2.5669361516063818
595,1.966986025,2.0442157747486296,2.03566083809,2.046794900893962
596,2.578906981,2.303853861530396,2.2487057519800002,2.27703533781647
597,1.797466475,2.2286287442557016,2.26206238642,2.2494705951678613
598,1.425531547,1.44393250220478,1.44276182909,1.4595048088699567
599,1.765207162,1.698807468425783,1.6830393905899999,1.7022120256067956
600,1.98969639,1.9660909931341535,1.95701231583,1.9718845886947165
601,1.651917352,1.9315660819709068,1.9159244546699998,1.9128560144780142
602,2.005640067,2.0636827216363165,2.1003996929499995,2.0886876275980786
603,1.811670496,1.4687026882290417,1.3809238545500009,1.397756364380732
604,1.729053501,2.0175722939898466,1.97201575428,2.002158129087637
605,2.121670033,1.6914046917706107,1.6647097925399998,1.6528587894479037
606,2.228067003,2.1617580371232705,2.2251514244699986,2.182032032202163
607,2.605157026,2.2280719863001672,2.28903738639,2.2708427314567086
608,1.839865965,1.6298417804754712,1.5228817742699992,1.5550556675667173
609,1.23647214,1.6622590233160695,1.6897681989400002,1.6817568775125897
610,2.031570032,1.8636012139162195,1.8674501919800017,1.8896295774430036
611,2.548051993,2.1109517109747213,2.09680062317,2.115399781413669
612,2.446472472,1.5877161210159214,1.5370792277600003,1.6014186136167137
613,3.395566714,2.6639804337338875,2.6469499444400015,2.654516568684415
614,1.849920348,1.9393056990006805,1.9735274287599995,1.8997407326890712
615,2.689670467,2.2326464575947553,2.1649831738799983,2.3085214177647537
616,2.619611884,2.3293991221457575,2.379809921049999,2.365164842807838
617,1.728473436,1.7685769577756596,1.7340177977299993,1.7665543554194882
618,3.073362491,2.3142838235882532,2.4239178710099996,2.31381138340216
619,1.693219957,1.450957336030801,1.4947563844600007,1.4545233344818271
620,1.41184409,1.3232758725487068,1.3187749211300004,1.2892714512203676
621,1.675358893,1.6909369118778728,1.6840115158000006,1.7107396731634554
622,2.376234162,1.7757662133783054,1.7625131207600004,1.749853573293911
623,2.506931823,2.017915497399797,1.9478216720100014,1.9655801779312545
624,1.705989958,2.0033160112117714,2.0166293443099996,1.9857768405367306
625,2.613933201,1.456262247729099,1.4622315020000003,1.5111788941245368
626,1.502508421,2.5113154959076165,2.4641868635299997,2.53404965130075
627,2.48520953,2.2033786431808107,2.19965190637,2.192897459068583
628,2.66261379,1.9704773951028236,1.8519008386399998,1.9173331266200393
629,1.114524192,1.1895665452927406,1.1632348724299992,1.1840657831299128
630,1.532078791,1.8498667343339812,1.7491868833900006,1.8778920348648003
631,3.016376629,2.3248669930066748,2.3890640186499987,2.4052969633787677
632,1.945856775,1.9709607868872618,1.8790298396899985,1.9181426761473939
633,1.907733544,1.9248527937555837,1.9264848988499994,1.9670719298884056
634,2.734039856,1.464478940095636,1.4542877617399994,1.4151933923983253
