,true,AFP,GAT,MPNN,DNN,RF,SVR
272,1.449363189,2.0307474,2.5784013,2.2618802506154525,1.8623034,2.002226844181309,1.8181382350697974
273,5.137265471,4.5773873,4.399654,4.431050860802701,4.997559,4.609369692027241,4.526675402823292
274,1.962325908,2.1459074,1.853318,2.127271047501649,2.169907,2.120527253119242,2.163135537846605
275,1.630060895,2.2814593,1.795829,1.8785686202588212,2.269517,2.023993425920026,2.0267662685276098
276,2.608299557,2.31084,2.8436997,2.214487464876715,2.2694397,2.0671639241856643,2.2425806436272504
277,2.00341829,1.7664441,1.9077207,1.857144553824828,1.2739359,1.5958837932286063,1.51842231229154
278,1.890704295,1.5676991,1.953266,1.7095498258704667,1.9351354,2.019308340816844,1.5775302294684346
279,1.917913282,1.9106292,2.0496314,1.6117710561383403,2.0436115,1.7522302144771318,1.953853668000552
280,2.032696729,1.2023752,1.7564002,1.5452743685766348,1.9745495,1.8084654310244008,1.8482355390560414
281,1.724915304,1.8672526,1.6887605,1.6746042349382018,1.2094508,1.3929449264449878,1.5895555822960659
282,2.623909923,2.0326538,2.5937264,2.544484875499693,2.1840544,2.3127364212347095,2.2891979805600675
283,2.116996454,1.7343302,1.9889872,1.9278462353549677,1.9683627,1.7131821773185676,1.939665515373153
284,2.657434909,2.5271878,2.4353294,2.392398348723533,2.20161,2.3265921142219614,2.1731739317410055
285,2.00016717,1.7548468,2.2049937,2.1577532345281565,1.6970165,1.9690368971694414,1.8223424708310503
286,2.211152562,2.2823648,2.6952395,2.542499277002169,2.8378072,2.4011025601675997,2.5993555218301463
287,1.928341968,2.0242786,2.834183,1.9121088633183525,1.8876107,2.0570302839878427,2.056968471332839
288,3.297440963,1.9570814,2.5187185,2.0169878709139017,1.5853833,1.5860654685815316,1.98816190042585
289,1.343956389,1.5216416,1.843098,1.6657470765778242,1.5958824,1.8043386119903866,1.5198724623181425
290,4.617918512,4.4938235,4.2997136,4.413811940861969,4.725731,4.6872272583081696,4.51783351016271
291,2.088389801,2.3424656,2.182501,2.276686715843203,1.969699,2.212031067255665,2.2008874818495507
292,2.481414451,2.9825714,3.0076349,5.0541876376345645,3.6855235,1.835589154295398,2.5892575331727095
293,2.159096186,2.6270533,2.1878722,2.6094502177605157,2.2605028,1.8419299649071788,1.9419162726576602
294,2.085806727,2.25155,2.2924974,2.3272890909931965,1.7428795,2.1326013159080386,2.198026677570627
295,2.023107733,1.8756917,2.3497066,1.7575169839250537,1.7262985,1.8665294009091886,2.126768004988526
296,2.678440072,2.5658486,2.3976934,2.272747554977279,2.382873,2.567031013579175,2.3895864884408065
297,3.12829298,3.1205263,2.5493896,3.138203766523245,2.90064,2.3843694489555802,2.2029852039804285
298,1.369936413,1.6439856,1.8830674,1.7259621691670188,1.3951283,1.74508435426165,1.6053926630694841
299,2.099773577,1.8745625,2.0083532,1.6912014373043152,2.0861712,1.849186386477721,1.76552506309198
300,2.122516418,1.5305436,1.7887347,1.7283778006573103,1.6444021,1.7133526772766123,1.5442265917518863
301,1.37833928,1.9266558,2.3132024,2.2292033596339826,2.0374193,2.37505472200251,2.2461242893661453
302,1.911612304,1.9018593,2.4299011,2.0029939869800932,2.3015885,2.232254934232844,2.3511020827591707
303,2.972774852,2.7334633,2.9275596,2.961617690188781,2.5990863,2.64917601898684,2.574325042932765
304,2.64471523,2.735978,2.6761131,2.3312629456646685,1.9370064,2.5209818438729923,2.199028817372963
305,3.15093135,2.8517487,2.7162924,2.652161591574633,3.2049031,2.2406402054411423,2.6205460344537554
306,2.608422503,3.9589484,2.9695554,3.12835596254845,2.723477,2.8906696268984353,2.7849944370413953
307,1.28972567,1.2643878,1.5470313,1.2525347928356807,1.2414755,1.2377167101461737,1.3901085310391017
308,1.382344231,1.682374,1.4768443,1.5727580943636483,1.9081205,1.7912705511718288,1.837959018040043
309,4.10761015,3.6364298,2.8202488,3.055643140024702,3.9256954,2.682650136889024,2.4678560654801527
310,3.150257712,3.024087,2.7597544,3.106933938466783,3.251514,3.136981304550677,3.056889807521699
311,2.792045517,2.6150913,3.2543805,2.9248263364333544,2.916863,2.7118526569389823,2.829546038091528
312,2.629478918,2.3999038,2.3768296,2.493831487363542,2.3830009,2.4033750376766885,2.3609822142850216
313,1.318708387,1.8543091,1.4264901,1.54774561489182,1.9154532,1.82453064709599,1.8234767234162437
314,1.756227885,1.693108,1.6638705,1.52018349419627,1.4992219,1.4748636534820876,1.4636320404761567
315,2.049866764,1.9424769,1.9653081,1.735803584244792,2.0883942,1.9184389766397254,2.0335618433722944
316,3.789395278,2.6293964,2.3333871,2.825559608295283,2.2184463,2.3056431810460456,2.121626772755759
317,2.118666227,1.5137768,2.1142151,1.7503830996162506,1.7286807,1.7206070455937188,1.593470202572648
318,1.313172356,1.4743179,1.8900472,1.5422004712210777,1.4417992,1.5321877144249547,1.547858044807504
319,2.2752204,1.9287117,1.7856038,1.9860944117336263,2.5841641,2.141616821018627,2.279960492205555
320,3.199124115,3.0200589,2.6770265,2.759943698266426,3.3944297,2.9339578002424194,2.9689730832901593
321,4.404683226,3.7174826,1.9450576,3.9622110791089806,5.14931,2.9541646080719826,3.3219277950387887
322,3.058471577,2.4827836,3.4083195,3.581095252435488,3.3292222,3.315767107979358,3.1920753346662654
323,1.818987413,2.0842657,2.2553165,1.7950445795102157,2.1096444,1.9448924038233593,2.002982198788467
324,1.279110813,1.4349489,1.7935764,1.464886438377535,1.2995523,1.3334842828469464,1.2634308978763007
325,1.525538967,1.420116,1.5298388,1.4116724771959142,1.4320914,1.6091495775393923,1.5800350505626313
326,1.552322319,1.3736428,1.8994119,1.5515076802454244,1.4079278,1.812145756049302,1.55434252435823
327,4.257016768,4.5064754,4.2103453,2.9303802779295034,4.4676075,4.07938575075603,4.128150823712621
328,2.366814037,2.4771729,2.7230942,2.50741908719638,2.7170649,2.284549803585577,2.3880298281669465
329,2.01004501,1.7171578,1.9214615,1.742595138882852,1.7999707,2.1313160840797845,2.10593067169525
330,1.306040465,1.7964487,1.5439936,1.7249890668354069,2.1866584,2.20989621866372,2.3237730078683487
331,2.380062524,2.3191612,2.8962455,2.645520882984695,2.7530484,2.404840030432898,2.5277498643100706
332,1.940465255,2.1813734,2.1769981,1.868919814715849,1.8334329,2.200820154062658,1.9659285263333401
333,3.976626689,3.4124844,3.3306727,4.279159547233259,4.903258,4.384112940150942,3.7176914627533337
334,3.950821062,1.5966158,2.2846467,1.7215622091034066,1.1224608,1.6753383175734453,1.4609914166198026
335,2.259494901,2.4709337,2.2352698,2.3909958090852483,1.710442,2.0788590637071658,1.9003180650151081
336,0.954787394,1.0403999,1.7115842,1.1974393538491868,1.2579389,1.251657405211961,1.1543176022280466
337,3.316106637,3.76698,3.137329,3.535866679378837,3.8250546,3.297918541595421,3.3870601360391936
338,2.294375245,2.2807379,2.0536518,2.085695143029109,2.5683002,2.282423383360893,2.1792987239462036
339,2.76863241,2.8191454,2.9028316,2.395673090483208,2.6869426,2.732076163218706,2.721002270684941
340,1.983138685,1.7767005,2.5770578,1.9220854925937483,1.795065,2.1506189374976743,2.084470058948999
341,1.195269169,1.1747338,1.5336074,1.1782882684506732,1.4927248,1.3174493766915278,1.414130420269016
342,3.471404881,3.1063824,3.2072349,3.068972735772282,3.7552195,3.1285855404701763,3.4292196165635067
343,2.956237458,2.8827012,3.023834,2.7331829128350202,2.3088741,2.533234223713572,2.4694294037498086
344,3.518113157,4.0771337,4.1779914,4.5541546422806345,4.2306,4.256523318358757,4.1768113002504
345,1.867040054,1.945018,2.283569,2.053428961245317,1.9366373,1.9885895335808552,1.990121193529762
346,1.566283075,1.5174739,2.2400975,1.7429443811307004,1.668504,1.7332791706505408,1.6540215463012207
347,1.814282577,1.6872354,2.5212793,2.0683758905635297,1.6909069,2.065449199509045,2.2222212655344213
348,2.346830045,2.6109478,3.1267147,3.4103442290661268,3.2021823,3.308513197076836,3.126765185966479
349,4.535812938,4.0055857,3.7949882,3.873638552881055,3.9483142,3.8595649219265287,3.678004533279427
350,2.122749248,2.0778883,2.4344313,1.9741669694102697,2.168068,1.9006197944099932,1.9678939808707374
351,2.672237502,2.7229238,2.8176413,2.2930278910163744,2.081387,2.503833693758736,2.4211335543310635
352,1.818594587,2.31244,2.7475617,2.182195243100759,1.8639655,2.2860978219491566,2.0426562080015636
353,1.583333842,2.7235622,2.4754062,1.7862393702141455,2.4472852,1.9178166033887654,1.9159852394505599
354,2.121253355,1.6515629,2.1041422,1.7896506746476584,2.217453,2.04610677754658,2.1808614488401146
355,3.373478425,3.6857119,3.0123734,3.641962169624918,3.783918,3.3595931524668337,3.3847498908335654
356,1.886354326,1.6659486,2.152418,1.6276978956292538,2.1770058,1.7521287160220533,1.7343086666235938
357,2.092156307,1.3979259,2.4158902,1.6726436290726747,1.7370391,2.2305223941777323,1.9511068488717176
358,1.806029724,2.009706,2.2775326,1.6744228321571928,1.8335268,1.964183151069513,1.864381612939899
359,2.647037223,2.4370174,2.2755942,2.484119617646485,2.3184123,2.3205409342167154,2.6201518649241757
360,2.441751228,1.0799797,2.7520642,2.226339523452017,2.1387267,1.7792535580217363,1.8895544228388752
361,2.167040993,2.2071447,2.5732625,2.27987698800537,1.8548142,2.3218460826716907,2.193095282691017
362,1.348608413,1.9790461,2.0228393,1.7415123255736957,1.5385472,1.7680689289837659,1.6730509616219025
363,1.556054745,1.713049,1.9587141,1.618732283123533,2.082685,1.763087099139333,1.7950371937395355
364,2.549942486,2.0098133,1.8971084,2.0957706954723236,2.269195,1.8753672062414317,2.106799957804517
365,1.853043235,1.8833569,2.0956922,1.78454029018244,2.0258503,1.9348673810057602,1.9532946044840789
366,1.990904423,2.4397333,1.7840186,2.404509777861812,2.3823857,2.277079212733413,2.5750826383501124
367,1.524866249,2.148765,2.0881426,2.338857269141102,1.991349,1.7160897475709291,2.041760186818759
368,4.16995688,4.8367634,4.042848,3.8209318282285483,3.82577,4.137188664343515,4.204290000248009
369,2.224243921,2.828765,3.0705388,2.64025575105473,3.05721,2.4893468019804548,2.756505074755805
370,2.261026535,2.6198034,2.8590736,2.4276563099162503,2.2015843,2.5082382626749977,2.387795304004112
371,1.756592142,1.810648,2.288141,2.2546187847462473,1.9985099,1.9730330811686654,1.9726568863051734
372,2.722062184,2.6003737,1.9919846,3.1612295084933675,2.6597934,2.6611431500582907,2.4393971031434525
373,2.111686906,1.677785,2.729395,1.9405151039408883,1.9529327,2.2413521955084734,2.009460937921229
374,1.270260333,1.6118827,1.6420358,1.5273656618087943,1.9079565,1.8149091416265,1.8449386523394606
375,2.180434876,1.4941171,2.6392589,2.0053322971060203,2.02303,2.402639199026126,2.2323333196608215
376,2.045809742,2.8705435,3.089911,2.3289499554707906,2.7963314,2.349697291203881,2.729400220252427
377,1.70907671,1.7225096,1.9419048,1.7286420496275672,1.9660099,1.985096247955816,1.6827115704668376
378,2.46376459,3.4312305,2.571769,2.614534234933518,1.998133,2.173712733595226,2.5029263001999222
379,2.159959381,3.7057655,3.8535857,3.6719447396675298,3.7445822,2.8710810998906315,2.906747030030794
380,3.017776016,2.8371215,2.9505472,2.7777163529485103,3.07335,3.092819033432519,2.8006249945761126
381,2.399943558,2.2281291,2.2868931,1.875674030963938,2.3109803,2.250256137309001,2.2568168883053197
382,4.345691247,4.4383397,4.4561763,4.150194842994086,4.0963497,4.38815396872451,4.187744190017645
383,4.481391908,3.1443477,3.6013372,4.202207063119532,3.9371486,3.889719125631298,3.6235453324692903
384,2.261524556,2.2063572,2.4097614,2.4131444441926098,1.997078,2.2301484756598002,2.1570627722365154
385,2.545448931,2.7689164,2.3179157,2.800569908907098,2.7350922,2.2458293826938873,2.409986110333188
386,1.771346902,2.0931358,2.303722,2.1129595515970507,1.9291953,2.1815755403731756,1.9808794942747145
387,1.41973896,2.4969308,1.74238,1.831247578691557,1.927233,1.615728492938854,1.5642950967250524
388,2.960091579,2.8736973,2.5825968,2.5004015318721793,3.255921,2.611528555565532,2.764041555424802
389,1.591922028,1.6891539,1.7389733,1.645770671367331,1.8609908,1.8639315085699708,1.837683133791557
390,3.681490818,2.6050768,2.4365041,3.133630520719922,2.7636747,2.7058896017810232,2.6028089095017224
391,1.968208363,1.9193605,1.9040179,1.9040631996157438,1.7774209,1.8877881356080168,1.9377326355361444
392,1.585763977,1.211731,1.9364352,1.6370384107069262,1.7112339,1.6801701407077347,1.7892696932967092
393,1.911785601,1.6296144,2.0702944,1.8180629899591656,1.7285291,1.9467964682118837,1.796543083901559
394,1.408823157,1.6221238,2.4739225,1.948984215359212,1.7122604,1.9324095250784252,1.7868144961256387
395,3.06687134,2.813613,2.9269605,2.8874039481770164,3.1737008,2.716758804339241,2.8948807869895763
396,1.924959278,1.9459519,2.0700257,1.9494419641204122,1.9277946,1.8684807795881926,1.965796952663165
397,3.800427491,2.962832,2.7642577,3.2221935159703237,3.4854026,3.0928680810465297,3.2157575332332557
398,2.731891489,2.9434934,3.298573,3.2641664746823587,3.0991335,2.4857434228011503,2.9709180122987453
399,1.648420732,1.5815768,2.0039241,1.651473861687347,1.714537,2.303466940212366,1.8885465325783142
400,1.498943156,2.063262,2.364366,1.9671562284731587,2.1425896,1.954790937205556,2.0233401890643217
401,4.786675722,5.028276,4.318918,4.849481092899264,4.8792586,4.006374184688337,4.686890625660797
402,1.501141455,1.5088618,2.0196745,1.7775781205730965,1.8470619,1.8190849424912936,1.868127148848329
403,1.95902455,1.5565691,2.409913,1.8382911805539226,1.8186659,2.191617131789231,1.7062042360828285
404,1.71839557,1.6878585,1.9499357,2.006191787043464,1.9048134,2.1442190623896287,2.1294573189003767
405,3.0355418,2.8419857,2.609125,3.1778497527831657,3.0619383,2.9982337790253597,3.0475955205040033
406,2.011301975,1.9583228,1.9217582,1.8711495921444201,2.1108227,2.1534111580987796,2.0447678447434674
407,1.508214183,1.3208797,1.9849981,1.9021178852086622,1.7765834,1.774219198418578,1.654518505815766
408,4.422424363,2.9811442,3.4818263,3.030771425759384,2.690556,2.982381437259831,2.9434961569466975
409,1.637890106,1.9814817,1.8844023,2.3402791129364737,2.6046576,2.157796011101519,2.0152743410064984
410,2.075236252,1.6617465,2.6714628,1.837860767893094,2.1409636,1.8409093515748591,2.3164635996193135
411,2.130734228,2.5297253,2.14645,2.435873771779832,1.8967894,1.723453636604514,1.7544967679009533
412,4.563233556,4.0238237,4.120732,4.1062513808629415,4.861483,4.216912152922991,4.396443733423617
413,3.659997071,4.333787,2.7106898,3.7784308952560837,4.3931456,3.427729348961774,3.386557640211987
414,2.548026843,2.497357,2.6960583,2.3662615461134107,2.5735574,2.5596454566535107,2.4822695352865125
415,2.331463932,1.8771517,1.9345816,2.1829237082812503,2.5996618,2.1273262854674613,2.2521142921284527
416,3.199378022,3.2076387,3.0835369,2.783737076687304,2.6191626,2.2069718722615717,2.591957804737795
417,3.186181935,2.111338,1.9951848,1.902714932872138,2.129857,1.9943037837261464,1.986192030003032
418,1.638928321,1.9228668,2.1598742,1.926607365380856,1.4310077,1.7909704684902308,1.8804066272670295
419,2.283798003,1.7212963,2.3031576,2.16388301464439,2.1144395,2.4402952217604073,2.3204505682891345
420,1.783143501,1.9460862,1.9404337,1.7606474910976635,1.834121,2.295788475425018,1.9739431125224285
421,2.687590676,2.2118075,2.2635062,2.144356031681766,2.247223,2.3306801553381806,2.413876563103389
422,1.591458634,1.6676028,1.6864914,1.5901773697252222,1.8608061,1.696881365808165,1.8423829988647615
423,2.037863025,2.1048696,1.59253,1.7082870760845363,2.0059247,1.9961256284129318,1.8579816356540586
424,2.861332962,2.7832692,3.3661256,2.459884462706961,2.608057,3.1607503778726986,3.0201382127053935
425,1.845132375,2.4735937,2.5416126,2.979672451331978,3.369018,2.6148155074167634,2.5317475393762026
426,2.388061241,2.6543052,2.5650718,2.86841080469176,2.630982,2.6093026306904235,2.640188465241058
427,2.893164438,1.7702618,2.019585,1.7810262397164967,1.7698209,1.8315862945093984,2.036337684289904
428,2.272676211,2.2144191,2.0842843,1.8775872437818861,2.237032,2.0998282373915855,2.0448970468406316
429,2.136088132,1.7389882,2.3911085,2.465420265234209,2.1091971,2.1648362174661275,2.0475843758408163
430,1.935549009,1.9811866,2.1805341,1.890640441181266,2.0430903,2.225261549251145,2.189186303137206
431,1.801220714,2.0966225,2.7293394,2.128019988573415,1.8966753,2.1528805617837845,2.190575990877508
432,2.305216413,1.9212109,2.0710385,1.7642576368589737,2.070047,1.9521762441786736,1.993465548665406
433,2.22604702,2.4495604,2.2726846,2.1681384390048892,2.218577,2.2558603061031994,2.1267095571226458
434,2.086954417,1.5737791,2.5347378,2.3382778040364376,2.2770314,2.502431571856823,2.4511090510582636
435,1.924673517,2.0393608,2.273536,1.8024449122456274,1.9285423,1.8613634037044455,2.0504978984378273
436,2.894888098,1.9585518,2.1384873,3.401573111343508,2.4536104,1.9700061268340572,2.2309264410592164
437,2.581014528,2.2777565,2.2576118,2.3744504494109253,2.3120632,2.455650186910107,2.285109516917621
438,3.60053939,2.8616781,3.0100944,2.878669645164285,2.818522,2.9212645152811665,2.759572523217319
439,1.591533123,1.3115481,2.7036488,1.7429008633157415,1.7212675,2.127493202301028,2.20125517005299
440,1.657008658,2.0751634,2.3950496,1.9741354962372366,2.6236792,2.2381796941464494,2.395797593023933
441,1.860859969,1.5312304,2.3075979,1.6323302649140312,1.2833613,1.374469545191138,1.6543831298494303
442,1.831227864,2.152862,2.5095365,2.6923851707829183,2.0681505,2.6085693509476595,2.3373327953828897
443,3.022336357,2.9370875,2.70673,2.690257039658602,3.3783712,3.3757825681749862,2.8335124176549966
444,1.416052623,1.9651612,2.355649,2.1916001184607237,2.566894,2.305534948879011,2.423616337945775
445,3.591083973,3.2718732,2.7015479,2.906287956732821,3.0614653,2.9825269564244117,2.623659137159807
446,1.891270798,2.6337543,2.7761834,2.442875948911073,2.1665716,2.2308352156892517,2.392017998508802
447,1.935882954,3.0778048,2.8396132,2.4130831392563064,2.6347766,2.5769632830240883,2.450956478138334
