,true,AFP,GAT,MPNN,DNN,RF,SVR
271,1.867107523,1.5194206,1.5748733,1.6014999314310678,1.5381505,1.832423926783307,1.5278405568742572
272,1.941420387,1.6466087,1.9066343,1.8675294021096152,1.4762183,1.7309290480582187,1.5276519954147119
273,3.09205751,3.0700417,2.9362366,2.569404212799013,2.8796954,2.5437186067057893,2.696129756864424
274,2.669851078,2.868518,3.1038144,2.4952246236841833,2.9543574,2.7380705214524803,2.783988696288347
275,1.42502074,1.1166668,1.3680925,1.4877295852468726,1.8859341,1.8376599904459558,1.8048186230052226
276,2.155616804,2.5797966,2.7437387,2.1922836168102213,2.2810636,2.2825646283174206,2.4323180197874494
277,1.270024872,1.8185048,2.6001856,2.569945018811293,2.547573,3.7380036216331596,3.01967678599361
278,1.414158023,2.2873347,2.6393642,1.4769474754707832,2.0018914,2.4690491415829308,2.562623134527672
279,2.735662762,2.6222959,2.7732909,2.531401586467574,2.8620162,2.6649617014558857,2.6357578357377816
280,2.49742728,2.6037939,3.3007317,2.5330437384861417,2.690725,2.59111216041532,2.610753079144952
281,3.47402312,2.0560048,2.305073,2.4439684930814147,2.015122,2.2168960888913753,2.179492334431694
282,5.080069153,4.7722807,4.2882566,4.699874795633066,4.515608,4.633899446358108,4.542036152215601
283,3.179592002,3.5098932,2.6014755,4.9279227449265655,4.443386,3.6894960520099724,3.374270988255744
284,2.581575848,1.4208834,1.6520586,1.5777066287965615,1.8513993,1.6717361945073164,2.0295919641627194
285,1.350811762,1.2980996,1.7684594,1.2472732457111557,1.7536926,1.6141289823366507,2.0788545234297264
286,2.043699818,1.4128698,1.6118356,1.6416079771958114,1.7341336,1.470600308020448,1.8506303157404838
287,3.107714544,3.1733696,2.9474993,3.318826160793968,3.3282049,3.46046785411417,3.391065761635286
288,1.684485893,1.9469182,2.2544312,2.073983919757743,1.9566643,2.267256909256708,2.2181216498005063
289,4.143391212,3.1383617,2.75586,3.2737609177274365,3.6827583,3.4696074746500005,3.3778544834989024
290,1.801567532,2.232316,2.1028793,1.9890594346479977,2.112749,1.9753247861204641,2.239236356989984
291,2.649012183,2.497189,2.717272,2.4098300904871226,2.5136764,2.765371181715082,2.635409204394837
292,4.961500826,4.0153403,3.2397265,4.394435469308835,4.2866783,3.97242135726885,3.320446352725684
293,2.021415413,2.5211847,3.1941323,2.504041191969596,2.1852472,2.233320473744945,2.3854129047549484
294,2.460989237,2.3768742,2.3892,2.3001822399863046,2.5056608,2.4316793929260974,2.4299958271950373
295,1.923366901,2.1024709,2.3996675,2.15477613282192,2.0765226,2.0024943031774716,2.0278889192940612
296,2.520374117,2.6890895,3.1227624,2.4011131989125225,2.212032,2.496639511483409,2.583373633265103
297,1.769885357,2.40815,2.3603604,1.745062763424432,1.327527,2.130079100245628,1.6932598237560164
298,3.80219428,1.8328652,2.2550766,2.538597674521968,2.702856,2.2625745125380723,2.461246607590833
299,3.443453879,4.2578597,3.5800047,3.7856141073246126,4.018546,3.608423750304188,3.613641880263517
300,1.499632105,2.3342855,2.164045,2.2763301045124855,2.2464352,2.137435485098282,2.0434178504216645
301,1.413051525,1.5609764,1.4292706,1.450464867462646,1.5972095,1.8823364326968293,1.9561927099700265
302,1.529893159,2.4350774,2.6262734,2.455475530083069,2.535179,2.3375410094900517,2.5037511093778746
303,1.507226961,1.7982149,1.7603109,1.8424403269514507,1.8891431,1.9862248132683242,1.8979039522600383
304,4.826491094,1.932977,2.3645291,1.8181390819095058,2.855659,2.188321183008292,2.8879674933948025
305,2.549374045,2.4357176,3.5077302,2.4891778785816157,2.5660923,2.731863860787595,2.648360437753272
306,2.806635782,2.8915038,2.8446581,2.683370831029932,2.7796228,2.8579083401875782,2.834603091669058
307,2.097416973,2.1835864,3.1537416,2.259463693111489,2.0890756,2.5272387892862245,2.484610343820286
308,3.617614632,3.243997,2.7778635,2.761567966176317,2.7586608,2.6664042476180714,2.856406946031349
309,1.950001167,3.0467613,2.5189552,2.7274615291391004,2.425982,2.8755031660505335,2.5020664600149876
310,3.030403291,4.163317,2.8679917,3.1849674912461348,3.0249894,2.723609150556711,2.9302528483525903
311,1.303821922,1.5957828,1.9820491,1.8924780061192883,1.593606,1.5617653654741517,1.5470488039208952
312,1.65771721,1.6297938,1.7109123,1.605368635520279,1.6392066,1.6441493332106447,1.557593968382321
313,2.184308964,2.5422275,2.6614044,2.455559445643646,2.1305676,2.0419109557950774,2.5095856676119577
314,2.630962531,2.7824996,2.8121061,2.3285433991408153,2.4515433,2.7845844987979573,2.615871529992533
315,3.299801378,2.611778,2.2433174,2.7309668748633515,2.3428059,2.5871096794668933,2.1036915833944834
316,2.440717384,1.851166,1.8219578,2.1004382911667747,1.6591966,1.7761946187864017,1.8100048188068962
317,1.989182837,1.8644378,2.0885334,1.7387183608018821,1.6890339,1.7810198977914147,1.9585362225336396
318,1.583143491,2.523009,2.2842624,1.9919616877442947,1.8808362,1.8999744203573476,1.8828118728902414
319,2.76930346,1.8340902,2.5352716,2.1274715260398223,2.058744,2.2329736018160267,2.405734412959573
320,3.381630531,3.2118886,3.1645217,3.334527186320117,3.3746994,3.767767174932994,3.482022026071769
321,3.085444648,2.8498821,2.789557,2.3848504832321082,2.2044058,2.3106800617960923,2.1348476041805258
322,2.487126587,3.081345,2.5452123,2.267683694033447,2.2757328,2.6108688160373608,2.6068931977448413
323,2.480219005,2.0800154,2.4975836,2.330405155970073,2.175791,2.617231950917636,2.4636585823897432
324,2.017153827,2.7072356,2.4223933,2.5753473973401557,1.7457583,2.0628933545534314,1.8485213414007442
325,2.743811838,2.717238,3.0192802,4.315469170257405,1.9500563,2.2591116726569584,2.6853184234987126
326,3.043427274,2.48029,3.429926,2.801728266786464,3.1667643,2.770517944257112,3.248282847207571
327,2.412247688,3.0443327,2.6821926,1.9666245207116366,2.3597496,2.6535496879055365,2.5163687458679416
328,1.641089942,1.8116027,1.5819483,1.6502280756992127,1.8331017,1.7110061760810549,1.6258188770069557
329,1.041873683,1.3155925,1.4187955,0.9718540380594702,1.8095986,1.4616775705155622,1.5080464687572823
330,1.968322295,2.6914506,2.5702145,2.418377862365609,3.3224702,2.503655043702744,2.680114296067968
331,2.587607944,2.4434319,3.2213378,2.522213644946867,2.7583668,2.7398979897336004,2.72509871902556
332,2.941917639,1.4196228,2.661362,2.468643477590932,1.9926214,2.263476854962731,2.6576150484516283
333,1.949686841,3.0343907,2.4320402,2.7952926159197453,1.8902624,2.281646828142419,2.1822443717166946
334,2.980088912,2.5211897,3.153616,2.830124636004565,2.390161,2.70647379695704,2.5871811752508047
335,2.40490337,2.0861268,2.0857546,2.4349362582131278,2.1640198,2.4053655218598005,2.282678725008233
336,2.272714748,3.201639,2.191876,2.2654056253291417,2.9190068,2.4729574351684596,2.557329097142332
337,1.438342262,1.9069903,1.6901067,1.7996015832261523,1.6895157,1.5758829415685676,1.7708315240429902
338,2.660598137,2.2318902,3.0334914,2.692889965975442,2.281714,2.4431492511608375,2.366952899339187
339,2.909904303,3.0642436,3.0787985,2.535107699420759,2.9281752,2.759082188653085,2.810837249374371
340,2.398505501,2.6029243,3.1454604,2.2502597350324653,2.8987339,2.8810821174509287,2.708241638353201
341,2.521713274,2.5320299,1.8583133,1.9250977374388951,2.6069946,2.2992696817793052,2.49384384333023
342,4.12800943,3.2296517,3.620734,4.035604135123025,3.2781258,3.921240577559938,3.520796102072126
343,2.563199375,2.3480582,3.0529575,2.6811631560881026,2.6280615,2.787755638661594,2.7795880059987152
344,2.342620043,1.7119718,1.8078508,1.6273351804714773,1.7436683,2.0299049801525837,2.0782491798654457
345,3.02293844,2.7744281,4.0336385,2.9732723557169614,2.7367187,2.378822124210441,2.4513439180953522
346,3.85978219,2.6876504,3.0522544,3.6555743125734512,3.0273948,3.021023449846835,2.8178990942751643
347,2.400887904,2.0829473,2.8188565,2.0096860461945836,2.1342597,1.864200599655128,2.3028318773103895
348,1.749643465,2.7446935,1.8757432,2.405755820792659,2.167688,2.777223107040696,2.069560052936976
349,1.738691138,1.9644246,1.5249625,1.7081237024769482,1.7997391,1.78447950307654,1.9510131935975017
350,1.96601666,1.8970575,2.023995,1.941362704006003,2.357731,1.98384211341309,2.387809237840949
351,3.625480247,2.4294837,3.274258,2.938382834210434,2.6758842,2.7281849188940606,2.834194161960558
352,1.990487274,2.4707854,2.2027054,2.0243017422727614,1.7952561,2.0534710196318517,1.944428357182494
353,2.12350971,2.2356596,1.6833993,1.6612652903613383,1.5796959,1.4105584543586984,1.4157428430856298
354,1.909528162,1.8721569,2.0318415,1.8283882028083616,2.7242837,2.1634833161231097,2.1282111708913805
355,3.812398399,3.809456,2.969698,4.194852542925381,3.216861,3.2200172878204847,3.218487175389814
356,2.262540424,2.117801,2.2050526,1.9241014152351625,1.8031422,2.328087996991682,2.157874661335264
357,1.701948014,1.9963155,1.6913321,1.9197196539857337,2.0429802,1.983292910322459,2.050958667907147
358,1.255605303,1.2843738,1.4542077,1.3220583134597463,1.4315236,1.4197559183727346,1.604131988070093
359,3.493130101,1.978079,3.2101111,3.2314291145507843,3.3944867,2.6594590018124635,2.907089942840873
360,2.300875033,2.373336,2.3656933,2.196768727703435,2.7975066,2.496186973861023,2.422568381454071
361,2.704064679,3.0799897,2.6115909,2.4384950171820106,2.4139848,2.8785486154980053,2.7231557014424297
362,4.320568732,4.0133286,3.7054808,4.210692035882438,4.2231297,4.003605618466289,3.8865546460465925
363,2.613916404,2.7606902,2.6007335,2.445814787011163,2.2352307,2.436530582654184,2.418257431395787
364,1.563051438,1.4947919,1.7765497,1.8334797546470702,1.7248101,2.0070584982507835,1.7745869749398624
365,1.447915662,1.930597,1.0876048,2.468824227417559,1.7436587,2.214315474487382,1.9489492533518422
366,2.165499324,1.7462466,2.462472,1.9384237776049855,2.297665,2.1285452547936172,2.293755447163825
367,2.486063205,2.7525752,3.2223685,2.7436906660720495,2.754891,2.4317756673597546,2.82167514012909
368,2.735416385,2.2881665,1.832797,2.079199781180749,2.012988,2.0263331874090125,2.045438338587391
369,1.931438394,2.4213405,2.6453133,2.1226830628503355,1.8602271,2.2550687826180207,2.337334369833421
370,1.981099276,2.3259554,2.7317753,2.2130048249185164,1.6806561,2.1876606038763615,2.1242892865029828
371,1.680523283,1.5122919,1.801262,1.777219688711641,1.9949672,1.9734961742416992,1.8854595339313225
372,1.279360016,1.5674688,1.4628855,1.4399338551374259,1.2990476,1.5148696927886043,1.3277345320553673
373,1.626794811,1.682646,1.8437667,1.8792376512446012,1.5770813,1.8824051896654812,1.7266035100929382
374,2.698797846,3.1569211,2.7913299,2.4942412597329815,1.9703624,2.406954621113915,2.239109895167572
375,3.555129011,3.8775318,2.7230463,4.221817519577061,2.8230605,3.102783803993335,2.8565925365940905
376,1.985208613,1.7341549,2.093623,2.0996317157452666,2.1559165,1.8665142280083211,2.11704267594431
377,1.476952185,1.6648682,1.5128427,1.5416900688786779,1.5368948,1.4014141902421116,1.584973146390433
378,2.640431744,2.1784236,1.5217208,2.2425696119525456,1.9208311,1.9081002158646558,1.859288447688913
379,2.38466757,3.189123,2.1009521,2.812258435441122,2.1651464,2.635956881333062,2.459235147662971
380,1.689266766,2.3760798,2.2819846,2.277028452819775,2.4327486,2.2542162680310427,2.4965643069513943
381,3.934962797,4.2127843,3.5992367,3.767827317252772,4.018546,3.608423750304188,3.613641880263517
382,1.687311518,2.240182,2.4014182,1.7354084830008505,1.8170468,1.925918959016812,1.837783868270528
383,1.276778826,1.3383737,1.2855773,1.3704919639725142,1.4364072,1.9733579245807276,1.8367730086831644
384,4.337988792,2.61825,3.5786207,2.669350529085835,3.3693662,2.55206679278222,2.894430880180666
385,3.2178983,2.897238,2.4446435,2.1017064071148384,2.4996386,2.3032390162720953,2.3500418788098534
386,2.25066693,2.3924773,2.3159046,2.469810425574553,2.281323,2.3036306001396754,2.2382900003046133
387,3.178963142,2.765909,3.0722728,2.657435659757394,2.8822951,2.4882891665642943,2.691947107492746
388,1.475698927,1.483844,2.005429,2.1261588010108188,1.5184379,1.868005319872797,1.9430717991904276
389,2.957290179,3.2648928,3.6434813,2.7113099835331056,2.6362371,3.2431608620047863,2.8318217401594574
390,2.176439103,2.149115,2.185982,2.0095669304571806,2.1506226,2.295621623533383,2.0907549409949415
391,2.898370792,1.8767598,2.5363996,2.133289979161386,2.5840578,2.1371366538360035,2.3910627536899254
392,3.466398982,2.543244,2.4924297,2.9207974177557436,2.7940176,2.3152497021249996,2.258785781477043
393,2.455037943,2.4630163,2.3126245,2.4042233212301762,2.3391438,2.8530770289953478,2.5051560279136535
394,2.318625601,1.879566,2.5441277,2.194197799855466,2.1207147,2.1892063358881453,2.363012937225884
395,2.610932331,1.7281194,2.1800838,2.319038909788959,2.4291575,1.9962448486668016,2.4270792396503533
396,1.924781533,1.6310325,2.348852,2.2122423181014947,1.9671066,1.9586701498303278,1.9565756084194617
397,2.766353566,2.5867774,3.1463747,3.241257665674728,3.1418529,3.5670744083812704,3.5584713244037314
398,1.906171824,2.0742507,2.457494,2.33531804738503,1.8988085,2.2935496211473647,2.0178916024574076
399,1.561632589,1.8221703,2.0263145,2.48695559759319,2.365427,1.889588922021645,2.0349007703552706
400,3.54696688,2.1265666,2.4456089,1.8250920873833647,1.9574258,1.9716886261815052,2.1930095193973207
401,1.667945808,1.9464426,2.044645,1.9449340142222822,1.8138338,1.9352539605995853,2.1013423800794815
402,4.457662509,4.621792,4.3011127,4.740857358664225,4.5134697,4.230879822928206,4.443007029728958
403,5.022586144,1.834321,2.047149,2.209478809265508,2.2282937,2.2297324052858736,2.36876420716055
404,3.15991057,3.383012,3.3646424,3.1228787163188776,3.281862,3.8824160447635707,3.5965726379363714
405,1.829070248,2.2193859,2.1928008,2.3289624133981297,2.4935174,2.190241716065042,2.497833995165725
406,5.230030997,3.4742413,2.58298,3.359283222524126,2.87302,3.254152927631605,2.605171379824312
407,2.261961865,2.0581408,1.916823,2.026695472938109,2.3903952,2.242452450639726,2.059036025682635
408,2.125097497,2.9467125,3.152457,3.9862596367802876,2.2590384,2.23038921579362,2.6729306788410208
409,2.071517642,2.3281362,1.6666455,1.7375457114507942,2.194128,2.297871321781825,2.248852583702467
410,2.556257928,2.2131712,2.0774457,1.9249141863623567,1.690849,1.8430323363628722,2.0553753222042968
411,3.382235264,2.0196898,2.460271,2.1868071930072337,1.6701707,2.2348441239923393,1.988938037166658
412,5.063021446,4.5881042,3.1580532,4.120367505520227,3.2442489,3.1504887328797344,2.9421575541588694
413,2.859554426,4.6143613,2.350073,2.6823988961783685,2.1169367,2.2585054684842327,2.2781668713878496
414,2.188589222,2.1452467,2.7751963,2.298574915743104,2.1487494,2.661495015623223,2.534794053682876
415,2.724688872,2.9741366,2.4018562,2.282183214038834,2.2192245,2.5730040972916006,2.292797350147849
416,2.54598247,2.7688158,2.4956934,3.17470218241838,2.3672094,2.2402539825235954,2.344295833713283
417,3.865450292,3.0555108,3.4421642,3.1916828979981084,3.4784822,3.0993598516374727,3.1819625658399646
418,4.246053554,2.9032304,2.8217635,3.063291319147676,3.1651046,3.393832244545595,3.2424786045392775
419,2.034873621,2.6197462,2.6335678,2.614469851336121,2.5214725,2.63142167546916,2.410039402355711
420,3.12862932,2.9139562,3.0397902,4.395347688103467,2.9247615,2.7079242976896825,3.0154861870330003
421,2.591465309,2.3656242,2.4820063,2.3611644256265576,2.2448823,2.3719158716722415,2.4430140322934495
422,1.340322469,1.4842832,1.6377112,1.59702937385504,1.7620723,1.7564472218019478,1.8522031041177176
423,2.860066008,2.3548632,2.4358535,3.1054242269894514,2.2182903,2.4970542600476713,2.159594366122102
424,1.474854303,1.5398928,1.3062218,1.5974036999372998,1.1872845,1.4426031147921647,1.6317614242545813
425,2.15528746,1.5366373,1.7679756,1.8341895452363501,1.709933,1.9478070742495608,1.9180706049151481
426,2.271408218,1.6727535,1.822392,1.6055952665248645,1.7524997,1.8373473493724541,1.5955049399065415
427,1.85438413,1.842506,1.8843846,2.1008318371190136,2.0052104,1.876349462541386,1.867872302193147
428,2.134810983,1.6909369,1.6275464,1.6635447827597163,2.067026,1.6222868208843755,1.70810317606319
429,1.65753771,2.0019174,2.9400606,2.1004366565550616,1.7414291,1.7296305591008907,1.9148261931624846
430,2.742490767,1.2637006,1.978007,2.2892582880970616,1.5610342,1.8380127827478723,1.8844778378152824
431,1.849580824,1.9355745,2.1454065,1.6733865689655933,1.7598252,2.1026012533671947,2.155763769078079
432,1.718913907,2.0941489,2.5585742,1.9846228348120705,2.459447,2.1788669912887455,2.4100898077664503
433,1.153118743,1.2116295,1.3902897,1.2981755817457201,1.3569944,1.4589709292912678,1.5491599422243865
434,2.245338928,2.2251213,2.3031,2.3293910244080815,2.1301374,1.9267864101311967,2.0287971090393517
435,3.797680628,2.9670913,3.4632676,2.8225145957162256,2.344652,2.929766289043552,2.857484997171103
436,1.748555692,1.5876391,2.1406274,1.4441252104870044,2.2282221,1.8358421817904702,2.1242977387507196
437,1.960641988,1.9697309,2.715933,2.085516158121834,2.546534,2.2916666448324223,2.4172913913367804
438,2.173631993,2.2755125,2.3706794,2.4735711727877727,2.1582072,2.249023110573962,2.3260603007888783
439,1.604599435,2.0065763,2.2982352,2.098635261718009,1.8396183,1.7843915013238423,2.0299858375815676
440,1.617031111,1.856775,1.4654896,1.7168291698952922,1.6523048,1.418199289868795,1.6302154573516272
441,2.578084242,2.7459998,2.8962011,2.57340338263115,2.81169,2.699205811497844,2.6676122869908094
442,2.630812162,2.752526,2.4651437,2.5079251612230293,2.5737844,2.6304774960620065,2.603193348309005
443,1.970893492,1.9892517,2.297668,1.9687178255629716,2.262487,2.1551330487986204,1.9014327697231392
444,1.559783378,1.8059936,2.7459948,1.979889737503183,2.0704741,2.580498802796971,2.253909637788006
445,1.95042571,2.1552966,2.28222,1.8493594801440292,1.7813069,1.806088996563671,2.059594160901714
446,1.548426273,2.1247952,2.769778,2.602146566361794,2.4498734,2.364859300051265,2.584703808715303
