,true,MLP,RF,SVR
415,5.428302039,2.1575623010667435,2.0893060910499996,2.1762536244784227
416,2.552870921,2.3218614065719314,2.2831389089100007,2.3176424381753593
417,3.6703731,3.206902984413003,3.15233791666,3.201828058022387
418,2.71479851,3.0824393962299355,3.11878877034,3.168881048730725
419,3.984050874,3.6931195005479327,3.615953612130001,3.677891500392864
420,3.283782305,2.084084528706473,2.0717793360900005,2.1578023955802577
421,2.334703332,2.3886462134469304,2.4244309045700008,2.4134222562417884
422,2.716265585,2.574291562858067,2.5574392638199996,2.564316776500657
423,1.592222541,2.1934464353493066,2.2064621390999997,2.2289590927862624
424,1.266713026,1.2940416888297435,1.2959549519900002,1.337315419297446
425,2.556096246,2.5945719591483347,2.690112483650001,2.6633707881151665
426,2.820848149,2.131898936919955,2.276887067730001,2.2689364801012486
427,2.46685334,2.403145779247897,2.4369737885999987,2.4139441852139543
428,2.045368623,1.9909581653632782,1.9152125675400007,2.034648721927203
429,2.323883618,2.162542488310806,2.1160167760100013,2.145639791710842
430,2.155716879,2.5182890165176977,2.6187727877,2.6414141246567766
431,2.258064491,2.254528238868983,2.2764738494300003,2.2864408120196624
432,2.920811805,2.144765389993618,2.1405436293800006,2.239662430437115
433,2.619481047,1.8041529547313522,1.7668627925299998,1.7803599835048196
434,1.748975763,1.8706405214624662,1.90488255095,1.904541508860637
435,2.009038376,1.6435536807325104,1.6986523571900003,1.7001064753115713
436,1.991789871,2.4409209532944294,2.3900092143200005,2.398246765909237
437,2.427956502,2.224826806778338,2.3206419910000005,2.2764993970242022
438,2.001308698,1.9927403024330532,2.0473690312099997,2.023767873126957
439,2.985368984,2.7181947616056843,2.832460474250001,2.715564219340066
440,2.510155154,2.516584170020144,2.362907805839999,2.4353028599590565
441,3.322062378,2.406980039975707,2.4558613367000017,2.439303953214416
442,2.147778402,2.2438837455368685,2.130397011899999,2.211768399360555
443,2.513836628,2.507814590826345,2.4924229964799993,2.482330431778041
444,2.027848055,1.8052629411889158,1.7934594905700012,1.7953137852062748
445,3.974617959,3.4657049933504993,3.43956596658,3.428291809119173
446,1.778171529,2.0882343478388687,2.15918366282,2.045026576152249
447,3.791160613,2.063405554087058,2.1362198150800014,2.0290428508126506
448,2.376633335,3.088021374133255,3.1106202935900007,3.0621423798501075
449,1.84991289,2.5202550440727425,2.5250101255500006,2.547785513292574
450,1.796859673,1.7492990046622774,1.7204206662099994,1.7550285772893908
451,2.563065169,1.4563645722549732,1.8407342381400016,3.368101654516561
452,2.531962758,2.685244724320751,2.8172929001200004,2.73026682335413
453,2.42781623,1.9496162155294505,2.02109171118,1.958073636734869
454,1.860437833,1.9648987523044272,1.9695398616900002,1.9467055141303273
455,2.976413261,2.615422569192287,2.6575733109,2.629769063217413
456,1.784646952,1.8060566213434173,1.7926989200199999,1.7963957050705404
457,1.772479031,2.0746639337324635,2.0758560079299997,2.0614037850179
458,2.192295,2.872801419772117,2.8070654664399997,2.8365347879715084
459,1.902574691,2.3225961384183975,2.2978334792900013,2.3632603010689186
460,3.190859069,3.2576349150004686,3.202303308920001,3.237916515028522
461,2.0643513,2.644612246167293,2.6229794779299995,2.6895368229031438
462,2.422539034,2.693033525748293,2.6872745367399995,2.6883086663449887
463,1.632744598,2.388611903842052,2.572866677050003,2.4969229939356685
464,2.014432893,1.8938390877140154,1.8431190561000008,1.9048179998845942
465,2.055126178,1.6891355886596626,1.7209292959499998,1.708639337836444
466,2.196903968,2.1444096088023983,2.2199682652299995,2.1868880740640244
467,2.170772005,2.169902602208836,2.3724931028900005,2.2296131031563533
468,2.875238976,2.03768220282211,1.8602001067699998,2.1430777826538825
469,1.790807599,1.9196264196930524,1.9521736381900001,1.9416105600915383
470,1.815975032,1.7405396592353863,1.8158761475300012,1.7727043845483212
471,1.204535037,1.458249503882372,1.4166051652099998,1.5068807018098926
472,2.315973493,2.1980356467377904,2.3190352347000003,2.25430209960947
473,1.975575548,2.2735750583933685,2.3773861469799997,2.408515570288664
474,2.871303039,2.6057755835161016,2.66555734227,2.709192745459997
475,1.908833888,1.508213710490671,1.4957893254800008,1.527417671347441
476,3.911118852,3.0618188716602615,3.1863288665600003,3.0814912156363126
477,2.034375746,2.42221300518031,2.38595091148,2.4040219309169317
478,2.845604938,2.873189104077837,2.858163584969999,2.8462425591124902
479,1.715876377,1.6249954186177746,1.6486237425100005,1.6391332726880465
480,2.890510926,2.63320936947023,2.5901774689600017,2.598016393870628
481,2.272062181,2.3802996349185173,2.3439714436199997,2.3592477276662445
482,1.689614046,1.8611877454568377,1.9454694530599996,1.8710326270661746
483,2.527960973,2.5743998248729816,2.5702244658600013,2.5842967300773063
484,2.884247196,2.693594015104666,2.7298185985999996,2.709946136055344
485,1.76748991,1.4507700225455615,1.5714096599800005,1.5247414259779202
486,2.304959969,1.5659296263796338,1.5209592247900003,1.5621728155000731
487,2.342197321,1.7195572061184594,1.7932474577100004,1.7444076435070413
488,2.178806515,2.020982606970432,1.9747631224199993,1.9583700449352488
489,1.196445028,2.1774177968394657,2.2507458781499987,2.174541304509482
490,1.25571859,1.8367455247422173,1.7630071214899996,1.7983997067073687
491,1.993175709,2.1510679372064314,2.294782290900001,2.214019278363543
492,2.885020663,2.759329500062209,2.7891581091799997,2.811502223509695
493,1.912967743,2.846193660331201,2.833392142990001,2.822662066853251
494,1.950078407,1.9028806747887246,1.8201557072499996,1.878425434297523
495,1.79649968,1.938497790435448,1.88918752263,1.8963844347077632
496,1.065013176,1.169637255116702,1.1837446851399998,1.1667331991076857
497,1.995309769,2.338878714478896,2.480828260430001,2.398423730839706
498,1.525291053,1.8367457012081345,1.8014933393100003,1.8244918185319419
499,2.196124349,1.9646294403297337,1.9762843420100014,1.9249610944515712
500,3.263225901,3.1098804546891974,3.0975712158600004,3.072068014034102
501,3.097732656,2.7331735748955257,2.8634496209599996,2.7908503265649767
502,1.823211643,2.191412998183742,2.245374341009999,2.230430520440735
503,3.015877582,3.0097068146903982,3.0170698277499985,3.014900887097599
504,1.426667384,1.5433727301354607,1.5634357880500005,1.531351442213078
505,1.540109631,1.566049528589745,1.5799555014300009,1.584079279264996
506,3.004208109,2.646557588776744,2.6182293899099993,2.6684258572475406
507,4.7873386,3.0669428533322813,3.11873191212,3.103992831196679
508,1.989523637,2.2428781047044155,2.278228162789999,2.269201905553053
509,3.023225995,2.5339995703037523,2.563880610880001,2.535760707607073
510,1.422070871,2.150682431513525,2.1500832960199987,2.1776703743577186
511,1.744044744,1.2024328046095305,1.1565322933500006,1.2036737138787088
512,1.903644565,1.3371112474534417,1.3485388494399997,1.3339675302895313
513,1.457930317,1.7438693305914008,1.7779153030399997,1.7491010508809186
514,1.607918024,1.472303256543797,1.4583326726500017,1.4627409574325156
515,2.054726963,2.503045295679154,2.4594064485499985,2.4823052258375204
516,1.574126995,1.8222317669275256,1.7603190380600002,1.820697943806387
517,3.634069764,3.6751002821937466,3.6388352038400007,3.6222300220611507
518,2.10516323,1.8105768003170952,1.7248009304299996,1.811752415770952
519,1.546384004,2.074652161887693,2.0883423873300004,2.1150598652990826
520,2.621200957,2.9246838595471196,2.8683764304400006,2.9120939596169855
521,1.426246863,1.899888527911327,1.8587304692200002,1.9082601036662021
522,6.937117515,2.027424514327705,2.2669322723199987,2.123584455615498
523,4.363601237,2.7899707379632606,2.81018633567,2.8021238386861445
524,1.281421746,2.094677691899439,1.9597935188699995,2.063012250984296
525,2.146855163,2.286372419292897,2.21720860674,2.24630262410745
526,2.087769605,1.8058548550264955,1.8551677652799996,1.8111298618105107
527,4.447669577,4.836586094805259,4.946006248219997,4.775225823815619
528,2.729120303,2.5041118959720263,2.45960850396,2.470446655013559
529,2.525471114,2.452486278675985,2.5043624069200026,2.45430670591447
530,5.186245107,5.40905726415383,5.306483039269998,5.377590342521165
531,2.501359466,2.6107999292712716,2.3018733441999983,3.014863446424095
532,3.333549706,2.1035301434989804,2.146210054999999,2.1232065933353965
533,2.706338996,2.813587060133976,2.7711255175199985,2.7980291781815962
534,1.385415595,2.112943438717285,2.2456221562300014,2.27064491500649
535,2.602710945,3.0421650867157775,3.0737903917299985,3.0453446130709483
536,2.258286278,2.3105944104018383,2.272607683450001,2.306262587130308
537,2.449099354,2.2241678664765003,2.234642148209999,2.2113611509016
538,2.631549032,2.841689855168589,2.88448755726,2.860502712991136
539,1.981745011,1.9101524914977746,1.9992178880699998,1.9438454771632765
540,2.669733306,2.8657148640358905,2.752813995489999,2.8285665137001397
541,1.417625288,2.577447908771317,2.685984661929999,2.659260807531939
542,1.988819277,1.9891869577912296,2.0578951813200006,2.0004759369127942
543,1.949172805,2.342899754996448,2.3810773283300004,2.3646264190749884
544,2.794425303,2.917687052416271,2.8334096923000005,2.8786143177849
545,2.542878118,1.8457979075100739,1.7955503420500005,1.8400017933332138
546,3.545004558,3.3487183391468798,3.440974035230001,3.3967037332924908
547,1.479738422,1.7246342186813264,1.7147738729199997,1.7255919870594232
548,1.607578628,2.0056644154298415,2.17214578365,2.091481155592777
549,2.121717793,2.4752513682954067,2.4660075132299992,2.4687648068146144
550,5.201914419,3.3801772960298955,3.404639119650002,3.3855737213546897
551,2.401017605,2.205575943763363,2.2795163862800014,2.253417135019327
552,1.324257755,1.2796037478958655,1.2550255097900005,1.2506717522921886
553,1.582469913,1.9013158809765398,1.938351341709999,1.9119682510496836
554,2.628816627,2.525591342106322,2.5662077300499986,2.512068664151169
555,2.291025898,2.430113207856503,2.501811778730002,2.4734927424109077
556,2.937665808,3.1813143748259574,3.0987274828000015,3.1589592692363078
557,2.280123409,2.3948294399773666,2.4084097467900007,2.4170262903827147
558,1.643932767,2.1650999924248184,2.266451781820001,2.2310643669119656
559,2.509570777,2.447411628638112,2.4569299898400008,2.4430642526925284
560,3.515057451,3.2723648848861595,3.3412274172599994,3.3248488189415233
561,2.182214865,2.77733828716811,3.0277949539199995,2.880191674598537
562,3.024066031,2.412336628600485,2.49742636845,2.406339650286006
563,2.376298287,2.5437980803734592,2.5839327018099976,2.6270019104515994
564,2.055177337,1.8620210542418656,1.9142853057999993,1.8834528695163724
565,2.634037715,2.5856475713189564,2.542337907529998,2.583162879567828
566,1.820002846,2.5432260963990174,2.6440460550799996,2.5394372062639747
567,1.53124795,1.3924671825465957,1.3714162930800002,1.367447592439592
568,1.713572298,1.9707349714495594,2.0083723232600006,2.006768625361458
569,1.806323018,1.6322515265977586,1.6537854357899995,1.646089700621646
570,1.649969608,1.7255811288946956,1.6575283937400018,1.710275695490223
571,1.385637251,1.4807604105618937,1.46372985574,1.4799473805161978
572,1.505500774,1.8803055047711237,1.9142747595200007,1.9771382099008226
573,1.577424391,1.7553216477534974,1.6973399786900003,1.7261115425637463
574,1.702215059,1.7308493323460536,1.70267004224,1.7668510904418655
575,2.042174145,2.4858673912575315,2.604400665600002,2.504504631338201
576,1.725254796,1.8670762918496826,1.89490961917,1.8839068749064984
577,1.385742081,1.4357634235883603,1.39643552946,1.4400345733392745
578,2.414138817,2.052859344019182,2.06216330675,2.058128892254155
579,1.519696767,1.7518864925585027,1.77594317141,1.7811319851065401
580,2.387983905,2.1911001121981832,2.1452634713200003,2.202220328780661
581,2.652600854,2.9102244444772207,2.887514474569999,2.8698308801519734
582,1.828604049,2.23760156145159,2.3073927159999994,2.2076897614646436
583,2.907964082,2.273843379251172,2.2645056504200003,2.2742466136230184
584,1.451858045,2.3636061949837215,2.53956397412,2.4434472378289795
585,2.150164115,2.458191435095284,2.4863591658300024,2.4610375708394825
586,1.62786905,2.441230564872251,3.057182910540001,2.523281200574683
587,2.248102063,2.137240597852464,2.126481850819999,2.1092787583026884
588,1.912144086,1.6920304565461508,1.4333500859099997,1.8328994805257828
589,1.978141656,1.919587104970497,2.0130005804300004,1.951165969363914
590,1.417836912,1.8037667698400872,1.8046816192300008,1.7912749194369297
591,1.657940122,1.9636779383421181,1.9656771634299997,1.9334394982734016
592,1.299906522,0.996818435530977,0.91383858136,0.9592579914674042
593,1.915526464,2.1537432372228276,2.1071751405200008,2.15924100930894
594,2.341593802,2.4686002299465164,2.5197833112800008,2.5018609816274213
595,1.469890712,1.681934157544694,1.7119784836700007,1.673618067595772
596,1.134254832,1.8349935402508195,1.8681261423800006,1.885948099545168
597,1.609952794,2.706097254853077,2.7530729958400015,2.693379262857545
598,2.471889188,1.917748176517314,1.9983675482199987,1.9760067086892668
599,2.574527817,3.176734562987105,3.2084488227399994,3.1017760588809007
600,1.85312429,1.9639727031876137,1.9782386741700015,1.9713895991261003
601,2.122222871,2.0430891149508605,2.020369377759998,2.032159009988888
602,1.85791117,1.8280357164822452,1.7856594206799996,1.8038231148577855
603,1.748710934,2.9336892481828154,2.97700146839,2.9922685959076256
604,1.74762072,1.9457722212449722,1.9024515310299999,1.9478531350084676
605,1.860867448,1.7804468805904854,1.7332310603500003,1.805565058222896
606,1.462879947,2.179684199222571,2.1928806031799994,2.2235244240661007
607,1.922623747,1.9367938294209948,1.9346116132399986,1.9286982650036304
608,2.181179066,2.483657607232677,2.535283425799999,2.5240043182457192
609,1.519719516,2.679880753544007,2.736600364000001,2.728153247466115
610,1.54295618,1.6070692039314147,1.5509062778300011,1.6035041242476806
611,1.992607636,1.5802479464032684,1.4939787994299996,1.5567445944776934
612,1.605538926,1.286822666264904,1.2211349898200003,1.3668937083090054
613,2.495864737,1.9290008699396846,1.9668462380199991,1.9550762590465947
614,1.431747336,1.4211817525677894,1.4010067442799994,1.4238662522223295
615,2.602710945,2.8277981012980846,2.8887921321599985,2.856014347114246
616,2.479581068,2.998861182106007,2.97659378134,2.9409197885110996
617,1.47976206,1.545754439123486,1.547637711469999,1.5359627242367533
618,2.199525491,2.511372173994757,2.5199960028800006,2.5293014593063634
619,2.044103903,2.3323171770495903,2.344951777059999,2.3469056372304427
620,2.198206165,2.374382079195659,2.470163447140003,2.3962516442862247
621,2.255666996,2.3711805253151153,2.516887089980001,2.437706886572977
622,2.938975795,2.721789016185935,2.8869226065899998,2.7473557938297986
623,1.51780533,2.2435743979864697,2.3202384673000007,2.297110204786108
624,1.716420734,2.4683149826315023,2.4375790759200013,2.40858580542522
625,1.743837531,1.7594125655886041,1.7525317907900004,1.7605934052718122
626,1.570352769,2.006776538028603,2.0434689242800004,2.0287372660336596
627,2.702532205,3.317305489440331,3.2150262796999987,3.3452908396255143
628,2.772201379,1.8892947668421172,1.78114031051,1.912917350806369
629,1.663299687,1.5050334578132762,1.5686314336499998,1.6012463162712964
630,1.759871223,1.6449684859183236,1.6102870960700004,1.6322219917333296
631,2.317750029,2.3244325335868936,2.3498185230500006,2.3385236862024983
632,1.731907722,1.97250805793774,2.0218599690900008,2.00131892375996
633,2.467340196,2.8133162836155736,2.7747855900000014,2.7842519282302485
634,1.969564418,2.2844820054224937,2.285271827470001,2.2889006813953827
