,true,AFP,GAT,MPNN,DNN,RF,SVR
272,1.858613097,2.170916,2.406013,2.061452735208602,2.240807,2.2278970765126425,2.409719556996352
273,6.245650419,4.9851513,4.997536,6.381562314714014,5.781281,5.251347262299857,4.6524038617495025
274,3.338768061,2.3155015,2.1619797,2.1878058482558105,2.154581,2.222965203705036,2.401591247113795
275,3.820186129,4.1618333,3.6479461,4.21646292982461,3.493239,3.8071136919087256,3.595537160512511
276,1.500390406,1.4666513,1.6756926,1.5236690514753892,1.4245567,1.4247535598185301,1.5119809976503746
277,3.451375507,2.4371984,1.830421,2.9031018452226154,2.777958,2.4158376055124418,2.2146568497549124
278,4.137920983,3.13936,3.4581928,3.4435203695686045,3.7981853,4.1256257287774885,3.8781222888717934
279,2.509220449,2.2983997,2.8327193,3.4079869271604792,2.9716737,2.976662935430102,2.8492175232624604
280,3.971169391,3.9095418,3.0281188,3.799565502710862,2.0339699,2.9792423379076576,2.670578060373563
281,2.642982668,2.1809263,2.4413316,2.0482958607046866,2.4436529,2.4107222827230816,2.4690317372914246
282,2.217883837,1.9842443,2.9354239,2.2604267477475886,2.1701372,2.4858035305030053,2.3140628523944518
283,2.378151731,2.1869936,2.5124629,2.3674116598729915,2.0030055,2.2320357128489925,2.1588637864033546
284,3.525817565,3.1548471,3.8460221,3.3872704353011223,2.8569982,3.24950727379065,2.937562972975705
285,3.545339005,3.7115185,2.3139818,2.4800031878920414,2.294086,2.294585552348235,2.28997205774775
286,2.607257363,2.714844,2.6645317,2.5232305109255826,3.0007303,3.044383390195881,2.6488243350726903
287,1.288266175,1.2054174,1.7545965,1.3145557148902787,1.3688898,1.3145918147025357,1.4068830806549615
288,2.928159416,2.226152,2.2034466,2.2540973920102734,1.929256,2.3178780801250958,2.3746410385983863
289,4.478458471,3.9859061,4.240263,4.770985526281391,4.1229944,4.1154907374268195,3.9870241882407274
290,4.782994038,4.2035317,3.3619168,4.021894789638677,3.6775684,3.729976559408418,3.622959974977262
291,3.306144212,3.3001754,3.487479,3.6373353655634775,3.0257876,3.937300538919511,3.2247615823386626
292,2.601257476,2.5618863,2.2751346,2.443100726413946,2.6174898,2.4152421359606597,2.3317730232504976
293,1.928800922,1.9571753,2.1572843,2.145968143452551,2.028684,2.185197708584865,2.104291287631615
294,1.960961129,1.9778004,3.1472752,2.637681244615139,1.3104427,2.100762999574709,1.849059524488278
295,1.896935931,1.5300834,1.7352309,1.6819192813751118,1.6863266,1.7634860738181335,1.591780882052504
296,3.053244542,2.3763876,2.4962187,2.658615309111396,2.6325045,2.675418783706565,2.8646303858488404
297,2.440327986,2.0559692,2.5457115,2.7996082774700906,2.254877,2.233991158650861,2.5555696362207017
298,2.508957622,2.413365,2.9035985,2.9038842495469948,2.830984,2.553726152190811,2.665095769945477
299,2.905562646,2.207638,1.537168,1.8576716213998266,2.1657465,1.895087531535778,2.12915931083618
300,5.47859439,5.096496,3.3314433,3.8052344551227115,5.256647,4.257641139683506,3.6053638001187047
301,2.137572582,2.2383866,2.173604,2.2381112134126067,2.4708052,2.3428642503566084,2.2896723323793986
302,2.741888549,1.848791,2.6060324,2.934749563090686,2.085332,2.18170900247386,2.270336206592577
303,1.778662151,2.5805175,2.3383877,2.0657177038816776,1.8346529,2.3185375873196983,2.1764615267945757
304,2.437486821,2.5340474,2.8109665,2.489771455880426,2.4036183,2.728925264603935,2.6705704783701814
305,2.626189188,2.0998242,2.4601107,2.571280848402684,2.2506716,2.2261519751307985,2.333907948841591
306,1.595836062,1.6110433,1.8694305,1.7389738428530384,1.7801243,1.838532643950667,1.7618294374103431
307,1.854464822,1.4047587,2.291548,2.191879038713311,2.1422472,2.05351094321618,2.318422252726131
308,2.790660874,2.5538845,3.0066724,2.474291522564059,2.1409335,2.6309962944082397,2.5987806687695034
309,4.222082538,3.4358225,4.734088,4.021521550976056,3.3247912,3.219192589885641,2.6642770803445766
310,3.838518324,4.023838,3.913087,4.409776217710755,5.0745792,4.621969724484579,3.7510921419622574
311,4.64165898,3.2480478,4.018086,4.077431792556548,3.5454,4.003619407753502,3.5947721038334848
312,2.852046703,2.7056265,2.3758566,2.6358248134984135,2.6879983,2.7169427539392697,2.7340981075675916
313,3.411825395,3.6335647,3.4672236,4.009438121236518,3.5661705,3.7313986347191785,3.7873209844765605
314,1.640775448,1.7947407,1.9308534,1.791376254779844,1.7418405,1.7006399487477577,1.7710949765124337
315,5.405852955,5.204949,4.8485665,5.491745257889565,4.2573094,3.5130419345417794,3.661219783677978
316,2.820362587,2.9647744,2.114199,3.731673104257327,2.984009,2.533384983495623,2.6036789861050895
317,1.835080566,1.8218262,2.4904838,1.6689821224292534,1.9450208,1.5693851385263846,1.83324641809738
318,2.810713433,3.1270583,4.1685843,3.2895547121021647,3.5721607,3.3359180491108162,3.3381849314536636
319,4.704635936,4.9291224,4.550951,5.043721927437199,4.8092237,5.01304900680395,4.896552718407209
320,2.4998416,2.3729033,2.9315174,2.2244555806235295,2.3261762,2.274949559379384,2.3996145537184574
321,4.177996446,2.9143069,4.009119,3.530091844522427,3.1419091,2.3574204521220543,2.8826861923708016
322,2.422088515,2.2414076,2.6891487,2.074842659002213,2.06544,2.323578320635218,2.1705487678166095
323,1.587520221,2.1320703,1.7098536,1.7616061062260766,1.6963261,2.5601162454733273,2.2997021529380257
324,5.034087394,4.050321,3.2036595,3.7331878585008065,2.4769444,3.6445472567739836,2.780576333325514
325,1.474650342,1.8910911,2.464514,2.3294753712160925,1.9296734,2.077796654372973,2.129053353174001
326,1.95870424,1.7015889,1.6514826,1.381378028468163,1.8875127,1.5660431921290805,1.7204417514402714
327,3.926591083,4.243789,2.5341508,3.8747455262678963,3.857274,3.8195547741368925,3.8461242234131667
328,2.620482524,2.315042,2.6201754,2.0192839358587946,2.9510038,2.6794329607335903,2.7603012633113226
329,1.395139936,1.6501818,1.6989045,1.5723756916263607,1.736786,1.9441169277810348,1.836109922082908
330,1.491987405,1.113962,1.6081343,1.5917787050960241,1.1319516,1.3311485149933808,1.2485556189779206
331,3.982739656,3.0029035,2.4671874,3.080431692688126,3.5874867,3.34684076302953,3.4230622963257162
332,3.27989498,2.580257,3.004028,2.687283758088504,3.3431594,2.828461429565966,2.900628972821991
333,2.191822385,1.6249487,1.8126085,1.7312114416622562,1.1364373,1.4314960979684987,1.3403982690218563
334,1.832245624,1.4181496,2.0770454,1.875739727268234,1.8313965,2.1768239818300312,1.817530632022223
335,2.197932694,1.9680915,2.3634934,2.538671514507611,2.3780832,2.84725782693649,2.3665840866250987
336,2.752476015,1.638338,2.475025,2.6454963193370578,2.3648381,1.7497521251508488,1.932959502340103
337,2.640688761,2.4779363,3.0578818,2.337837618367814,2.8971293,2.6983593091885956,2.740606255906519
338,1.614397009,2.285679,2.057747,1.6474641251458282,1.5460477,1.5714376839904665,1.644276399549527
339,1.912299963,1.819146,2.5103753,2.0358317846738396,1.9254369,2.0901739637464694,2.008402542010211
340,2.216885978,2.0541503,2.474875,1.8016499479192096,1.6655691,1.8383482765277988,1.9892690764242853
341,1.929210359,2.4841874,2.7964427,2.597555032736574,3.0939927,2.5215205997337797,2.664925629035409
342,2.402304754,2.0395458,1.9881475,2.138386726504113,2.126308,2.1146300935771953,2.1902568240330607
343,2.719087757,2.7708535,2.6611493,2.7552576933692436,2.484022,2.644821111381861,2.52581571535414
344,2.922126348,3.082828,1.9972253,3.0873124802417395,3.2609923,2.908196327790911,2.8577576982392214
345,1.700876708,1.9260242,1.88413,2.0980084568315225,2.009381,2.232470284139958,2.1907421671448923
346,2.538801683,2.9685233,3.1838634,2.6052916130502144,2.4792485,2.435741384564557,2.500564348705366
347,3.273523191,1.6827649,1.8364496,2.239466174522954,2.1494145,2.0181124980723877,2.184810451489012
348,2.97815486,2.1786168,2.2713192,2.1676812259286447,1.8639125,1.7699654382950036,2.040482748858893
349,2.71533609,2.4343603,2.1385372,2.3774368402977744,2.0034664,2.371032588306269,2.0412830628766816
350,1.378423404,1.4772917,1.441644,1.3364989100604092,1.5272053,1.7552671221161267,1.8017421253266341
351,3.552889835,3.0252461,2.6563473,2.5754285781238595,2.4323647,2.7128055134101445,2.661259454619959
352,2.565909772,2.322072,2.7928996,2.5275200702803216,2.9496515,2.7513880976857474,2.819325417168609
353,1.67817374,1.7836393,1.785034,1.940431289365577,1.3468233,2.072591947665598,2.099146164939467
354,3.141271981,3.020183,2.3727045,2.6235936941619036,2.6845264,2.420621912285966,2.451964653214425
355,1.301101641,2.3024764,3.7128713,1.9044332828154316,2.1525211,3.145304384053456,2.424958761572129
356,4.483659438,4.1346235,3.4090104,4.387554813171747,4.390971,3.9331653651099012,4.382437420915604
357,4.063247851,4.0098696,3.9122667,4.384527209503593,4.195715,4.251826518177372,4.238117799667569
358,3.43475105,2.2966108,2.1515796,3.1099052186245624,2.214675,2.703845677896279,2.3021459287706114
359,1.394144663,1.5776057,1.3204219,1.5469858326508552,1.6000692,1.8248040390272535,1.677501763612253
360,1.784720032,1.9831196,2.597745,1.999232410953292,2.5834439,2.412684430141428,2.5186837494787437
361,1.776555911,1.659327,2.3279288,1.8971883574001571,1.6448586,1.858945813222812,1.8766655850764216
362,1.393653184,1.7351547,1.7687864,1.6613646462025935,2.1171498,1.653515132023547,1.7898091351239391
363,1.815993555,1.8236412,1.6219974,1.6120135952673778,1.6489952,1.627095195830681,1.7847511736372796
364,3.452917163,3.3138385,3.6179357,3.6721541834497207,3.9200113,3.207071826475359,3.741733706927514
365,2.098345784,2.1815379,2.2621515,2.6341672243003345,2.5289762,2.311662468229543,2.1812558481587474
366,2.829414218,2.9982228,2.7997503,2.6000914312552474,2.2103772,2.5706524907548167,2.2316788572383564
367,2.126926507,2.3891277,2.0169308,2.0166262374203514,2.1217191,2.0761267991724894,2.0328803947236405
368,2.907199708,3.8463275,2.973042,2.8576708055659537,2.9726937,2.649252797872123,2.8122818245999026
369,2.250196342,1.9231534,2.175011,2.1349891117829807,2.2169793,2.2216937548191327,2.0980462976977243
370,3.482050276,2.1574566,1.789464,2.4289245886583446,2.0141613,1.6565018272486471,1.8793506088496212
371,3.501887331,4.3756447,3.6086156,4.18286943954667,2.3787742,3.7932028360444767,3.266020859980226
372,1.601249025,2.93441,1.9343743,1.9713627424511282,1.8294042,2.069585388966369,2.0503733900473726
373,2.884412241,4.1658053,2.971928,2.802714825295408,2.4845676,2.530494328712363,2.8445319961845263
374,3.058839005,1.6561791,1.9841733,1.8862433214551024,1.7878895,1.9276744485227806,1.8063943904110171
375,4.378094074,3.8894823,3.3816812,3.5686542663011775,3.4866602,3.944786458541541,3.1819237313300976
376,1.73123903,1.7738898,1.9851313,1.5058652392162517,1.7221036,2.0359997334791404,2.0526505842510363
377,0.973809185,1.7243103,1.281734,1.6023155807003562,1.3116589,1.5585368649744449,1.7070053644334293
378,2.810826823,1.9642829,2.2470713,2.1150136208947994,1.8386657,1.9744290939236937,2.113416387711391
379,1.860847796,1.5612546,1.8071384,1.608104272138788,1.9746547,1.7419448357194454,1.884032979979246
380,2.12781167,2.84558,2.3838263,2.235751447154423,1.7934259,2.3282216563371856,2.07399266216332
381,1.624803002,2.1425827,2.1131768,1.985278052309453,1.861523,2.006754844423622,1.879811437206406
382,2.134720619,2.6928983,2.291146,2.043816626371803,2.8651166,2.0836611540593757,2.620435286030241
383,1.778731989,1.6929423,2.571784,1.9343779339364409,2.3662994,2.371428471228836,2.346144411620457
384,2.699534221,2.7748196,1.597316,2.0062038096792527,2.1449404,1.6830302105344275,1.7521864866852723
385,3.176486769,2.6591566,2.1423934,2.941687230650299,1.8323565,2.298131994952811,2.1718310482056746
386,2.361162944,3.264653,2.5037508,2.736474142848635,2.5180106,2.6406509614509472,2.2529242885983867
387,3.166072248,2.0102835,2.2494998,2.1914850057787296,2.8306024,2.3434847415870412,2.572055987685281
388,2.611369215,2.7889605,2.2458098,2.3540553911852555,1.9804348,2.273400688399359,2.3278863087731234
389,1.816278478,1.6531079,1.8551545,2.092787718866945,1.7139935,2.0218477683808787,1.8921853980471486
390,4.358339117,4.0099134,4.9061804,3.673404591172297,4.7307262,4.537325174449081,4.195204143503939
391,1.279262359,1.6488408,1.8479228,1.8272985976941025,1.6806644,2.0799233868500737,1.6282156754402748
392,3.916065695,3.332493,3.3182795,3.715471773729991,2.1008992,2.2278533058136634,2.116036375675642
393,2.876648467,1.7779216,28.24295,1.9345650294724526,2.2809625,2.1619077268755515,2.333310821646842
394,2.032918479,1.5481025,2.8705103,1.8600210566615716,1.458569,2.22862705592982,2.1397420502022473
395,1.803387902,2.2837777,2.5884025,2.1147495653878803,2.6403708,2.0579811536361925,2.2767030853424464
396,2.45686837,2.0690691,2.689662,1.817264647166069,1.824133,2.0521912044421557,1.9586540595362698
397,2.052787863,2.0260487,1.8874464,1.891007802404117,1.817407,2.037124650223879,2.0744465203069216
398,2.066004545,2.4018135,2.2962854,1.9430031651345034,2.156651,2.0680227454609232,1.8978557047270503
399,1.50068952,1.8133019,1.7501104,1.6241980333152433,1.7551814,1.732458151513077,1.7034833547982255
400,2.132014075,1.9684587,2.2178288,1.8878898785775995,2.0317209,2.2582044039176687,2.087678746643661
401,2.127584801,2.289978,2.1961765,2.1818787135283584,2.061175,2.208091141362926,2.139433365866621
402,2.712508701,2.465148,2.498052,2.437296702176223,1.8504121,2.247469515060586,2.457333557583581
403,3.072461294,2.0686924,2.22993,2.0922003468236006,2.0927951,2.292828924113561,2.11537332042903
404,1.395022486,1.5058522,1.7368062,1.5478365988057003,1.5903976,1.763275646967718,1.5721126789859152
405,2.739883518,1.8900154,2.114574,2.226674588708728,1.8912263,2.184892717326868,2.2286686807931595
406,3.428037253,3.0571876,2.9887388,3.116030004758907,3.3498511,2.545438616201529,2.786306744913725
407,1.664102869,1.7546767,1.8922338,1.8922150871454009,1.6689488,2.2380657036201073,2.02922903065393
408,1.30708138,1.7681206,1.5028,1.4448746342348247,1.6309488,2.086263512660016,1.971051122977491
409,2.297614733,1.8733369,2.4148254,2.0668189801652694,2.140742,2.0984913550491577,2.00616182408156
410,1.412178487,1.1534871,1.7554545,1.5063174220360358,1.6954976,1.5088253166562215,1.5413091668566792
411,2.647142073,2.1684465,2.0662627,1.9001447420096371,2.6532698,2.149457507441246,2.137358727217521
412,1.745112399,1.8187019,1.9011407,2.10747405704845,2.108457,1.885707499865762,2.0690312168594045
413,5.190666396,5.489278,3.7582521,5.295058324252258,4.944875,4.9626551577431774,4.403066676644508
414,4.014864814,4.0283604,2.9154623,3.620925986493269,3.7648587,3.3838371604592434,3.733436715603493
415,5.428302039,2.1891346,2.0938416,2.773458131233003,2.064204,2.486617395433686,2.1654217021973445
416,2.552870921,2.0094361,2.6202054,2.656915655164694,2.3462083,2.3202420181764185,2.277578149291678
417,3.6703731,3.1971426,3.414636,3.3976401630552675,3.1376543,3.258230965703307,3.183846551043191
418,2.71479851,3.0867696,2.9162652,3.5690854961141003,3.0282533,2.6191327717807162,3.107612315248965
419,3.984050874,4.0629606,4.131602,4.239748281489785,3.5168347,3.6769902539558976,3.5846725792691316
420,3.283782305,2.755993,2.4638178,2.2200114134757403,1.8987646,2.199757249007607,2.4479703495792777
421,2.334703332,2.2661476,2.100895,2.160886552058532,2.3899903,2.2184327976381986,2.3986966473768763
422,2.716265585,2.493179,2.4860983,2.1336893639621772,2.5786176,2.319762480569375,2.4455305340999685
423,1.592222541,2.1466713,2.1268945,2.2976655453309243,2.1678805,2.140745920709724,2.32165804197564
424,1.266713026,1.1673236,1.511944,1.1380191186340125,1.2872913,1.9242600232947433,1.7018309102144464
425,2.556096246,2.6138318,2.8944926,2.6328305309314484,2.5601957,2.4877858285152468,2.827867598432529
426,2.820848149,2.7910738,2.006198,2.856749349468769,1.9134513,2.1406366468942912,2.2519978704679087
427,2.46685334,2.8936079,2.351658,2.6231639061909933,2.2417133,2.3308088197730177,2.3262055136359816
428,2.045368623,1.6120859,1.7687585,1.7778892381387834,2.0647357,1.8214961846213886,2.0906239655376586
429,2.323883618,2.4760776,2.2565386,2.259412339138275,2.0471935,2.246488473858451,2.130619487345732
430,2.155716879,2.2693186,1.7235746,1.9640223644490422,2.5340245,2.596860135927525,2.8187306221750763
431,2.258064491,2.1997385,2.261633,2.08883757441312,2.243516,2.182237995492479,2.3579160459500765
432,2.920811805,2.3101838,1.9755585,2.310784482193629,2.0326867,2.643842157539148,2.5448784667815163
433,2.619481047,1.9928982,2.5219162,2.4213040567848507,1.7106162,2.090636419013685,2.0189738505923907
434,1.748975763,1.6915686,2.1278865,1.5620435311319918,1.9001268,1.9492968511636892,1.9399387880657035
435,2.009038376,1.3065609,2.1454608,1.4921201725386726,1.7253516,1.6505897626590982,2.0263571203416646
436,1.991789871,2.490756,2.8173006,2.2947576674614436,2.4126682,2.2392743452548056,2.227852231835106
437,2.427956502,2.2990794,2.2251964,2.1464524965454954,2.185712,2.1126938815134384,2.4330785499125986
438,2.001308698,1.6468859,2.0457046,1.8864450735135903,2.0545988,1.8903326129427789,1.9850280620764833
439,2.985368984,3.0902164,4.392385,2.6282401292566075,2.602142,3.140157713274355,2.94951451408946
440,2.510155154,2.776661,2.8696198,2.754885989143994,2.3843765,2.8444596425920707,2.341888816546133
441,3.322062378,2.4353228,2.7106357,2.4755468113848247,2.3674161,2.3795377207305815,2.548021399679718
442,2.147778402,2.3811352,2.2172434,2.1350505686452763,2.1737075,2.257416512782462,1.992179183856809
443,2.513836628,2.4652529,2.7051485,2.845848521193493,2.4617655,2.5021941205173928,2.4096910397017295
444,2.027848055,1.7012916,1.7603304,1.8101729538413744,1.8021301,1.7727533378384297,1.644455560117418
445,3.974617959,3.550788,3.0789661,3.3257363220205116,3.3648474,3.477653619623153,3.1626050408364645
446,1.778171529,1.6738822,2.666342,2.821662375424011,2.083769,2.8713887959950655,2.420123274296792
447,3.791160613,2.4348962,2.388501,2.128964116989394,1.9466884,2.117666984512371,2.0288902679317204
