smiles,LogLD
CCCC(=O)c1ccc2c(c1)OC(C)(C)C(=O)N2C,1.873106267
CN1CC(c2ccn(C)n2)CC2c3cccc4[nH]cc(c34)CC21,2.884247196
CN1CC(c2ccn(-c3ccccc3)n2)CC2c3cccc4[nH]cc(c34)CC21,2.964358644
CCOC(=O)c1cnn(-c2cccc(C)c2)c1S(C)(=O)=O,2.790086624
CCCCCCCCOP(=O)(O)OCCC(Cl)Cl,1.506706419
CCOC(=S)C=Cc1ccc(Cl)cc1,2.377781552
Fc1ccc(C(c2ccccc2)(c2ccccc2F)n2ccnc2)cc1,2.632141447
Clc1cc(Cl)ncn1,2.360214613
CC12CC(N3CCOCC3)C(O)CC1CCC1C2CCC2(C)C(O)C(N3CCCC3)CC12,2.608599933
CCC=CCC=CCC=CCC=CCCCCC(=O)OCC,1.483506785
O=Cc1ccccc1-c1ccccc1C=O,1.870912386
CCCCCCC/N=C(\O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.156042086
CCOC(=O)c1cc(Br)ccc1OC(N)=O,2.061598727
Cc1ccc(OC(N)=O)c(C(=O)Oc2ccccc2)c1,2.035464961
CCOc1ccc(N(C)C(=O)C(C(C)O)N(C)C)cc1,2.317394675
CNc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,1.873748954
CC1Oc2cc(C(=O)c3ccccc3)ccc2N(C)C1=O,1.90511867
Nc1nc(N)nc(NC(=O)NC(=O)c2ccc(Cl)cc2)n1,2.090188899
CC(C)=CC(/N=C(\[O-])C1C(=O)c2sc(Cl)cc2S(=O)(=O)N1C)[n+]1ccccc1,4.643399373
CN1c2c(oc(=NC3CCCCC3)n(C3CCCCC3)c2=O)-c2sc(Cl)cc2S1(=O)=O,4.207762689
N#CC(Cl)(Cl)CCl,2.898766306
CN(CCO)Cc1cc(C(=O)c2cccs2)cc(C(C)(C)C)c1O,2.540929813
Cc1cccc2ncc(C(=O)NC(C)C)c(=O)n12,2.99172567
CCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.06049084
CCCCCCCCNC(=O)c1cnc2cccc(C)n2c1=O,3.100945088
CCCNC(=O)c1cnc2ccccn2c1=O,2.966151123
Cc1ccc2ncc(C(=O)NC3CCCC3)c(=O)n2c1,3.0355418
Cc1ccn2c(=O)c(C(=O)NC3CCCC3)cnc2c1,3.0355418
CCCCCCCCCCCCCCCNP1(=S)OCc2cc([N+](=O)[O-])ccc2O1,3.261585436
OC(N=NCc1ccccc1)c1ccccn1,2.976325137
c1ccc2c(C(CCN3CCOCC3)CCN3CCOCC3)cccc2c1,2.716428983
O=NNC1=NCCN1Cc1ccc(Cl)nc1,1.981666419
CCN(CCO)N=O,1.197320998
CCCCCCCCOC(=O)C1=C(C)N=C(C)C(/C(O)=N/C2CC2)C1c1ccccc1[N+](=O)[O-],3.972741437
Clc1cnn(CCCCN2CCN(c3ncccn3)CC2)c1,2.933400662
CNC(=O)N(C)N=O,2.621428533
CCN(CC)CCOC1(c2ccc(Cl)cc2)CCCCC1,2.792224944
c1cc2c(cc1C1CCCCC1)c1c3n2CCNC3CCC1,1.981578548
CNC(=O)C(N=Nc1ccc(C)cc1)C(C)=O,1.823792707
CNC(=O)C(N=Nc1cccc(Cl)c1)C(C)=O,1.860233592
CNC(=O)Oc1ccc(CCC#N)cc1,2.517725721
NNC(=O)CSc1cc(Oc2ccc(Cl)cc2)ncn1,2.589343511
O=NN(CCCl)/C(O)=N/C1CC2CCC1C2,3.47134474
CCOC(=S)c1ccc(Cl)cc1,2.304702652
CON=CC1=CCCNC1,4.067523398
COc1c(OCc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)cc(C)nc1C,2.044139774
O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCCC2)o1,2.575688073
O=[N+]([O-])c1ccc(CN=NC(=S)N2CCCC2)o1,2.553556172
CCOP(=O)(OCC)Oc1ccc(S(C)(=O)=O)c(C)c1,4.598302212
Cc1cc(O)ccc1[S+](C)[O-],1.686975708
CC(C)=CC1C(C(=O)Cl)C1(C)C,2.669042454
CCCCSC(=O)Oc1c(C(C)CC)cc([N+](=O)[O-])cc1[N+](=O)[O-],3.384620361
NCC1CC2CCC1C2,1.948437245
CC(CC(=O)OCCN1C(C)(C)CC(OC(=O)CC(C)CC(C)(C)C)CC1(C)C)CC(C)(C)C,2.243341951
CCOC(=O)N1CCC=C(C=NOC)C1,3.025815657
CNC(=O)Oc1cccc2ccc(C)nc12,3.255754787
O=[N+]([O-])c1cccc2[nH]c(C(F)(F)F)nc12,4.339992455
CC(OCCCl)OCCCl,2.780633166
O=C1c2cccc(Br)c2C(=O)C1c1ccccc1,2.606610731
O=c1[nH]c2cc(Br)ccc2o1,2.309261002
Nc1ccc2oc(=O)[nH]c2c1,2.176487734
CCOP(=O)(OCC)SCSc1cc(Cl)ccc1Cl,3.978026664
CCCc1nc(C)n2[nH]c(=O)nc2c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.152781488
O=[N+]([O-])c1c(Cl)c([N+](=O)[O-])c2[nH]c(C(F)(F)F)nc2c1Cl,3.469658409
CCOP(=S)(CC)Oc1ccc(Cl)cc1,3.445053305
CCOP(=O)(OCC)Oc1ccc(N)cc1,2.389547033
CC=Cc1ccc(OP(=S)(OC)OC)c(OC)c1,3.061912166
CCCc1nc2ccnn2c(NCCN2CCCC2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.228439714
CCCc1nc2ccnn2c(N)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.136176037
C=CC=COC(C)=O,2.198455727
COP(=O)(OC)SC,4.01743126
O=c1c2cc(Oc3ccc(Cl)cc3)ccc2nnn1Cc1cccnc1,2.017977261
CCCCOC(=O)n1c(Br)nc(Br)c1Br,3.963877938
O=C(OC1CCC(N2CCCCC2)CC1)C1CCCCC1,2.069595585
C[N+]1(CCC(C(=N)[O-])(c2ccccc2)c2ccccc2)CCCCCC1,2.097537425
OCCCCSc1ccc(Cl)cc1,2.189797007
CC1CN(CCCCCCCC/N=C(\O)Oc2ccc3c(c2)C2(C)CCN(C)C2N3C)CC(C)O1,3.939074212
CCCCCCCCOC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],3.239646715
CCOc1ccc(N(N=O)C(C)=O)cc1,3.99629689
Clc1cn[nH]c1,2.289014927
COc1c(C)c(O)c(C)c(C)c1C(=O)Oc1c(C)c(C)c(C(=O)Oc2c(C)c(C)c(C(=O)O)c(OC)c2C)c(O)c1C,3.286778216
CCC(C)(C)c1ccc(Cl)c(OC(=O)NC)c1,3.532745888
CCCCc1c(OC(=O)c2ccccc2)n(-c2ccccc2)n(-c2ccccc2)c1=O,2.273384683
O=[N+]([O-])c1nccs1,2.977650188
CCC=C(C)CO,1.308733549
CN(CCCn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1,2.300483803
Cc1ccc(N2C(=O)C=CC2=O)cc1,2.421042856
CNC(=O)ON=C1SCCS1,4.806778978
CCOC(=O)N1CC=Cc2ccccc21,3.017976712
O=C(O)CCC(=O)OC1N=C(c2ccccc2)c2cc(Cl)ccc2N=C1O,2.110355105
CCN1CCC(=C2c3ccccc3CCc3ccccc32)C1C,2.70393446
CNC(=O)Oc1ccccc1CCCSC,3.036592606
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.138257424
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,3.152781488
CCCc1c(Cc2ccc(-c3ncccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.139296489
CCCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(C)[nH]n12,3.166835503
Cc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.107665514
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(N(CC)CC)[nH]n12,3.207347076
CC(=O)CNC(C)(C)Cc1ccc(Cl)cc1,2.981811361
CCOC(=O)C=C1SC(N2CCCCC2)C(=O)N1CC,1.962126066
O=C(CF)NC(=O)Nc1ccccc1,3.894716935
CC(=O)SCc1cnc(C)c(O)c1CN,1.810618429
CN(C)c1ccc(N=Nc2cccc(Br)c2)cc1,1.483102933
C/N=C(\O)OC1C2(C)CCC(C2)C1(C)C,2.625939769
CCCCC(CC)COC(C[n+]1ccccc1)c1cccc(C2CCCCC2)c1,3.198242385
CCCCOC(C[n+]1ccccc1)c1ccccc1,3.010925501
CCC(C)OC(C[n+]1ccccc1)c1ccccc1,3.010925501
CCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCC2)cc1,3.131637909
N#CCC(=O)OCC(COC(=O)CC#N)(COC(=O)CC#N)COC(=O)CC#N,2.167250746
COC(=O)CC(SP(=O)(OC)OC)C(=O)OC,3.443896133
Cc1cncc(CN2CCC(=C3c4ccc(Cl)cc4CCc4cccnc43)CC2)c1,2.619059922
O=C(SC(=O)c1ccccc1)c1ccccc1,1.509290358
CCOC(=S)SSSC(=S)OCC,3.067441261
CCOP(=S)(CC)SCOc1ccc(Cl)cc1Cl,3.488919438
CNC(=O)Oc1c(C(C)C)ccc(C)c1N(C)C,3.572458915
C#CCOP(=O)(OCCC)c1ccccc1,2.818275119
O=C(O)c1ccccc1-c1ccccc1CO,1.545491721
CCC(=O)OC(CC)(c1ccccc1)C1CCN(C)C1,2.777193488
CN(C)CCCCC/N=c1\c2ccccc2[nH]c2cccc([N+](=O)[O-])c12,3.745679018
CS(=O)(=O)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.583129747
CC1=COC(C)(C=O)CC1,1.755757145
CC(=O)Nc1ccc(N=NN(C)C)cc1,2.606821675
CCN(CC)C(=O)c1cccc(OC)c1O,2.030770928
Oc1c(Cl)c(Cl)cc2[nH]c(C(F)(F)F)nc12,3.717006009
[N-]=[N+]=NC1CCCCC1=NO,2.138790301
Nc1cccc(C(O)CNC2CC2)c1,1.772010095
C=C(Cl)C(=O)Nc1ccc(OC)cc1,3.411800317
CC1(CCO)CCOCO1,1.220423111
CC(=O)OCCCC(=O)CBr,2.570282129
Nc1cc(C(=O)NCC(O)CO)cc(C(=O)NCC(O)CO)c1,1.719045599
CNC(=O)ON=C1CCCC1(C)C#N,4.035256253
CN=C(O)ON=C(C)C(C)(C)[N+](=O)[O-],4.193976077
CCC(C(=O)Oc1ccccc1OC)c1ccc(-c2ccccc2)cc1,1.995542435
O=NN1CCCCCCCC1,2.440945222
CS(=O)(=O)c1ccc(O)c(Cl)c1,2.616265405
CCN1CCCC(Nc2cc(C)nc(/N=C(\N)Nc3ccc(Cl)c(Cl)c3)n2)C1,2.608236165
CCCCN(CCCC)CC(C)O,1.973747302
CN(C)Cc1cc(-c2ccccc2)ccc1O,3.958672802
Oc1cc2c3c(c1)c1cc4c(cc1c[n+]3CC2)OCO4,3.471089515
CCCCCCCCc1ccc(C(CBr)OCCCC)cc1,3.169541598
CCCCC(CC)COC(CBr)c1ccc(C2CCCC2)cc1,3.183438403
CCCCC(CC)COC(CBr)c1ccc(C2CCCCC2)cc1,3.199124115
CCC(C)OC(C[n+]1ccccc1)c1ccc(Cl)cc1,3.065675301
Cc1c(Cl)cccc1CC(Cl)C#N,2.330606525
CCN(CC)S(=O)(=O)c1ccc(OP(=S)(OC)OC)cc1Cl,3.889690432
O=P(O)(O)Oc1c(Br)cc(Br)cc1-c1cc(Br)cc(Br)c1O,3.612465217
CC(=O)Nc1cccc(N=Nc2ccc(N(C)C)cc2)c1,1.679195697
C/N=C/Nc1ccc(Cl)cc1C,2.840025261
O=P1(N(CCCl)CCCl)OCCCN1CCCl,3.204641038
CCC(COC(=O)c1ccccc1C(=O)OCC(CC)CC(C)C)CC(C)C,1.591648783
COP(=S)(OC)SCC(=O)CNC(=O)Oc1cccc(C(C)C)c1,2.95719366
CC(=O)Oc1ccc(-c2ccc(F)cc2)cc1C(=O)O,3.170970157
Nc1n[nH]c2ccc(C(F)(F)F)cc12,3.349279687
COCCOC(=O)CC(C)=O,1.329517201
CC(=O)Oc1ccc(Oc2c(I)cc(C(=O)O)cc2I)cc1I,2.150118107
Clc1ccc2ncoc2c1,2.287959563
COP(=O)(OC)OC(=CCl)c1cc(Cl)ccc1Cl,1.941869214
C#CCNC(=O)Oc1cccc2c1OC(C)(C)O2,3.420008447
C=CCNC(=O)Oc1cccc2c1OC(C)(C)O2,2.822631777
O=C(O)CCC(=O)Nc1ccc(NS(=O)(=O)c2ccc([N+](=O)[O-])cc2)cc1,2.418717705
CCCCSc1nc2ccccc2s1,2.245213346
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OCC)C1c1ccccc1C(F)(F)F,2.511084124
O=[N+]([O-])c1cc2nc(C(F)(F)F)[nH]c2cc1[N+](=O)[O-],4.260013513
CCCCC(O)CCO,1.121197883
C#CCN(C)c1ccccc1O/C(O)=N/C,3.560814941
CSCc1cnc(C)c(O)c1CO,1.665984362
CC1Oc2ccccc2CC1N(C)C,2.372099911
CNC(=O)ON=C1CSCCSC1,2.74099196
COc1ccc2c(c1)C(N1CCN(C)CC1)=Cc1ccccc1O2,2.593533992
CCOP(=S)(OCC)Oc1ccc([N+](=O)[O-])c(C)c1,4.484715424
CCOP(=S)(CCl)Oc1ccc([N+](=O)[O-])cc1,3.367024104
Cc1cc(F)ccc1NC(=O)c1cc(Cl)cc(-c2ccc(Cl)cc2)c1O,2.191659174
COP(=S)(OC)Oc1ccc(Sc2ccc(OP(=S)(OC)OC)c(C)c2)cc1C,3.296255269
O=C(OC1CC2NC(C1)C1OC21)C(CO)c1ccccc1,1.981388025
OC(CCl)COCCCCCOCC(O)CCl,2.10940048
CNC(=O)Nc1nnc(C(C)(C)C)s1,1.786941967
C=C(C)C(=O)CC,2.369654156
CC(C)CCCCCOC(=O)CS,2.768763518
COP(=S)(Cl)Cl,2.884995472
Cc1nc2ccccc2c(=O)n1-c1ccccc1C(=O)O,2.257265059
CCS(=O)(=O)CCOP(=S)(OC)OC,2.719810073
Cn1nc(-c2ccccc2)c2conc2c1=O,2.356452289
O=c1c2nocc2c(-c2ccccc2)nn1-c1ccccc1,2.461339426
Cc1onc2c(=O)n(-c3ccccc3)nc(-c3ccccc3)c12,2.481902479
C=CCNP(=O)(OC=C(Cl)Cl)OC1CCCCC1,3.497135682
CNCC1CCCCC1,1.955373828
C[S+]([O-])C(C)(C)C(=N)O,1.173769056
C(Oc1nc(OCC2CO2)nc(OCC2CO2)n1)C1CO1,2.247837419
COP(N)(=S)Oc1cc(Cl)c(Cl)cc1Cl,2.64138628
O=CNc1ccc(Br)cc1,2.251887968
BrC1(Br)C2CCC1CC2,3.082554574
CC(C)OP(=S)(OC(C)C)SCSC(C)C,4.781707994
CC1CC(c2ccccc2)C(c2ccccc2)C(=O)O1,2.948315141
CCC(C)NC(=S)C(=S)NC(C)CC,4.588118509
OCCOCCN(CCOCCO)CCN(CCOCCO)CCOCCO,1.751353647
FC(F)(F)c1nnc2c3ccccc3ccn12,2.555541453
COP(=O)(OC)OC(C)=CC(=O)OCc1ccccc1,3.72929065
O=C(CCN1CCN2c3ccccc3CCC2C1)Cc1ccc(F)cc1,2.644011225
CCN(CC)C(=O)c1ccccc1C,2.19887057
CCN(CC)C(=O)c1ccc(C)cc1,1.919928104
COc1cc(OC)cc(OCC(O)CO)c1,2.036180075
C=CC(O)CC#N,2.686265263
CCC(C)C(CN(C)C)c1cc(F)ccc1OC,2.92661851
CCOc1ccc(F)cc1C(CN(C)C)C(C)CC,2.916596903
O=C1NC(=O)C(c2ccccc2)(c2ccc(O)cc2)N1,1.553514084
Brc1ccc(-c2c(Br)c(Br)c(Br)c(Br)c2Br)c(Br)c1Br,1.917356232
Cn1ccc(=O)[nH]c1=O,1.189609135
Cc1cc(Cl)ccc1NC(=S)N(C)C,1.961417297
COc1ccc(O)c(C(N)=O)c1,1.944389154
CCOP(=O)(OP(=O)(OCC)N(C)C)N(C)C,4.366303935
CN(C)C(=O)NC1CCC2C3CCC(C3)C12,2.142881992
CC(=O)OC1(C)CC(C)C(=O)C(C(O)CC2CC(=O)NC(=O)C2)C1,6.3265765
CCOC(=O)C(C)(C)c1ccccc1,1.84439383
CCC(C)c1ccc(Cl)c(O/C(O)=N/C)c1,3.684338988
N#CSc1ccc(N)cc1,2.796476039
O=S1(=O)CC(Cl)C(Cl)C1,2.593559507
CCCC(CCC)C(=O)Oc1cc(C)ccc1C(C)C,1.897501418
COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O,2.298441502
COc1ccc(N(CCCC(=O)O)C(=O)c2ccc(Cl)cc2)c(OC)c1,2.577289542
COP(=O)(/N=C(\O)C(C)C)SC,2.625771202
COc1cc(N)cn[n+]1-c1ccccc1,2.182008973
C=S,2.101351533
COP(=S)(OC)Oc1ccc(SC)cc1,4.422110308
FC(F)(F)c1cccc(C2CNCCO2)c1,2.931050471
COc1nc2cc(Cl)ccc2o1,2.263858484
O=[N+]([O-])c1ccc(OP(=O)(OCCCl)OCCCl)cc1,3.968466541
CCCc1ccc(C)cc1O,2.313407789
FC(F)(F)c1cccc(C(c2ccccc2)(c2ccccc2)n2cncn2)c1,1.704018893
CCOP(=S)(OCC)SCSc1ccc(Cl)c(Cl)c1,3.627319819
Cc1ccccc1C(OC1CC2CCC(C1)N2C)c1ccccc1,2.905072353
COc1ccc2c(c1OC)C13CCN(C)C(C2)C1(O)CCC(O)C3,2.992802369
ClC1=C(Cl)C2(Cl)C3C(Br)C=CC3C1(Cl)C2(Cl)Cl,2.60390599
ClC1=C(Cl)C2(Cl)C3C4OC(C5OC54)C3C1(Cl)C2(Cl)Cl,3.430780008
Cc1cccnc1-n1c(C)nc2ccccc2c1=O,2.803576382
C=CCn1c(C)c(N(C)C)c(=O)n(-c2ccccc2)c1=O,2.075162069
O=[N+]([O-])c1ccc2nc(C(F)(F)F)[nH]c2c1,4.800025038
CCN(CC)C(=O)c1cc(=O)c2ccccc2o1,1.787598605
CCN(N=O)C(=O)NC(N)=O,2.183291541
CCCC[PH](CCCC)(CCCC)Cc1ccc(Cl)s1,2.866951729
COP(=O)(OC)Sc1ccc(Cl)cc1,3.402534773
CNCCCC1c2ccccc2CN(C)c2ccccc21,2.927973247
COc1ccc(NC(=O)CF)cc1,4.262882796
CCOC(C1=NCC(C)(C)CN1)c1ccc(OC)c(F)c1,2.96374357
CCOC(C1=NCC(C)(CC)CN1)c1cccc(F)c1,3.227140045
CCOC(C1=NCC(OC)CN1)c1ccccc1,2.45301414
O=[N+]([O-])c1cccc(C=NOCc2cccc([N+](=O)[O-])c2)c1,2.478938589
CCP(=O)(OC)Oc1ccc(Cl)cc1,3.379137104
CCCOC(C1=NCCCN1)c1ccccc1,2.570219667
CCP(=O)(OC)Oc1ccc(S(C)(=O)=O)cc1,5.541370158
CCOP(=O)(OCC)OC(=CBr)c1ccc(Cl)cc1Cl,4.275993391
O=C(O)Cc1ccc(C2CCCCC2)c(Cl)c1,3.483597607
COP(=O)(Oc1ccc([N+](=O)[O-])c(C)c1)SC,2.944542203
O=c1nc(-c2ccccc2)c2cc(Cl)ccc2n1CC1CC1,1.948390608
CC(C)(C)OP(=O)(O)OC(C)(C)C,1.883162782
NCCOC(=O)c1ccccc1,1.25072192
COP(=S)(OC)Oc1ccc(SSc2ccc(OP(=S)(OC)OC)cc2)cc1,4.61852399
CCOP(=S)(NC(C)C)Oc1ccc(C)cc1[N+](=O)[O-],2.645551894
FCCOC(Cl)C(Cl)(Cl)Cl,4.106253243
CCC(C(=O)N1CCCC1C)(c1ccccc1)c1ccccc1,2.974538534
CCC(O)OCc1c(Cl)ccc(Cl)c1Cl,1.930960309
Nc1ccc2c(c1)C(O)=NC(CCCl)O2,2.063567945
CC(C)c1ccc(C(C)(C)O)cc1,1.251047018
CC(=O)CC(c1ccco1)c1c(O)c2ccccc2oc1=O,2.872584527
CN(C)C(=O)N(C)N=O,2.737507379
CC1CC2CN(C)CC(C2O)C1N1CCCC1,2.678290702
O=c1c2ccccc2n(-c2cccc(C(F)(F)F)c2)c(=O)n1CCO,2.635950159
OC(Nc1nccs1)C(Cl)(Cl)Cl,1.995694851
CCC(C)C(CN(C)C)c1ccc(Cl)cc1Cl,2.684539823
CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])cc1Cl,4.129228794
CCCCNCC1COc2cccc(OCC)c2O1,2.882244758
ClC(=Nc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl)C(Cl)(Cl)Cl,2.63263138
COC(CNCc1ccccc1)c1cccc(C(F)(F)F)c1,2.254138168
CC[N+](C)(C)C(C)CC(c1ccccc1)c1ccccc1,2.450943117
CC(=O)Oc1ccc(C(c2ccc(OS(=O)(=O)O)cc2)c2ccccn2)cc1,1.999374165
CC(C#N)N1CCOCC1,3.207185391
NC(Cc1ccc(O)c(C(=O)O)c1)C(=O)O,1.477507123
COc1ccc(CC(N)C(=O)O)cc1C(=O)O,1.503748931
CCOP(=O)(Oc1ccc(Cl)cc1Cl)Oc1ccc(Cl)cc1Cl,1.826726696
Cc1ccc(OCC(O)CNC(C)(C)C)c2oc(=O)ccc12,2.654885362
CCCC(=O)OC(Cl)C(Cl)(Cl)Cl,2.2344694
O=C(C=Cc1ccccc1)NO,1.88224251
CC(C)(C)c1ccc2nc(C(F)(F)F)[nH]c2c1,3.840184985
COP(=O)(OC)SC(CC(=O)OC(C)C)C(=O)OC(C)C,3.455289086
CCCOC(=O)CC(SP(=O)(OC)OC)C(=O)OCCC,2.978167831
Cc1ccc(/N=C(\O)c2cc(C)[nH]n2)cc1,1.788887221
O=C(O)CCCCCCCCCCl,1.440306526
CN(C)C1C(=O)C(C(=O)NCN2CCCC2C(=O)O)C(=O)C2(O)C(=O)C3C(=O)c4c(O)cccc4C(C)(O)C3CC12,2.25876875
CCOP(=S)(OC(C)C)ON1C(=O)c2ccccc2C1=O,3.119670185
CCN(CC)CCSC(=O)N(c1ccccc1)c1ccccc1,2.94830853
FC(F)(F)c1nc2ccc(I)cc2[nH]1,3.511927902
COc1ccc2c(=O)c(C)c(C)oc2c1CN(C)C,4.525079709
CC/N=C(\O)OCCSCSP(=S)(OC)OC(C)C,4.611490889
Nc1ccc(F)c(F)c1F,2.323132545
O=S(=O)(O)c1ccc2c(c1)Nc1cc3nc4ccc(S(=O)(=O)O)cc4nc3cc1N2,1.923547041
O=C(O)C=Cc1ccc([N+](=O)[O-])o1,2.176373577
C[Si](C)(CCCN)N1CCC[Si]1(C)C,2.760618475
NC(=S)NNCNNC(N)=S,4.485674488
CCOP(=S)(OCC)Oc1ccc(F)nc1,4.344467597
Nc1cc2c(S(=O)(=O)O)cccc2c(S(=O)(=O)O)c1N,1.502836871
CCCCC(O)CCOC(C)=O,1.319461387
CCCCCCCCCCCCCCOCCOCCOCCOCCOCCOCCOCCO,2.303332324
Cc1ccc2c(-c3ccc(F)cc3)nc(=O)n(C(C)C)c2c1,1.994676349
CO[Si](C)(CN=C=O)OC,2.16606125
O=S(=O)(O)c1ccc(N2N=C(c3ccc(Cl)cc3)CC2c2ccccc2)cc1,1.740781516
O=C(O)CNC(c1ccccc1)c1ccccc1,2.382539323
C=CN(C(C)=O)c1ccccc1,1.816440707
CC(C)c1s[nH]c2nc(C(C)(C)C)nc(=O)c1-2,1.400244101
[N-]=[N+]=NP(=O)(c1ccccc1)c1ccccc1,3.005763043
O=c1nc(-c2cccnc2)[nH]c2ncccc12,2.350680159
FC(F)(F)c1nc2c(Cl)cc(Cl)cc2[nH]1,4.890049085
CCc1ccc([N+]([O-])=Cc2ccccc2)cc1,2.224021558
C[Si]1(C)OCCN(CCO)CCO1,1.78097349
O=C(Cc1ccc(-c2ccccc2)cc1)OCCF,4.633959705
O/C(CF)=N\c1ccccn1,4.284836638
CC(C)OP(=O)(O)Oc1ccccc1,1.334758022
CC(C=CC=C(C)C=CC(=O)C1(C)CC(O)CC1(C)C)=CC=CC=C(C)C=CC=C(C)C=CC1=C(C)CC(O)CC1(C)C,1.767027056
CC(=O)OC1c2c(ccc3ccc(=O)oc23)OC(C)(C)C1OC(=O)C=C(C)C,2.666913791
CCCCNC(=O)CCC(NC(=O)C(CC)CCCC)C(=O)NCCCC,2.144361968
CCOP(=S)(OCC)OCCS(=O)(=O)CC,3.50866885
NC(=S)Nc1cccc(Cl)c1,3.873127539
CC(Cc1ccccc1)NCCN1CON=C1c1ccccc1,2.67829386
CC(C(=O)O)c1ccc(-c2ccccc2F)cc1,2.860231342
CN(Sc1ccccc1)C(=O)Oc1cccc2c1OC(C)(C)C2,4.119811273
CN(SC(Cl)(Cl)C(Cl)Cl)C(=O)Oc1cccc2c1OC(C)(C)C2,3.52546671
CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1ccc2ccccc2c1)C(C)C,2.686411692
CCN(C)CCC(CC=C(C)C)(C(N)=O)c1cccc2ccccc12,3.678293909
CCS(=O)(=O)CCO,1.140426904
CC(C)OP(=S)(OC(C)C)SCn1nc(-c2ccccc2)ccc1=O,1.600374
CCOP(=S)(OCC)SCn1nc(Cl)c(C)cc1=O,3.580810973
Cc1cc(=O)n(CSP(=S)(OC(C)C)OC(C)C)nc1Cl,3.527821993
CCOP(=O)(OCC)SCn1ncccc1=O,5.143436392
CCOP(=S)(OCC)SCn1nc(Cl)c(Cl)cc1=O,2.287178047
CN1CC(CC#N)CC2c3cccc4[nH]c(Cl)c(c34)CC21,3.014440874
O=C(O)c1ccccc1Nc1c(Cl)cc(Cl)c2ccccc12,1.591962399
CCOP(=O)(NC(C)C)SC/C(O)=N/COC,3.453804355
C1CN1P1(N2CC2)=NP(N2CC2)(N2CC2)=NP(N2CC2)(N2CC2)=N1,3.596831513
Nc1nc2ccc(Cl)cc2o1,2.872705339
CCOP(=O)(NC(=S)Nc1ccccc1NC(=O)NS(=O)(=O)c1ccc(C)cc1)OCC,3.595634201
C#CCN1C(=O)CN=C(c2ccccc2)c2cc([N+](=O)[O-])ccc21,2.561722014
O=P(OC=C(Cl)Cl)(OCCCl)OCCCl,4.104377841
CCOC(C1=NCC(C)(C)N1)c1ccccc1,2.658529508
CC12CCC(=O)CC1CCC1C2CCC2(C)C(C(=O)COC(=O)CCC(=O)O)CCC12,2.790945305
CN(C)CCCC1c2ccccc2Nc2ccc(Cl)cc21,2.899686265
CC(=O)CC1OCC(CCl)O1,3.172736682
O=[N+]([O-])c1ccccc1C1OCC(CCl)O1,3.573845929
O=C(O)c1cc(-n2c(-c3ccccc3)cc3c2CCc2ccccc2-3)ccc1O,2.928203473
CS(=O)(=O)OC(CCN1CCCCC1)(c1ccccc1)c1ccccc1,2.47888985
O=C1CCC2COC1O2,1.668150067
COC(=O)CCCCCCCCCC[Si](C)(C)Cl,1.466753473
O=CC(O)C(O)C(O)C(O)COC1OC(CO)C(O)C(O)C1O,2.268406722
CCCC(C)OC(N)=O,2.493568977
O=CCC=O,2.05699526
O=C(c1ccc(Oc2ccccc2)cc1)c1ccc(C(=O)c2ccc(Oc3ccccc3)cc2)cc1,2.128513736
CCCCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,2.267763465
C#CCSP(=O)(/N=C(\O)CC)OC,2.645850457
COc1cc(C(=O)N(C)C)nn1-c1cccc(Cl)c1,2.549107296
CNc1ccc(C(=O)c2ccccc2)cc1O,1.812460691
OC1(c2cccs2)c2ccccc2C2=NCCN21,2.806739446
O=C(c1ccc(Cl)cc1)N1CCN=C1c1ccccc1,2.852397641
