smiles,LogLD
Cl.Cl.ClC1=CN(CCCCN2CCN(CC2)C2=NC=CC=N2)N=C1,2.757251619891446
CC1(C)CCCCOC1=O,3.800261738730965
Cl.CC1=NC=C(CS)C(CS)=C1O,3.385149863758755
OP(O)(=O)CCCl.C1N2CN3CN1CN(C2)C3,3.2140503054976293
CN(C(=O)C1=CC(=CC(=C1)C(F)(F)F)C(F)(F)F)C1=NC(=C(Cl)S1)C(F)(F)F,2.7977095964157086
CNC(=O)OC1=CC(C(C)C)=C(NC(=O)OC)C=C1,2.9633661325089924
NNC(=O)CSC1=NC=NC(OC2=CC=C(Cl)C=C2)=C1,2.602003986622522
CC(C)=NNC(=O)CSC1=NC=NC(OC2=CC=C(C)C=C2)=C1,3.0634585378223704
OC(=O)C1=CC=C(NC(=O)CCN2C=NC3=C2NC=NC3=O)C=C1,3.410375173032958
CC(=C)C(=O)OCCN(CCOC(=O)C(C)=C)CCOC(=O)C(C)=C,3.6888109053908056
O=NN1CN(CN(C1)N=O)N=O,3.590381695968208
[O-][N+](=O)c1oc(\C=N\NC(=S)N2CCCCC2)cc1,2.7804783507278765
CCOP(=O)(OCC)OC1=CC(C)=C(C=C1)S(C)(=O)=O,1.8495642275271749
CC1=CC(O)=C(C=C1C)C(C)(C)C,3.563310421242253
NC(=O)C1=CC=CC=C1OCC=C,3.166215947091416
OCC(=O)C1=COC(=O)C2=C1C=CC=C2O,2.9313399304323293
FC(F)(F)c1nc2c(Cl)c(Br)c(Br)c(Cl)c2[nH]1,0.9251171374596607
FC(F)(F)c1nc2c(Br)c(Br)c(Cl)c(Br)c2[nH]1,0.7155087235473596
CC1=C(CO)C(=O)NC(=O)N1,3.728094721304407
CCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,2.8672435238686926
CC1(C)C=C(N2C=CC=CC2=O)C2=C(C=CC(=C2)C#N)C1=O,3.05636905734689
Cl.NC1=C(NC(=O)OCC=C)C=CC(NCC2=CC=C(F)C=C2)=N1,3.157473265587391
COP(=S)(OC)OC1=C(C)C=CC(=C1)C(C)C,2.8730741129436335
CP(O)(F)=O,1.5470474393137874
CCCC1=NC2=CC=NN2C(Cl)=C1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,2.675500804638846
CCOP(=S)(OCC)N=[N+]=[N-],1.7131545103371397
COP(=S)(OC)OC,2.8973195145104524
ClC1=CC=C(C=C1)N(C1=CC=C(Cl)C=C1)C1=CC2=C(C=C1)C(=O)N(CC1=CN=CC=C1)C2=O,3.171126067595894
COC1=C(OC)C=C2C(NC(C)=C2CCN2CCN(CC2)C2=CC=CC=C2)=C1,2.982058972595746
O=C(OC1CCC(CC1)N1CCCCC1)C1=CC=CC=C1,3.3697470970089096
CN(CO)C(=O)OC1=CC=CC2=CC=CC=C12,2.2568457967372066
CCN(CC)CCNC1=C(Cl)C=C(C)C2=C1C=CC=N2,2.792934114562286
[K+].CC1(C)S[C@@H]2[C@H](NC(=O)COC3=CC(Cl)=C(Cl)C=C3)C(=O)N2[C@H]1C([O-])=O,3.709045378514372
ClC1=CNN=C1,2.686896983303291
CC1=C(Cl)C=NN1,2.8408415335742974
COC1=CC(=CC(OC)=C1OC)C(=O)OC1=C(CCC(C)=O)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,3.2818390901342034
[Al+3].[O-]C(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F.[O-]C(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F.[O-]C(=O)C1=CC=CC=C1NC1=CC=CC(=C1)C(F)(F)F,3.306006227669097
NC(=O)N1CCC(CC1)C1=CC=CC=C1,3.0034880385332903
CCCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12,2.623119289717036
COCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C2=NNN=N2)C(=O)N=C2N=CNN12,2.7474435744124777
CCCC1=C(CC2=CC=C(C=C2)C2=CC=CC=C2C(N)=O)C(=O)N=C2NN=CN12,2.9695524354865896
NC1=NC2=CC(Cl)=C(O)C=C2O1,3.0815694377069764
CNC(=O)OC1=C(C=CC(C)=C1Cl)C(C)C,2.58165198611459
COP(=S)(NC(=S)N(C)CCO)OC,2.5749815690659297
COC1=C(CN2CCCCC2)C2=C(C=C1)C(=O)C1=CC=CC=C1O2,2.5940311370042104
BrC1=CC2=C(NC(=O)CN=C2C2=CC=CC=N2)C=C1,3.238286713642848
FC1=C(Cl)C2=C(N=C(N2)C(F)(F)F)C(Cl)=C1Cl,0.8718850875142139
[O-]N1C2=CC=CC=C2[N+](=O)C2=C1C=CC1=CC=CC=C21,3.2845663608698663
COP(=S)(OC)SCSC1=CC=CC=C1,1.8049111262780324
COP(=O)(OC)SCC(Cl)(Cl)Cl,2.5014117780014584
OCC[Si](CCO)(CCO)CCO,3.7954659810271747
[Cd++].OC(=O)C1=CC=CC=C1[O-].OC(=O)C1=CC=CC=C1[O-],3.154270394198713
CCOC1=CC=C(C=C1)N1C(=O)C=CC1=O,3.221507790781051
CN(C)C1=NC=NC2=C1N=CN2CC1CC1,2.708487549328451
C1CC1NC1=C2N=CN(C3CC3)C2=NC=N1,2.5219150781306428
[Cl-].CCSC(=O)NCCC[NH+](C)C,2.8307389191402623
Oc1c(Cl)c(Cl)cc2nc([nH]c12)C(F)(F)F,1.1166362407024917
CCCCCNC(=O)c1ccccc1,3.51165195740395
CCOP(=S)(OCC)SCC(N)=O,1.6292122396494377
CCCCOC(=O)C1=CC=C(C=C1)N1N=C(OCCN(CC)CC)C2=CC=CC=C12,3.2959327198999637
CCCCOC(=O)c1ccc(cc1)n2nc(OCCN3CCCCC3)c4ccccc24,3.327079102827492
OC1=CC2=C3C(=C1)C1=CC4=C(OCO4)C=C1C=[N+]3CC2,3.3566713624629125
Cl.CC(C)(OC1=CC=C(Cl)C=C1)C(=O)OCC1=CC=CC(CO)=N1,3.333156554445839
NC1=CC(C(O)=O)=C(C=C1)C(=O)C1=CC=CC=C1,3.527236668952963
[Ca++].CCCCC1=CN=C(C=C1)C([O-])=O.CCCCC1=CN=C(C=C1)C([O-])=O,3.3096232342396563
CC(=O)S[C@@H]1CC2=CC(=O)C[C@H](SC(C)=O)[C@]2(C)[C@H]2CC[C@@]3(C)[C@@H](CC[C@]3(C)O)[C@H]12,3.438829808614734
COP(=S)(OC)SCC(=O)CNC(=O)OC1=CC=CC(=C1)C(C)C,1.9602150841331414
COP(=O)(OC)OC1=CC(Cl)=C(C=C1)[N+]([O-])=O,1.541346985924983
FC(F)S(=O)(=O)NC1=CC=CC(=C1)C(=O)C1=CC=CC=C1,3.3942178844781212
CNC(=O)OC1=CC=CC2=C1OC1(CCCCC1)O2,1.925679344528141
CC1(C)OC2=C(O1)C(OC(=O)NCC=C)=CC=C2,1.8798171471655134
CCCCSC1=NC2=CC=CC=C2S1,3.326438080754912
Cl.CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,3.2433892733564
NC1=C(Cl)C=C(C(=O)NCCN2CCOCC2)C(OCC2=CC=CC=C2)=C1,3.369122260593563
C1C[C@@H]2C[C@H]1[C@@H]1SSS[C@H]21,3.245289674650719
NC1=NC(NC1(C(F)(F)F)C(F)(F)F)(C(F)(F)F)C(F)(F)F,2.8091280522482625
CC1=C(NC(=O)C2=CC(Cl)=CC(=C2O)C2=CC=C(Cl)C=C2)C=CC(F)=C1,2.9855187006083006
COP(=S)(OC)OC1=C(C)C=C(SC2=CC(C)=C(OP(=S)(OC)OC)C=C2)C=C1,2.3055823867059644
Cl.Cl.CN1CCN(CC(=O)N\\N=C\\C2=CC=C(O2)[N+]([O-])=O)CC1,2.7279770819557134
CC(=O)NC1=CC(=C(CC2=CC=CC=N2)C=C1)[N+]([O-])=O,3.144648158563801
CC(=O)OC1=C(C(C)=C(C=C1C(C)(C)C)[N+]([O-])=O)[N+]([O-])=O,3.318851085197148
NC(=O)NC1=CC=C(C=C1)[As]=O,2.845687924616946
[Cu++].[O-]C1=CC(Cl)=C(Cl)C(Cl)=C1.[O-]C1=CC(Cl)=C(Cl)C=C1Cl,3.0210725918519
ClC1=CC2=C(NC(=S)N2)C=C1,3.2232478865242817
CC[Ge](CC)(CC)O[Ge](CC)(CC)CC,2.546864580803605
CC(C)C1=C(O)C(O)=C(C=O)C2=C(O)C(=C(C)C(N)=C12)C1=C(C)C(N)=C2C(C(C)C)=C(O)C(O)=C(C=O)C2=C1O,3.2177824879042083
CN1N=C(C2=C(C)ON=C2C1=O)C1=CC=CC=C1,2.9745732249533443
CC(C)(CO)S(C)(=O)=O,2.3239416751387543
CC(C)(C(O)=O)S(C)(=O)=O,1.3330655457411373
CCCCC[Sn](CCCCC)(CCCCC)OC(=O)C,2.799498749460076
CCCCCCCOCCOCCO,3.659346705074365
COC(=S)SSC(Cl)(Cl)Cl,2.713124502469459
CCCCCCCC(=O)O[Sn](CC)(CC)OC(=O)CCCCCCC,1.96226363297327
Cl.FC1=CC=C(C=C1)C(=O)CCCN1CCN(CC1)C(=O)OC1CCCCC1,2.903576628174918
COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)NO,3.0059680402078817
CCCCNC(=O)c1ccccc1,3.487294769733036
NC1=C(Cl)C=C(Cl)C=C1C(O)=O,3.5723242062508267
CC1=NC2=CC=CC=C2C(=O)N1C1=CC(C)=C(O)C(C)=C1,2.8819330272296098
OCCNC1CCCCC1,3.2410153102515147
COC1=CC(C(N)=O)=C(O)C=C1,3.3154947252459377
CC(C)CCCCCOC(=O)CS[Sn](CC1=CC=CC=C1)(CC1=CC=CC=C1)SCC(=O)OCCCCCC(C)C,3.2203644379553715
OC(=O)CCC(O)=O.CC1=C(OC2=C(C=CC=C2C(=O)OCCN2CCCCC2)C1=O)C1=CC=CC=C1,3.1015806388200144
CN(N=O)C(=O)NC(C)=O,2.8893504361252598
CCOCOC(=O)C1=CC=CC=C1NC1=C(Cl)C=CC(C)=C1Cl,3.3139089311005714
CC(C)C1=CC(OC(=O)C2=CC=CC=C2NC2=CC=CC(C)=C2C)=C(C)C=C1,3.5581845461770136
[Na+].[O-]S(=O)(=O)C1=CC=C(C=C1)N1CCC(=N1)C1=CC=C(Cl)C=C1,3.490483769488119
[O-][N+]1=C2C=CC=CC2=NC2=CC=CC=C12,3.201972327911623
COS([O-])(=O)=O.COC1=[N+](N=CC(N)=C1)C1=CC=CC=C1,3.214036121158137
ClC1=CC=C(OC(OC2=CC=C(Cl)C=C2)C(=O)OC2CCCCC2)C=C1,3.2432845794220513
COP(=S)(OC)OC1=CC=C(SC)C=C1,2.4637623882543402
CN1CCCC(C1)=C(C1=CC=CS1)C1=CC=CS1.OC(=O)C1=CC=CC=C1C(=O)C1=CC=C(O)C=C1,3.16861832890823
CN(C)C1=C(C)N(CC=C)C(=O)N(C2=CC=CC=C2)C1=O,2.9623343109321016
C(CN1CCCC1)OC1=CC=NC2=CC=CC=C12,3.0195957819657906
Cl.OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,2.918811312378014
CCSC(=O)NC1CCCCC1,2.9619966636126507
CCOP(=O)(OCC)SC1=CC=C(C=C1)[N+]([O-])=O,1.3364287602056117
CC[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@]2(C)[C@H]1OC(C)=O,3.7117247427065996
CN1C(C(=O)NC2=CC=CC=C2)=C(O)C2=CC=CC=C2S1(=O)=O,2.4720378371151566
Cl.CN1N=C(C)C2=C1OC1=CC=CC=C1CN2,2.576637384315774
CCSP(=O)(CCl)SCC,1.6588373459122894
CNC(=S)NCCSCC1=C(C)NC=N1,3.0774188423018436
NC(=O)C1=C(N)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,3.42193503447218
Cl.CN1C(CCCC(O)=O)=NC2=C1C=CC(=C2)N(CCCl)CCCl,1.9925239574872518
CC1=C(C)N=CS1,2.960883737070759
COP(=S)(OC)OC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,2.4299588807779857
