,true,AFP,MPNN,RF,SVR
351,2.263349995,2.1793773,2.427775823894118,2.5339745020401647,2.401808754987841
352,2.293405803,1.8428389,2.0614646704301673,1.711561827862617,1.7953836535906669
353,2.3654435,1.8526778,2.3199132093182864,2.143239238430264,1.9677168830268703
354,2.947940311,2.1831837,2.9156133740842223,1.7744841607304263,1.8549164786282513
355,2.848899491,1.7705709,2.168617482921405,1.7930739847547827,1.8439657121258493
356,2.900858505,2.8611438,2.5989463178531858,2.8246096956535673,2.608639134705778
357,2.341803253,2.429326,3.124816893016553,2.4209889348030216,2.72619448410316
358,1.961310877,1.8222322,2.1738235041838863,2.207693567406129,2.6279540637404604
359,1.815943852,1.9063426,1.9956131292203678,1.8058126765192664,1.9733470578208039
360,2.00908515,2.178279,1.9244690318130784,2.0834265011077515,1.9482564557022894
361,2.268101448,2.8561184,2.0947817982887824,2.1024129109444405,2.0175902669966943
362,2.282266829,1.6584785,1.7703449728387102,2.017775663493192,1.9839275297743197
363,1.392939505,1.7810495,1.6266437405372853,2.038324705699906,1.8436123740079966
364,2.222051989,2.187904,2.370684873310126,2.4416242413634914,2.354812061581486
365,2.381563581,2.3233585,2.1547203021654644,2.3170568709196204,2.415876791033263
366,1.583587159,2.0037498,1.612197117911784,1.7500234181394596,1.6948894774835885
367,2.232931718,2.1163647,2.3138326905025153,2.6235410944833872,2.500473306617429
368,2.401870772,1.8697617,2.177653054597213,2.122613211784463,1.9633530743099754
369,3.17184342,2.5187533,2.2011812254905796,2.7346899342736664,2.6632338804326503
370,3.335285541,4.3546553,3.612153011408514,3.2968860958502444,4.231437961481545
371,2.77262825,2.4620543,2.582618267119388,2.234583378923213,2.162773618678811
372,4.669543352,4.9119596,4.74713914635646,4.312811709336786,4.2038709305228394
373,2.753746431,2.4983928,2.510686423038529,2.3791289595687424,2.279166983421871
374,2.389790941,2.2581127,2.192077376023492,2.404871271785153,2.1686073667704826
375,2.896440982,3.2916996,2.9663795936518387,2.822636957912579,3.189223832385527
376,1.540781386,1.3322197,1.6590804683538498,1.575438706374157,1.5140581188156175
377,4.832720899,4.01902,3.9157536850799737,3.494298125897174,2.9684192102939795
378,2.096252666,2.0303886,1.8171844537855932,2.029685383820361,2.1848416194187887
379,2.269446324,2.3123462,2.5793577113876167,3.0011145958568513,2.5304012546374635
380,2.061832321,2.4961076,2.4081046807425786,1.7513735232227448,1.9584755940144924
381,2.284402135,3.1090584,3.010071045692601,2.5309330819741667,2.57075692887876
382,2.353734073,1.8358873,1.9900257626862161,2.0375464254141225,2.102571405958756
383,1.753892837,1.7823254,1.4657819448355711,1.7529454821003,1.8043453764614052
384,1.772793892,1.8012084,1.6689562350928295,1.7865132700536113,1.6727760704556351
385,2.189535473,2.2479782,2.0134493770768933,2.523412836554259,2.6097092466458305
386,2.286805641,2.419926,2.4805326234416034,2.523529663248357,2.531778976388024
387,2.50065684,1.8190337,2.426380184679992,2.2483722317253667,2.245705780983846
388,2.709984905,2.4768364,2.63044626442685,2.7332002467076983,2.7554821248749253
389,2.089736515,1.9600328,1.7316043870252007,2.215629226229278,2.221817189414482
390,2.45753897,2.3679898,2.468078267455038,2.3183007339212636,2.6368803378032433
391,2.742171011,2.4580424,2.2326801904973768,2.177195942432314,2.2362211152306193
392,2.391795741,1.8531702,2.1284193095728385,2.1360874285135103,2.4192491224806845
393,0.926254226,1.2431327,1.1125511563512198,1.6119491399932624,1.7187445445847946
394,5.457216962,3.4997053,3.2501871154101716,3.906257151443263,3.1431477221998017
395,1.534467497,3.8349142,3.4577935334367265,3.9713850225926977,3.3618071503449114
396,2.300852377,2.6619022,2.2515964760091745,2.257771060842077,2.189095236972806
397,2.576626724,2.6584773,2.512268067538036,2.5913914379062986,2.6348900093750194
398,1.621414571,1.7005734,1.526570302393398,1.626270912450956,1.8172460803050026
399,2.966292662,2.698254,2.5750388564347904,2.609181091071509,2.732002527971406
400,2.927615333,2.7849426,3.4867851971256094,2.5063712570767493,2.9269670366731266
401,1.908648992,1.9852623,2.198066229581429,2.004609117442736,2.3576624341721497
402,3.201548129,1.9244045,1.8711480161787362,1.9947255417863834,2.094482237471507
403,2.877933146,2.8920345,2.660470484109752,2.8606274259403333,2.704184516796501
404,1.840097536,1.8109468,1.9522642309286857,1.9012621245659496,1.9316170037417766
405,3.338281147,2.9817214,2.679387450174578,2.780701819719262,2.8497336423120347
406,3.475801893,3.5308042,3.6328428704612445,3.4329159768700563,3.420639588256034
407,3.653769926,3.4392426,3.437503001960672,3.438372840715468,3.6276567581655175
408,2.493878211,1.9097166,2.482976607152806,2.461988382724628,2.3032436579226787
409,4.628060569,4.1737204,5.031399235878344,3.460393146287893,3.7260879894758427
410,1.63491883,2.5988514,2.5411929781361735,2.986298885668073,2.857887423999009
411,3.141474063,2.7558966,2.5151827125620416,2.6643588352712557,2.4936120897019896
412,2.649936276,2.2438655,2.501636886938091,2.1950751352653186,2.3077061587485437
413,2.601101579,2.175585,2.543335031879038,2.612726862066576,2.563388925148031
414,2.40888866,2.57176,2.797552474436034,2.729788764376372,2.363120269917849
415,2.465072438,2.2435954,1.9782028290339566,2.4595986747736025,2.2450548869300855
416,3.132981336,2.1812515,2.4656027950787367,2.366741233843669,2.2863783668713573
417,2.901874558,2.4033263,1.8901554434460395,1.9834086544378002,2.1361335652940343
418,1.3586907,1.8731719,2.0934082590526706,1.5040660319507426,1.5630352668741598
419,2.226116371,2.1303227,1.9750148045498892,2.0328179073697603,2.039968367738794
420,2.551263483,2.7088325,2.6390329066802938,2.546989092070397,2.6284170568106093
421,2.228446381,2.5962436,2.551459473926074,2.539587852828642,2.2378780359572987
422,2.557356325,2.4200675,2.7234550909890687,2.4326266152754354,2.2398563628861496
423,1.348753876,1.3889614,1.8812776291971216,1.7146247263011543,1.6541930884834264
424,1.490276664,1.4305699,1.475474381058882,1.4403867153463104,1.5096543777684364
425,2.479834341,2.3427606,2.1379411102119623,2.407750252447993,2.7641640855186296
426,4.939166741,4.7416506,4.122994122628219,3.9581878498125604,4.204517533419415
427,2.15979223,2.43568,2.1624443172809324,2.270046681323843,2.2564838812325516
428,1.983071155,1.894464,2.0654446492377754,1.8604311758225534,1.9094073607140156
429,5.445221958,4.343619,4.708056556471315,4.9331359711332095,4.4157790148705045
430,3.672485778,3.626072,3.436237696831113,3.3024510030411967,3.3374936506328816
431,1.725808816,1.5947305,1.6931251859246363,1.5359430404895427,1.3663777515290907
432,2.833136908,2.3518407,2.52032454589519,2.7406475277951765,2.6874871499930806
433,4.99831166,4.7927027,4.819244681966353,4.471177195652261,4.44208942285126
434,1.577879709,0.91179127,1.5764355221023116,1.3397311404745917,1.4711109976714065
435,1.986201297,2.672679,2.4231625430516526,2.6989624300338564,2.603894816574104
436,1.539614688,1.0661134,1.818078124611688,1.5305820076075884,1.5046269689767524
437,1.543296265,2.0343215,1.8450140993544588,1.7856253040121026,1.8664642900445785
438,4.025248502,3.4469278,2.315266118405082,2.698436674987953,2.439518490555667
439,3.778167995,3.871601,2.836996097702478,3.139965313769994,3.67809171537961
440,3.683967112,3.5024092,3.1620563882514534,3.28365389293229,3.26363650950117
441,1.107746345,1.8697563,1.6871130234254945,1.6155288745734075,1.8536450019178747
442,3.733102234,4.1792765,4.052509664330777,4.495412527290101,4.269564956180215
443,3.083044151,3.1431077,3.1636916001267914,3.4319030116442475,2.9844823051519396
444,2.950928455,2.441292,2.3000838768504357,2.4048725659015293,2.153402445671147
445,3.008753974,2.7685142,2.6477150619336913,1.863453178374636,1.8914462553232985
446,1.842394623,1.9329319,1.7347091222887001,1.5626545090139796,1.8790148409822727
447,1.167657808,1.650185,1.4060354616132218,1.3469986955749003,1.4038292231876301
448,3.556489448,3.7739775,3.7284464363179035,3.662938035278036,3.5253179263615206
449,1.718082541,1.4564319,2.0075845804834076,2.087808205467864,1.727238113516448
450,1.359666873,1.5784264,1.4280712451542015,1.5218359621016477,1.3506655956041385
451,1.702208901,4.090043,2.4976083271143374,2.0950449991829556,2.941968009603688
452,1.851872593,1.7493386,2.0064778703844643,1.9655438256662017,1.7759084852531162
453,1.559276564,1.5692768,1.6760257675963919,1.747927253089158,1.6901979524888626
454,1.691682306,1.8558685,1.8981930364566693,2.0038805131600275,1.848704698045922
455,1.497333483,1.7262911,2.1507046990243577,2.0924725706036402,2.11816081211664
456,1.67575244,2.6869814,4.283726299153235,3.397392726185282,2.7447201560858776
457,2.4748974,2.8716388,2.632814301037651,2.7338551704444978,2.509684952958083
458,2.201782992,2.3751721,2.6791136584564317,2.456263858329853,2.7838246115921175
459,2.777442352,2.6509206,2.6697623101756793,2.909836736468845,2.921153646550807
460,2.373189563,2.4909463,2.0198979572927325,2.2254449498043374,2.2599186480134255
461,1.385637251,1.474724,1.522142938495297,1.5202544750753184,1.9062241405101004
462,1.417836912,1.5835278,1.4654966360661836,1.5578200964537252,1.6655109775736483
463,2.777671867,2.8608556,2.2488250939413206,2.218817466918939,2.6100516744911104
464,1.540472964,1.3475,1.782766217302957,1.7274152162850709,1.874821742204977
465,2.537315273,2.26528,2.1522915654595987,2.325195840809351,2.1027914989901895
466,1.190706384,2.4782202,3.029508425422837,3.128118977195534,2.585904045850135
467,1.911681109,1.9211596,1.9302404355910436,2.1737869036722888,1.9329964198219507
468,1.417407179,2.0300987,1.973766513246027,2.802020759883678,2.65233368774575
469,1.943010205,1.7933773,1.983085535257954,2.0920148334741078,1.9046318411483365
470,1.779114935,2.9920895,2.5644721844093543,2.3354599311286575,2.5590921607360784
471,1.486353957,1.6979426,1.7641943439735077,2.0809280129073713,2.2342285465213383
472,1.485625457,1.0134805,1.30736678961938,1.437918835441583,1.6859420126781617
473,2.092839901,1.9058579,1.7998321838323685,2.2155965068916488,1.7634999334750043
474,4.051348586,3.8504858,3.930001533871096,3.9131062811859008,3.9440879831500584
475,2.476150246,2.524624,2.3860175972452318,2.4641586047519746,2.4806806570550317
476,1.275998704,1.5149348,1.523212767855151,1.6871313553077234,1.8072255537569157
477,2.122295103,3.7127225,2.612626271317645,1.8978279734607468,2.1136897302355324
478,2.837795515,1.4040861,1.5620759055639153,1.519325958903618,1.7022819257331232
479,1.324378497,1.3234973,1.8096645522282615,1.7618062279200883,1.7083718177964675
480,2.833332439,2.8719997,2.8413305922873877,2.5224041001869857,2.6264987452612756
481,2.508308344,2.5089567,2.3893156226562122,2.2679558057972815,2.372661226692976
482,2.184594429,1.9845576,2.1226287979598593,2.005660248463272,1.974630495260519
483,2.160886517,1.6534111,1.9589233376061932,2.106956212724752,1.8516331454583232
484,3.075020597,3.1054108,2.7710985668130625,2.6422579554956123,2.8681836236878633
485,2.874286834,2.7235732,2.3018452920497743,2.032490377584466,2.1584812545172016
486,2.99335489,2.8898952,3.3938881383106647,3.222987672525698,2.7578293075207574
487,3.383266824,2.5461695,2.4819850675662765,2.4135819286493922,2.3743899545192164
488,1.992928259,2.3692863,2.32933282230276,1.9524193349727346,2.2051891672934376
489,2.893038182,2.8901079,2.4836800110573707,2.7054018867290357,2.766068610122967
490,1.965891256,2.4518936,1.9619272986713312,2.3261270615462797,2.0394297520301103
491,3.378400271,4.023708,3.0828309592139336,3.7310588193718766,3.49404840267468
492,1.887950956,1.7657422,2.168983698975763,1.807742016696528,1.8196807945820173
493,2.237597185,2.5087688,2.2649244788577447,2.2552691191468983,2.549148471715109
494,4.314775929,5.321615,5.1287566392381265,4.315287504876717,4.089831112890803
495,1.475853196,1.3849617,1.7296121465613812,1.786453428828203,1.787494136175019
496,2.874463263,2.9973488,2.8351987309806854,2.8101439660590857,2.8260874522847983
497,1.30148441,2.9365165,1.7627962263030423,1.7199611626524127,2.173889327025779
498,1.449234959,2.6683846,2.258155711529838,2.4417475399134556,2.1670816150456775
499,3.195904592,4.401828,4.337285613047807,3.822040694815081,3.359988943220616
500,3.205307239,2.7453756,2.9655959630153315,2.8727297569467223,2.9511608895461037
501,1.675044736,1.2627217,1.758351272726682,1.4487004420124965,1.762932290378269
502,2.300088003,2.0914764,1.9978526721844785,2.176433702336074,2.2818744882328326
503,2.148088271,2.4188797,2.607051717502999,2.9577933010896795,2.650785140652741
504,2.209301333,2.1452415,2.0741352590537887,1.9199879836618874,1.899694558853816
505,1.646675854,1.7072848,1.7241944209569908,1.6273703525880723,1.8157293291281473
506,2.125021402,2.0744634,2.0329332961641904,2.3055753126800895,2.4413623813748706
507,1.963598522,1.998983,1.9587820443275552,1.9685163267720083,2.1010347214533867
508,2.340458684,2.0977907,2.4223104841169465,2.5338862348230347,2.4797238483000728
509,3.313076619,3.6069334,2.543200701181378,2.218247989258719,2.833435804640487
510,1.62293483,1.98591,2.290664303128637,2.313480511720488,2.0931026040089615
511,1.801547588,1.0827395,1.7967752966817534,1.5693839865274946,1.4863800271438534
512,1.970877091,2.0075998,2.497195820366524,2.1509224076220588,2.0713839326443213
513,1.897593118,1.7331399,2.321221605233314,2.485249489564771,2.7827055775137173
514,1.565972905,1.856432,2.307794313624241,1.8752889653287206,1.5215869655781558
515,1.695412021,1.2919706,1.720946141354838,1.4583074659484405,1.6757168088128023
516,2.204764913,1.7493335,1.6206842423724561,1.575550941447118,1.6634554344720438
517,1.788887221,1.8103465,2.0356737261568334,1.9030605240447713,1.7311510988447385
518,1.929126865,1.8425908,2.0270526898003642,1.9940106741960912,1.7852677160852994
519,1.726126152,1.7982924,1.8218527334555699,2.0955963655231167,1.9826230149504034
520,2.45243552,2.4859617,2.658501565674696,2.386975707761804,2.355622161631797
521,2.520925548,2.4434323,1.9280438198179233,1.8221234071781471,1.7143919065710258
522,2.159061626,1.9914918,2.150897217005903,2.184932290510733,2.258922150689961
523,1.684797415,2.0996618,2.0065544064249865,2.288649056437033,2.090297307662067
524,1.756572402,1.4432513,1.613600365905075,1.7073438924896474,1.523740338663691
525,1.353174792,1.6309924,1.9281164819412095,2.6345637124199204,2.5362565630290224
526,1.130894716,2.142632,1.7121442872938797,2.127459202424327,2.3331178013150886
527,2.9812771,2.8746233,2.6038964773522943,2.5427303727359485,2.3445394042601606
528,1.874707495,2.0784447,2.055916645096051,2.298372813718715,1.9485610346619102
529,1.692398004,2.931762,2.5921823798342656,2.4419632792308947,2.717715547820259
530,3.215612521,2.7058337,3.3400888509484092,2.51067947727526,2.8043757328055356
531,1.742884134,2.3997896,1.8242856058298365,2.2422494343385813,2.148876495639408
532,3.76391443,3.8688626,3.4542704674620017,3.0252007528595324,3.1082623781163745
533,4.522199941,2.9545016,3.4807809395116376,4.058365118678602,3.3813963419339967
534,2.030243415,2.4123206,2.4466490464315087,2.3456053719184315,2.49489888444781
535,4.881277028,4.6828756,3.8977864569406946,4.101782484960375,4.0248481570875825
536,1.338098021,1.8457645,1.8550589573457543,1.8484777103161258,1.7554804187711552
537,1.71063178,1.8247007,1.81672916380993,2.0960382754919595,1.9179027878718815
538,1.724783928,2.1945865,2.1887499952194043,2.1670732990936687,2.1443874059082573
539,2.165251056,1.6732422,2.06499380903191,1.9452799071327511,2.0982602122301515
540,3.182524211,3.1591094,3.313973309055885,3.1536886677341185,3.123562893569546
541,1.415451922,1.4243027,1.578338400718545,1.505360720362791,1.6310449225921715
542,1.394810679,1.3728108,1.8788785750733183,1.8035328507246802,1.825619693898126
543,2.990129206,2.9083526,2.7230918327228704,2.9435280284336995,3.0444543542715987
544,2.957281564,3.089052,3.2441178911571518,2.9709522746884796,2.7981746967213943
545,3.94229448,2.9693432,2.6232650034386884,2.671575837693069,2.84845753770666
546,1.810624186,2.2146142,2.3583943408336894,2.2402472043057537,2.0699738160797327
547,1.435328255,1.8410202,1.6120056207597804,1.8170411633812205,1.8595158312646214
548,1.792061422,1.8036896,2.034114631520154,1.935814904987686,1.9215270385940226
549,1.82157294,2.895344,2.2904443274499275,2.0749858300050743,2.235230790730621
550,2.473095564,2.9304218,2.267210495741126,2.6606013391896552,2.7145504363852027
551,1.713415114,1.9714892,1.7878603661176986,1.8659100619346038,1.994970223861912
552,1.194345205,1.4881669,1.359070601858507,1.9576665332929855,1.992892336522667
553,1.786492875,2.0544727,2.193968488924878,1.8703389492105633,2.0903201013094694
