,true,MLP,RF,SVR
415,2.465072438,2.2767200329502524,2.28924986389,2.2793811855364177
416,3.132981336,2.216978157195161,2.2278395588899995,2.226417058088118
417,2.901874558,2.2747741369478782,2.182809222109999,2.189629624832151
418,1.3586907,1.7245202347002824,1.5523941546699986,1.5292664999268122
419,2.226116371,2.0781326828625146,1.9914118914699999,2.055651668930783
420,2.551263483,2.675956978153733,2.647481160210001,2.6738349663048826
421,2.228446381,2.551452191200678,2.624319121449999,2.427971617908182
422,2.557356325,2.400793816073853,2.1789244314900005,2.3260338469890485
423,1.348753876,1.4292167043998503,1.5045898985200004,1.4732568325239876
424,1.490276664,1.3817107168803267,1.3696070872300004,1.3929844597095666
425,2.479834341,2.392049393349731,2.677043568299999,2.71336018517555
426,4.939166741,4.633983982176821,4.3686157406099975,4.511599933336724
427,2.15979223,2.37562350749379,2.21791072103,2.3144673959652176
428,1.983071155,1.8554668106203756,1.8067152095200008,1.8408993989232632
429,5.445221958,4.586754390783215,4.681756430220003,4.445297488458783
430,3.672485778,3.586114926166152,3.4435992439400023,3.531901669745091
431,1.725808816,1.50773265308871,1.466037083619999,1.402176054992971
432,2.833136908,2.4660749430273974,2.596869990790001,2.560553715802046
433,4.99831166,4.812594041964468,4.5599592941500005,4.753280196383078
434,1.577879709,0.9796382075331955,0.9184639152099993,1.0700488081488109
435,1.986201297,2.680217907458856,2.6937088148399995,2.667834527306248
436,1.539614688,1.1383562846661563,1.1541778328000007,1.24024087945563
437,1.543296265,1.9348790436261334,1.9314587500200002,1.8789822372145524
438,4.025248502,3.2236362631194537,3.2719462777499984,3.357769907232336
439,3.778167995,3.7614234158963655,3.775953982629998,3.7618049648483876
440,3.683967112,3.483561816467157,3.341232266340001,3.4083223597306906
441,1.107746345,1.7758307767411854,1.7715184478899995,1.8048801097497347
442,3.733102234,4.352509132846108,4.38026773095,4.225584654246106
443,3.083044151,3.2268860609607413,3.0045889075600014,3.048339832292567
444,2.950928455,2.3993938981114975,2.2049994963999997,2.2612767844342914
445,3.008753974,2.489873018793759,2.5327455914700003,2.3996194712639847
446,1.842394623,1.8126846057063895,1.7894806203099995,1.8238824533564588
447,1.167657808,1.5087534355227055,1.4017745068499996,1.4145305932219845
448,3.556489448,3.7942943707106123,3.6784338906799996,3.6787955089838023
449,1.718082541,1.5692878754154604,1.6171442399799998,1.5597319928283513
450,1.359666873,1.490162528565252,1.4335012248099992,1.4058991467035749
451,1.702208901,3.608797860800163,3.832555627730001,3.279295467764389
452,1.851872593,1.7594677265748666,1.6672551681599996,1.711740028795997
453,1.559276564,1.5703423429467906,1.6190352912000008,1.615197562973822
454,1.691682306,1.8524456959783424,1.8108076547499994,1.8327254169222325
455,1.497333483,1.8074124947606334,1.9536877931200005,1.9137735594685967
456,1.67575244,2.8675685996964853,2.6071493655999984,2.948131852642538
457,2.4748974,2.8230747420227074,2.7784858802600003,2.736982636375976
458,2.201782992,2.4303720478018884,2.6258428517800008,2.689055873190978
459,2.777442352,2.7455329384975267,2.9774476297800008,2.846092168066272
460,2.373189563,2.4055932897582863,2.42904161543,2.3439429097196256
461,1.385637251,1.4732260385813976,1.4075597462400007,1.5340158628489555
462,1.417836912,1.5350068338724032,1.5584047995399988,1.5668477816982782
463,2.777671867,2.7097564212987315,2.350582988050001,2.6205500704133504
464,1.540472964,1.4247798388467503,1.478830133050001,1.494974987589147
465,2.537315273,2.248247875650923,2.0757525053999997,2.1502675151717003
466,1.190706384,2.6351139227403495,2.6012897967400024,2.4805169685522848
467,1.911681109,1.9465326965044034,1.8909841216700005,1.9204509844185285
468,1.417407179,2.2408637713100714,2.2417473224199993,2.3040257642121817
469,1.943010205,1.8329398351294752,1.8681668744800015,1.836885651676258
470,1.779114935,2.8266406675241007,2.6749337714499988,2.688787180854379
471,1.486353957,1.7950533662043624,1.9161016392199997,1.9534607371202632
472,1.485625457,1.0967294598446955,1.0930554270800001,1.068202613301394
473,2.092839901,1.926504941390153,2.300123073849999,1.8099826052501038
474,4.051348586,3.950051958430663,3.87931691262,3.916465173797455
475,2.476150246,2.507604085113667,2.5880476459400006,2.5102166889887108
476,1.275998704,1.52913560974379,1.49713872667,1.607559753642001
477,2.122295103,3.2050325411323106,3.4513610662200027,3.3073003607310265
478,2.837795515,1.400591004564489,1.4344032825400002,1.4566394295869665
479,1.324378497,1.3976878727193753,1.5340638893900007,1.4660119004407388
480,2.833332439,2.7892823791752748,2.76512579664,2.7582063497106946
481,2.508308344,2.44127274486037,2.3844602956499985,2.397287472562281
482,2.184594429,1.9601310104451235,1.9276796910800005,1.9303409610148772
483,2.160886517,1.729177210731006,1.7482333691700003,1.7390857609761943
484,3.075020597,3.0102046242038902,3.00016104813,2.9781236438159637
485,2.874286834,2.5216494681782646,2.2772311938200014,2.3002636556797964
486,2.99335489,2.9739504525608886,2.9567875267400034,2.881684613816372
487,3.383266824,2.5011724292716235,2.4233819894300006,2.4363504726940852
488,1.992928259,2.2520461694607268,2.1865365606500005,2.1750067739602885
489,2.893038182,2.856458553146576,2.8407497300900006,2.8585786166675917
490,1.965891256,2.376372703929272,2.6436697992299996,2.2352737556727043
491,3.378400271,3.984821528752966,3.6998915629699995,3.8541425554484796
492,1.887950956,1.7414184385025109,1.6725216853699987,1.6920763384837576
493,2.237597185,2.4563587977302386,2.5443903466299997,2.539731751751019
494,4.314775929,5.125450032186093,5.217277627090001,5.272726253424267
495,1.475853196,1.4557228616758175,1.6085836522400008,1.5354509554466556
496,2.874463263,2.965068291312325,2.8845685918400017,2.937018237232741
497,1.30148441,2.606081092452569,2.4496109113,2.3684663586073578
498,1.449234959,2.5734731592347933,2.51220130187,2.432677776782736
499,3.195904592,4.269646188479359,4.334803014130004,4.441527213725001
500,3.205307239,2.8099579890035074,3.03721041622,2.915408985805822
501,1.675044736,1.2894884792740973,1.2527351582100004,1.3326053660617938
502,2.300088003,2.1073796293938467,2.151969888070002,2.2459102480657434
503,2.148088271,2.559458866685403,2.4810244182400005,2.498461600589863
504,2.209301333,2.0494930038088732,1.8541391142599997,1.9126024277123315
505,1.646675854,1.6568712079854038,1.7192702889000002,1.7135712684539208
506,2.125021402,2.1406351195428877,2.2935695115000008,2.3547721040506615
507,1.963598522,1.9749718331283121,2.0378258208,2.0587797247672612
508,2.340458684,2.2137946038077136,2.37905914113,2.3241877539761835
509,3.313076619,3.274859464443027,3.1628080131400007,3.0130983730099166
510,1.62293483,2.0426484117108106,2.0032652547499996,2.006651543020679
511,1.801547588,1.1570516638922155,1.31671127514,1.2601418471994732
512,1.970877091,2.020667756764587,2.03548939031,1.9683680069783702
513,1.897593118,1.9700691414154399,1.7641255628599988,2.172098964320409
514,1.565972905,1.79144129100935,1.5229842978700003,1.4864245089349293
515,1.695412021,1.3035472117594888,1.2294703637200002,1.3574972051398482
516,2.204764913,1.6594758074343536,1.6403939674399997,1.6436203090729142
517,1.788887221,1.7851941269980365,1.6641306981999993,1.6852066981916347
518,1.929126865,1.8344463252305612,1.7854569135200007,1.7480161015789277
519,1.726126152,1.8448862403642035,1.9786923429100007,1.9167807166888653
520,2.45243552,2.450290386897265,2.449598943780001,2.406724030518048
521,2.520925548,2.2238790497506735,2.5198840428800007,1.9276561608759029
522,2.159061626,2.034956643100961,2.176336263569999,2.1714077262642495
523,1.684797415,2.1182366484849275,2.08664782566,2.0992206888715508
524,1.756572402,1.452294087019748,1.4099983768400006,1.4794894681848927
525,1.353174792,1.90199856925588,1.6628790057600005,1.8825662024412684
526,1.130894716,2.137885941780895,2.371291449190001,2.296430120448011
527,2.9812771,2.7652866096378705,2.76227746924,2.669753841866793
528,1.874707495,2.090346259397422,2.0074466522300005,1.967714563746324
529,1.692398004,2.823347081794666,2.87446366593,2.775681672108867
530,3.215612521,2.686703630429374,2.7308529987200023,2.8677200073322138
531,1.742884134,2.330911869991673,2.30138217771,2.2807318178882254
532,3.76391443,3.6764194940407013,3.7254190271999987,3.639485341983436
533,4.522199941,3.272370022259329,3.228936799079999,3.0806231307488083
534,2.030243415,2.4015361504538304,2.5230562849899996,2.475409502090425
535,4.881277028,4.603688164227047,4.442332643730003,4.461641478790755
536,1.338098021,1.8006082615475456,1.7617289362800006,1.7518682192927164
537,1.71063178,1.8573221127339348,1.8447972320499997,1.8879939162346497
538,1.724783928,2.166313289110837,2.1778315686799994,2.1405608661530486
539,2.165251056,1.7338071904763352,1.9804976207500005,1.8608492766141205
540,3.182524211,3.1916930514634867,3.1817416586599996,3.200182486408109
541,1.415451922,1.40472781586883,1.4850146676400002,1.451058039152688
542,1.394810679,1.4552579626248654,1.54089215659,1.525063756490991
543,2.990129206,2.9527310067365233,3.003577385519997,3.04862282486374
544,2.957281564,3.0658866592601126,2.890927745890003,3.036406711936725
545,3.94229448,2.9155036338816336,2.917865205569999,2.922452178956682
546,1.810624186,2.1899326281980374,1.9902848559800004,2.07535148561808
547,1.435328255,1.8001919123520667,1.942920305389998,1.847891203403219
548,1.792061422,1.807608408302774,1.861668347220001,1.8325893506787065
549,1.82157294,2.663605980924952,2.4789984248100008,2.4396246967526385
550,2.473095564,2.869517119107701,2.88287424832,2.880555103505828
551,1.713415114,1.920468577718108,1.946568895609999,1.9768094447671891
552,1.194345205,1.5888059429233228,1.44988561078,1.6297067721824625
553,1.786492875,1.9930746346391865,2.088145317840001,2.010479747342861
554,1.636618934,1.715933688859357,1.8636735724,1.8027867469055558
555,1.709316005,2.1120656121339216,2.0367291683799995,2.0174089548251004
556,1.967521097,2.118694011478121,2.2654373165,2.2483918606097255
557,1.920535154,2.2050547099824866,2.209344051279999,2.3189869167348665
558,2.531690903,2.5128812726898815,2.6089603806300006,2.593833961745082
559,1.580540286,1.6533537608702344,1.7057231567100013,1.6522299233932563
560,1.271767282,1.3889663273953012,1.3146223469399996,1.3517710175811004
561,1.345736961,1.6459221680430798,1.6191017449200007,1.7420155123597203
562,2.607395445,3.172911096767628,2.834520635139998,3.2475570957641997
563,1.519201617,1.6081752920668517,1.5807266506799993,1.576324818042536
564,1.818233437,1.6791471809815879,1.6616181150199998,1.6174183283740575
565,1.990335049,1.752502340813301,1.6591321522799998,1.7006958843089182
566,1.854458734,1.908116629080871,2.0679220457700005,1.9670619771149072
567,1.204773581,1.0321682356261557,1.045908203630001,1.1349411474195432
568,2.591651065,2.8459343388488083,2.7001056489299993,2.8152120139415193
569,2.087860484,1.792064502467801,2.0025009251399997,1.8964566729975176
570,1.502272312,1.653554846385761,1.4779563029499996,1.494376249734473
571,2.046747141,2.0674007252168902,1.9410428059800007,1.9436011498213523
572,2.455306338,2.5790197794789322,2.627996638150001,2.5972715292284843
573,2.000641468,2.209133885602552,2.2893479427299983,2.3175916207319536
574,2.542301382,2.36308943706626,2.3964332068699976,2.6253475683292224
575,2.728163787,2.8891464297000646,2.8869742202400004,2.838271201491411
576,2.750263022,2.5813244290316475,2.9038694365200017,2.807003146989973
577,2.616643528,2.7603397989403926,2.7545422566400015,2.603657866251904
578,1.884332628,1.9406636110551232,1.9590677251600013,1.9948553733684988
579,1.354552115,1.6645052226744261,1.6779929098700002,1.6484241227040837
580,1.329030546,1.7522904110920334,1.7907193551600005,1.80715915493412
581,1.305329909,2.0488954018524064,1.9365218849800008,1.9468260333151346
582,1.631493233,2.2658735941126795,2.3849145295399996,2.3946086443654866
583,2.035464961,1.984758684522705,1.9398882849100016,1.982528370556526
584,1.643894598,1.9503424355535763,1.8777516115600021,1.9536713502512582
585,2.6100594,3.0079347449381273,3.109883889569998,2.9400822578588763
586,1.599689524,1.836099967793063,2.12857683885,1.88621673856255
587,2.050588203,1.8923868635512653,1.7526896288700005,1.791784138774578
588,1.718646983,1.714933297852928,1.8096224272799992,1.7984840231401953
589,1.700684219,2.2459512201925858,2.131776370739999,2.1324004518494935
590,1.694539814,2.435073640183255,2.4853501465399996,2.4135466829060355
591,1.823830945,2.3651431241415897,2.4146471311999997,2.1706876494250684
592,2.561518774,1.821919561974246,1.7104262333599995,1.712606598022108
593,1.564757568,1.8567979604249119,1.8036107566800006,1.8643131922261127
594,1.491898976,1.678337062073512,1.5660643955899993,1.636667170349039
595,1.305877079,1.2067082984531794,1.2644930151000007,1.2842802205654125
596,1.815352441,1.6012153938032427,1.6735661023900006,1.6934480519493436
597,1.443075554,2.3328143008441207,1.8735011622899986,2.324936233724145
598,1.909860021,2.1914101514413984,2.0882681441900006,2.1479152550966853
599,2.038079204,2.7570655921710383,2.688880690859999,2.6018819981483805
600,1.997663426,3.498350344462657,3.5159239676499987,3.577374004624587
601,1.472018839,1.5373885807925538,1.5901824935099997,1.6102734318522316
602,2.033587499,1.924196188349872,1.8438033871800001,2.151422260456881
603,2.003163761,1.7421715936993352,1.59275820821,1.8185286680667614
604,1.857617442,2.5279772227576696,2.3640223736,2.377166801676063
605,1.343666235,1.868075742523052,1.9847242828300011,1.9417872501970934
606,1.706285263,1.8768612145847068,1.81512557077,1.802232812636767
607,2.619701543,1.6564912908739728,1.631555629290001,1.7809968874369377
608,2.407557391,2.059310466733843,2.2467597891000013,2.374422969362281
609,3.204640824,3.3397317345033324,3.21375902096,3.2594952210174344
610,1.435141199,1.6253910176517596,1.5031003895700001,1.6236718191254842
611,1.559151952,1.7510032577756744,1.8251702513399999,1.8245158708469955
612,1.778721663,1.6053365311979548,1.617178959529999,1.6315286397965156
613,2.009086706,2.1772522755072337,2.1210626289100016,2.200505266853175
614,1.486912859,1.1777517796319854,1.2456091634500013,1.2010312788482098
615,1.739960658,1.8918482326172565,1.96303931025,1.9692070515814442
616,1.994225368,2.281980327797,2.141180092379999,2.119338052541919
617,4.174087926,3.5650560117190686,3.5050721853700026,3.5292061135102193
618,4.390696003,2.866681042464673,2.7346081253400003,2.7353095204456825
619,1.450925828,1.6237241470973278,1.5325335711300008,1.5054620744979297
620,1.858545218,2.113068866997488,2.1107156733900005,2.337399300768126
621,1.67666557,1.8323545281872613,1.83150071959,1.8571327847864518
622,1.881073166,1.6014772104595334,1.5809633574600006,1.6605245427210544
623,2.014430526,2.3661867839905244,2.4244447810400005,2.4929509170920197
624,2.645593202,2.144524110124112,1.9810593522299993,2.04651244873277
625,1.621799752,2.1501243256265488,1.9649433181499998,2.0325046319782265
626,2.522973411,2.6024375796231793,2.666631534080001,2.616958510783206
627,3.130234674,2.9569808890851994,2.9569122854200014,2.958986623201214
628,1.358361651,1.9239325377184269,2.066365275729999,1.9192391634904142
629,1.616140132,1.65084841711923,1.60089032761,1.6748824626093333
630,2.156895404,2.1200962568096653,2.2276007567900002,2.2286415684785603
631,1.979402066,2.3924030295111884,2.392834049939998,2.607572033843611
632,2.410392523,2.272097713840315,2.293391200640002,2.362957710670801
633,4.147676324,4.189872801134302,3.9515266105599984,4.101200363874886
634,1.492375755,1.923883110824542,1.8315983921399999,1.8660468389755624
