,true,AFP,GAT,MPNN,DNN,RF,SVR
272,1.633800581,1.5988833,2.0509665,1.8131271013337364,1.5270593,1.6464352309323051,1.632861288653566
273,1.731329874,2.9013546,2.139228,2.5165101508742924,2.3414912,2.4053489580999057,2.463699263336956
274,2.789074864,2.8931158,2.5268455,2.9880204470357064,2.2242897,2.073965996488103,2.1749208017204342
275,4.109099989,4.1383433,3.931072,4.169398834890741,3.9279053,3.689711840109142,3.666632102262232
276,2.333925091,2.021141,1.8315711,2.3446222967657535,1.6317664,1.9491735976734488,1.7227374579899022
277,2.200440076,2.591602,2.4740632,2.964332542494157,2.6757576,2.7784626800934222,2.5631826948389698
278,2.414293036,2.612243,2.273175,2.446042150181323,2.2632248,2.4320464597160143,2.443804450680338
279,2.134285744,1.8114215,2.3937345,2.299128916989156,2.1813536,2.345949896649617,1.9371368080318565
280,1.521374119,1.8147163,1.7212102,1.8357287385422962,1.5068094,1.7265461357190144,1.5953778304296908
281,2.756535699,3.6455653,2.9479623,2.6801214789653978,2.6538286,3.417552845901376,3.0996279255009243
282,1.607689909,1.6865578,1.524655,1.7982198490088144,1.214681,1.4641485991996275,1.42364919990997
283,2.295577431,2.3405719,2.0517876,2.2233174036907326,1.7032382,2.2129992513757957,2.1161912547661976
284,2.745322908,2.82083,3.0314348,2.5608476898583565,2.4568129,2.746704579051375,2.5698865725336715
285,1.493347772,1.6782564,1.5467483,1.903719127043194,1.7927047,1.71327696131831,1.7581733865444225
286,1.460437233,2.7097452,2.4264324,3.026886359306815,1.8668832,2.50364275189137,2.2199019978860104
287,2.626161685,1.4049766,1.9268634,1.4349681789398425,1.5554308,1.5457656193710843,1.623459139600632
288,1.340854294,1.1088048,1.2980471,1.4167536483002723,1.1665233,1.3471775969606803,1.2635933411335558
289,3.157818951,2.789963,2.7479188,3.2462717891402133,2.6925645,2.3947892516743394,2.30960150425167
290,5.658428787,3.523212,3.2055833,3.257311406257363,3.2284946,2.713749247385503,2.8535721610151135
291,1.614202351,1.9190439,2.4712543,2.0536698254495653,1.7319963,1.8626904445421502,1.8899268418980346
292,2.326747036,2.8507366,3.274689,3.1985782141433194,2.4175673,2.6314566450635626,2.7179051637608556
293,3.81208942,2.216433,2.0746357,2.679773297566279,2.5948553,2.4219234976904365,2.5133632231497813
294,2.272911922,1.9483819,2.130065,1.8597124218998162,2.4353013,2.1823641933709794,2.159273572867232
295,4.038477881,4.306647,3.4986267,4.14741205116777,3.7551813,4.178897435158028,3.6799895367498934
296,3.074374488,4.2256265,2.9975114,3.699691500382263,4.3728647,4.078822241794807,4.141376240619046
297,2.413026078,3.237692,2.5863304,2.6067626526043997,2.0556288,2.4625756045507576,2.138702862370092
298,4.69320669,3.8801403,4.0697145,3.7108388542787516,4.4647818,3.924006112849262,4.220987649813243
299,1.587339729,2.0855927,2.0922997,1.9174071424435217,2.2336235,1.87931064549451,1.8968828833988725
300,2.154609437,2.1072865,2.5915844,2.3080306356631786,2.0248652,2.1965239331321813,2.202107748723512
301,2.46067452,2.559134,3.2359655,2.860641075053037,2.6887922,2.766636532222599,2.8717435796749458
302,3.186561982,3.0374262,3.4228761,2.4392377617918077,2.6328971,2.244059951173246,2.651578363150513
303,5.460442927,4.388564,2.839639,3.9239833510951687,4.1345906,3.9631606466491753,3.4226974859918564
304,1.876755642,2.0873768,2.0904198,1.9366705099995472,1.5454856,1.9076502422696764,1.700344134330614
305,2.32840997,2.1350532,1.6570443,1.8074560006020368,1.8140118,1.622349806811991,1.814246360409534
306,2.810091276,2.052263,1.6952827,1.8662466209215882,2.0433128,2.135080573224253,2.0852315975125286
307,1.321101203,1.3014863,1.4796181,1.8194050459653885,1.6093165,1.7547250759375903,1.797841493415341
308,1.854144735,1.7698737,1.7435771,1.7991493797444562,1.5769186,2.014440198483629,1.8924886916682848
309,2.908636067,3.070436,3.1587532,3.3504025797359573,2.6570876,3.0869433635136208,2.719645140140795
310,2.728408186,2.8050241,2.7241054,2.7209056608212165,2.858248,3.0315584755506415,2.8936964124737132
311,1.322049363,1.496042,1.566443,1.4025874658724975,1.2915605,1.4298717041553906,1.388865750532942
312,1.887402151,1.143421,1.9161867,1.6020522709756202,1.5991545,2.002360870856382,1.7857232274843617
313,2.606457791,2.0796034,1.8559856,1.7179490905204449,1.9213024,2.1108013232429648,1.9085666644453438
314,1.932412263,2.1946497,2.1764386,2.2231671977849405,2.000759,2.191124917617484,2.2777696688932147
315,3.042858105,2.2660475,1.7134428,2.2481303016500704,1.8866342,1.9253849637850724,1.9647782936017404
316,2.903632516,2.2086844,2.5939503,2.2203141100910644,2.0830753,2.2097413343984815,2.196260957979549
317,1.127628177,1.924586,1.5393715,1.8985411131553223,1.9406974,1.7359677408553398,1.6279256026294893
318,4.535969247,4.2337193,2.9398775,4.1454197060034845,4.448615,3.553536251442397,3.8738892118875214
319,2.45670848,2.4748094,1.8587445,3.0668204257303247,2.0120113,2.2584164670742934,2.362193430243203
320,2.766480447,2.0699098,2.4344656,2.263327325601736,2.188514,2.295848699230313,2.282983608805959
321,2.139293749,2.6321135,2.968069,2.280326885860695,2.4022713,2.9675087733379373,2.277175655886961
322,1.778736919,1.7010182,1.6107478,1.662680384470494,1.5661412,1.6487238815686736,1.6856600420033396
323,1.863580809,1.9406282,1.9152663,1.8247300069570533,1.5799721,1.6598943830434865,1.6104566335697776
324,3.822672345,3.2192757,4.163855,3.8456853064337415,3.4454,4.261037161403421,3.6808094642764155
325,2.28519462,2.6085951,2.3498333,2.1287372587124485,2.7123094,2.066737003383904,2.3326413380727415
326,1.480540329,2.117624,2.044657,1.8790449964637557,2.1429124,2.1904795302038473,2.061278757443471
327,2.52013975,3.2755518,2.7668784,3.0373859837714448,2.4779062,2.383680189427464,2.4541837889738396
328,2.618670314,2.6668453,3.2068696,2.5798397785074156,2.4353404,2.5645822148095485,2.7052665338337154
329,4.274033817,2.9381702,3.6404345,3.6872269099251627,1.7307872,2.4969834211452415,2.4810307769386277
330,1.551867673,1.582618,1.8736682,1.7853457750298516,2.2910602,2.009394816455125,2.043197918792426
331,1.997749594,2.978495,3.579835,2.147009741059856,3.2048316,2.7305636273041562,2.773415266704373
332,1.763341284,2.0174267,1.8673325,1.889720098909117,1.3089004,1.5812153397515956,1.6029653166615365
333,2.473832253,2.6768157,2.2886677,2.303424940696652,2.1181576,2.3613460277442075,2.1834428916516875
334,2.37040205,2.1807375,1.9526135,1.981510787901633,1.980368,2.0536442980506853,1.9942823288511584
335,1.591624745,1.3375896,1.8037204,1.7476804630004195,1.579045,1.7892321120376393,1.715052658441058
336,1.392315826,1.6070539,1.6595713,1.7527639847178793,0.9542198,1.383076291877708,1.5024398397244314
337,2.263856907,2.0235386,2.313847,1.6634752704070777,1.3933092,2.0369607035016495,1.9387937723702953
338,1.553716703,1.7066379,1.9222395,1.6489235808641156,1.5627886,1.544679387178931,1.921981331674857
339,1.654425556,2.443248,2.2791626,1.9206120237025879,2.0478191,1.9952079547464312,2.0000551523963686
340,2.439576205,2.1500978,3.396543,2.678976500846194,2.1088533,2.75794774863094,2.40819710317536
341,3.227257936,2.8939078,3.1764522,2.3239676301571,2.5961914,2.5547379762883837,2.5887680454822313
342,1.774497365,1.8945386,1.9687525,2.0779310959171178,1.4528991,1.8958633933672795,1.8359291359698178
343,2.881652625,2.9089184,2.5436585,2.809897261385108,2.3744676,2.2664576036222495,2.53522806799072
344,2.723902661,2.748687,2.9382563,2.584480914581626,2.5314162,2.520623327297559,2.8417969119288813
345,1.669485792,1.7749037,2.1069906,1.8658901681856688,1.5580735,1.8989238834906532,1.8010766335512975
346,1.910208814,2.3432193,2.260974,1.8175836766618043,1.3825428,1.899098409806391,1.7390975571586493
347,2.12459918,2.1016285,2.5121899,2.1279812166486876,1.602797,2.185309091277296,2.063569418330273
348,1.504016111,1.4077362,1.561297,1.602953323184556,1.7965716,1.3799373132076775,1.5754403378547266
349,2.724909095,3.2310197,2.3266993,2.3104844873932855,2.1620846,2.7649076851108516,2.4678155548477885
350,1.285968191,1.773105,2.1882725,1.8381845403185793,1.92762,2.0464335662198363,1.955537171849075
351,2.263349995,2.530627,2.3032784,2.427775823894118,2.4045546,2.591484332332045,2.401808754987841
352,2.293405803,1.7869774,2.0033293,2.0614646704301673,1.7675221,1.6987767601375268,1.7953836535906669
353,2.3654435,2.1525304,2.5887158,2.3199132093182864,1.644499,2.165788342512198,1.9677168830268703
354,2.947940311,2.4533267,2.2158492,2.9156133740842223,1.5555679,1.7649226103679376,1.8549164786282513
355,2.848899491,1.9016476,2.386247,2.168617482921405,1.7812303,1.821363540996029,1.8439657121258493
356,2.900858505,2.8887956,2.9253798,2.5989463178531858,2.660567,2.849625667182457,2.608639134705778
357,2.341803253,1.6863652,2.6362221,3.124816893016553,2.4405262,2.449287790255483,2.72619448410316
358,1.961310877,2.1932676,2.619914,2.1738235041838863,2.3113656,2.230474295050505,2.6279540637404604
359,1.815943852,1.6943191,1.7475573,1.9956131292203678,1.450542,1.8119286250698043,1.9733470578208039
360,2.00908515,1.6534556,2.4451196,1.9244690318130784,1.9336466,2.134093946576943,1.9482564557022894
361,2.268101448,1.706099,3.2187972,2.0947817982887824,2.0814729,2.0581006831289432,2.0175902669966943
362,2.282266829,1.4388865,1.7907455,1.7703449728387102,1.9049944,2.009646784969695,1.9839275297743197
363,1.392939505,1.9763931,1.7025741,1.6266437405372853,1.7150849,1.986404512883756,1.8436123740079966
364,2.222051989,2.3199258,2.360655,2.370684873310126,2.3097808,2.480299561908559,2.354812061581486
365,2.381563581,2.259318,2.2714732,2.1547203021654644,2.2683115,2.283181882797869,2.415876791033263
366,1.583587159,2.216601,1.9470917,1.612197117911784,1.3685263,1.7714704376450465,1.6948894774835885
367,2.232931718,2.3579385,2.7107282,2.3138326905025153,2.6516843,2.6715254415258904,2.500473306617429
368,2.401870772,1.7531476,2.0877972,2.177653054597213,1.8660054,2.1179571149612055,1.9633530743099754
369,3.17184342,2.758051,2.387432,2.2011812254905796,2.7545042,2.7559224357017116,2.6632338804326503
370,3.335285541,3.819746,4.4086394,3.612153011408514,4.327902,3.310628900225395,4.231437961481545
371,2.77262825,2.51706,2.4377806,2.582618267119388,2.3659904,2.244105417886154,2.162773618678811
372,4.669543352,4.2646356,3.936073,4.74713914635646,4.584826,4.074831728654821,4.2038709305228394
373,2.753746431,2.7137718,2.0091374,2.510686423038529,2.60131,2.3857499858892233,2.279166983421871
374,2.389790941,2.3355372,2.612528,2.192077376023492,1.9030133,2.40174496745325,2.1686073667704826
375,2.896440982,3.7442317,3.6028612,2.9663795936518387,2.9262877,2.8197258757531856,3.189223832385527
376,1.540781386,1.5964872,1.7612903,1.6590804683538498,1.6566815,1.591972575657181,1.5140581188156175
377,4.832720899,4.176067,3.334444,3.9157536850799737,3.5209525,3.575020259800861,2.9684192102939795
378,2.096252666,2.2691967,1.689908,1.8171844537855932,2.071457,1.9841799585764701,2.1848416194187887
379,2.269446324,3.3240123,3.8790598,2.5793577113876167,2.6659017,2.9396805477134174,2.5304012546374635
380,2.061832321,2.5152628,1.8457295,2.4081046807425786,2.2087603,1.772022544269824,1.9584755940144924
381,2.284402135,3.0452619,2.8064084,3.010071045692601,2.4510667,2.7260559283586554,2.57075692887876
382,2.353734073,1.5656382,2.4735417,1.9900257626862161,1.8976632,2.006085619655473,2.102571405958756
383,1.753892837,2.3027027,1.8726176,1.4657819448355711,1.5407044,1.7647590202696588,1.8043453764614052
384,1.772793892,1.8503692,1.8431447,1.6689562350928295,1.6781813,1.7809443605777007,1.6727760704556351
385,2.189535473,2.7075293,2.8388665,2.0134493770768933,3.0291147,2.5265878147182974,2.6097092466458305
386,2.286805641,2.4064987,2.9448347,2.4805326234416034,2.4049454,2.5164121439578673,2.531778976388024
387,2.50065684,1.6483117,3.3517308,2.426380184679992,1.938192,2.172873795218712,2.245705780983846
388,2.709984905,2.5525856,3.088342,2.63044626442685,2.720447,2.7352349239315994,2.7554821248749253
389,2.089736515,1.9987012,2.198727,1.7316043870252007,2.2002785,2.2899097834921003,2.221817189414482
390,2.45753897,2.6886146,3.2469325,2.468078267455038,2.5905733,2.3571424221668256,2.6368803378032433
391,2.742171011,2.4498377,2.318732,2.2326801904973768,2.366548,2.1910579940995047,2.2362211152306193
392,2.391795741,1.9828309,2.4116888,2.1284193095728385,2.238467,2.116265851814389,2.4192491224806845
393,0.926254226,0.93956846,1.7985468,1.1125511563512198,1.734502,1.6436127070474869,1.7187445445847946
394,5.457216962,3.1717541,4.2044377,3.2501871154101716,3.684167,4.035823676345851,3.1431477221998017
395,1.534467497,4.034958,3.0120494,3.4577935334367265,2.6181345,3.930291312175652,3.3618071503449114
396,2.300852377,2.8264725,2.4974828,2.2515964760091745,1.8370882,2.2701444943547444,2.189095236972806
397,2.576626724,2.309422,2.8665497,2.512268067538036,2.766974,2.5787010974156948,2.6348900093750194
398,1.621414571,1.5832325,1.7879215,1.526570302393398,2.0231483,1.664514837434456,1.8172460803050026
399,2.966292662,2.216873,3.3089762,2.5750388564347904,2.3726094,2.660388714838875,2.732002527971406
400,2.927615333,3.1667674,2.9826608,3.4867851971256094,3.1441922,2.5773309128053463,2.9269670366731266
401,1.908648992,1.8939533,2.5501711,2.198066229581429,2.17416,1.9949334700465005,2.3576624341721497
402,3.201548129,1.8762635,2.1735408,1.8711480161787362,1.9469866,1.946908131823355,2.094482237471507
403,2.877933146,2.9606276,2.9462366,2.660470484109752,2.7079785,2.8630568534436867,2.704184516796501
404,1.840097536,1.7136401,1.7144029,1.9522642309286857,1.8724035,1.8816192764313224,1.9316170037417766
405,3.338281147,3.2685657,2.4787018,2.679387450174578,2.76498,2.685728846578362,2.8497336423120347
406,3.475801893,4.036584,3.7887106,3.6328428704612445,2.7405863,3.153763911907044,3.420639588256034
407,3.653769926,3.3009155,3.4964132,3.437503001960672,3.676183,3.377376442676634,3.6276567581655175
408,2.493878211,2.2093723,2.5608485,2.482976607152806,2.0742745,2.445108165368828,2.3032436579226787
409,4.628060569,3.7345355,3.9993787,5.031399235878344,4.0782285,3.4413893202118757,3.7260879894758427
410,1.63491883,2.5279813,2.6514647,2.5411929781361735,2.8385167,3.0139271437167143,2.857887423999009
411,3.141474063,2.9604726,2.6854398,2.5151827125620416,2.447307,2.677868701654086,2.4936120897019896
412,2.649936276,2.2520545,2.0854027,2.501636886938091,2.390653,2.1646696162697907,2.3077061587485437
413,2.601101579,2.1376345,2.711307,2.543335031879038,2.4955945,2.551727390083587,2.563388925148031
414,2.40888866,3.317401,2.7066007,2.797552474436034,2.8265433,2.8063530310339817,2.363120269917849
415,2.465072438,2.1446238,2.0962682,1.9782028290339566,2.370848,2.5055659777608863,2.2450548869300855
416,3.132981336,1.8174918,3.3805687,2.4656027950787367,1.7717847,2.372283695996036,2.2863783668713573
417,2.901874558,1.8084191,1.8665061,1.8901554434460395,2.03538,2.0101501854662827,2.1361335652940343
418,1.3586907,1.8237879,1.8092302,2.0934082590526706,1.1473075,1.4571056406881222,1.5630352668741598
419,2.226116371,2.3732371,2.1006453,1.9750148045498892,1.9722778,2.051437217916268,2.039968367738794
420,2.551263483,2.755771,2.2386699,2.6390329066802938,2.6341937,2.5279763558521626,2.6284170568106093
421,2.228446381,2.4665754,2.837744,2.551459473926074,2.2796838,2.578878990007142,2.2378780359572987
422,2.557356325,2.5237153,2.5764189,2.7234550909890687,2.294751,2.3985063706578993,2.2398563628861496
423,1.348753876,1.2429168,1.7548052,1.8812776291971216,1.708003,1.7029719807222194,1.6541930884834264
424,1.490276664,1.401212,1.6558645,1.475474381058882,1.6141993,1.4327318052900238,1.5096543777684364
425,2.479834341,2.4336832,2.8545523,2.1379411102119623,2.5410848,2.3832665460632656,2.7641640855186296
426,4.939166741,4.1721573,4.2203784,4.122994122628219,4.190821,3.979769368423134,4.204517533419415
427,2.15979223,2.623014,2.4198177,2.1624443172809324,2.0236745,2.301256618795092,2.2564838812325516
428,1.983071155,2.048652,1.8855242,2.0654446492377754,1.8499336,1.859832431793677,1.9094073607140156
429,5.445221958,4.520653,4.541122,4.708056556471315,5.2512674,4.9477842864889015,4.4157790148705045
430,3.672485778,3.6184728,3.2352145,3.436237696831113,3.045954,3.3735637448802946,3.3374936506328816
431,1.725808816,1.5837221,1.5959592,1.6931251859246363,1.4189973,1.541710880464331,1.3663777515290907
432,2.833136908,2.6666973,3.0712752,2.52032454589519,2.6857119,2.7084448596328317,2.6874871499930806
433,4.99831166,4.736174,4.2954597,4.819244681966353,4.261449,4.48382826396821,4.44208942285126
434,1.577879709,1.1660653,1.8174535,1.5764355221023116,0.9106959,1.340036896286385,1.4711109976714065
435,1.986201297,3.0763865,2.8115926,2.4231625430516526,2.2473385,2.633084001858552,2.603894816574104
436,1.539614688,1.2605711,1.9623867,1.818078124611688,1.4676174,1.5466598069688353,1.5046269689767524
437,1.543296265,1.8603806,1.9719286,1.8450140993544588,2.004726,1.7980932740374183,1.8664642900445785
438,4.025248502,2.5826306,3.3589182,2.315266118405082,2.1776583,2.6700472514278104,2.439518490555667
439,3.778167995,3.4906192,3.755011,2.836996097702478,3.7173235,3.099471961143355,3.67809171537961
440,3.683967112,3.3920867,2.8719606,3.1620563882514534,3.5629423,3.2328027246220046,3.26363650950117
441,1.107746345,1.3060343,1.8952246,1.6871130234254945,1.7993755,1.639181472804891,1.8536450019178747
442,3.733102234,3.9603713,4.355769,4.052509664330777,4.2821875,4.426503461370355,4.269564956180215
443,3.083044151,3.0974882,3.3222938,3.1636916001267914,3.0592184,3.473025051239905,2.9844823051519396
444,2.950928455,2.1792474,2.3366103,2.3000838768504357,2.077463,2.385119128605595,2.153402445671147
445,3.008753974,2.6905403,1.9476041,2.6477150619336913,1.5928631,1.9739860527319206,1.8914462553232985
446,1.842394623,1.3352373,1.7944429,1.7347091222887001,1.5566648,1.5355601586552539,1.8790148409822727
