,cas,smiles,LogLD
1039,119-79-9,4.15228834438305,NC1=CC=CC2=CC(=CC=C12)S(O)(=O)=O
1040,122-84-9,3.52244423350632,COC1=CC=C(CC(C)=O)C=C1
1041,123-75-1,2.47712125471966,C1CCNC1
1042,134-97-4,3.91487181754005,CCN1CN(CO)C(=O)N(CO)C1
1043,142-71-2,2.69983772586724,[Cu++].CC([O-])=O.CC([O-])=O
1044,321-14-2,2.39794000867203,OC(=O)C1=C(O)C=CC(Cl)=C1
1045,344-07-0,3.69897000433601,FC1=C(F)C(F)=C(Cl)C(F)=C1F
1046,371-62-0,0.698970004336018,OCCF
1047,392-83-6,3.43456890403419,FC(F)(F)C1=C(Br)C=CC=C1
1048,463-71-8,2.96801571399364,ClC(Cl)=S
1049,471-25-0,2.0,OC(=O)C#C
1050,504-17-6,3.69897000433601,O=C1CC(=O)NC(=S)N1
1051,531-59-9,3.63346845557958,COC1=CC=C2C=CC(=O)OC2=C1
1052,538-28-3,1.43136376415898,Cl.NC(=N)SCC1=CC=CC=C1
1053,540-37-4,2.71850168886727,NC1=CC=C(I)C=C1
1054,551-08-6,3.26717172840301,CCCC=C1OC(=O)C2=C1C=CC=C2
1055,589-92-4,2.90308998699194,CC1CCC(=O)CC1
1056,591-08-2,1.69897000433601,CC(=O)NC(N)=S
1057,594-31-0,2.29003461136251,Cl[Sb](Cl)(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1058,597-63-7,2.84509804001425,CC[Ge](CC)(CC)CC
1059,611-13-2,2.47712125471966,COC(=O)C1=CC=CO1
1060,614-34-6,3.4222614508136,CC1=CC=C(OC(=O)C2=CC=CC=C2)C=C1
1061,619-72-7,1.47712125471966,[O-][N+](=O)C1=CC=C(C=C1)C#N
1062,622-15-1,3.27943878828702,N(C=NC1=CC=CC=C1)C1=CC=CC=C1
1063,622-58-2,3.20411998265592,CC1=CC=C(C=C1)N=C=O
1064,623-48-3,1.69897000433601,CCOC(=O)CI
1065,632-22-4,2.89982050242709,CN(C)C(=O)N(C)C
1066,638-10-8,4.06445798922691,CCOC(=O)C=C(C)C
1067,696-99-1,3.02201573981772,FB(F)F.NCC1=CC=CC=C1
1068,706-79-6,2.44715803134221,FC1(F)C(Cl)=C(Cl)C(F)(F)C1(F)F
1069,765-05-9,3.59549622182557,CCCCCCCCCCOC=C
1070,1070-01-5,3.47479881880063,CCCCCCCCCCN(CCCCCCCCCC)CCCCCCCCCC
1071,1125-88-8,3.08635983067474,COC(OC)C1=CC=CC=C1
1072,1134-36-7,3.35449260058943,NC1=C(O)C=CC(=C1)C1=CC=CC=C1
1073,1229-55-6,3.69897000433601,COC1=C(C=CC=C1)N=NC1=C2C=CC=CC2=CC=C1O
1074,1476-23-9,2.22354785590859,C=CCN=C=O
1075,1624-02-8,3.52633927738984,O=[Cr](=O)(O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)O[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1
1076,1940-42-7,3.130333768495,OC1=C(Cl)C=C(Br)C(Cl)=C1
1077,2117-36-4,3.29446622616159,CCCC[Ge](Cl)(CCCC)CCCC
1078,2216-68-4,3.17432007370219,CNC1=C2C=CC=CC2=CC=C1
1079,2380-63-4,2.14921911265538,NC1=C2C=NNC2=NC=N1
1080,2386-56-3,3.79028516403324,[K+].CS([O-])(=O)=O
1081,2429-84-7,4.35024801833416,[Na+].[Na+].NC1=C(N=NC2=CC=C(C=C2)C2=CC=C(C=C2)N=NC2=CC(C([O-])=O)=C(O)C=C2)C2=C(O)C=C(C=C2C=C1)S([O-])(=O)=O
1082,2570-26-5,2.81954393554186,CCCCCCCCCCCCCCCN
1083,2581-34-2,3.07918124604762,CC1=C(C=CC(O)=C1)[N+]([O-])=O
1084,2909-38-8,3.6232492903979,ClC1=CC=CC(=C1)N=C=O
1085,2997-01-05 00:00:00,3.44464910691331,NCCCOCCOCCCN
1086,3034-38-6,2.77815125038364,[O-][N+](=O)C1=CNC=N1
1087,3175-23-3,3.05690485133647,CC(Cl)(Cl)CCl
1088,3395-91-3,3.20411998265592,COC(=O)CCBr
1089,3426-89-9,2.83314711191278,ClP(Cl)OC1=CC=CC=C1
1090,3547-04-04 00:00:00,3.0,CC(C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1
1091,3605-31-0,4.19033169817029,CC(C)(C)C1=CC2=C(CCC2(C)C)C=C1
1092,3710-30-3,4.16720505363426,C=CCCCCC=C
1093,3759-61-3,3.40654018043395,ClC(=O)OC1=C2C=CC=CC2=CC=C1
1094,3964-18-9,1.69897000433601,CC(C)([N+]([O-])=O)C(C)(C)[N+]([O-])=O
1095,4230-97-1,2.75587485567249,CCCCCCCC(=O)OCC=C
1096,4312-93-0,3.5051499783199,CCCCCC(=O)NO
1097,4342-30-7,2.1367205671564,CCCC[Sn](CCCC)(CCCC)OC(=O)C1=C(O)C=CC=C1
1098,4364-06-01 00:00:00,3.56820172406699,COC(OC)C=CC1=CC=CC=C1
1099,4439-24-1,2.60205999132796,CC(C)COCCO
1100,4961-40-4,3.35888620440586,Cl.Cl.Cl.Cl.NCCNCCNCCN
1101,5344-82-1,0.662757831681574,NC(=S)NC1=C(Cl)C=CC=C1
1102,5683-30-7,3.47712125471966,C[Si](C)(C)CCC(O)=O
1103,5910-85-0,3.06069784035361,CCC=CC=CC=O
1104,5910-89-4,2.78746047451841,CC1=C(C)N=CC=N1
1105,6054-99-5,4.14612803567823,[Na+].[Na+].Oc1ccc(cc1C(=O)[O-])\N=N\c2ccc(cc2)S(=O)(=O)[O-]
1106,6090-15-9,3.69897000433601,CC(C)=CCCC(C)(C)O
1107,6416-68-8,4.3324384599156,[Na+].[O-]S(=O)(=O)C1=C(C=CC2=CC=CC=C2)C=CC(=C1)N1N=C2C=CC3=CC=CC=C3C2=N1
1108,6735-35-9,3.45395249728079,CCCN(CCO)CCO
1109,7300-34-7,3.53781909507327,NCCCOCCCCOCCCN
1110,7779-41-1,3.69897000433601,CCCCCCCCCC(OC)OC
1111,7787-60-2,3.52296559549198,Cl[Bi](Cl)Cl
1112,7789-17-5,3.37767043933432,I[Cs]
1113,10022-70-5,3.94987770403687,O.O.O.O.O.[Na+].[O-]Cl
1114,10026-17-2,2.17609125905568,F[Co]F
1115,13244-33-2,4.0,COC1=CC(=C(N)C=C1)S(O)(=O)=O
1116,13290-96-5,4.0,COC(=O)C1=CC(=CC(=C1)C(=O)OC)[N+]([O-])=O
1117,13361-31-4,3.65513843481138,CC(C)COC(=O)CC#N
1118,13361-32-5,2.20411998265592,C=CCOC(=O)CC#N
1119,13467-82-8,4.0,CCCCCCCC(=O)OOC(C)(C)C
1120,13548-38-4,3.51188336097887,[Cr+3].[O-][N+]([O-])=O.[O-][N+]([O-])=O.[O-][N+]([O-])=O
1121,14216-25-2,3.86923171973097,CCSCCOC(=O)C(C)=C
1122,15267-95-5,3.3802112417116,CCO[Si](CCl)(OCC)OCC
1123,15467-20-6,3.16435285578443,[Na+].[Na+].OC(=O)CN(CC([O-])=O)CC([O-])=O
1124,15588-62-2,3.07918124604762,NO.O[Cl](=O)(=O)=O
1125,16672-39-2,3.98677173426624,CCCCOCCOCCOC(=O)c1ccccc1C(=O)OCCOCCOCCCC
1126,18236-15-2,3.47844528021921,CCO[Si](CCS)(OCC)OCC
1127,24565-13-7,3.69897000433601,[Na+].[Na+].CCNC1=NC(NC2=CC(=C(C=CC3=CC=C(NC4=NC(NC5=CC=CC=C5)=NC(NCC)=N4)C=C3S([O-])(=O)=O)C=C2)S([O-])(=O)=O)=NC(NC2=CC=CC=C2)=N1
1128,33100-27-5,3.14921911265538,C1COCCOCCOCCOCCO1
1129,33568-99-9,3.44090908206521,CCCCCCCC[Sn](CCCCCCCC)(OC(=O)C=CC(=O)OCCCCCC(C)C)OC(=O)C=CC(=O)OCCCCCC(C)C
1130,34320-82-6,3.5051499783199,[O-][N+](=O)C1=CC=C(NC2=NN(C(=O)C2)C2=C(Cl)C=C(Cl)C=C2Cl)C=C1
1131,37640-57-6,3.39794000867203,NC1=NC(N)=NC(N)=N1.O=C1NC(=O)NC(=O)N1
1132,38237-74-0,1.92427928606188,CCCCC(=O)c1ccc(N)cc1
1133,38700-88-8,3.12188798510368,ClC1=CC=CC(SC2=CC=CC=C2)=C1
1134,41424-11-7,4.0,CCCCCCOc1ccc(cc1)c2ccc(cc2)C#N
1135,51959-14-9,2.90308998699194,CCC(C)(C)C1=CC(=C(OCCCCN)C=C1)C(C)(C)CC
1136,52129-71-2,2.8750612633917,CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(C)=O)[N+]([O-])=O
1137,52364-71-3,3.69897000433601,CCCCCOc1ccc(cc1)c2ccc(cc2)C#N
1138,53153-66-5,3.23552844690754,CCCCCCC(C)=CC#N
1139,53378-51-1,3.47712125471966,[Na+].CC(C)COP([S-])(=S)OCC(C)C
1140,58743-77-4,4.0,COC1=CC=C(C=C1)C1=CC=C(C=C1)C#N
1141,63843-89-0,3.17609125905568,CCCCC(CC1=CC(=C(O)C(=C1)C(C)(C)C)C(C)(C)C)(C(=O)OC1CC(C)(C)N(C)C(C)(C)C1)C(=O)OC1CC(C)(C)N(C)C(C)(C)C1
1142,63982-03-6,3.56229286445647,COS([O-])(=O)=O.CCCCCCCCCCCCCCCCC[N+](C)(C)C
1143,71130-54-6,3.5051499783199,O=C(NC1=CC=C(C=C1)C#N)OC1=CC=CC=C1
1144,71130-60-4,3.00603795499731,CCNCC1=CC(=CC=C1O)[N+]([O-])=O
1145,34067-50-0,3.29003461136251,[NH3+]C1CCCCC1.[O-]C(=O)C1=CC=C(C=C1)[N+]([O-])=O
1146,127-21-9,1.78532983501076,FC(F)(Cl)C(=O)C(F)(F)Cl
1147,607-01-2,2.69897000433601,CCP(C1=CC=CC=C1)C1=CC=CC=C1
1148,1186-09-0,1.43136376415898,CCOP(=O)(OCC)SCC
1149,1606-76-4,2.1367205671564,[O-][N+](=O)C1=NC=CS1
1150,1907-13-7,0.602059991327962,CC[Sn](CC)(CC)OC(C)=O
1151,3328-33-4,2.45788189673399,COP(=O)(OC)OC(=C)P(=O)(OC)OC
1152,3984-22-3,1.9278834103307,C=CC1OCCO1
1153,5628-99-9,1.96978853741493,C=CN1CC1
1154,5652-84-6,2.63548374681491,COC(C)=NC#N
1155,6294-52-6,3.06632592536203,COC1=C(OC)C=C2SC(=N)NC2=C1
1156,16078-71-0,2.69897000433601,CCOC(=O)C1=C(N)N(N=C1)C1=CC=CC=C1
1157,18771-38-5,2.89209460269048,CCSC(SCC)=C(C#N)C#N
1158,21787-81-5,2.75127910398334,CC1=C(NC=O)C=CC(Cl)=C1
1159,22787-59-3,0.20951501454263,CCOP(=O)(OCC)OC1=CC(=O)N(CC)C(C)=C1
1160,31333-64-9,0.397940008672037,CCOP(=S)(OCC)SC=C(C)SC
1161,42790-35-2,3.12872228433842,CCC1=CC=C(C=C1)[N+]([O-])=CC1=CC=CC=C1
1162,63578-18-7,3.69897000433601,CCCCCC(=O)[Si](C)(C)C
1163,65463-19-6,3.61278385671973,COC(=O)CNC[P@@](O)(=O)OC1=CC=CC=C1
1164,73160-32-4,3.26481782300953,CCC(C)=NO[Si](C)(ON=C(C)CC)C=C
1165,90503-68-7,3.32221929473391,CCCOCN(C(=O)CCl)c1c(C)cccc1OCC
1166,97887-77-9,3.15228834438305,COC(=O)C1=C(N=C(C(C(=O)OC)=C1CC(C)C)C(F)(F)F)C(F)F
1167,98476-13-2,2.69897000433601,CCOC(=O)C1=C(C#N)N(N=C1)C1=CC(C)=CC=C1
1168,108288-02-4,2.69897000433601,CC(C)(CO)C1=C(Cl)N=NC(Cl)=C1
1169,109825-47-0,0.301029995663981,CC(C)(C)C1=C(NC2=C(C=C(C=C2)[N+]([O-])=O)[N+]([O-])=O)C(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O
1170,113296-13-2,3.02653326452329,CS(=O)(=O)N(CC1=CN=CC=C1)C1=C(F)C=C(F)C=C1
1171,117378-04-8,2.69897000433601,CCOC(=O)C1=C(N(N=C1)C1=CC(C)=CC=C1)S(C)(=O)=O
1172,130525-77-8,2.96142109406644,CCCCOP(=O)(OCCO)OCCCC
1173,2852-07-05 00:00:00,2.83250891270623,ClC(Cl)=C(Cl)C=C
1174,13025-29-1,3.35936110273848,O=C=NCCOC(=O)OCCN=C=O
1175,4074-90-2,3.80617997398388,C=COC(=O)CCCCC(=O)OC=C
1176,5743-26-0,3.63144376901317,O.[Ca++].CC([O-])=O.CC([O-])=O
1177,19406-51-0,2.98181860717066,CC1=C(C=C(N)C=C1[N+]([O-])=O)[N+]([O-])=O
1178,2905-23-9,3.8750612633917,ClC1=C(C=CC=C1)S(Cl)(=O)=O
1179,120068-36-2,2.26481782300953,NC1=C(C(=NN1C1=C(Cl)C=C(C=C1Cl)C(F)(F)F)C#N)S(=O)(=O)C(F)(F)F
1180,5411-22-3,2.20411998265592,Cl.C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
1181,317-83-9,2.29666519026153,C1CCC(CC1)NC1CCCCC1.OC1=C(C=C(C=C1C1CCCCC1)[N+]([O-])=O)[N+]([O-])=O
1182,3583-63-9,3.0,ClC(=NC1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl)C(Cl)(Cl)Cl
1183,1631-64-7,0.477121254719662,CNC(=O)ON=C1SCCS1
1184,3112-85-4,3.16731733474817,CS(=O)(=O)C1=CC=CC=C1
1185,92-61-5,3.57978359661681,COC1=C(O)C=C2OC(=O)C=CC2=C1
1186,481-42-5,1.81291335664285,CC1=CC(=O)C2=C(C=CC=C2O)C1=O
1187,929-37-3,3.69284691927723,OCCOCCOC=C
1188,3671-18-9,0.444044795918076,[O-][N+](=O)C1=CC(Cl)=CC2=C1N=C(N2)C(F)(F)F
1189,368-47-8,2.49136169383427,F[Si](F)(F)C1=CC=CC=C1
1190,3687-13-6,3.446070935701,CS(=O)(=O)OC1=C(Cl)C=C(Cl)C=C1
1191,3688-65-1,3.20411998265592,COC1=C2O[C@H]3[C@@H](O)C=C[C@H]4[C@H]5CC(C=C1)=C2[C@@]34CC[N@+]5(C)[O-]
1192,3691-78-9,2.45331834004703,CCOC(=O)C1(CCN(CCOCC2=CC=CC=C2)CC1)C1=CC=CC=C1
1193,3734-92-7,1.04139268515822,CCOP(=O)(OCC)SCN1C(=O)C2=CC=CC=C2C1=O
1194,3736-92-3,2.65321251377534,O=C1C(CCSC2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1
1195,37389-71-2,2.8750612633917,CC(C)C1=NC2=CC=CC=C2C(=O)N1C1=CC=NC=C1
1196,37430-50-5,2.09691001300805,CN(SC(Cl)(Cl)Cl)C(=O)OC1=CC=CC2=C1OC(C)(C)C2
1197,3763-77-7,3.55388302664387,OS(O)(=O)=O.CCOC1=CC2=C(NC(C)(C)C=C2C)C=C1
1198,3781-28-0,2.89209460269048,CCC(=O)C1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)N1CCCCC1
1199,37853-05-7,3.26717172840301,Cl.NC1=CC(=NO1)C1=CC=CS1
1200,37934-13-7,2.25873303721281,CCC1=NN=C(CSP(=S)(OC)OC)O1
1201,37934-17-1,1.48429983934678,CCCC1=NN=C(CSP(=O)(OCC)OCC)O1
1202,38079-66-2,3.30102999566398,CCCCCCCCCCCCCCCC(=O)N[C@@H](CCC(O)=O)C(O)=O
1203,38237-76-2,2.33445375115093,CCCCCC(=O)c1ccc(N)cc1
1204,38245-38-4,3.69897000433601,O.[Nd+3].[Nd+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O
1205,3862-08-06 00:00:00,4.19865708695442,CCC1=CC=CC=C1OP(=O)(OC1=CC=CC=C1CC)OC1=CC=CC=C1CC
1206,38753-50-3,3.39794000867203,CC(C)OC1=CC=CC=C1[N+]([O-])=O
1207,39062-72-1,3.30102999566398,OC(=O)C1=CC=CC=C1NC1=CC(=C(O)C=C1)C(F)(F)F
1208,39205-83-9,3.56229286445647,NC(=O)C1=CN(CCO)N=C1[N+]([O-])=O
1209,3942-71-0,2.69897000433601,CNC(=O)OC1=C(C=CC(C)=C1)C(C)C
1210,39624-86-7,1.07918124604762,CCOP(=S)(OCC)OC1=CN=C(F)C=C1
1211,40374-16-1,2.8750612633917,CCCC(=O)N(C)C(=O)OC1=CC=CC2=C1OCO2
1212,40580-62-9,3.90308998699194,CC1=CC(C)=C(C2=C(OC(=O)C(C)(C)C)C3=CC=CC=C3C2=O)C(C)=C1
1213,4091-14-9,3.39093510710338,CC(=O)N(C=C)C1=CC=CC=C1
1214,41208-07-5,3.69897000433601,CC1=CC(C)(C)NC2=C1C=C(CC1=CC3=C(NC(C)(C)C=C3C)C=C1)C=C2
1215,4129-17-3,2.3802112417116,[N-]=[N+]=NP(=O)(C1=CC=CC=C1)C1=CC=CC=C1
1216,41716-93-2,3.0,Cl.COC1=CC(CN2CCN(CC2)C(=O)C2=CC3=CC=CC=C3O2)=CC(OC)=C1OC
1217,4186-17-8,1.17609125905568,CCOP(=O)(OCC)SCC(C)(SCC)SCC
1218,4189-10-0,2.95424250943932,CCC(CC)C(=O)OCC(Cl)(Cl)Cl
1219,41905-79-7,3.90308998699194,CC(=O)OC1=C(C(=O)C2=CC=CC=C12)C1=C(C)C=C(C)C=C1C
1220,4205-98-5,1.28602960050819,[O-][N+](=O)c1c(Cl)c(Cl)c(Cl)c2nc([nH]c12)C(F)(F)F
1221,4228-89-1,0.41664050733828,FC(F)(F)C1=NC2=C(Cl)C=CC(Cl)=C2N1
1222,4228-97-1,1.25645314493903,FC(F)(F)C1=NC2=C(Br)C=CC(Br)=C2N1
1223,43087-91-8,3.46834733041215,NC1=CC2=C(SC(=N2)C2=CC=CC=C2)C=C1
1224,4317-14-0,3.2552725051033,C[N+](C)([O-])CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12
1225,4460-32-6,2.69897000433601,IC1=CC(C(=O)NP(=O)(N2CC2)N2CC2)=C(I)C=C1
1226,4464-23-7,2.20951501454263,[Cd++].[O-]C=O.[O-]C=O
1227,4484-61-1,3.81291335664285,COCOCCO
1228,473-51-8,2.47712125471966,CS(=O)(=O)OCCN(CCOS(C)(=O)=O)S(C)(=O)=O
1229,47662-72-6,3.60205999132796,CCN(CC)CCOC(=O)C1=CC=C(NC(=O)C(C)(C)OC2=CC=CC=C2Cl)C=C1
1230,4790-92-5,2.39445168082621,CNC(=O)OC1=C2OC(C)(C)CC2=C(Cl)C=C1
1231,484-12-8,3.46314613672634,COC1=C(CC=C(C)C)C2=C(C=CC(=O)O2)C=C1
1232,4871-71-0,2.88366143515361,FC(F)=C(F)CCSC1=NC=CC=N1
1233,4872-26-8,1.68124123737558,CCCC[Ge](Cl)(Cl)Cl
1234,492-17-1,2.49276038902683,NC1=CC=C(C=C1)C1=CC=CC=C1N
1235,49538-98-9,2.93449845124356,CC(C)OP(=S)(OC(C)C)S[Sn](C1CCCCC1)(C1CCCCC1)C1CCCCC1
1236,49803-32-9,3.16136800223497,CC(C)N1C=CC(C=C1)=C1C(=O)C2=CC=CC=C2C1=O
1237,49828-25-3,3.05307844348341,CCCSC1=C(Cl)C=CC(OC2=CC=C(C=C2)[N+]([O-])=O)=C1
1238,5029-46-9,2.85003325768976,OC(=O)CCC([N+]([O-])=O)([N+]([O-])=O)[N+]([O-])=O
1239,50673-11-5,1.39794000867203,CN(SC1=C(Cl)C=CC(Cl)=C1)C(=O)OC1=CC=CC2=C1OC(C)(C)C2
1240,50802-70-5,1.39794000867203,CN(SC1=CC=C(C=C1)[N+]([O-])=O)C(=O)OC1=CC=CC2=C1OC(C)(C)C2
1241,509-86-4,3.69897000433601,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1
1242,512-48-1,2.60205999132796,CCC(CC)(CC=C)C(N)=O
1243,51356-05-9,0.544068044350275,COP(=S)(OC)SCN1N=CC=CC1=O
1244,51356-14-0,4.27300127206373,COP(=S)(OC)SCN1N=C(C=CC1=O)C1=CC=CC=C1
1245,51356-19-5,1.47712125471966,CCOP(=S)(OCC)SCN1N=C(Br)C=CC1=O
1246,51356-20-8,1.81291335664285,COP(=S)(OC)SCN1N=C(Cl)C(C)=CC1=O
1247,51394-31-1,3.19340290306241,CSC1=NN=C(C(=O)N1N)C(C)(C)C.CCCN(CCC)C1=C(C=C(C=C1[N+]([O-])=O)C(F)(F)F)[N+]([O-])=O
1248,52053-74-4,2.90308998699194,CCN(C)C1=CC(=O)C2=C(O1)C=CC1=CC=CC=C21
1249,52112-09-1,1.74036268949424,CCCC[Sn](CCCC)(OC(=O)C(F)(F)F)OC(=O)C(F)(F)F
1250,52112-66-0,2.69897000433601,Nc1oc2cc(Br)ccc2n1
1251,523-50-2,2.50785587169583,O=C1OC2=C(C=CC3=C2C=CO3)C=C1
1252,52578-56-0,3.63245729218472,OC1=CC(SC2=CC(O)=CC(O)=C2)=CC(O)=C1
1253,52623-88-8,4.00860017176191,[Mn++].[S-]C(=S)NCCNC([S-])=S.COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC
1254,52637-01-1,2.88649072517248,OCCOCCOC(=O)CCl
1255,5264-33-5,3.0,OC(=O)CCCCC#N
1256,52684-23-8,2.44715803134221,COC(=O)C(C)=C.CCC[Sn](CCC)(CCC)OC(=O)C(C)=C.CCCC[Sn](CCCC)(CCCC)OC(=O)C(C)=C
1257,53-89-4,3.43136376415898,CN1CCC(CC1)N1NC(=C(CC2=CC=CC=C2)C1=O)C1=CC=CC=C1
1258,5336-53-8,2.95424250943932,O=NN(CC1=CC=CC=C1)CC1=CC=CC=C1
1259,53551-74-9,3.4996870826184,CC(C)(C)C1=CC(=C(O)C(S)=C1)C(C)(C)C
1260,53720-84-6,4.20411998265592,ClC1=CC=C(C=C1)N1CCN(C1C(Cl)(Cl)Cl)C1=CC=C(Cl)C=C1
1261,53894-28-3,3.56820172406699,NCCNCc1ccccc1O
1262,5415-44-1,3.30102999566398,CN1C(=O)NC2=C1C(=O)N(C)C(=O)N2C
1263,5465-00-9,2.8785217955012,CCNC(=O)CC1=CC=CC=C1
1264,54903-63-8,3.30102999566398,CN1C(=O)OC2=C1C=CC(=C2)C(=O)C1=CC=CC=C1
1265,54941-79-6,2.60205999132796,Cl.ClC1=CC=C(CN2CCN=C2C2=CC=CC=C2)C=C1
1266,55232-78-5,3.30102999566398,Cl.ClC1=CC(Cl)=C(N\\C(=N\\C2CCCCC2)C2=CC=CC=C2)C=C1
1267,55543-68-5,3.65321251377534,OCCN(CCO)CCO.CC1=CC=CC=C1OCC(O)=O
1268,55689-65-1,2.04139268515822,OC(=O)Cc1ccc2C(=O)c3ccccc3COc2c1
1269,56066-63-8,3.14674801363064,COC1=CC(CC2=CN=C(N)N=C2N)=CC(OC)=C1N(C)C
1270,5607-52-3,3.80002935924413,Oc1c(cc(Cl)cc1c2ccccc2)C(=O)Nc3cc(Cl)c(Cl)cc3Cl
1271,5607-54-5,3.80002935924413,Oc1c(cc(Cl)cc1c2ccccc2)C(=O)Nc3cc(Cl)ccc3Cl
1272,561-78-4,1.95424250943932,Cl.CCC(=O)O[C@@]1(CCN(C)C[C@@H]1C)C1=CC=CC=C1
1273,5657-19-2,3.8750612633917,OC(=O)CNC(=O)C1=CC=CO1
1274,56903-66-3,3.60205999132796,O=C(NC(CCC1=CC2=C(OCO2)C=C1)CCC1=CC2=C(OCO2)C=C1)C1=CC2=CC=CC=C2O1
1275,5721-72-2,2.47275644931721,CNC(=O)Oc1cccc2c(O)cccc12
1276,57647-79-7,1.83314711191278,ClC1=CC=CC(Cl)=C1NC1=NCCN1C(=O)C1=CC=CC=C1
1277,57726-65-5,2.02118929906993,[H]C12CCC([H])(CC1)N(CCC(C1=NN=C(C)O1)(C1=CC=CC=C1)C1=CC=CC=C1)C2
1278,58348-97-3,3.21879799811173,[Na+].CC1=C(OC2=C(C=CC=C2C([O-])=O)C1=O)C1=CC=CC=C1
1279,5837-63-8,3.69897000433601,CCC(=O)OC1=C(OC(=O)CC)C(=O)OC1=O
1280,58416-00-5,3.0,CCCOC(=O)C1=C(O)C(O)=C(S1)C(=O)OCCC
1281,5853-16-7,3.69897000433601,O.O.O.O.O.O.O.O.O.O.O.O.O.O.O.[Ce+3].[Ce+3].[O-]C([O-])=O.[O-]C([O-])=O.[O-]C([O-])=O
1282,58652-20-3,3.30102999566398,CC(=O)O[C@@]1(CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@@H]4[C@H]3CC[C@]12C)C(C)=O
1283,588-42-1,2.11394335230683,OP(O)(O)=O.OP(O)(O)=O.[O-][N+](=O)OCCN(CCO[N+]([O-])=O)CCO[N+]([O-])=O
1284,5910-77-0,4.76679343163179,CCCCCCCCCCCCCN(CCCCCCCCCCCCC)CCCCCCCCCCCCC
1285,60240-47-3,4.00860017176191,[Mn++].[Zn++].[S-]C(=S)NCCNC([S-])=S.[S-]C(=S)NCCNC([S-])=S.COC(=O)NC(=S)NC1=CC=CC=C1NC(=S)NC(=O)OC
1286,60244-60-2,0.397940008672037,CCOP(=S)(OCC)OC1=C(OC)C(=O)N(C)N=C1
1287,60244-63-5,1.17609125905568,CCCOP(=O)(OCCC)OC1=C(OC)C(=O)N(C)N=C1
1288,603-41-8,3.93196611472817,OC1=CC=C(C=C1)C(C1=CC=C(O)C=C1)C1=CC=CC=N1
1289,6132-17-8,0.700011062322112,CCOP(=O)(OCC)OC1=CC=C(C=C1)S(C)(=O)=O
1290,61361-58-8,1.30102999566398,COC1=C(CNCCBr)C=C(C=C1)[N+]([O-])=O
1291,61361-60-2,1.36172783601759,OCCNCC1=C(O)C=CC(=C1)[N+]([O-])=O
1292,61655-58-1,1.90091306773766,Cl.ClC1=NC(=CN=C1)N1CCNCC1
1293,618-85-9,2.33445375115093,CC1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O
1294,62265-22-9,3.04921802267018,Cl.NC(=O)C1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)N3CCCCC3
1295,627-09-8,2.39794000867203,CC(=O)OCC#C
1296,62783-49-7,2.77815125038364,CN(CC1=CC=CC(C)=C1)N=O
1297,62802-56-6,3.46239799789895,C1=NC2=CC=CC=C2N1P(N1C=NC2=CC=CC=C12)N1C=NC2=CC=CC=C12
1298,6307-82-0,3.72916478969277,COC(=O)C1=C(Cl)C=CC(=C1)[N+]([O-])=O
1299,631-60-7,2.24303804868629,[Hg+].CC([O-])=O
1300,63498-62-4,3.46597736828582,CC1=C(Cl)C(C(Cl)Cl)=C(Cl)C(Cl)=C1Cl
1301,63755-05-5,3.28780172993022,CN1C(=O)SC2=C1C(Cl)=CC=C2
1302,63867-52-7,4.05614226205905,O.OCCN(CCO)C1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1
1303,63869-05-6,1.99519629159718,C[Hg]N(S(=O)(=O)C1=CC=C(C)C=C1)S(=O)(=O)C1=CC=C(C)C=C1
1304,63869-22-7,1.3802112417116,CCOP(=O)(OCC)C(SCC)(SC1=CC=CC=C1)P(=O)(OCC)OCC
1305,63869-27-2,1.44715803134221,CCOP(=O)(OCC)SC(P(=O)(OCC)OCC)(P(=O)(OCC)OCC)P(=O)(OCC)OCC
1306,63873-23-4,3.0,CCOP(=S)(OCC)OC(C)C
1307,63885-02-9,3.62940959910271,[Zn++].[S-]C1=C(Cl)C(Cl)=CC(Cl)=C1.[S-]C1=C(Cl)C(Cl)=CC(Cl)=C1
1308,63927-73-1,3.4983105537896,CN1C=CN=C1CC1=NNN=N1
1309,63979-62-4,1.81557774832426,CC(C)CC[Sn](=O)CCC(C)C
