,true,AFP,GAT,MPNN,DNN,RF,SVR
272,1.449363189,1.5530283,2.2592156,2.2618802506154525,1.7735097,1.9622757942755642,1.8181382350697974
273,5.137265471,4.381522,4.3341146,4.431050860802701,4.522356,4.628079541429038,4.526675402823292
274,1.962325908,2.2181787,2.483454,2.127271047501649,2.1682549,2.134208278610547,2.163135537846605
275,1.630060895,2.0235648,1.9092041,1.8785686202588212,2.18736,2.016692322469846,2.0267662685276098
276,2.608299557,2.083313,2.3765178,2.214487464876715,2.2959902,2.053488089719607,2.2425806436272504
277,2.00341829,1.6946619,1.8042463,1.857144553824828,1.3452001,1.6315311258161636,1.51842231229154
278,1.890704295,1.4749728,1.8657327,1.7095498258704667,1.8357791,2.0092163015085767,1.5775302294684346
279,1.917913282,1.911374,1.7451086,1.6117710561383403,1.7739536,1.7522103584317845,1.953853668000552
280,2.032696729,1.4634222,1.4818282,1.5452743685766348,1.9072767,1.8380189818718624,1.8482355390560414
281,1.724915304,1.42752,1.7529913,1.6746042349382018,1.3017677,1.3726884283449194,1.5895555822960659
282,2.623909923,1.9236403,2.213938,2.544484875499693,2.0443995,2.286062535063396,2.2891979805600675
283,2.116996454,1.6301786,1.7389675,1.9278462353549677,1.8659486,1.6857637037810789,1.939665515373153
284,2.657434909,2.926236,2.2204015,2.392398348723533,2.2797787,2.3617893467689797,2.1731739317410055
285,2.00016717,1.9327779,2.140144,2.1577532345281565,1.6277689,1.960974249376871,1.8223424708310503
286,2.211152562,2.152281,2.351974,2.542499277002169,2.7198918,2.441228437609141,2.5993555218301463
287,1.928341968,2.1620893,3.0030968,1.9121088633183525,1.7346985,2.0705351414576945,2.056968471332839
288,3.297440963,1.9402742,2.261114,2.0169878709139017,1.4881076,1.6038155490585149,1.98816190042585
289,1.343956389,1.4350501,1.741708,1.6657470765778242,1.5323896,1.7584962934476334,1.5198724623181425
290,4.617918512,4.3813004,3.950131,4.413811940861969,4.4976563,4.737269363644583,4.51783351016271
291,2.088389801,2.4294987,1.9555093,2.276686715843203,1.771235,2.178600462537848,2.2008874818495507
292,2.481414451,3.0608742,2.6164536,5.0541876376345645,3.3156726,1.7786600744555485,2.5892575331727095
293,2.159096186,2.0402064,1.8453515,2.6094502177605157,2.1927156,1.8725464819680648,1.9419162726576602
294,2.085806727,2.0602734,2.0096357,2.3272890909931965,1.7831403,2.074322591959334,2.198026677570627
295,2.023107733,2.3260355,2.01025,1.7575169839250537,1.6812766,1.8656993175841339,2.126768004988526
296,2.678440072,2.2876337,2.4412446,2.272747554977279,2.0824294,2.411341060414047,2.3895864884408065
297,3.12829298,2.955059,2.5890326,3.138203766523245,2.8241036,2.33753592643614,2.2029852039804285
298,1.369936413,1.7748824,1.5581303,1.7259621691670188,1.3672673,1.7296310987008274,1.6053926630694841
299,2.099773577,1.6751118,1.429305,1.6912014373043152,1.9833165,1.8746342483537728,1.76552506309198
300,2.122516418,1.642844,1.6450051,1.7283778006573103,1.5834571,1.6732058996328125,1.5442265917518863
301,1.37833928,2.0096605,2.0913653,2.2292033596339826,1.8874099,2.290869504196801,2.2461242893661453
302,1.911612304,2.3275352,1.9687471,2.0029939869800932,2.154133,2.298321415880277,2.3511020827591707
303,2.972774852,2.8295057,2.805872,2.961617690188781,2.465862,2.6484339796972005,2.574325042932765
304,2.64471523,2.26205,2.6884847,2.3312629456646685,2.0019495,2.4729534879212607,2.199028817372963
305,3.15093135,2.708796,2.1617868,2.652161591574633,3.0927331,2.2379946585176143,2.6205460344537554
306,2.608422503,3.5347505,2.6906395,3.12835596254845,2.5754933,2.9004779863863757,2.7849944370413953
307,1.28972567,1.1613021,1.7031239,1.2525347928356807,1.3434762,1.2445692364512877,1.3901085310391017
308,1.382344231,1.660809,1.3752996,1.5727580943636483,1.7650516,1.7867761029299762,1.837959018040043
309,4.10761015,2.7405863,3.0538924,3.055643140024702,3.7862887,2.745010026631291,2.4678560654801527
310,3.150257712,3.250469,2.6318443,3.106933938466783,3.1341143,3.1457004040450673,3.056889807521699
311,2.792045517,2.7250524,2.6183043,2.9248263364333544,2.6152356,2.713839391395842,2.829546038091528
312,2.629478918,2.70236,2.4979694,2.493831487363542,2.5430937,2.3817987261027933,2.3609822142850216
313,1.318708387,1.8276794,2.0025873,1.54774561489182,1.7503948,1.8665090755352403,1.8234767234162437
314,1.756227885,1.6117187,1.586339,1.52018349419627,1.491435,1.4751750017912633,1.4636320404761567
315,2.049866764,1.7573824,1.5645052,1.735803584244792,2.0424435,1.9083370854570292,2.0335618433722944
316,3.789395278,1.959514,2.6412034,2.825559608295283,2.0938532,2.2966896191204493,2.121626772755759
317,2.118666227,1.9188539,1.9102105,1.7503830996162506,1.6565989,1.6859544367433241,1.593470202572648
318,1.313172356,1.3476696,1.542355,1.5422004712210777,1.4234306,1.5225072453730701,1.547858044807504
319,2.2752204,2.5036201,1.9729419,1.9860944117336263,2.4729538,2.202445877829159,2.279960492205555
320,3.199124115,3.329648,2.8154562,2.759943698266426,3.0328372,2.9078322202962896,2.9689730832901593
321,4.404683226,3.3915262,2.7097108,3.9622110791089806,4.873768,3.12436283337279,3.3219277950387887
322,3.058471577,2.7687232,3.2241015,3.581095252435488,3.0388055,3.2834352313152744,3.1920753346662654
323,1.818987413,2.7653763,2.025607,1.7950445795102157,2.0386136,1.8639569462478995,2.002982198788467
324,1.279110813,1.4800593,1.7233722,1.464886438377535,1.3310726,1.3190363559426121,1.2634308978763007
325,1.525538967,1.4785514,1.3230027,1.4116724771959142,1.3908046,1.6255375753923036,1.5800350505626313
326,1.552322319,1.4110287,1.77587,1.5515076802454244,1.3075134,1.7790790732492896,1.55434252435823
327,4.257016768,4.2160635,3.0966725,2.9303802779295034,4.2400846,4.115253372465811,4.128150823712621
328,2.366814037,2.2731926,2.191097,2.50741908719638,2.7220187,2.3001601842141177,2.3880298281669465
329,2.01004501,1.6697197,2.1598952,1.742595138882852,1.8129524,2.075080886111687,2.10593067169525
330,1.306040465,1.9952459,1.4894639,1.7249890668354069,2.0919847,2.1431140037083707,2.3237730078683487
331,2.380062524,2.4422898,2.4063907,2.645520882984695,2.6300678,2.405441685349664,2.5277498643100706
332,1.940465255,2.42697,2.146607,1.868919814715849,1.8277535,2.1784580580223745,1.9659285263333401
333,3.976626689,4.21962,4.053906,4.279159547233259,3.6418946,4.5357221605675395,3.7176914627533337
334,3.950821062,1.580567,1.9280385,1.7215622091034066,1.2428724,1.6767443751070885,1.4609914166198026
335,2.259494901,2.713582,2.2541997,2.3909958090852483,1.7632532,2.131827733239947,1.9003180650151081
336,0.954787394,1.0077698,1.3526169,1.1974393538491868,1.2592211,1.2464158810066366,1.1543176022280466
337,3.316106637,3.421236,2.988478,3.535866679378837,3.5398152,3.299907841224185,3.3870601360391936
338,2.294375245,2.4005458,2.4557579,2.085695143029109,2.375514,2.3316572577248245,2.1792987239462036
339,2.76863241,2.8552835,2.5618877,2.395673090483208,2.7682052,2.7719304239128526,2.721002270684941
340,1.983138685,1.4694642,2.4474912,1.9220854925937483,1.8148838,2.0269317905619415,2.084470058948999
341,1.195269169,1.0221893,1.2448852,1.1782882684506732,1.4394193,1.316384952525276,1.414130420269016
342,3.471404881,3.249285,2.9670556,3.068972735772282,3.3606062,3.1353017732070243,3.4292196165635067
343,2.956237458,2.5770063,2.9381802,2.7331829128350202,2.262158,2.524029882576788,2.4694294037498086
344,3.518113157,4.031571,4.195748,4.5541546422806345,4.0337462,4.274719660917628,4.1768113002504
345,1.867040054,1.5341436,2.2967472,2.053428961245317,1.8461057,2.001374295972041,1.990121193529762
346,1.566283075,1.6318128,1.7019451,1.7429443811307004,1.6160218,1.7691089498241572,1.6540215463012207
347,1.814282577,1.9056842,2.3877878,2.0683758905635297,1.7326044,2.0075566201884825,2.2222212655344213
348,2.346830045,2.5876732,2.5516775,3.4103442290661268,2.9985676,3.3499972328625063,3.126765185966479
349,4.535812938,3.789429,4.010088,3.873638552881055,4.0129457,3.9004979048225956,3.678004533279427
350,2.122749248,2.2520363,2.5166736,1.9741669694102697,2.0903182,1.9494000292070752,1.9678939808707374
351,2.672237502,2.2313352,2.5776045,2.2930278910163744,2.059306,2.500336139393367,2.4211335543310635
352,1.818594587,2.1379113,2.8105812,2.182195243100759,1.7612287,2.2832251363859433,2.0426562080015636
353,1.583333842,3.055466,2.2788386,1.7862393702141455,2.3145242,1.9457625713426516,1.9159852394505599
354,2.121253355,2.0419037,2.161609,1.7896506746476584,2.1947293,2.0873400642529396,2.1808614488401146
355,3.373478425,3.5391986,2.8876946,3.641962169624918,3.274776,3.3470619082916677,3.3847498908335654
356,1.886354326,1.9260427,1.564737,1.6276978956292538,1.9982461,1.66817657662631,1.7343086666235938
357,2.092156307,1.6956898,1.9967272,1.6726436290726747,1.7542788,2.212284670844918,1.9511068488717176
358,1.806029724,2.1606812,2.235861,1.6744228321571928,1.8163975,2.0026502629035785,1.864381612939899
359,2.647037223,2.7039428,2.0658917,2.484119617646485,2.389342,2.316122834945688,2.6201518649241757
360,2.441751228,1.8061646,2.377613,2.226339523452017,1.90088,1.706281895786285,1.8895544228388752
361,2.167040993,2.2787514,2.4132717,2.27987698800537,1.854118,2.3570151003467723,2.193095282691017
362,1.348608413,1.7627101,1.7424784,1.7415123255736957,1.6363188,1.629363283305025,1.6730509616219025
363,1.556054745,1.5444287,1.714836,1.618732283123533,1.8077294,1.765166650805831,1.7950371937395355
364,2.549942486,2.1779952,2.111676,2.0957706954723236,2.1488183,1.9177066834520846,2.106799957804517
365,1.853043235,1.8204907,2.0572665,1.78454029018244,1.788501,1.9209371107981843,1.9532946044840789
366,1.990904423,2.7606845,2.3362606,2.404509777861812,2.3133998,2.36665303973822,2.5750826383501124
367,1.524866249,1.6035572,1.8089843,2.338857269141102,1.9049627,1.6629220456593876,2.041760186818759
368,4.16995688,4.3760877,3.6656382,3.8209318282285483,3.6635032,4.222865511491146,4.204290000248009
369,2.224243921,2.7510645,2.4409394,2.64025575105473,3.0118327,2.4270525562912884,2.756505074755805
370,2.261026535,2.7600749,2.4624474,2.4276563099162503,2.1918683,2.5368019909673722,2.387795304004112
371,1.756592142,1.9853427,1.9651695,2.2546187847462473,1.9313265,1.9476132982910266,1.9726568863051734
372,2.722062184,2.550553,2.265184,3.1612295084933675,2.3499148,2.6308866961574635,2.4393971031434525
373,2.111686906,1.8681154,2.049696,1.9405151039408883,1.8586309,2.291743872961679,2.009460937921229
374,1.270260333,1.5258558,1.4299831,1.5273656618087943,1.9734057,1.800130011573788,1.8449386523394606
375,2.180434876,2.2572346,2.332747,2.0053322971060203,1.7777808,2.489959006697442,2.2323333196608215
376,2.045809742,2.9953706,2.8372357,2.3289499554707906,2.5393987,2.3589289749763283,2.729400220252427
377,1.70907671,1.8743274,2.0688088,1.7286420496275672,1.8416358,1.9076561931690812,1.6827115704668376
378,2.46376459,3.7505128,2.607567,2.614534234933518,2.0101864,2.2234685740806053,2.5029263001999222
379,2.159959381,3.3755205,3.417278,3.6719447396675298,3.4271734,2.787273898129388,2.906747030030794
380,3.017776016,3.5709133,2.9103582,2.7777163529485103,2.7977676,2.9937154097772796,2.8006249945761126
381,2.399943558,2.2647533,1.7901638,1.875674030963938,2.1509326,2.2438139596286852,2.2568168883053197
382,4.345691247,4.200247,4.17971,4.150194842994086,4.0421867,4.4270743384512175,4.187744190017645
383,4.481391908,3.276064,3.5275683,4.202207063119532,3.870321,3.7613461627388385,3.6235453324692903
384,2.261524556,2.1360664,2.2747004,2.4131444441926098,1.9861884,2.219354514071749,2.1570627722365154
385,2.545448931,3.183516,2.3929217,2.800569908907098,2.7563863,2.396798742719075,2.409986110333188
386,1.771346902,2.2872498,2.038041,2.1129595515970507,1.8290948,2.2534604233674935,1.9808794942747145
387,1.41973896,1.7801584,1.4119822,1.831247578691557,1.6856017,1.6255492706994128,1.5642950967250524
388,2.960091579,3.1156244,2.5779917,2.5004015318721793,2.9050155,2.6089600899614576,2.764041555424802
389,1.591922028,2.0273006,1.4543228,1.645770671367331,1.7380166,1.8267584654426703,1.837683133791557
390,3.681490818,2.9995716,2.2654867,3.133630520719922,2.8212595,2.6363045160673186,2.6028089095017224
391,1.968208363,2.1543865,2.0249581,1.9040631996157438,1.8520913,1.909291787982059,1.9377326355361444
392,1.585763977,1.1835102,1.9720379,1.6370384107069262,1.5040687,1.6853775378108953,1.7892696932967092
393,1.911785601,1.950643,1.6843559,1.8180629899591656,1.6534625,1.9250566739144193,1.796543083901559
394,1.408823157,1.7409115,1.8304694,1.948984215359212,1.5306658,1.8723840512999892,1.7868144961256387
395,3.06687134,2.9623878,2.772281,2.8874039481770164,2.7819424,2.740417397685407,2.8948807869895763
396,1.924959278,2.0475457,2.1202865,1.9494419641204122,1.9652678,1.8545067018031611,1.965796952663165
397,3.800427491,3.2315688,2.9338017,3.2221935159703237,3.0910585,3.0524364561480666,3.2157575332332557
398,2.731891489,2.8942838,2.8501112,3.2641664746823587,3.1436844,2.4828638939181547,2.9709180122987453
399,1.648420732,1.663162,1.8008131,1.651473861687347,1.7227567,2.3973101306641573,1.8885465325783142
400,1.498943156,1.6711197,2.3571498,1.9671562284731587,2.1416776,1.922015332877873,2.0233401890643217
401,4.786675722,4.8824124,3.3412964,4.849481092899264,4.7371144,4.025624252828063,4.686890625660797
402,1.501141455,1.8372034,1.6193742,1.7775781205730965,1.6084775,1.8956862739618585,1.868127148848329
403,1.95902455,1.8385288,2.1212447,1.8382911805539226,1.6718062,2.164928261644478,1.7062042360828285
404,1.71839557,2.0186803,2.0146081,2.006191787043464,1.8947495,2.159311790697286,2.1294573189003767
405,3.0355418,3.2125912,2.8062909,3.1778497527831657,3.013646,3.0080619329787215,3.0475955205040033
406,2.011301975,1.9779928,1.9939677,1.8711495921444201,1.9281595,2.373104044555905,2.0447678447434674
407,1.508214183,1.6293844,1.8119196,1.9021178852086622,1.6939421,1.7810343580364036,1.654518505815766
408,4.422424363,3.0362244,4.6802053,3.030771425759384,2.4436667,3.038867262182019,2.9434961569466975
409,1.637890106,2.499701,2.072794,2.3402791129364737,2.5339882,2.174198067245252,2.0152743410064984
410,2.075236252,1.7010213,2.1973753,1.837860767893094,2.1060257,1.787019970648529,2.3164635996193135
411,2.130734228,2.106273,1.7670279,2.435873771779832,1.7493662,1.7265211352172907,1.7544967679009533
412,4.563233556,3.7929623,3.25195,4.1062513808629415,4.455075,4.247461334944814,4.396443733423617
413,3.659997071,4.688506,2.424292,3.7784308952560837,4.0711846,3.6879994995411742,3.386557640211987
414,2.548026843,2.545796,2.3025029,2.3662615461134107,2.4806666,2.5798137907591254,2.4822695352865125
415,2.331463932,2.0834599,2.3538172,2.1829237082812503,2.4427168,2.1056993722026176,2.2521142921284527
416,3.199378022,2.3415525,3.4380908,2.783737076687304,2.5925207,2.288885102655569,2.591957804737795
417,3.186181935,2.0249896,2.413317,1.902714932872138,2.0641356,1.9495628176113529,1.986192030003032
418,1.638928321,1.750869,2.0792594,1.926607365380856,1.4837055,1.8437747975710024,1.8804066272670295
419,2.283798003,2.0990148,2.758866,2.16388301464439,2.0247238,2.3622359199339282,2.3204505682891345
420,1.783143501,1.829709,1.8895167,1.7606474910976635,1.8322414,2.284562036888805,1.9739431125224285
421,2.687590676,2.515737,2.1750963,2.144356031681766,2.1758249,2.352188340108768,2.413876563103389
422,1.591458634,1.802666,2.2185445,1.5901773697252222,1.7026395,1.7152749457853373,1.8423829988647615
423,2.037863025,2.0880766,1.5167855,1.7082870760845363,1.7758757,2.100354574218486,1.8579816356540586
424,2.861332962,2.9400666,2.5418768,2.459884462706961,2.5964174,3.2012476147555464,3.0201382127053935
425,1.845132375,2.929637,2.6192045,2.979672451331978,3.590013,2.575353078574973,2.5317475393762026
426,2.388061241,2.661471,2.39422,2.86841080469176,2.516621,2.6361176484255395,2.640188465241058
427,2.893164438,1.8340886,1.9161538,1.7810262397164967,1.6922096,1.8918961562600043,2.036337684289904
428,2.272676211,1.9094324,2.2990582,1.8775872437818861,2.0733242,2.109228670031502,2.0448970468406316
429,2.136088132,2.0547507,2.4356534,2.465420265234209,2.026604,2.1605048446565003,2.0475843758408163
430,1.935549009,2.2234666,2.3140302,1.890640441181266,2.082184,2.162182239693543,2.189186303137206
431,1.801220714,2.410458,2.5697412,2.128019988573415,1.8802615,2.1354033467328764,2.190575990877508
432,2.305216413,1.4602325,2.0544088,1.7642576368589737,1.7110044,1.986866596307541,1.993465548665406
433,2.22604702,2.1455417,2.2485635,2.1681384390048892,2.1428137,2.2838121641262883,2.1267095571226458
434,2.086954417,2.0876865,2.6684134,2.3382778040364376,2.2538972,2.5240646776172695,2.4511090510582636
435,1.924673517,1.8860224,2.199415,1.8024449122456274,1.8515607,1.8979856476732189,2.0504978984378273
436,2.894888098,1.9874836,2.172344,3.401573111343508,2.4329457,1.9653920455739688,2.2309264410592164
437,2.581014528,2.2515059,2.641841,2.3744504494109253,2.3224654,2.5423616291418973,2.285109516917621
438,3.60053939,2.5853271,2.5240123,2.878669645164285,2.7718875,2.9049536838585936,2.759572523217319
439,1.591533123,1.8537171,1.9982135,1.7429008633157415,1.6949592,2.1564746459308264,2.20125517005299
440,1.657008658,1.8896598,2.2614183,1.9741354962372366,2.5371022,2.214982370156235,2.395797593023933
441,1.860859969,1.8189911,1.9017551,1.6323302649140312,1.1530228,1.408858251577205,1.6543831298494303
442,1.831227864,2.711009,2.5523653,2.6923851707829183,2.2481682,2.6023345342377775,2.3373327953828897
443,3.022336357,3.0938861,2.6350906,2.690257039658602,3.405432,3.2619051694668797,2.8335124176549966
444,1.416052623,2.176117,2.2054605,2.1916001184607237,2.4287996,2.264926885591616,2.423616337945775
445,3.591083973,2.713321,2.3348925,2.906287956732821,2.8877523,2.9115158081139785,2.623659137159807
446,1.891270798,3.2329922,2.511373,2.442875948911073,1.9736173,2.3086813456838744,2.392017998508802
