,true,MLP,RF,SVR
415,2.331463932,2.3958886906427788,2.43213298405,2.3781891457914415
416,3.199378022,2.570879820739693,2.590542866959999,2.5919075267718275
417,3.186181935,2.066281002478579,2.0421353045699995,2.057163707912527
418,1.638928321,1.5590572078086216,1.5281289802200002,1.532365998887923
419,2.283798003,2.075694142709076,2.2001998558699993,2.1003517340138846
420,1.783143501,1.8679381278148497,1.8768005588300014,1.8664757141451758
421,2.687590676,2.2840099540169234,2.317749096580001,2.3064846007018467
422,1.591458634,1.7263287636315943,1.7431422185300003,1.743943008927734
423,2.037863025,1.865244134592692,1.8366771702100004,1.8748897806082443
424,2.861332962,2.7460328001335745,2.799523496409999,2.7170968230845016
425,1.845132375,3.4864578423391905,3.4534293899300006,3.307817492039051
426,2.388061241,2.604717499402983,2.6396187936099995,2.634849731196599
427,2.893164438,1.746727293783753,1.7806195598900008,1.7388556745087325
428,2.272676211,2.0623882445813537,2.10179669045,2.0703823308744025
429,2.136088132,2.0607026477616524,1.9830309465900018,2.030580436501307
430,1.935549009,2.1345532702843752,2.1333559819600003,2.142712474936978
431,1.801220714,2.0084044050187395,2.005714321810001,2.0065659093292085
432,2.305216413,1.6921758616908869,1.7604615139500002,1.7101274100839325
433,2.22604702,2.1751575195468797,2.1541678026099986,2.170648133210964
434,2.086954417,2.268985505428033,2.3183575670100014,2.292756948796235
435,1.924673517,1.8772343490835317,1.953655383319998,1.8887878107159004
436,2.894888098,2.3861829902950595,2.47629456598,2.4976153558094536
437,2.581014528,2.34757174271057,2.28376374378,2.3399523516085856
438,3.60053939,2.8037157516723386,2.8271048903000007,2.818878044142669
439,1.591533123,1.7670329361916264,1.7457641680900013,1.7598170942789162
440,1.657008658,2.4429837804906893,2.541357031360001,2.46268117896136
441,1.860859969,1.2854801284729582,1.17777187886,1.2468863817400822
442,1.831227864,2.3840372596153823,2.377548971650002,2.3696491415349885
443,3.022336357,3.404987433463524,3.4790822842700004,3.4074626042506573
444,1.416052623,2.417668359897067,2.4600582581499997,2.4325305669225306
445,3.591083973,2.9164397598808063,2.884581331209999,2.92566445042342
446,1.891270798,2.2524359128884024,2.265256580820001,2.312325128075449
447,1.935882954,2.7869360620887687,2.6539572258499997,2.903066686642954
448,1.86737005,1.9408751430809135,1.9502379192600006,1.9928470546525032
449,2.034586868,1.902761678771543,1.877244600930001,1.870332375008474
450,1.670752853,2.3562907109748368,2.3386178598299994,2.3615058247005094
451,2.271911937,2.4477642060646954,2.552593637620001,2.4917115318741456
452,2.379365354,2.494101713438429,2.51742288239,2.517733292887773
453,1.592096778,2.152271380547616,2.219108473569999,2.172680916904177
454,1.907314601,1.490999485776153,1.3981256710700003,1.4776196369873573
455,2.950564059,2.607980800145717,2.419267831720001,2.545375011010141
456,2.937191117,3.389961288494905,3.3446650549000014,3.3498298998899982
457,3.119020858,3.1729159756712377,3.2195620132299996,3.138237707930055
458,2.490174519,2.4564299107906993,2.568107858980001,2.4720433818928735
459,2.415643831,1.9981054385361134,1.8271450308999988,2.0545668171560783
460,1.748743029,1.6533064276557614,1.6457585856700012,1.6658855533506758
461,1.141917464,1.4470677354128454,1.3749631778199998,1.454536784395517
462,1.640056549,1.9074283571102326,1.84745349409,1.926183439696181
463,2.180437476,2.7664621728208325,2.76498080491,2.81454517319166
464,1.892356669,2.273705367392333,2.2568453016299994,2.2673197954364013
465,2.635632842,3.268858397001648,3.428155641389998,3.337433201979654
466,3.143050506,2.3746838920815425,2.310277386129999,2.4191742533563776
467,1.585332097,2.112870473210579,2.2054628766799995,2.1261827627726073
468,1.577696136,1.3246023271925456,1.3311943396099994,1.3119166460621678
469,1.434574226,2.215022031763906,2.278171203309999,2.225801073697534
470,2.007764842,2.1689395150378927,2.2677995928999994,2.183198095443935
471,2.548079712,2.01129664050091,1.9896937067399991,2.0240807671943646
472,1.76712023,2.063810487666858,2.0569952538200007,2.036340414980624
473,1.894860805,1.850204216378572,1.8913452167899996,1.8714248797067945
474,1.550967859,2.093583761405349,2.128383148709999,2.1613279635363365
475,2.008666237,1.9479004818254482,1.9187247274800006,1.933091020900323
476,1.665892498,1.6620410635591527,1.674929618610001,1.6904825759207616
477,1.751269587,1.7714587906540213,1.6535556191300003,1.7335064135445575
478,2.082277062,1.5374492824043469,1.3815281268400006,1.4963423725182152
479,3.368938596,2.9518261279898916,2.914043972909999,2.9257348172782267
480,1.730570035,1.4166005117293008,1.3781329467500012,1.405349081335082
481,2.102535198,1.733967055261696,1.7531690160399998,1.7942358110699983
482,1.55901899,1.4360801249157544,1.5164369217599996,1.4175188711451416
483,2.107416534,2.5835020698265785,2.5695309050999993,2.5826648462512423
484,1.872661199,2.192032187470468,2.3299934754000002,2.234741806895509
485,1.899642716,2.014267798136144,2.0589134667199995,2.028186800252362
486,1.636545397,2.147737881360925,2.2670581506499983,2.1907792704820355
487,2.064956892,2.0077314190857445,2.008673231120001,2.0110948504866872
488,1.977113022,1.981416400938099,1.756760329489999,2.0293063904326214
489,1.771013002,1.8350280387931843,1.899761086530001,1.8381177883079451
490,2.628171694,2.1893283241440766,2.22508829609,2.2138858948255136
491,2.566396694,2.544806126835269,2.48899799707,2.52928738096797
492,2.59606352,2.4332552996042414,2.46377823513,2.462823964908314
493,2.068733025,2.101648829535091,2.173033450079998,2.1085943138344287
494,3.075238831,3.1241556401644304,3.0792963036800014,3.1068734132129148
495,3.07318661,3.036305079872439,3.0474719719100007,3.0367991944131703
496,1.911131458,2.1931200134154993,2.128457936270001,2.159118145287488
497,1.307458954,1.7975073564529223,1.7876454322900008,1.8129748638093557
498,1.656537068,1.8512873627229653,1.8369881033600006,1.8564822433643684
499,1.831518789,2.7530609757259823,2.7230579485099997,2.7779454590800086
500,1.947011967,1.9665000208966004,2.00170655559,1.9594486295286195
501,1.716630947,1.8769423602161313,1.8853168185899998,1.8789695734519556
502,2.653783477,2.5693026789378925,2.6102769514099986,2.576289238193558
503,2.093245363,2.293493886624749,2.28964359517,2.3019600226785917
504,1.505514894,1.8574274566384807,1.8396253172199997,1.8882016369292687
505,1.964353929,1.9377807321998717,1.9133556309499997,1.9302519348956544
506,1.439406386,1.6776169655517017,1.6507844584300002,1.6728253068995276
507,1.60247816,2.09385398632641,2.0040598552900004,2.069437972591021
508,1.36125426,1.5308409293868028,1.5301700303599994,1.5439607105913686
509,2.147506063,1.8440987595421148,1.8388072718899995,1.8232608117597473
510,1.451956232,1.4644710113272121,1.4637129833999987,1.46783405114923
511,2.09143105,1.7719223853952843,1.792418512079999,1.7809454622998526
512,2.136267469,1.7030827496019998,1.7065373543600004,1.7369899560525153
513,1.729943957,2.9771130168563276,3.041822195130001,3.017613844154918
514,1.638625015,1.7021183114876526,1.6779646629499996,1.7416502074352587
515,1.619442575,2.3362868219969615,2.3600413991799996,2.353398660837893
516,1.60620041,1.6152156429236635,1.5762187621399995,1.6074521185038289
517,1.39192534,2.4369541340098424,2.4542808818700017,2.367324838153056
518,2.550714979,2.638783072842565,2.6332383492200013,2.643749697062722
519,1.928154792,2.076648665793994,2.20948383901,2.1266267251024997
520,2.038556172,1.9140504259664546,1.853774219200001,1.9313436336830028
521,3.156269223,2.95003736069604,2.8872439096700013,2.9679859809664446
522,2.012716617,2.081623809135234,2.0662852741699997,2.0799917470321363
523,2.372199181,1.9643535509986165,1.9482227808100012,1.9301296883869
524,2.231890282,1.8295946531110512,1.8947868619900001,1.7974058352632905
525,1.439406386,1.5860229425499288,1.5752096228400003,1.586779295117247
526,1.902149128,2.002463749751493,2.0306183815700005,2.0100812768729686
527,1.441305431,1.9418244573005201,1.94895800286,1.9485190027710502
528,1.600854175,1.7320639929676012,1.7914634367699995,1.7495519505150785
529,2.590458399,2.502557000728956,2.5247845292999993,2.5222064188426985
530,1.935549009,1.975077731390002,1.9470504614000004,1.9544081646267764
531,2.092712459,2.3375398279682313,2.36180325689,2.3613661015052076
532,2.224817837,2.468357711553895,2.55962724833,2.4938881336589755
533,1.499253165,2.262945173035823,2.284597121600001,2.2692627490730937
534,2.660744719,2.822257978353872,2.72230853796,2.8414340084598377
535,1.987354879,2.3951008785497834,2.415230297980001,2.392568412808009
536,1.104112374,1.7219630843889575,1.7230537543699997,1.790511181823943
537,2.071504566,1.80146235571042,1.78190512613,1.7783771743569048
538,1.744875315,1.7790164124271508,1.7417092451199998,1.7789725153417084
539,1.720646632,2.016928932002826,1.7763654738099992,2.0706276646427146
540,2.126635674,1.695781246148147,1.6942940597899994,1.7163339112234977
541,1.429969435,1.8211776718328552,1.9154125000500002,1.863998347774361
542,1.518748133,2.149032573051646,2.2796288980300012,2.1746457242993102
543,1.725424105,1.8825960212780377,1.8853930713600002,1.8701255216679766
544,2.100929549,2.2971213447938976,2.2587883137900007,2.2947896886827777
545,2.167427936,1.7443337969523451,1.6710003859199996,1.7132179376198322
546,2.071429995,2.3013388831205366,2.3241465709100013,2.3302412580321574
547,1.497530269,1.6435461231754729,1.5184842537599987,1.6712857036355722
548,1.854550555,1.6626336016520453,1.43372250006,1.7098306902643832
549,1.77740722,1.8514917746010529,1.8284385556200005,1.8470100315555786
550,2.100054834,2.31378798561449,2.3198812516699996,2.333317191627798
551,1.984044853,1.902843260384334,1.9179331349899984,1.925401123615652
552,2.595610475,2.7536313163370525,2.725118541079999,2.791593090984443
553,1.617440243,1.5714436452810647,1.5324471358300005,1.5828044050426735
554,2.249413094,2.082906820069387,2.2082496152599997,2.1047628300906753
555,1.56273819,1.5772792210805604,1.5973962860800004,1.5775625446125985
556,2.939917423,2.919975445326222,2.8403471577199992,2.8977369238147306
557,1.67907471,1.6890331899308695,1.7073887889400003,1.6782806154251957
558,1.732060404,2.4491743882073487,2.62348607662,2.465660052931442
559,1.601370364,1.6976617617026792,1.6700971454300007,1.6761461600841994
560,1.654978267,1.5277512368552706,1.5146177205999996,1.5120636220673291
561,1.14692137,1.2332299634505066,1.2845072694900008,1.20989873527998
562,1.562653864,2.670045784598106,2.8091576602400004,2.7697045045664304
563,2.496039401,2.4957315455875,2.5198060409299994,2.5173642289084013
564,1.754259943,1.7235233150787277,1.6547932354500003,1.6896091792684502
565,1.878075126,2.202916612036278,2.13117991198,2.1687246988906663
566,3.339973016,2.658962715804944,2.7671408304499994,2.695624134189842
567,1.622970701,3.055061470101806,2.989127365769998,3.1289361196908043
568,1.75251516,2.097313516967887,2.0908329576799995,2.101871133412368
569,1.785772447,1.7805088093008734,1.7148886707000006,1.7479034197963803
570,2.008072077,2.3158238318996234,2.30766022705,2.3404734273366614
571,1.17692187,1.328910934625531,1.3105072771500001,1.3547652942464556
572,1.578164514,1.3627874027412046,1.3341065927599995,1.4884929947143393
573,1.54581235,1.9817249555078673,1.98340434099,1.9870070107563902
574,1.935122932,1.896892954346042,1.9033423008600001,1.878224912494249
575,1.114714375,1.5386261763686135,1.5372036753200007,1.542035964197792
576,1.64783659,1.6949699321032752,1.729429743900001,1.6954979402669172
577,1.760144929,1.6786524116214443,1.6105072863399994,1.6650410839335623
578,1.7282195,1.5821967589591646,1.5681814740400006,1.5850299054136787
579,2.723359608,2.388583047887585,2.4892969059400003,2.4243995914406185
580,2.271027994,1.9167557266839843,1.939430731949999,1.9447597323783195
581,1.502272312,2.0288286743004407,2.0118284693499997,2.037488262280196
582,1.40336952,1.2959577627306953,1.2987757238900004,1.2679194505453948
583,2.863896583,2.967951895176423,2.941318822039999,2.943674272993565
584,1.996779271,2.094804700895072,2.0946916003599996,2.1244058348826784
585,1.575716939,2.046520079024522,2.065689446980001,2.057574887086198
586,1.76393022,2.1206324763920588,2.1246376503200013,2.1411557567868673
587,1.912992934,1.6510740071505372,1.6985473837599998,1.6619551443414555
588,1.972852433,2.070901760039441,2.07298432261,2.1078868473977312
589,1.809222922,2.47032463531406,2.5290200621200003,2.5024079736323612
590,1.819140161,2.8999524947981805,2.962425300010001,3.1988572409293177
591,1.587884499,2.078922967350626,2.198917673709999,2.108413387971682
592,1.841339445,2.0501139762395155,2.093704342629999,2.068027913323609
593,1.770231147,2.0464254231231553,2.0557638972800016,2.0842350060120083
594,2.597149782,2.54115872542523,2.5385676118599996,2.5419904890416802
595,1.966986025,2.085206354909658,2.0311178047400005,2.0851570477337464
596,2.578906981,2.3166789648737143,2.2623756637500008,2.326001584132224
597,1.797466475,2.1151040747745062,2.2556588896899994,2.1330168024606033
598,1.425531547,1.3569123082650878,1.3556384120200002,1.3386927976420493
599,1.765207162,1.7481302953551723,1.7357653389199996,1.768290565242213
600,1.98969639,2.055054428351492,2.0483501218100004,2.0562316167433945
601,1.651917352,1.850497112847644,1.9028810640999987,1.8513671661959572
602,2.005640067,2.180082462339359,2.1932623056700002,2.184779174646318
603,1.811670496,1.4475929946378785,1.3366899437099997,1.406021606952483
604,1.729053501,1.9731088067748752,1.9519738076100013,1.9778474986968326
605,2.121670033,1.754316526529031,1.6844063021799993,1.7070427751825785
606,2.228067003,2.3008611962668426,2.31858791616,2.3219422130524214
607,2.605157026,2.2873319414212228,2.347663114850001,2.3273835846270523
608,1.839865965,1.771554425628234,1.6473045180099999,1.726155964830241
609,1.23647214,1.7296159447311599,1.7944161147700006,1.7771751937893976
610,2.031570032,1.7415490171307548,1.7738257700899993,1.7735261703796477
611,2.548051993,2.145835531581646,2.1434532962299992,2.1474238763275615
612,2.446472472,1.6772862736676795,1.67036314108,1.6766974803610513
613,3.395566714,2.6133041036934097,2.59157153394,2.611489770781594
614,1.849920348,1.9365323240423884,1.9204239568599997,1.9339983934864278
615,2.689670467,2.3315411555120082,2.3940165511000004,2.382289050347378
616,2.619611884,2.444032999699237,2.468984958240002,2.442008024256885
617,1.728473436,1.7609617580595873,1.7215278068699993,1.7720103296726348
618,3.073362491,2.2987470240798866,2.1284604181599995,2.4418964708133757
619,1.693219957,1.6436928999280531,1.5738248754999988,1.6758332857588405
620,1.41184409,1.4387976028789888,1.3530746608199997,1.4285843969527958
621,1.675358893,1.6129535954542695,1.63583333506,1.583738129546524
622,2.376234162,1.7559640215560606,1.7291484414900002,1.7374123875202256
623,2.506931823,1.9035331898228074,1.96046879913,1.8746827144819282
624,1.705989958,1.9340308497904228,1.9663461046700004,1.9386731433354703
625,2.613933201,1.4994030508000034,1.470092491039999,1.5376226733159366
626,1.502508421,2.6070042329320726,2.5519351540400006,2.601422017035398
627,2.48520953,2.373809190023815,2.3230784280499996,2.3544107846175484
628,2.66261379,1.9448270361310174,1.89515039006,1.9928315890191417
629,1.114524192,1.271010568635826,1.2428270887299995,1.2640371095661913
630,1.532078791,1.8721021039885086,1.5477155294600018,1.9096649369851633
631,3.016376629,2.439897604037451,2.429863453800001,2.499767034034255
632,1.945856775,1.784291029725618,1.7731176493699994,1.770701977241914
633,1.907733544,2.00318715067653,2.049498697649999,2.0210057617176336
634,2.734039856,1.4547426815919164,1.3678361502700005,1.4121488862103142
635,2.987172277,2.61364781943912,2.615288657629998,2.6497753241568636
