,true,MLP,RF,SVR
414,2.40888866,2.91886437902846,2.9193776641400007,2.9023758395940096
415,2.465072438,2.3374047401409093,2.2868993834399993,2.3502759370758355
416,3.132981336,1.8346598373073826,1.787092239869999,1.8225067980700216
417,2.901874558,2.0029866920829544,2.0560572607500007,2.0251831179859394
418,1.3586907,1.310272984535384,1.2641001982400004,1.3190534325110428
419,2.226116371,2.0571133626527747,2.0356983674100007,2.050123385922417
420,2.551263483,2.674124053111938,2.714267515050001,2.694305411922117
421,2.228446381,2.339833907229687,2.3026269026499993,2.3066279737932693
422,2.557356325,2.3598939456084205,2.3046704909200004,2.3379320957186613
423,1.348753876,1.626844436024222,1.660574294599999,1.656643062651421
424,1.490276664,1.5592806952402156,1.6082801546499996,1.555440308880284
425,2.479834341,2.5285142159529586,2.6617289560299997,2.6085218149580034
426,4.939166741,4.22546888690596,4.162024668150003,4.19849931104258
427,2.15979223,2.1622661258562705,2.2060109219600026,2.182689152595477
428,1.983071155,1.8984566822611912,1.84710518447,1.8789371491536295
429,5.445221958,5.132005548087443,5.173235936070003,4.965949496539852
430,3.672485778,3.2117996826927775,3.297499437600001,3.1943770977767976
431,1.725808816,1.4538332290793332,1.4006866012099999,1.4563517866885731
432,2.833136908,2.6961765827375435,2.72532050431,2.7168450878790953
433,4.99831166,4.428857890172873,4.34963683046,4.455748352916735
434,1.577879709,0.9948948657545802,0.8800923738099996,0.9567251892598985
435,1.986201297,2.441280488182302,2.443286236450001,2.5190560758761427
436,1.539614688,1.4368411598293513,1.194662243730001,1.4534666127613924
437,1.543296265,1.9672685773976626,1.9727049549900013,1.9669665548480124
438,4.025248502,2.287887062412337,2.323481412350001,2.315011525930882
439,3.778167995,3.664461982279346,3.7267579695800013,3.6529246481524873
440,3.683967112,3.5376500327619658,3.48807153159,3.5335992914097862
441,1.107746345,1.7047848602691387,1.7336184789000009,1.7380075563512611
442,3.733102234,4.273831881855687,4.201284455869999,4.231170032378267
443,3.083044151,3.1092396002305587,3.07551214955,3.0509129749610184
444,2.950928455,2.1249010163057283,2.0794191352599993,2.1210419851150446
445,3.008753974,1.8444315086148795,1.7007125868700004,1.900406570790505
446,1.842394623,1.530167494242776,1.5313200242099998,1.5344745074109851
447,1.167657808,1.2114679643703188,1.172764321030001,1.1628129053616147
448,3.556489448,3.5951234672031784,3.569306980409999,3.5290236318410995
449,1.718082541,1.628738241483539,1.6220984886699998,1.6413702789829023
450,1.359666873,1.4330203375248347,1.3119650088200001,1.4581350562488709
451,1.702208901,2.912447613407274,3.022439802279999,2.8842545149101397
452,1.851872593,1.577048788216403,1.639797898539999,1.5856215886759393
453,1.559276564,1.792505435004013,1.7742390753699993,1.816185976082413
454,1.691682306,1.8451676750249033,1.841895886879999,1.8462257476260753
455,1.497333483,2.1944210298311306,2.2075737145900005,2.212910753387551
456,1.67575244,3.7580054290762406,3.9249935539199994,3.726083980876468
457,2.4748974,2.4635390399442425,2.452730425600001,2.4749459617177187
458,2.201782992,2.7872568754928464,2.841018940350001,2.807143470880243
459,2.777442352,2.9848765077337887,2.9922473212699994,2.986324833890346
460,2.373189563,1.9831803914225556,2.0739243221100008,1.9954665061072783
461,1.385637251,1.635682494343748,1.6846873026900004,1.6396856781864304
462,1.417836912,1.7180110141994345,1.6508881796200006,1.7448337915709335
463,2.777671867,2.476949650334808,2.5191160231700014,2.4945938275174555
464,1.540472964,1.430135776584003,1.4100984186599994,1.4172382822956977
465,2.537315273,2.398128294927,2.364665703660002,2.3917641167300925
466,1.190706384,2.228279607876931,2.128354487620001,2.1564770059846317
467,1.911681109,2.100573713767708,2.1183476581900003,2.1135794034303554
468,1.417407179,2.228610510354924,2.18191685096,2.245069923730706
469,1.943010205,1.814683794768329,1.8192816188099998,1.8083991412793248
470,1.779114935,3.0905024260239196,3.1148585333399974,3.0241315903650996
471,1.486353957,1.9058231267952979,1.9415264705599995,1.9460815730592604
472,1.485625457,1.6596708615658418,1.6618039422800004,1.6990828091092642
473,2.092839901,1.709583346777665,1.6812943123300002,1.7170226835189173
474,4.051348586,3.689584576874429,3.694867743879999,3.672988599325742
475,2.476150246,2.416466496455224,2.4345803983100023,2.438315845832046
476,1.275998704,1.8961536652960982,1.8467412289300003,1.9257976501034808
477,2.122295103,1.8711274082026002,1.6837959138799987,1.841379527161189
478,2.837795515,1.5391157232418224,1.5311079548300004,1.57100095892659
479,1.324378497,1.7819519863085425,1.8124460195599994,1.7839935351860317
480,2.833332439,2.7489165195489633,2.7442447206700002,2.7552565114225605
481,2.508308344,2.393240468548321,2.317319483680001,2.40986539245928
482,2.184594429,1.8365129038069197,1.8833435990099985,1.833733732639426
483,2.160886517,1.6430926859775326,1.7320287782400003,1.645988182567972
484,3.075020597,3.0556252561661967,2.9895347929200007,3.033652959608154
485,2.874286834,1.990028718637288,2.058116244839998,1.9950970921782782
486,2.99335489,2.535283941719072,2.5654574196700013,2.445323008556154
487,3.383266824,2.0006063641208476,1.9392181030500006,2.006987433288328
488,1.992928259,2.0263017510213492,2.0941072041,2.02098568822559
489,2.893038182,2.8010218555208706,2.8490621619299996,2.822260178825789
490,1.965891256,1.8620990094162162,1.865226156780001,1.8652959619907852
491,3.378400271,4.290442041292092,4.43722945469,4.371194761698257
492,1.887950956,1.5590294263833429,1.5633307787699997,1.5625602552190792
493,2.237597185,2.2041677211846347,2.3708192110300015,2.2665673692544352
494,4.314775929,5.038568130782442,5.159351322380005,5.276422270637905
495,1.475853196,1.7330995091682604,1.7723697370100016,1.742840090184324
496,2.874463263,2.8815963224721135,2.9082329511600005,2.8994412385124377
497,1.30148441,2.2857533795222693,2.2715322390699995,2.2424976514485566
498,1.449234959,2.317883242042864,2.2570970537600004,2.3139348990885504
499,3.195904592,3.344127966587147,3.3697698500200035,3.372273601071915
500,3.205307239,2.967591218723295,3.011370365949999,2.9863473066650648
501,1.675044736,1.4929224882399883,1.4828387494299997,1.495303633538251
502,2.300088003,2.0617388559845646,2.0223856767600012,2.112360564613243
503,2.148088271,3.5022722573780563,3.562745809930001,3.4402220428458476
504,2.209301333,1.7798237957376033,1.791937165900001,1.769123411382413
505,1.646675854,1.5637830658323117,1.5057885908700002,1.5445488845644655
506,2.125021402,2.4237056229912697,2.4817886107799993,2.447129471370859
507,1.963598522,2.2075498926657215,2.204774551499999,2.19482808206571
508,2.340458684,2.27329849734072,2.384091279250001,2.311454871673881
509,3.313076619,2.732179169380369,2.772820612620001,2.9138313460548884
510,1.62293483,1.721306257412258,1.7348224560299985,1.7027034783581887
511,1.801547588,1.3970998958787086,1.38035841039,1.3937589598617088
512,1.970877091,2.042508178701688,1.9732669532500018,2.0182636822290214
513,1.897593118,3.3483392351350547,3.577198752550001,3.3533285127325354
514,1.565972905,1.468329160562863,1.4877339562899996,1.487666184810314
515,1.695412021,1.4247920283396258,1.404335851450001,1.4045288245910665
516,2.204764913,1.8303079365958799,1.8078293919399995,1.8535233097951611
517,1.788887221,1.8707966378831251,1.8835879526199997,1.8901669732156807
518,1.929126865,2.0543777623263475,2.0447067342699996,2.0447420942819186
519,1.726126152,1.7159716395612483,1.799617578970001,1.7298322654484215
520,2.45243552,2.3283740611869654,2.307908319750002,2.350446769872492
521,2.520925548,1.9207365414453825,1.9044493040499992,1.894646835353971
522,2.159061626,2.0648732344380982,2.148921313459999,2.1044893055861715
523,1.684797415,1.8681304665460798,1.94071862717,1.8747589622115277
524,1.756572402,1.4731580453933617,1.4431617705300004,1.4713232257525277
525,1.353174792,2.432595677488422,2.5145014526800002,2.469260574145221
526,1.130894716,2.0774468181083416,2.3124188546200006,2.171107727482295
527,2.9812771,2.696924871758339,2.61531763354,2.7556284385484178
528,1.874707495,1.9511225495902131,1.9282099607100007,1.966704515232225
529,1.692398004,2.610896108010047,2.7048470737500003,2.68100940022118
530,3.215612521,3.206509824553901,3.327957544200001,3.151669956014292
531,1.742884134,2.176389108160077,2.210190028420001,2.216339980122134
532,3.76391443,2.7475214273380435,2.7185109878100007,2.6762209144699254
533,4.522199941,2.940541322306751,2.851803152219999,2.843359974505386
534,2.030243415,2.4072426088016137,2.506556446480001,2.441567198598404
535,4.881277028,4.488594156196582,4.467849164270001,4.474880911350178
536,1.338098021,1.76212686002439,1.7768134499000001,1.7609873688144364
537,1.71063178,1.7998841258936304,1.80779005846,1.7979054191471053
538,1.724783928,2.173974768032384,2.1807475741599998,2.213293106786026
539,2.165251056,2.165505643490494,2.1891524235500013,2.1562151339116875
540,3.182524211,3.2408879572801044,3.2036490278099996,3.227065445065624
541,1.415451922,1.4721415121415196,1.47179088568,1.4367947788292823
542,1.394810679,1.6335568650970202,1.5507455240399994,1.6138644431648488
543,2.990129206,2.883336994362105,3.0572396233199997,2.9397331810105625
544,2.957281564,3.461323151477895,3.43259770026,3.4223396179741483
545,3.94229448,2.881691943210392,2.92666641598,2.904251131523132
546,1.810624186,2.0462216777946707,2.0112768999199995,2.0588555762230847
547,1.435328255,1.4517822493190071,1.4067566068100004,1.4339881211540302
548,1.792061422,1.6783257840549979,1.7115286681899988,1.6830250227985768
549,1.82157294,2.0171938990664486,1.8381777278099998,2.047929251214602
550,2.473095564,2.6503916787479502,2.6656098553900005,2.7023746764401513
551,1.713415114,1.6037026331403952,1.7368713972299998,1.685569081529941
552,1.194345205,1.820794158149066,1.7973367300299992,1.8950960502324738
553,1.786492875,2.1316873108404395,2.003703489389998,2.1345392124478866
554,1.636618934,1.8556622597933146,1.8537259035000002,1.8863883350061297
555,1.709316005,1.803452554437334,1.7157130177299993,1.7905611078243617
556,1.967521097,2.2728639929292056,2.29891206775,2.24936455703698
557,1.920535154,1.985863293834237,2.0426154679199993,2.035712667138215
558,2.531690903,2.5529959839654093,2.581052239920001,2.5859074778063365
559,1.580540286,1.8240534726030184,1.821928491299999,1.81063893465899
560,1.271767282,1.3000261249834515,1.2378527120499996,1.3065360820183645
561,1.345736961,1.7064023847426801,1.7643496040200004,1.7496052622897462
562,2.607395445,3.1413852616577778,3.183819049809999,3.1991649844976653
563,1.519201617,1.5666416066509554,1.505532370569999,1.54743581570605
564,1.818233437,1.5247043814782861,1.5597165921124998,1.501399157558061
565,1.990335049,1.6569770161679402,1.6465869364400003,1.639618690773172
566,1.854458734,2.0787190997600424,2.0343265619300017,2.06863780480685
567,1.204773581,1.3168275430765655,1.271338836230001,1.3095153068135943
568,2.591651065,2.7918949241025484,2.7112538448799994,2.8238360096058264
569,2.087860484,1.9456827469493174,1.9616332325000005,1.928859852849187
570,1.502272312,1.300013660055707,1.3188404905399989,1.274578267265432
571,2.046747141,1.773876656479348,1.6898843379300013,1.7557828572817271
572,2.455306338,2.3968967365237726,2.4667028039600005,2.4378948718234175
573,2.000641468,2.5147948321488696,2.5407823805099996,2.527436468816089
574,2.542301382,2.623991569936041,2.69394519635,2.670888096428439
575,2.728163787,2.661965515865005,2.71354266367,2.7151588082563225
576,2.750263022,2.6435959573243073,2.733184293280001,2.717397623682682
577,2.616643528,2.6406522018492096,2.586615720419999,2.6083379561174773
578,1.884332628,2.233930178886681,2.25533544999,2.258810238701947
579,1.354552115,1.5597559756023374,1.5974247940799997,1.5584691809915032
580,1.329030546,1.8798964550667725,1.9181875437600004,1.8987934397780273
581,1.305329909,1.6818404009400054,1.6118998384199994,1.6921528159455677
582,1.631493233,2.1975900828013044,2.2483510141600003,2.2524510103603834
583,2.035464961,2.136450500733075,2.1301413817999997,2.1220543055310523
584,1.643894598,1.6987023893342041,1.6909582777399998,1.6981971041805846
585,2.6100594,2.7095611753657898,2.7228152472,2.7193176704589614
586,1.599689524,2.00568104981624,2.0336065903800002,2.001376580676822
587,2.050588203,1.742429157226745,1.7356228558899993,1.7312319118086834
588,1.718646983,1.7772745138042674,1.8956254043500003,1.8294764093225002
589,1.700684219,1.5598111494313756,1.2886982898900003,1.6699545063563843
590,1.694539814,2.5908936716652646,2.5166912094900002,2.563929892388342
591,1.823830945,2.142672751059865,2.0562110585999993,2.1795010964757724
592,2.561518774,1.8469177073032184,1.7724236656799985,1.8273712253515517
593,1.564757568,1.795337026508364,1.8435141870799998,1.815019799062344
594,1.491898976,1.5364630055003856,1.5355429632400004,1.5334762036489913
595,1.305877079,1.2024047473583919,1.2047523612400004,1.2185354847086196
596,1.815352441,1.9716008613383833,1.98412156601,1.975920376804046
597,1.443075554,2.828099331957091,3.0642537784199986,2.878915134751101
598,1.909860021,1.808485035489088,1.7174052512399998,1.8112395091055002
599,2.038079204,2.492594932348159,2.4313480565200014,2.46390358864097
600,1.997663426,2.9974431495340177,2.891393588759998,2.8739669037414965
601,1.472018839,1.7540919980008758,1.7593786035700014,1.7664044094028373
602,2.033587499,2.4826850321888574,2.643449947790001,2.519182997010775
603,2.003163761,1.6495509508527835,1.58826921063,1.6458829701476807
604,1.857617442,2.324709249563015,2.3206844480400006,2.2788070084316367
605,1.343666235,1.9973246838957888,2.0183643157799986,2.035683435349454
606,1.706285263,1.824094385405743,1.8063036657599993,1.8268233987258187
607,2.619701543,1.738363783842375,1.7126197695500012,1.7752956379011815
608,2.407557391,2.5142579247936188,2.508408651270001,2.52854060489425
609,3.204640824,3.0201413594385094,3.1114309733500023,3.0331661634444944
610,1.435141199,1.6130245817083506,1.58793331799,1.6332479610934318
611,1.559151952,1.7556421956901151,1.8040683255299996,1.7749084364199328
612,1.778721663,1.6207632093139506,1.631102442759999,1.5994673999956783
613,2.009086706,1.9432606235997634,1.9608230232499992,1.9575400443572748
614,1.486912859,1.499446039670221,1.5443900172500002,1.4891857875074885
615,1.739960658,2.083786779296068,2.098622622669998,2.089722546468141
616,1.994225368,2.1701171784864672,2.1390130196000015,2.1477668836707444
617,4.174087926,4.460648038549634,4.54589790236,4.348108844199796
618,4.390696003,2.609636747884624,2.6488416567800006,2.637194623656846
619,1.450925828,1.4809531169897863,1.4733402922100003,1.465031079549548
620,1.858545218,2.698756454981942,2.5761189419499995,2.708738717216214
621,1.67666557,1.7487899526672814,1.7636976255000008,1.750812674455099
622,1.881073166,1.7540956180517242,1.7480216993100004,1.7631157875413295
623,2.014430526,2.4095248562374088,2.4955720224599998,2.4369501086812484
624,2.645593202,2.0887777395582656,2.0298535458799987,2.060942592053537
625,1.621799752,1.895662424527209,1.8646828880100006,1.8906569455675835
626,2.522973411,2.50890158308249,2.534520913980001,2.5400493607353942
627,3.130234674,2.9361162064105866,2.9132333231600005,2.942943555198207
628,1.358361651,1.9241870157734375,1.866439768220001,1.9768139551547483
629,1.616140132,1.7304284596178265,1.6964350671199997,1.7065852770492664
630,2.156895404,2.279820642575543,2.31566689975,2.284593021775282
631,1.979402066,3.0112756427791876,2.90464353662,2.986629086633919
632,2.410392523,2.2777753846726045,2.3924987342799993,2.319244007242655
633,4.147676324,3.791297858961263,3.7878422075000007,3.783189426180667
