smiles,LogLD
CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,2.363765627
CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.520425885
COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,5.130422916
CNCCON=C1c2ccccc2CCc2ccccc21,2.513234639
C#CC(=O)C=CC,3.122391269
OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,2.669764893
CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.69411536
COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,3.222970674
CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,1.431701384
CCCCC(C)C(C)C(C)C(C)=O,1.33769612
COC(=O)C1C(C)=NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,2.061112111
Nc1cccc(-n2ccccc2=O)c1,1.908284493
c1ccc(-n2cncn2)cc1,2.333202022
FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.826662771
O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,3.807250621
COCC(O)Cn1ccnc1[N+](=O)[O-],1.975005672
O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,1.854977139
N#CN=c1ccccn1Cc1ccc(Cl)cc1,2.687880179
CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,3.99400251
CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,1.823792707
CNC(=O)C(N=Nc1cccc(Cl)c1Cl)C(C)=O,1.915526464
CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(C)=O,1.87793216
COc1ccc2cccc(CC#N)c2c1,1.855497798
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,2.381090908
C=C(C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C,1.548241551
CCCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.294223659
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,2.292685089
C=CC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.269967237
CON=CC1=CCCN(C)C1,2.710999731
C#CCON=CC1=CCCN(C)C1,2.949962995
CCCCCCCCCCCCc1ccc(C)c(C[N+](C)(C)C)c1,2.931967421
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.363053172
COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,3.991617355
NC(N)=N/C(N)=N/Cc1ccccc1,2.599429117
CNC(=O)Oc1ccc(NC(C)=O)cc1,2.418695682
C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1,2.142274928
Cc1ccccc1Oc1cccnn1,1.78005385
CCOC(C)C#N,1.539852216
CCCOP(=O)(OCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.670659767
CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,3.332661417
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.164281459
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.360008238
CCCCC(CC)(COC(N)=O)COC(N)=O,2.570618765
CC(C)(COC(N)=O)COC(N)=O,1.879880697
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCCl)OCCCCCl)ccc12,3.673666797
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,2.310738358
CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.572603666
CC(C)c1cccc(C(C)(C)O)c1,1.472939195
COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.76398174
CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.510881473
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1Cl,2.248646677
CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.412625948
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,2.444738179
O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,2.155322322
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,2.288604507
Cc1cc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)ccc1Cl,1.998769204
CCC(C)(O)c1ccccc1,2.030602613
C/N=N/Nc1ccccc1,2.507631023
CSCCC(OC(C)=O)C(=O)O,1.914618864
CNC(=O)Oc1cccc2c1OC(C)(C)CC2,4.894469294
CCOC(=O)c1sc(-c2ccc(OCC(C)C)c(C=O)c2)nc1C,2.101384226
CN(C)N(C)N=O,3.035640356
CN(C)CCCN1C(=O)c2cc([N+](=O)[O-])ccc2Oc2ccccc21,2.305334831
C=CC(C)C(=O)OCC,1.668299182
NC(=O)N1CCC(c2ccccc2)CC1,2.412583876
Nc1cc(S(=O)(=O)O)cc2c1C(=O)C(N=Nc1ccc(N=NC3C(=O)c4c(O)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)cc1)C(S(=O)(=O)O)=C2,1.886292729
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,1.752986228
CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,2.901687309
CNC(=N)NC(=N)N,1.817196636
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=S)nc2nc[nH]n12,3.154854909
Cc1nc2ncnn2c(C)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.105431834
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CO)[nH]n12,3.168775335
CCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.123230777
O=c1nc2nc[nH]n2c(COCc2ccccc2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.213541662
CCCc1c(Cc2ccc(-c3ccccc3C(N)=O)cc2)c(=O)nc2n1CN=N2,3.111086564
Nc1nc2cc(F)ccc2o1,2.182209156
OCC1COC(c2ccccc2)O1,1.757451463
CCCCCCCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,2.532213828
CCCCCCCCCCCCCCN(CC)C(C)(CO)CO,2.341855095
CCOC(=O)c1noc(C)c1C(=O)c1ccccc1,2.413737192
O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.524993868
CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,4.641480721
CNC(=O)OC1CC(C)CCC1C(C)C,2.931093602
CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,3.183403102
CCCCCCCCc1ccc(C(C[n+]2ccccc2)OCCCC)cc1,3.168597648
COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,3.604084043
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.521784793
CO[Si](C)(CCCCl)OC,2.220400532
CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,3.970541867
C/N=C(\O)CSP(C)(=S)OC,4.328917551
O=C(NC(=O)C(Cl)(Cl)Cl)NS(=O)(=O)c1ccccc1,2.140622415
C=COCCSCC,1.429358326
CCOC(=S)SSSSC(=S)OCC,3.04716296
CC1=NN=C(N)C(=S)C1,1.854264521
O=[n+]1c2ccccc2n([O-])c2ccc3ccccc3c21,1.75438543
CCOc1ccccc1C(=N)N,2.61333432
COP(=S)(OC)SCSc1ccccc1,4.243620853
COCc1ccc(C=O)o1,1.707065325
COc1cc(C=CC(N)=O)ccc1O,1.410950354
COC(=O)COc1cccc2ccccc12,1.887769968
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,2.637498823
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,3.609495161
Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,3.231373143
OCC(Br)C(Br)CO,2.003365945
FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,3.473171536
Clc1cc(Cl)c2nsnc2c1Cl,2.169815889
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.789854265
S=C=Nc1ccc(Br)cc1,2.728530305
CN1CCCCC1C(c1ccccc1)c1cccc(O)c1,5.44932255
CN(C)Cn1c(=O)oc2ccc(Cl)cc21,2.355380633
CN(C)N=Nc1cccnc1,2.972506576
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,2.589062989
OCCn1c(C=Cc2nc3ccccc3[nH]2)nc2ccccc21,2.121649751
C#CC(C)(O)C(O)c1ccccc1,2.382720014
C=C(C)C(=O)OCC(=O)OCC,1.339456486
CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,3.521433148
C/C(O)=N/c1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,1.615961882
Cc1ccc(C(C)C)c(OC(=O)c2ccccc2Nc2cccc(C)c2C)c1,2.028217911
ClC1=C(Cl)C2(Cl)C3CCCCC3C1(Cl)C2(Cl)Cl,3.550129249
CC1C(c2cccc(C3(NC(=O)O)C=CC(=NC(=O)CN)C(=NC(=O)O)C3C)c2)=CC=CC1=NC(=O)CN,1.920509615
CCCCOC(=O)c1ccc(-n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,2.639055966
C=CC(=O)OCC(=O)OCC,2.866638975
CCCCC(CC)COC(CBr)c1ccccc1,3.097991275
CCCCC(CC)COC(CBr)c1ccc(Cl)c(Cl)c1,3.184315447
CCCCCCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.215548739
CCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.166215726
CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O,4.515279984
CCC(C)OC(CBr)c1ccc(Cl)cc1,3.06687134
CC1=CC(N=Nc2ccc(N)cc2)C=C(C)C1=O,1.838478479
CC(O)CNC(C)(C)Cc1ccccc1,2.772566871
Cc1cc(C)c(NC(=O)c2sc(N)nc2C)c(C)c1,2.536837677
O=c1[nH]oc2ccccc12,1.707480191
CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.923053637
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.667697818
C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.726080597
Cc1ccc2ccccc2c1N,2.404105053
COP(=O)(SC)SC,3.821087541
CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.52366414
C=CCn1c(C)cc(OP(=O)(OC)OC)cc1=O,5.045585328
Cc1ccc(CC(C)N)cc1,2.997785251
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,1.712775371
COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,4.929132638
CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,5.251785378
CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,4.420972864
C#CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,2.461328918
O=C=Nc1ccccc1C(F)(F)F,1.427022169
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,3.434568904
Brc1nc[nH]c1Br,2.65489047
CC(C)CCP(=O)(CCC(C)C)CCC(C)C,2.066172516
Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1,2.384287688
CC(C)CCN(C)C,2.709345353
O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Nc3ccccc3)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1S(=O)(=O)O,2.02208689
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.510003132
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,6.112492392
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,5.000017313
CN(C)N=Nc1ccc(I)cc1,2.680567647
C=C(C)C(=O)OC(=O)COC(C)C,1.315753494
CCCCC(C)(C)CO,1.772291695
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,3.427752908
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,2.956275932
C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,1.498503531
CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,3.967611213
CCOP(=O)(OCC)SC,3.592261645
COc1cc(C(=O)OCCCNCCC(c2ccccc2)c2ccccc2)cc(OC)c1OC,2.188997815
c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,1.852582584
O=C1NC(=O)C(c2ccc(O)cc2)N1,1.844204039
CCOP(=S)(CCl)Sc1ccc(C)cc1,2.922029986
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,3.66958136
O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,3.210135078
O=C1N=NC(c2ccccc2)c2conc21,2.328779052
O=[N+]([O-])c1cccc(Cl)c1[N+](=O)[O-],2.829417425
CON(C)C(=O)C=C(C)OP(=O)(OC)OC,5.102418268
CCN(CCO)c1ccc(N)c(C)c1,3.564147754
CCOP(=S)(OCC)SCSCc1ccccc1,4.730320559
COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,2.495715735
CC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.356982144
CCC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.180887779
C=Cc1ccc(OCC2CO2)cc1,2.246042874
CCOP(=O)(OCC)Oc1cc(C)oc(=O)c1,4.894882908
CCOP(=O)(OC=C(SCC)SCC)OCC,4.301582646
CS(=O)(=O)C(Cl)=CCl,3.457797545
OC1(c2ccccc2)c2c(Cl)cccc2C2=NCCN21,2.852397641
C[N+](C)([O-])c1ccc(N=Nc2ccccc2)cc1,2.040123842
CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.65236111
CCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.604208557
C=CC(=O)NCCO,1.517128005
Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,2.171719955
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.519512983
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,2.930102008
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.7994431
CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1,2.775988321
CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC,2.862061664
CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O,3.505697929
CC(N)CSc1ccc(Cl)cc1,2.526602015
CCOC1CCCCC1O,2.253751374
COP(N)(=S)SC,2.798512533
CC(C)OC(=O)NP(N)(N)=O,2.216602497
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,2.115338938
CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,2.571236375
Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1Nc1cccc(C)c1C,2.028217911
C=CCC1(C2C=CCC2)C(O)=NC(=O)N=C1O,3.057935008
O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1,1.508921754
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N=C(CC1=O)C2=O,2.35074717
C=C(C)C(=O)OCCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCOC(=O)C(=C)C)cc2)cc1,2.188779879
CCOP(=S)(CC)Sc1ccccc1C,3.782112479
CCCCCCCCCCc1ccccc1S(=O)(=O)O,2.109380688
OCCN1CCN(CCCN2c3ccccc3Sc3cccc(Cl)c32)CC1,3.284139495
O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,2.16773382
O=C(Nc1cccc(Cl)c1)OCC#CCOC(=O)Nc1cccc(Cl)c1,2.286077812
CC(=O)N(OCCN(C)C)C12CC3CC(CC(C3)C1)C2,2.648456046
CCC(O)CCO,1.017611677
CC(C)NC1Cc2ccccc2Cc2ccccc21,2.701348624
OC1CC2CC1C1CC3OC3C21,1.72513894
CCCSP(C)(=S)Oc1ccccc1,3.073466313
O=S(=O)(O)Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,1.95107876
CCOP(=S)(OCC)SC(CC(=O)OCSC)C(=O)OCSC,5.057678438
CCOP(=O)(OC=C(Cl)Cl)OCC(Cl)CCl,3.701524812
CCOC(C1=NCC(CC)(CC)CN1)c1ccc(Cl)cc1,2.915720556
CCOC(C1=NCC(C)(C)CN1)c1cccc(Cl)c1,3.470671952
CCOC(C1=NCCCN1)c1cccc(Cl)c1,2.560697768
CCOC(C1=NCCCN1)c1ccccc1,2.151533015
CCCCOC(C1=NCCCN1)c1ccccc1,2.900197924
CCOC(C1=NCC(C)(C)CN1)c1cccc2ccccc12,3.731536023
CCOC(C1=NCC(O)CN1)c1ccccc1,2.126732386
CCOC(CC)(C1=NCCCN1)c1ccccc1,2.516498355
CCOP(=S)(N=C1SCCS1)OCC,4.287432199
CN(C)N=Nc1ccccc1C(=N)O,3.535615065
CC1N=C(S)N=C1O,2.093328278
C/N=C(\O)CSP(=O)(OC)SC,3.360333971
CCCCCCC(C)P(=O)(C(C)CCCCCC)C(C)CCCCCC,1.725777987
CC(C)N1C2CCC1CC(=O)C2,2.410457963
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.431920195
Cc1nn(C)c2c1NCc1ccccc1O2,2.199416357
OC(N=Nc1cccc(C(F)(F)F)c1)c1cccnc1Cl,2.499249819
CC(=O)COc1nn(-c2cccc(C(F)(F)F)c2)c2ncccc12,2.525414124
COC(CN1CCN(CC(O)C(OC)c2ccccc2)CC1)c1ccccc1,2.946429677
OC1=NCCCN1Cc1ccc(Cl)c(Cl)c1,2.502370142
FC(F)C(F)(F)Oc1ccccc1,1.41302468
O=C(O)CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.526503399
CS(=O)(=O)c1ccc(CN(CCO)C(=O)C(Cl)Cl)cc1,1.531726625
FC(F)(F)C(F)(F)OC(F)(F)C(F)(F)F,1.404829613
O=S(=O)(F)C1CCC(S(=O)(=O)F)C1,4.472043238
COC(=O)c1ccccc1N=NN(C)C,4.202515562
COC(F)=C(C(F)(F)F)C(F)(F)F,2.297083171
CN(C)S(=O)(=O)c1c(Cl)c(Cl)c(Cl)c2[nH]c(C(F)(F)F)nc12,4.920021938
Nc1ccc2nc(C(F)(F)F)[nH]c2c1,3.477447393
Cc1cccc(NC(=O)c2cc(C)[nH]n2)c1,1.788887221
CC(C)CNC(=O)CF,3.501144064
O=C(CF)OCCOC(=O)CF,4.91793973
FC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(F)(F)F,2.579560678
N#CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C#N,1.936574395
NC1CC1c1ccc(F)c(F)c1,3.529363614
O=C(c1ccc(O)c(O)c1)c1cccc(O)c1O,1.847251755
CC[n+]1c(/C=C/c2ccc(N3CCCC3)cc2)cccc1/C=C/c1ccc(N2CCCC2)cc1,2.051779384
CCCCCCCCCCCCCCCC(=O)NC(CCC(=O)O)C(=O)O,2.042007031
CCC(CC)CC1(C(=O)O)CCCCC1,2.266319655
CCOc1ccc(N2CC(C(=O)N3CCNCC3)CC2=O)cc1,2.761229182
CC(C)OP(=O)(OC(C)C)OP(=S)(CCl)OC(C)C,4.292203135
CCOP(=S)(OCC)SC1COCCS1,4.982867978
COc1ccc2cc(C(C)C(=O)OCC(O)CO)ccc2c1,2.271174286
O=C(O)c1ccccc1Nc1ccc(O)c(C(F)(F)F)c1,1.929027519
CP(=S)(OCCCCCl)Oc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,3.695365285
CC(=O)c1cc2cccc(OCC(O)CNC(C)C)c2o1,2.499679629
COCCOC(=O)C(=Cc1cccc([N+](=O)[O-])c1)C(C)=O,1.59221378
CNC(=O)Oc1ccc(C)c(C)c1C,2.783683393
FC(F)(F)c1ccc2nc(C(F)(F)F)[nH]c2c1,4.45004716
CN(C)c1ccc(C=Nc2ccccc2C(=O)O)cc1,2.729676567
CC(=O)N(C)C(=O)Oc1cccc2c1OCO2,2.375134824
CCC1(CC)Oc2cccc(OC(=O)N(C)C(C)=O)c2O1,2.893308928
Cc1cccc(C(C)c2ccccc2)c1C,2.011126712
CCCCOC(=S)SC(=S)OCCCC,2.279492579
CC(C)SSC(Cl)C(Cl)Cl,3.078493068
CCCSP(=S)(OC)SCCC,4.183958118
CC(C(=O)OCCCS(=O)(=O)O)c1ccc(-c2ccccc2)cc1,3.094945045
COc1cc(CN2CCN(C(=O)c3cc4ccccc4o3)CC2)cc(OC)c1OC,2.613281421
O=[N+]([O-])c1c(Cl)c(Cl)c(Cl)c2nc(C(F)(F)F)[nH]c12,4.238324973
COP(=O)(OC)OC(=C(Br)Br)c1ccc(Cl)cc1Cl,3.402610971
C=CCC(N)Cc1ccccc1,2.374985424
C[N+]1(CCN(C2CCCCC2)C2CCCCC2)CCCCC1,2.674996726
Nc1ccc2sc(-c3ccccc3)nc2c1,1.8863449
COCOCCO,1.212887977
O=C(CF)Nc1ccc(-c2ccccc2)cc1,4.360316922
CN(C)CCC=C(c1ccccc1)c1ccc(C(F)(F)F)cc1,2.504294118
CCCCSSC(Cl)C(Cl)Cl,2.705259726
CCOc1ccc(Cc2cc(C3OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C3OC(C)=O)ccc2Cl)cc1,2.321704792
CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,4.205425622
N#C[Se]Cc1ccccc1,3.299065724
CS(=O)(=O)N(CCI)CCI,2.173966067
CS(=O)(=O)OCCN(CCOS(C)(=O)=O)S(C)(=O)=O,3.053607218
CCSC(=S)N(CC)CC,2.396321813
NCC1CCC=CO1,2.053692939
CNC(=O)Oc1ccc(C)c2c1OC(C)(C)C2,4.292409303
CNC(=O)Oc1ccc(Cl)c2c1OC(C)(C)C2,3.013280746
CCCSc1cc(Oc2ccc([N+](=O)[O-])cc2)ccc1Cl,2.457199742
CSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,4.728110184
CCCCCCCCCCCCSN(C)C(=O)Oc1cccc2c1OC(C)(C)C2,3.528039002
CC(C)=CCC(C#N)(CCN1CCOCC1)c1cccc2ccccc12,2.940130329
CC(C)=CCN(CC=C(C)C)CCC(C#N)(c1cccc2ccccc12)C(C)C,2.686411692
CC(C)=CCN(CC=C(C)C)CCC(C#N)(CCN(CC=C(C)C)CC=C(C)C)c1cccc2ccccc12,2.817751244
CC1NC(=N)CC1c1ccccc1,2.617916019
CCn1cc(C(O)CN(C)C)c2ccccc21,3.463009697
CC(C)OP(=S)(OC(C)C)SCn1ncccc1=O,3.809414252
CCOP(=S)(OCC)SCn1nc(C)ccc1=O,3.835852565
CCOP(=S)(OCC)SCn1nc(-c2ccccc2)ccc1=O,2.824420203
COP(=S)(OC)SCn1nc(Br)ccc1=O,4.964014357
CCOP(=O)(OCC)SCn1nc(Cl)c(C)cc1=O,4.082841199
N#CC(OC1OC(COC2OC(CO)C(O)C(O)C2O)C(O)C(O)C1O)c1ccccc1,2.946836
CCCN(CCC)c1c([N+](=O)[O-])cc(S(=O)(=O)N=S(C)C)cc1[N+](=O)[O-],2.064977548
CC1=NC(=O)NC(=O)C1N(CCCl)CCCl,5.044879328
O=C(Nc1ccc(Cl)c(Cl)c1)c1cc(Cl)cc(-c2ccccc2)c1O,2.594026616
CCOC1=NN(c2ccccc2)C(=O)C(=NCCCN(C)C)C1,1.956175293
CCN(N=O)C(=O)NC(C)=O,2.461430309
O=c1ccc2ccc3occc3c2o1,2.762044496
C=CC(=O)OCC(O)COCCCCOCC(O)COC(=O)C=C,2.59753974
Cc1cccc2c1C(=O)C(c1c(Cl)cccc1Cl)C2=O,2.81614169
CCCCCCCCP(=O)(CCCCCCCC)CCC(C)C,1.614596333
CC(C)(C)c1cc(S)c(O)c(C(C)(C)C)c1,1.877611882
FC(F)(F)c1nc2c(Br)c(Cl)c(Cl)cc2[nH]1,5.180039525
CN(C)C=C1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.515030978
CCOC(=O)C(=O)Nc1cccc(OC)c1C(N)=O,1.550233246
CCC1OCC(=NOC(=O)NC)S1,3.532012941
CN=C(O)ON=C1SCOC1C(C)C,4.134889983
CN1CCC23c4c5ccc(O)c4OC2C(N=[N+]=[N-])CCC3(O)C1C5,3.237612517
COP(=O)(/N=C/O)SC,2.949497861
CCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,3.54591668
CCCCCCCCCCCCCCCCC/C(O)=N/P(=O)(OC)SC,3.212295232
CNc1ccc(C(=O)c2cccs2)cc1O,1.823831802
Cn1c(=O)oc2cc(C(=O)c3ccccc3)ccc21,1.859493414
Cn1c(=O)oc2cc(C(=O)c3cccs3)ccc21,1.869711024
Clc1ccc(N/C(=N/C2CCCCC2)c2ccccc2)cc1Cl,1.996622983
COc1ccc(Cl)cc1N/C(=N/C1CCCCC1)c1ccccc1,2.73924947
CC(C(=O)O)c1ccc2c(c1)OCc1cc(Cl)ccc1C2=O,4.421521666
C[Si](Cl)(Cl)C1CCCCC1,2.015198121
CC(C(=O)O)c1ccc(-c2cn3ccccc3n2)cc1,2.959988315
CCC(=O)OC1CC(=O)OC(C)CC=CC=CC(OC(C)=O)C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(OC(C)=O)C(OC(=O)CC)C(C)O3)C(N(C)C)C2O)C1OC,2.078240705
COc1cc(Cc2cnc(N)nc2N)cc(OC)c1N(C)C,2.335218892
COc1c(Cl)cc(Cl)cc1C(=O)OCCN(CCOC(=O)c1c(Cl)ccc(Cl)c1OC)c1ccccc1,1.768804002
CCN(CC)CCOc1ccccc1-n1c(C)ccc1-c1ccccc1,2.69709228
O=C(SCc1ccccc1)N1CCOCC1,3.676371655
CC(C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1CO2,3.336759834
Cc1cccc(C)c1/N=C(\O)c1cccnc1O,1.60616273
CCCCc1ccc(C)cc1O,2.174107405
CC(C)(C)N=NC(C)(C)O,2.641823571
N#CC(N=Nc1ccc(C(F)(F)F)cc1)N=Nc1ccc(C(F)(F)F)cc1,2.798305846
CCOP(=S)(OCC)SC(C#N)c1ccccc1,3.479104341
CCOC(=O)COP(=S)(OCC)OCC,2.408680822
CC[S+]([O-])CSP(=S)(OC(C)C)OC(C)C,4.085560278
