smiles,LogLD
CCCCCCCCCC(=O)OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,3.3352248861077958
OCCN1CNC(=S)NC1,2.9326677712121594
C1=CC=CCC=C1,2.6071359490277595
O=C(Cl)CCCCCl,2.3901830889188433
O=c1c(Cl)c(Cl)cnn1-c1ccccc1,2.018115248636156
CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,2.6910347749705235
CCOC(CC(OCC)OCC)OCC,1.6526429078620393
CC(C)(C)C(=O)CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,3.1473649759368403
CC(C)CCCCCc1ccc(O)cc1,1.8440800141485534
CCCCNC(=O)c1ccccc1,1.6495361832896889
Brc1cnc2[nH]ccc2c1,2.4875899452533385
CNC(=O)Oc1cc(C)cc(C)c1,2.4652732961689896
Clc1ccc(CSC(Cn2cncn2)=Nc2ccc(Cl)cc2Cl)cc1,2.1495989050544906
Cc1ccc(O)c(C2CCCCC2)c1,2.23154971339269
C=Cc1cccc(Cl)c1,1.9658850809801833
Nc1ccc(N(c2ccccc2)c2ccc(N)cc2)cc1,2.517873049925564
CN1CCC(N2N=C(c3ccccc3)C(Cc3ccccc3)C2=O)CC1,2.4711378833615436
CC(=O)OC1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CCC4C3CCC21C,1.8066750921776413
COC(=O)c1cc([N+](=O)[O-])ccc1Cl,2.0524384170958183
O=[N+]([O-])c1ccc(NS(=O)(=O)c2ccc(Cl)c(C(F)(F)F)c2)c(Cl)c1,2.222732481450813
C/N=C(\O)Sc1ccc(OS(C)(=O)=O)cc1,2.5670469520899375
CCOC(=O)c1cnn(C)c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,1.7921991010714744
COC(C)CC(=O)O,1.4266303573434445
CCCCCCOCCOC(=O)CCC(=O)OCCOCCCCCC,1.6741926718406346
Cn1c(=O)c2c(ncn2CC(=O)N2CCOCC2)n(C)c1=O,2.0599197888817242
NC(N)=Nc1nc(CSCC/N=C/NS(=O)(=O)c2ccc(Br)cc2)cs1,2.1685219699214513
CCCCC(CC)OCCOCCO,1.7056721756483453
CCOCC(Cl)C(OCC)OCC,2.105600680648845
ClCC[N+]1(CCCl)CCCO1,3.852641186581645
C[N+]1(CCCl)CCCO1,2.907070130173865
CN(C)CC(=O)N=NCc1c(Cl)nc2sccn12,2.4839669819466534
CC12CCC(=O)N=C1CCC1C2CCC2(C)C(C(=O)O)CCC12,1.9944417665837746
N=C(O)CC1Sc2ccccc2N(c2cccc(Cl)c2)C1=O,2.34112272295805
CCO[Si](C)(CCCC#N)OCC,1.7405549680978707
COC(=O)CCN[N+](C)(C)C,1.7744421114675828
COc1ccccc1N1CCN(/C(N)=N/c2cc(Cl)cc(Cl)c2)CC1,2.668965225529313
COc1ccccc1N1CCN(/C(N)=N/c2ccc(Cl)c(Cl)c2)CC1,2.6785849211039885
CCC(=O)c1ccc(OCC(O)CO)c(OC)c1,2.192219690131672
COC(=O)C(C)c1ccc(-c2ccsc2)cc1,2.611691544821386
CCN(CC)CCOCc1cc(Br)ccc1OC,2.771938997452283
CCOC(=O)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.0839284171252284
C=C(C=CCC(O)C(O)C(O)CC=CC=CC(O)CC1OC(CC(O)C(O)CC2OC(C(O)C(O)CCC(O)C=CC(C)C(O)CC3(O)OC(CC(O)CCCCCCCC45CC(C)CC(C)(O4)C(CC(C)CCCCCC(O)C(O)C(O)C(O)C(O)C4OC(CC(O)C(O)C(C)=CC(O)CC(C)C(O)C(=O)N=CCC(=O)NCCCO)C(O)C(O)C4O)O5)C(O)C(O)C3O)CC(O)C2O)C(O)C(O)C1O)CCC(O)C(O)C(O)C(C)CC1OC(C=CC(O)C(O)CC2CC3CC(O2)C(CCC2OC(CN)CC2O)O3)C(O)C(O)C1O,2.354764270982886
CCCCCCCCC=CCCCCCCCC(=O)OCCOC,1.725994274314847
Clc1cc(Cl)c(Cl)c(-c2cc(Cl)c(-c3cc(Cl)c(Cl)c(Cl)c3)c(Cl)c2Cl)c1,2.047193447260048
O=C(O)CCCCCCCCCl,1.810953990815195
CCCc1c(OCc2cccn3c(=O)c(CC(=O)O)cnc23)ccc(C(C)=O)c1O,3.111530927405014
CC1Cc2cc3c(cc2C(c2ccc(N)cc2)N=N1)OCO3,2.8408284488532654
O=C1COc2cc(C(=O)c3ccc(Cl)cc3)ccc2N1,1.9830689925843528
CC(=O)c1ccc2c(c1)OCC(=O)N2C,1.893124539256056
CN1CC(c2ccon2)CC2c3cccc4[nH]cc(c34)CC21,3.116928236418567
COP(=S)(OC)Oc1ccc(S(=O)(=O)c2ccc(OP(=S)(OC)OC)cc2)cc1,3.4790440634839785
CCOC(=S)C=Cc1ccc(OC)cc1,2.2442788034015946
CCOC(=S)C=Cc1ccc(OC)c(OC)c1,2.40316874905521
CCOC(=S)C=Cc1ccc([N+](=O)[O-])cc1,2.9109771851070225
CCCOc1ccc(C(=O)S)c(CC)c1OC,1.9552197680283772
CCCOc1ccc(C=CC(=S)OCC)cc1OC,2.3666144333000405
CCOC(=O)C(Br)C#N,2.8159276417653047
CCCCCCC1=CC(=O)CC(c2ccc3c(c2)OCO3)C1,2.3978074455502885
CC(=O)OC1C(N2CCCC2)CC2C3CCC4CC(O)C(N5CCOCC5)CC4(C)C3CCC21C,2.5447123534194778
OCCOc1ccc(Cl)cc1Cl,2.4403481527665023
CCC(C)C(C)C(C)CCc1ccc(O)cc1,1.7804837471478558
Cn1c(=O)oc2cc(C(=O)c3ccc(Cl)cc3)ccc21,1.887003802373848
Nc1ccc(C(=O)c2ccc(Cl)cc2)cc1O,2.1680941114678354
CCCC(=O)c1ccc(NC)c(O)c1,2.1002717148643626
CC1Oc2cc(C(=O)c3ccccc3)ccc2N=C1O,1.8969206116954331
CN1C(=O)COc2cc(C(=O)C=Cc3ccccc3)ccc21,1.9679896650438389
CCC1=NN(C(=O)/N=C(\O)c2ccc(Cl)cc2)C(C)(CC)C1,2.305760271499439
CC(C)=CCOC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,3.991196652738674
COC(=O)C(C)(C)C(=O)OC1=C(C(=O)Nc2ccccn2)N(C)S(=O)(=O)c2cc(Cl)sc21,3.7192786541288685
CN1C(C(=O)Nc2ccccn2)=C(OP2(=O)OCCCO2)c2sc(Cl)cc2S1(=O)=O,5.07346034461543
CN1C(C(=O)Nc2ccccn2)C(=O)c2sc(O)cc2S1(=O)=O,3.645668363424062
CN1C(C(=O)Nc2ccccn2)=C(OC(=O)C23CC4CC(CC(C4)C2)C3)c2sc(Cl)cc2S1(=O)=O,3.9666637630876407
COc1ccc(C(=O)OC2=C(C(=O)Nc3ccccn3)N(C)S(=O)(=O)c3ccsc32)cc1,3.192312048314073
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)=C2c1ccc(OCCO)cc1,2.3207476589433957
COc1ccc2c(c1)OC(C)(C)C(c1ccccc1)C2c1ccc(OCCCCl)cc1,2.3796242056264982
c1ccc(-c2ccc(CCOc3ncnc4ccccc34)cc2)cc1,2.168352459867272
Cn1c2c(c3ccccc31)CCN(CCCN1CCN(c3ccccc3)CC1)C2=O,2.6104710122285275
CCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.8241128886078717
CCCCCNC(=O)c1cnc2cccc(C)n2c1=O,2.9470359208385215
CCC(C)(C)NC(=O)c1cnc2cccc(C)n2c1=O,3.176220110218281
Cc1cccc2ncc(C(=O)NC3CCCCC3)c(=O)n12,3.001912994796034
Cc1cccc2ncc(C(=O)Nc3ccc(Cl)cc3)c(=O)n12,3.0404257000456636
Cc1cccc2ncc(C(=O)N3CCCC3)c(=O)n12,3.0973378893077532
Cc1cccn2c(=O)c(C(=O)NC3CCCC3)cnc12,3.0564970121496873
CCCCCC(=O)OC1(C(C)=O)CCC2C3CCC4=CC(=O)CCC4C3CCC21C,1.8354619094051277
CC1CCN(c2nc3cc(Cl)ccc3o2)CCN1,2.754302518084562
CN1OCCC(=Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)C1=O,2.900348412617791
COC1CCC(OC2C(C)C(O)(C(C)C(=O)O)OC(CC3CC(OC)C(C)C4(O3)OC(C)(C3CCC(C5CCC(C6OC(C)(O)C(C)C(OC)C6C)O5)O3)C(OC)C4C)C2(C)OC)OC1C,4.864603645976162
CNCCON=C1c2ccccc2CCc2ccccc21,2.423182582557218
C#CC(=O)C=CC,2.721459526285459
OCC1OC(n2cnc3c(NCC(O)COc4cccc5ccccc45)ncnc32)C(O)C1O,2.7632285468979947
CCCCC(CC)(C(=O)OCC)C(=O)OCCN(CC)CC,2.4181302713942445
COP(=O)(OC)OC(=CBr)c1ccc(Cl)cc1Cl,3.041965163345
CCCC(=O)OC1=C(OC(=O)CCC)C(=O)OC1=O,1.7991226287754365
CCCCC(C)C(C)C(C)C(C)=O,1.660922882451066
COC(=O)C1C(C)=NC(C)=C(C(=O)OC2COC3C(O)COC23)C1c1cccc([N+](=O)[O-])c1,2.663394584894578
Nc1cccc(-n2ccccc2=O)c1,3.0634333133104805
c1ccc(-n2cncn2)cc1,2.263464273811042
FC(F)(F)c1cccc(Nc2ccccc2-c2nn[nH]n2)c1,2.554793215283461
O=C(Nc1nc(C(F)(F)F)c(Cl)s1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,2.6561359109994926
COCC(O)Cn1ccnc1[N+](=O)[O-],1.94038784768862
O=C(O)c1cccc2c(Cl)ccc(C(=O)O)c12,1.8637973629244193
N#CN=c1ccccn1Cc1ccc(Cl)cc1,2.5777704392380705
CNC(=O)Oc1ccc(NC(=O)OC)c(C(C)C)c1,2.949743160783496
CNC(=O)C(N=Nc1cccc(C)c1)C(C)=O,1.9746573048093115
CNC(=O)C(N=Nc1cccc(Cl)c1Cl)C(C)=O,2.167454888948825
CNC(=O)C(N=Nc1ccc([N+](=O)[O-])cc1)C(C)=O,1.8757177727103667
COc1ccc2cccc(CC#N)c2c1,1.8329154370254352
CN(C)CCOCCOC(=O)C1(c2ccccc2)CCCC1,3.0379784837075787
C=C(C)C(=O)OCCN(CCOC(=O)C(=C)C)CCOC(=O)C(=C)C,1.8279305954970204
CCCC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.3406152659752864
Cc1cccc(C)c1OP(=O)(Oc1cccc(OP(=O)(Oc2c(C)cccc2C)Oc2c(C)cccc2C)c1)Oc1c(C)cccc1C,1.9369156661402889
C=CC/N=C(\O)OCC(O)C1COc2ccccc2O1,2.454407943161546
CON=CC1=CCCN(C)C1,3.3465187159559813
C#CCON=CC1=CCCN(C)C1,3.1064063107547155
CCCCCCCCCCCCc1ccc(C)c(C[N+](C)(C)C)c1,2.7719611154256896
CC[N+](C)(C)CCC(C(N)=O)(c1ccccc1)c1ccccc1,2.50221803996124
COP(=O)(OC)Oc1ccc(S(C)(=O)=O)c(C)c1,3.8377898443054765
NC(N)=N/C(N)=N/Cc1ccccc1,2.698858281703646
CNC(=O)Oc1ccc(NC(C)=O)cc1,2.638289114571035
C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1,2.494170513493915
Cc1ccccc1Oc1cccnn1,2.3129293479708894
CCOC(C)C#N,2.878327653593658
CCCOP(=O)(OCCC)Oc1ccc2c(C)c(Cl)c(=O)oc2c1,3.40946850993041
CC(Cl)COP(=O)(OCC(C)Cl)Oc1ccc([N+](=O)[O-])cc1,3.416433603719306
FC(F)(F)c1nc2c(I)cc(I)cc2[nH]1,4.3128799344627575
O=[N+]([O-])c1c(Br)ccc2[nH]c(C(F)(F)F)nc12,4.139842521589635
CCCCC(CC)(COC(N)=O)COC(N)=O,2.537449504593318
CC(C)(COC(N)=O)COC(N)=O,2.0749586758673115
Cc1c(Cl)c(=O)oc2cc(OP(=O)(OCCCCCl)OCCCCCl)ccc12,3.2144797544419994
CCCCCCCCCCOc1c(OC)cc(C(N)=O)cc1OC,2.071809050279087
CCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.9064901942936308
CC(C)c1cccc(C(C)(C)O)c1,1.8655602046676045
COc1cc(C(=O)OC2CCC(N3CCCCC3)CC2)cc(OC)c1OC,2.1999526440494104
CCN(CC)CCNc1c(Cl)cc(C)c2ncccc12,2.966320333188179
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1Cl,1.827028182182029
CCCN(CCC)CCCCCCCCNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,4.103767347885
CCCCC(CC)COC(=O)c1ccc(Nc2nc(Nc3ccc(C(=O)NC(C)(C)C)cc3)nc(Nc3ccc(C(=O)OCC(CC)CCCC)cc3)n2)cc1,2.413417296894944
O=C1NC(=O)C2(c3ccc(Cl)cc3)CC12,3.528769246319844
Cc1ccc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)cc1,1.7687230055722998
Cc1cc(OCC(=O)NC2C(=O)N3C2SC(C)(C)C3C(=O)O)ccc1Cl,1.8273245892007945
CCC(C)(O)c1ccccc1,2.0419964040625116
C/N=N/Nc1ccccc1,2.730677931149723
CSCCC(OC(C)=O)C(=O)O,1.8750841778413943
CNC(=O)Oc1cccc2c1OC(C)(C)CC2,3.850344477163191
CCOC(=O)c1sc(-c2ccc(OCC(C)C)c(C=O)c2)nc1C,1.9268553124800503
CN(C)N(C)N=O,2.9784460605876193
CN(C)CCCN1C(=O)c2cc([N+](=O)[O-])ccc2Oc2ccccc21,2.630958982608021
C=CC(C)C(=O)OCC,1.8522887400705828
NC(=O)N1CCC(c2ccccc2)CC1,3.0019051422610965
Nc1cc(S(=O)(=O)O)cc2c1C(=O)C(N=Nc1ccc(N=NC3C(=O)c4c(O)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)cc1)C(S(=O)(=O)O)=C2,1.746739624614468
CC(C)CCCCCCOC(=O)C1CCCCC1C(=O)OCCCCCCC(C)C,1.7843143707409572
CNC(=O)Oc1cccc2c1OC(C)(C)C2=O,3.529224274544343
CNC(=N)NC(=N)N,1.4720346566549583
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=S)nc2nc[nH]n12,3.0224549644407794
Cc1nc2ncnn2c(C)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,3.0308626735981194
CCCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc(CO)[nH]n12,2.9881858737717186
CCc1c(Cc2ccc(-c3ccccc3-c3nn[nH]n3)cc2)c(=O)nc2nc[nH]n12,3.084238238175159
O=c1nc2nc[nH]n2c(COCc2ccccc2)c1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,2.90961377564098
CCCc1c(Cc2ccc(-c3ccccc3C(N)=O)cc2)c(=O)nc2n1CN=N2,2.9032760993935716
Nc1nc2cc(F)ccc2o1,2.4835509677332346
OCC1COC(c2ccccc2)O1,1.8721016280215188
CCCCCCCC[N+](CC)(CC)CCOC(=O)C(C1CCCC1)C1CCCC1,2.616524609937022
CCCCCCCCCCCCCCN(CC)C(C)(CO)CO,2.067839148891315
CCOC(=O)c1noc(C)c1C(=O)c1ccccc1,2.1481272353067795
O=CC1C(=O)N(c2ccccc2)N=C1c1ccccc1,2.258805652759038
CN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(C3=C(c3ccccc3)c3ccccn3)C2C1=O,4.886602679653635
CNC(=O)OC1CC(C)CCC1C(C)C,1.7093910838444055
CCCCC(CC)COC(C[n+]1ccccc1)c1ccc(Cl)c(Cl)c1,3.0558515861280764
CCCCCCCCc1ccc(C(C[n+]2ccccc2)OCCCC)cc1,2.992687156198696
COCC(=O)CNC(=O)Oc1ccccc1OC(C)C,2.4332438269893886
CCCCCC=CCC=CCC=CCC=CCCCC(=O)OCC,1.7123923750476648
CO[Si](C)(CCCCl)OC,1.9044050721450811
CC(=O)C1C(=O)C2C3c4c[nH]c5cccc(c45)CC3C(C)(C)N2C1=O,2.6784507474570267
C/N=C(\O)CSP(C)(=S)OC,3.6998996449083332
O=C(NC(=O)C(Cl)(Cl)Cl)NS(=O)(=O)c1ccccc1,1.8015273367243945
C=COCCSCC,1.536394137701326
CCOC(=S)SSSSC(=S)OCC,2.2330073271028636
CC1=NN=C(N)C(=S)C1,1.8818317040622956
O=[n+]1c2ccccc2n([O-])c2ccc3ccccc3c21,2.228090985854218
CCOc1ccccc1C(=N)N,2.0025131254946347
COP(=S)(OC)SCSc1ccccc1,3.6173572527630764
COCc1ccc(C=O)o1,1.9255371336152465
COc1cc(C=CC(N)=O)ccc1O,1.8144914531039715
COC(=O)COc1cccc2ccccc12,1.9465485277985424
CCCCCCCCC=CCCCCCCCC(=O)OCC(COC(=O)CCCCCCCC=CCCCCCCCC)(COC(=O)CCCCCCCC=CCCCCCCCC)COC(=O)CCCCCCCC=CCCCCCCCC,2.0973486349090784
Oc1c(Cl)c(Cl)cc(Cl)c1Cc1c(Cl)cc(Cl)c(Cl)c1O,2.5809415022466737
Cc1nc2ccccc2c(=O)n1-c1ccc(Br)cc1,2.8624955820540565
OCC(Br)C(Br)CO,2.451401878271423
FC(F)(F)c1nc(NC2CC2)c2ncn(CC3CC3)c2n1,2.8972426303496333
Clc1cc(Cl)c2nsnc2c1Cl,2.0660676693596987
OCCN1CCN(CCCN2c3ccccc3Sc3cc(Cl)cnc32)CC1,2.30544216530913
S=C=Nc1ccc(Br)cc1,3.1900606741973236
CN1CCCCC1C(c1ccccc1)c1cccc(O)c1,2.4582004197943
CN(C)Cn1c(=O)oc2ccc(Cl)cc21,2.906081757776427
CN(C)N=Nc1cccnc1,2.816819742084412
COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)C=Cc1ccccc1,2.7175541465597552
OCCn1c(C=Cc2nc3ccccc3[nH]2)nc2ccccc21,1.9611810984513585
C#CC(C)(O)C(O)c1ccccc1,1.943470229402665
C=C(C)C(=O)OCC(=O)OCC,1.6701195619686704
CCN(C(=O)c1cc(Cl)nc(Cl)c1)C1CC1,2.882841395376069
C/C(O)=N/c1ccc(C(C[N+](=O)[O-])Sc2ccc(C)cc2)cc1,2.2803206300078616
Cc1ccc(C(C)C)c(OC(=O)c2ccccc2Nc2cccc(C)c2C)c1,2.0255522535996664
ClC1=C(Cl)C2(Cl)C3CCCCC3C1(Cl)C2(Cl)Cl,2.7133720435028614
CC1C(c2cccc(C3(NC(=O)O)C=CC(=NC(=O)CN)C(=NC(=O)O)C3C)c2)=CC=CC1=NC(=O)CN,2.0108332788874237
CCCCOC(=O)c1ccc(-n2nc(OCCCN3CCCCC3)c3ccccc32)cc1,2.3571091687907386
C=CC(=O)OCC(=O)OCC,2.1195663355094387
CCCCC(CC)COC(CBr)c1ccccc1,2.8744168817939637
CCCCC(CC)COC(CBr)c1ccc(Cl)c(Cl)c1,2.972360084260067
CCCCCCCCCCCCOC(C[n+]1ccccc1)c1ccc(C(C)C)cc1,3.109182129504809
CCCCCCOC(C[n+]1ccccc1)c1ccc(C2CCCCC2)cc1,3.187278939870911
CCCn1c(C)cc(OP(=S)(OCC)OCC)cc1=O,4.051330632385062
CCC(C)OC(CBr)c1ccc(Cl)cc1,3.1829428747790134
CC1=CC(N=Nc2ccc(N)cc2)C=C(C)C1=O,2.488835867709161
CC(O)CNC(C)(C)Cc1ccccc1,2.7244790091946562
Cc1cc(C)c(NC(=O)c2sc(N)nc2C)c(C)c1,2.1761791599646028
O=c1[nH]oc2ccccc12,2.0033152881135936
CC(Cl)(Cl)CC(Cl)(Cl)Cl,2.2269276458908194
CCOc1ccc(C2(c3ccc(OCC)cc3)CC2(Cl)Cl)cc1,2.1726017806232285
C#CC(C)(C)NC(=O)C=Cc1cc(OC)c(OC)c(OC)c1,2.0375468436656545
Cc1ccc2ccccc2c1N,2.405895101743033
COP(=O)(SC)SC,3.9686806081609305
CCCOCCOC(=O)C1=C(C)N=C(C)C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.4866645174672013
C=CCn1c(C)cc(OP(=O)(OC)OC)cc1=O,3.4877066659253826
Cc1ccc(CC(C)N)cc1,2.836308215641973
CS(=O)(=O)N(SC(Cl)(Cl)C(F)(Cl)Cl)c1ccccc1,2.3314791949398397
COP(=O)(OC)Oc1cc(C)n(C)c(=O)c1,4.091489543058941
CCOP(=O)(OCC)Oc1cc(C)n(CC)c(=O)c1,3.8642486990254583
CNC(=O)Oc1ccc(C)c2c1OC(C)(C)O2,3.731642941539704
C#CCN(C(C)=O)C(=O)Oc1cccc2c1OC(C)(C)O2,2.934719219789406
O=C=Nc1ccccc1C(F)(F)F,2.0703696282748516
COc1ccc2c3c1OC1C(N=[N+]=[N-])CCC4C(C2)N(C)CCC341,3.3189112971258408
Brc1nc[nH]c1Br,3.7489815480821376
CC(C)CCP(=O)(CCC(C)C)CCC(C)C,1.7341714853966614
Nc1ccc(S(=O)(=O)Nc2ccc(NC(=O)CCC(=O)O)cc2)cc1,2.018950313376502
CC(C)CCN(C)C,2.197464803930583
O=C1c2c(cc(S(=O)(=O)O)cc2Nc2nc(Cl)nc(Nc3ccccc3)n2)C=C(S(=O)(=O)O)C1N=Nc1ccccc1S(=O)(=O)O,1.8549664021339605
FC(F)(F)c1nc2cc(Cl)c(Cl)cc2[nH]1,4.2746460465536344
FC(F)(F)c1nc2c(Cl)c(Cl)c(Cl)c(Cl)c2[nH]1,4.593862690003221
FC(F)(F)c1nc2c(Br)c(Br)c(Br)c(Br)c2[nH]1,4.691500062408634
CN(C)N=Nc1ccc(I)cc1,2.627829394071445
C=C(C)C(=O)OC(=O)COC(C)C,2.046510145844923
CCCCC(C)(C)CO,1.7197233969646386
CCOC(=O)C1(c2ccccc2)CCN(CCOCC2CCCO2)CC1,3.347161158014316
OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCN21,2.899615875808609
C=C(C)C(CC=C(C)C)COC(=O)C=C(C)C,1.6685044525827717
CC(C)COP(C)(=S)SCN1C(=O)c2ccccc2C1=O,3.6856545183293226
CCOP(=O)(OCC)SC,4.582410971852563
COc1cc(C(=O)OCCCNCCC(c2ccccc2)c2ccccc2)cc(OC)c1OC,2.495281280735909
c1ccc(P(N=P(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccccc2)cc1,2.1890561132063757
O=C1NC(=O)C(c2ccc(O)cc2)N1,1.5446158464811184
CCOP(=S)(CCl)Sc1ccc(C)cc1,3.180391481477427
Oc1c(Cl)cc2[nH]c(C(F)(F)F)nc2c1Cl,4.006634422323958
O=C1C(Cl)=C(Cl)C(Cl)(Cl)C1(Cl)Cl,3.046145381793509
O=C1N=NC(c2ccccc2)c2conc21,2.479066195260963
O=[N+]([O-])c1cccc(Cl)c1[N+](=O)[O-],2.071918436090763
CON(C)C(=O)C=C(C)OP(=O)(OC)OC,4.483048135770266
CCN(CCO)c1ccc(N)c(C)c1,2.428872358416538
CCOP(=S)(OCC)SCSCc1ccccc1,3.3755142535621006
COc1cc(C=CC(=O)N2CCN(CC(=O)NC(C)C)CC2)cc(OC)c1OC,2.3139878958555506
CC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.1264623531660036
CCC(C)=C1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,2.1300164890039635
C=Cc1ccc(OCC2CO2)cc1,1.9791297946081856
CCOP(=O)(OCC)Oc1cc(C)oc(=O)c1,4.542087890848261
CCOP(=O)(OC=C(SCC)SCC)OCC,4.406395249528431
CS(=O)(=O)C(Cl)=CCl,3.106107914427099
OC1(c2ccccc2)c2c(Cl)cccc2C2=NCCN21,3.109246363240596
C[N+](C)([O-])c1ccc(N=Nc2ccccc2)cc1,2.153794278895428
CCOc1ccc(Cl)cc1C(CN(C)C)C(C)CC,2.631919871133179
CCCOc1ccc(C(CN(C)C)C(C)CC)cc1Cl,2.567678505299826
C=CC(=O)NCCO,2.2144610792124264
Cc1ccccc1-c1nc2c(N)nc(N)nc2nc1N,2.606799245417207
OC1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,5.399321907829405
O=C(O)C1CCc2cc(C3CCCCC3)ccc21,3.2882937399030783
COC(=O)C1CCc2cc(C3CCCCC3)ccc21,2.6770509022288755
CN1CCC(OC(=O)C2CCc3cc(C4CCCCC4)ccc32)CC1,2.9235679919756814
CCOc1ccc(Cl)cc1C(CN1CCCCC1)C(C)CC,2.857157376453465
CCC1(C(C)CC(C)C)C(=O)NC(=O)NC1=O,3.6732109726658537
CC(N)CSc1ccc(Cl)cc1,2.793477349080103
CCOC1CCCCC1O,1.7957377674156079
COP(N)(=S)SC,2.900929814304547
CC(C)OC(=O)NP(N)(N)=O,1.7304343593195468
CCOCC(=O)Nc1ccc(C(=O)c2ccccc2)cc1C,1.9780898572313257
CC(C(=O)O)c1ccc2oc3ccccc3c(=O)c2c1,3.494517535928111
Cc1ccc(C(C)C)cc1OC(=O)c1ccccc1Nc1cccc(C)c1C,2.009738923443449
C=CCC1(C2C=CCC2)C(O)=NC(=O)N=C1O,2.7296551646492597
O=C1CC(N2C(=O)c3ccccc3C2=O)CC(=O)N1,1.9977235503349933
COC1=C2CC(C)CC(OC)C(O)C(C)C=C(C)C(OC(N)=O)C(OC)C=CC=C(C)C(=O)N=C(CC1=O)C2=O,2.1134453107009494
C=C(C)C(=O)OCCOC(=O)Oc1ccc(C(C)(C)c2ccc(OC(=O)OCCOC(=O)C(=C)C)cc2)cc1,2.0051190153886855
CCOP(=S)(CC)Sc1ccccc1C,3.890909416243561
CCCCCCCCCCc1ccccc1S(=O)(=O)O,2.240815927107164
OCCN1CCN(CCCN2c3ccccc3Sc3cccc(Cl)c32)CC1,2.4077723401967512
O=[N+]([O-])c1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1,2.41879077591888
O=C(Nc1cccc(Cl)c1)OCC#CCOC(=O)Nc1cccc(Cl)c1,2.8846998286445573
CC(=O)N(OCCN(C)C)C12CC3CC(CC(C3)C1)C2,2.195227983178584
CCC(O)CCO,1.3449936242276195
CC(C)NC1Cc2ccccc2Cc2ccccc21,2.931028737769819
OC1CC2CC1C1CC3OC3C21,2.193537646507986
CCCSP(C)(=S)Oc1ccccc1,3.2956584753700495
O=S(=O)(O)Oc1ccc(C(c2ccc(O)cc2)c2ccccn2)cc1,2.0862689436886326
CCOP(=S)(OCC)SC(CC(=O)OCSC)C(=O)OCSC,3.598443218311293
CCOP(=O)(OC=C(Cl)Cl)OCC(Cl)CCl,4.006800581963231
CCOC(C1=NCC(CC)(CC)CN1)c1ccc(Cl)cc1,3.2895856913011916
CCOC(C1=NCC(C)(C)CN1)c1cccc(Cl)c1,2.7908229305201395
CCOC(C1=NCCCN1)c1cccc(Cl)c1,2.7393797962658133
CCOC(C1=NCCCN1)c1ccccc1,2.5191719769922134
CCCCOC(C1=NCCCN1)c1ccccc1,2.412891932860634
CCOC(C1=NCC(C)(C)CN1)c1cccc2ccccc12,2.6757645261305676
CCOC(C1=NCC(O)CN1)c1ccccc1,2.8591988261362244
CCOC(CC)(C1=NCCCN1)c1ccccc1,3.8039706515380884
CCOP(=S)(N=C1SCCS1)OCC,4.731505691600539
CN(C)N=Nc1ccccc1C(=N)O,2.955278307960315
CC1N=C(S)N=C1O,1.6022036154989778
C/N=C(\O)CSP(=O)(OC)SC,3.649987990542824
CCCCCCC(C)P(=O)(C(C)CCCCCC)C(C)CCCCCC,1.9368840465996082
CC(C)N1C2CCC1CC(=O)C2,2.4740096470010124
CCN(CC)CCN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,2.445217444243315
